A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.602708974407534,0.3832432151859818,0.15783365476350728,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.4110775649743733,0.4582153873449166,0.42642329896852116,0.48084161974064105,0.4398416352699277,0.370671743790125,0.3713261688521422,0.36953853745363896,0.5389537597628252,0.5492021507331886,0.5264579695700518,0.3163530777073786,0.6079210195870787,0
0.6617835240433199,0.3832432151859818,0.15042334412678454,0.6058984880041604,0.4844095378297352,0.36402378782727884,0.335811692142412,0.4758871611555604,0.4188403696546373,0.47890127265607474,0.4076012619680083,0.45000924531646835,0.4974102883986451,0.3917535259792927,0.41793217819653006,0.36953853745363896,0.5554406249983094,0.5725972569373363,0.5595630207273172,0.3189891662480978,0.6079210195870787,0
0.5731716995896411,0.3832432151859818,0.15042334412678454,0.4902941313039635,0.5446695640260535,0.36402378782727884,0.335811692142412,0.4758871611555604,0.4421287836954291,0.4582153873449166,0.2928764650125011,0.5055075192799792,0.4293746074283427,0.3947652091491738,0.5344472015574999,0.4956308299629112,0.5609362467434708,0.5141094914269668,0.5264579695700518,0.4349770620397454,0.6079210195870787,0
0.5953246557030608,0.4345847166171209,0.1518856839246954,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5912710236944866,0.38002634625331755,0.5823306992118651,0.3699571879669825,0.4952300611385883,0.43722487830953144,0.3887418428094116,0.48784119221311195,0.36953853745363896,0.5334581380176638,0.5667484803862993,0.5430104951486845,0.3163530777073786,0.6079210195870787,0
0.5214814686583285,0.47119604519602193,0.15605987728511475,0.4512839861610932,0.4592776749265514,0.36402378782727884,0.335811692142412,0.5713772542912234,0.39555195561384543,0.48407274398386424,0.3896755124437103,0.4664531783426938,0.41890757958675773,0.3254964962419087,0.5111441968853059,0.4325846837082751,0.5169712727821796,0.5141094914269668,0.5043879354652081,0.34007787457385197,0.6079210195870787,0
0.5584030621806947,0.3832432151859818,0.15042334412678454,0.5433362240710412,0.6361231788530145,0.36402378782727884,0.335811692142412,0.45997214563294986,0.4809428070967488,0.4582153873449166,0.24985466615418583,0.46234219508613744,0.45292542007190895,0.3586250111106007,0.39462917352433613,0.36953853745363896,0.22020769854346417,0.3620413011000062,0.3278276626264588,0.5931423744829012,0.3780331420931581,0
0.2598683375871186,0.5207594457985532,0.5580629148285091,0.4753000239816875,0.758195381031292,0.45086645209511816,0.127377817165071,0.2719955199064703,0.2860058545069865,0.9436611827551482,0.8744900835173766,0.7685485249420574,0.7934067088529403,0.11464558957368393,0.1465637551137285,0.5872050135882787,0.3436691055866434,0.6651983351122372,0.6322459289477762,0.08226182122529369,0.03448079176572166,1
0.6617835240433199,0.5680096528924329,0.15141008715900234,0.463389375949617,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.4654171977362209,0.4582153873449166,0.4793042600652003,0.5466173518455428,0.3848897391016065,0.403800258658817,0.39462917352433613,0.36953853745363896,0.5939099772144392,0.6076899162435581,0.5981855804107936,0.3453500516552905,0.6079210195870787,0
0.5904568793312099,0.6778357132015478,0.9506790061447649,0.058461470013938754,0.9397115956366732,0.43037260144908485,0.05527421969899954,0.25205120282872606,0.7608500351372288,0.5032614042261311,0.4158171038772784,0.24161603739897608,0.9184328925699505,0.21120883662002696,0.23413533709094692,0.25924724864627935,0.44832206361593885,0.7281146506024729,0.4149005679269495,0.41139331191358763,0.7883090401052228,1
0.5657873808851679,0.4315950916873519,0.4850799021355635,0.5690019341540029,0.53085691959046,0.36402378782727884,0.5389548462879681,0.45201463787164464,0.4654171977362209,0.4582153873449166,0.30094305229843515,0.49934104439514465,0.40844055174517274,0.3616366942804818,0.41793217819653006,0.36953853745363896,0.47850192056604984,0.44977294936556045,0.46024786725552075,0.3954357339289565,0.6079210195870787,0
0.5214814686583285,0.5517562288784327,0.15474306495691617,0.5269644278051908,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5276109616040445,0.4654171977362209,0.4582153873449166,0.4156678492539424,0.5507283351020992,0.411057308705569,0.4399404566973901,0.5344472015574999,0.36953853745363896,0.47850192056604984,0.5258070445290407,0.5043879354652081,0.3453500516552905,0.4929770808401184,0
0.506712831249382,0.3832432151859818,0.15042334412678454,0.6319946042688258,0.5860790179808055,0.36402378782727884,0.5327251206099751,0.6151435469784023,0.39555195561384543,0.4582153873449166,0.30183933977465005,0.4643976867144156,0.421524336547154,0.3254964962419087,0.464538187540918,0.4956308299629112,0.3905719726434675,0.37373885420208014,0.383002747888568,0.3268974318702556,0.4929770808401184,0
0.46979123772701586,0.3832432151859818,0.16154795854899617,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5833135159331814,0.36450073689278967,0.4582153873449166,0.3350019763946014,0.3390126973894467,0.5471286706461738,0.28634461503345443,0.3014171548355603,0.36953853745363896,0.43453694660475867,0.4439241728145235,0.4271428160982553,0.3058087235445015,0.4929770808401184,0
0.5879403369985876,0.5203764323936698,0.15042334412678454,0.5942169729661958,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5236322077233919,0.37226354157305364,0.561644813900707,0.28839502763142655,0.3739560550701757,0.5680627263293437,0.3616366942804818,0.3480231641799482,0.4325846837082751,0.5224668945273411,0.5608997038352624,0.5374929866224736,0.31108090062594007,0.4929770808401184,0
0.46979123772701586,0.5223664926241194,0.16429242149355,0.6298653904989158,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4957809305588235,0.4421287836954291,0.4582153873449166,0.26867670315469877,0.49317456951031013,0.4581589339927014,0.4098236249985792,0.464538187540918,0.36953853745363896,0.632379329430569,0.5492021507331886,0.5043879354652081,0.5008792755577269,0.4929770808401184,0
0.6322462492254269,0.3832432151859818,0.15042334412678454,0.4908714644249648,0.4411459280521754,0.36402378782727884,0.335811692142412,0.479865915036213,0.4110775649743733,0.4582153873449166,0.4658599479219768,0.4335653122902429,0.5000270453590413,0.370671743790125,0.3480231641799482,0.36953853745363896,0.577423111978955,0.5725972569373363,0.5595630207273172,0.3295335204109749,0.6079210195870787,0
0.6543992053388467,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.4778069109433855,0.36402378782727884,0.335811692142412,0.5833135159331814,0.3567379322125257,0.4582153873449166,0.31528365191787355,0.3903999880964012,0.5445119136857776,0.3586250111106007,0.3247201595077543,0.4325846837082751,0.5719274902337936,0.5784460334883732,0.5650805292535281,0.3189891662480978,0.6079210195870787,0
0.6691678427477932,0.5188597845002967,0.15042334412678454,0.5080845241529743,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5196534538427393,0.38002634625331755,0.5357874572617594,0.265987840726054,0.3677895801853412,0.6203978655372686,0.4128353081684603,0.3014171548355603,0.36953853745363896,0.6103968424499233,0.6427825755497797,0.6147381059894264,0.3058087235445015,0.4929770808401184,0
0.602708974407534,0.4996399533301286,0.15042334412678454,0.5733994156107138,0.4411459280521754,0.36402378782727884,0.335811692142412,0.587292269813834,0.36450073689278967,0.4582153873449166,0.3789200627291315,0.3986219546095139,0.602080566814495,0.4369287735275091,0.3247201595077543,0.36953853745363896,0.5829187337241164,0.6427825755497797,0.5981855804107936,0.3479861401960097,0.4929770808401184,0
0.506712831249382,0.3832432151859818,0.15253264604774483,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.45599339175229725,0.43436597901516516,0.4582153873449166,0.42283814906366163,0.42328785414885206,0.4633924479134939,0.3134497635623843,0.39462917352433613,0.4325846837082751,0.4455281900950815,0.4556217259165974,0.443695341676888,0.3189891662480978,0.6079210195870787,0
0.5288657873628018,0.61269370292736,0.15042334412678454,0.4960945893884257,0.4979082354541496,0.36402378782727884,0.335811692142412,0.4918021766781709,0.6983013381441392,0.4582153873449166,0.3932606623485699,0.5980046425524973,0.39012325302239903,0.4851157042456065,0.464538187540918,0.4956308299629112,0.47850192056604984,0.6310850224477058,0.6423256486204809,0.6643167650823213,0.6079210195870787,0
0.602708974407534,0.5266029822998975,0.15042334412678454,0.5536669609728619,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5037384383201288,0.4110775649743733,0.4582153873449166,0.29646161491736067,0.40273293786607023,0.5575956984877588,0.3917535259792927,0.3480231641799482,0.36953853745363896,0.549945003253148,0.5784460334883732,0.5540455122011063,0.3137169891666593,0.4929770808401184,0
0.8837129057748585,0.3562050708272619,0.9467301307312481,0.8626406232609882,0.8056573410225595,0.6553373480995812,0.15062945508952852,0.06975564356337777,0.5756389846495301,0.8724878780733465,0.3129842215176183,0.3728972489068257,0.40527034231691705,0.6986487742721074,0.1902301970136452,0.44601681830730666,0.9657431857488672,0.8139673676142849,0.1811114666594183,0.8419259786952746,0.6123132675659823,1
0.5953246557030608,0.4234626824499863,0.15042334412678454,0.43025155732989284,0.6898869278898446,0.36402378782727884,0.335811692142412,0.4360996223490341,0.47318000241648484,0.4582153873449166,0.24985466615418583,0.4479537536881902,0.4790929896758714,0.3676600606202439,0.3247201595077543,0.36953853745363896,0.44003256834992005,0.4731680555697082,0.46024786725552075,0.3638026714403253,0.4929770808401184,0
0.506712831249382,0.4975580589838079,0.15042334412678454,0.5532656108334936,0.4411459280521754,0.36402378782727884,0.335811692142412,0.45997214563294986,0.4188403696546373,0.4582153873449166,0.3215576642513779,0.47467514485580653,0.46077569095309767,0.3857301596395305,0.39462917352433613,0.36953853745363896,0.467510677075727,0.502411938324893,0.4712828843079426,0.3321696089516942,0.4929770808401184,0
0.08019195267076523,0.007435938886893534,0.5783389421852373,0.03883343571752218,0.2450388737695485,0.7716617928425143,0.04189464543157301,0.04856568662113919,0.01986373502994715,0.3039133075777434,0.5256528566710637,0.9468848662900903,0.1578620167285661,0.6481355373459841,0.9081137092741602,0.19472182273400995,0.9411043041324916,0.5278382043129493,0.9991461355909413,0.5816421825455365,0.5107908803198645,1
0.6174776118164805,0.4209597537280642,0.15122904315347208,0.619656241609697,0.5344504920573455,0.36402378782727884,0.335811692142412,0.6071860392170971,0.4266031743349012,0.4582153873449166,0.3090096395843693,0.4397317871750775,0.4974102883986451,0.3766951101298872,0.464538187540918,0.36953853745363896,0.5279625162725025,0.5082607148759299,0.5209404610438408,0.36116658289960607,0.6079210195870787,0
0.5436344247717482,0.3832432151859818,0.15112644476710463,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5793347620525288,0.3567379322125257,0.6288739411619707,0.31707622687030335,0.3349017141328903,0.581146511131325,0.3194731299021465,0.3480231641799482,0.36953853745363896,0.45651943358540426,0.49071438522281907,0.4712828843079426,0.3084448120852208,0.3780331420931581,0
0.4845598751359623,0.5057844026579722,0.15042334412678454,0.5056037907762898,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4321208684683815,0.49646841645727663,0.4582153873449166,0.3583054507761888,0.40478842949434846,0.5261946149630038,0.3586250111106007,0.3480231641799482,0.4325846837082751,0.43453694660475867,0.46731927901867126,0.4492128502030989,0.3242613433295364,0.4929770808401184,0
0.4845598751359623,0.42374069815235,0.15042334412678454,0.6626744234314673,0.6415142549721344,0.36402378782727884,0.335811692142412,0.42018460682642356,0.589622072620444,0.4582153873449166,0.45689707315982786,0.4972855527668665,0.411057308705569,0.3616366942804818,0.41793217819653006,0.36953853745363896,0.3356157551918535,0.3971339604062279,0.37748523936235706,0.3927996453882372,0.4929770808401184,0
0.49194419384043553,0.4272196310697972,0.15292846995824438,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5634197465299182,0.38002634625331755,0.4685583300004957,0.3878829374912805,0.48084161974064105,0.3848897391016065,0.3074263972226221,0.464538187540918,0.36953853745363896,0.45651943358540426,0.4731680555697082,0.46024786725552075,0.3137169891666593,0.6079210195870787,0
0.5214814686583285,0.3832432151859818,0.1511552266782746,0.5777245444454283,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6390160702623181,0.3877891509335815,0.7271318963899716,0.28391359025035207,0.33284622250461215,0.5654459693689475,0.2983913477129788,0.3480231641799482,0.36953853745363896,0.45651943358540426,0.4556217259165974,0.4492128502030989,0.3058087235445015,0.4929770808401184,0
0.4550226003180694,0.4673384657187143,0.15042334412678454,0.6715709917086919,0.5104919045418637,0.36402378782727884,0.335811692142412,0.5196534538427393,0.5119940258178045,0.4582153873449166,0.30183933977465005,0.5404508769607083,0.39012325302239903,0.400788575488936,0.44123518286872404,0.36953853745363896,0.42354570311443585,0.43807539626348657,0.4271428160982553,0.3532583172774483,0.4929770808401184,0
0.5288657873628018,0.49054423673270303,0.15500766325764198,0.5534158110537277,0.5207794943531583,0.36402378782727884,0.335811692142412,0.4838446689168656,0.43436597901516516,0.4582153873449166,0.29825418986979046,0.48084161974064105,0.431991364388739,0.3616366942804818,0.44123518286872404,0.36953853745363896,0.47850192056604984,0.502411938324893,0.4878354098865753,0.3453500516552905,0.6079210195870787,0
0.536250106067275,0.5939133379868247,0.15042334412678454,0.646158070707121,0.4411459280521754,0.36402378782727884,0.335811692142412,0.448035883990992,0.4421287836954291,0.4582153873449166,0.24985466615418583,0.40684392112262663,0.5471286706461738,0.3857301596395305,0.39462917352433613,0.36953853745363896,0.5059800292918568,0.5608997038352624,0.5374929866224736,0.3374417860331327,0.4929770808401184,0
0.5879403369985876,0.49653175254146487,0.15042334412678454,0.5463559820859015,0.4611643102546498,0.36402378782727884,0.335811692142412,0.511695946081434,0.38002634625331755,0.4582153873449166,0.29018760258385634,0.42534334577713023,0.5549789415273625,0.4218703576781036,0.41793217819653006,0.36953853745363896,0.5609362467434708,0.6135386927945949,0.5816330548321609,0.3348056974924134,0.4929770808401184,0
0.602708974407534,0.6045226249362474,0.15042334412678454,0.6116751605833884,0.46069625536505465,0.36402378782727884,0.335811692142412,0.5594409926492656,0.4110775649743733,0.4582153873449166,0.2650915532498392,0.4972855527668665,0.44507514919072017,0.400788575488936,0.464538187540918,0.36953853745363896,0.5609362467434708,0.5842948100394102,0.5650805292535281,0.3348056974924134,0.6079210195870787,0
0.506712831249382,0.40296926236669284,0.15042334412678454,0.5151602479511113,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5077171922007814,0.38002634625331755,0.5202730432783909,0.32872796406109706,0.38217802158328845,0.5235778580026076,0.3224848130720276,0.3480231641799482,0.36953853745363896,0.467510677075727,0.4790168321207452,0.4712828843079426,0.3058087235445015,0.6079210195870787,0
0.4402539629091229,0.3832432151859818,0.15042334412678454,0.5356187480752274,0.4714244294482167,0.36402378782727884,0.335811692142412,0.5276109616040445,0.38002634625331755,0.5875021705396546,0.30004676482222026,0.44384277043163384,0.400590280863984,0.271286199184049,0.44123518286872404,0.36953853745363896,0.4070588378789517,0.41468029005933876,0.41059029051962254,0.31108090062594007,0.6079210195870787,0
0.602708974407534,0.5563101359256578,0.15042334412678454,0.540614274098496,0.4649314458931807,0.36402378782727884,0.335811692142412,0.5594409926492656,0.4110775649743733,0.4582153873449166,0.265987840726054,0.4972855527668665,0.44507514919072017,0.400788575488936,0.5111441968853059,0.36953853745363896,0.5609362467434708,0.5725972569373363,0.5540455122011063,0.34007787457385197,0.6079210195870787,0
0.7577796672014719,0.3832432151859818,0.15042334412678454,0.5735349718075283,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5833135159331814,0.3567379322125257,0.4582153873449166,0.3224539517275928,0.34106818901772484,0.6596492199432124,0.4188586745082225,0.3247201595077543,0.36953853745363896,0.6818399251370215,0.7012703410601491,0.6699131912515355,0.3084448120852208,0.4929770808401184,0
0.41071668809122996,0.5629559696471155,0.15042334412678454,0.5591773276865545,0.4411459280521754,0.36402378782727884,0.335811692142412,0.45201463787164464,0.4188403696546373,0.48407274398386424,0.30363191472707984,0.37601154669845394,0.5288113719234,0.3194731299021465,0.3014171548355603,0.36953853745363896,0.3740851074079833,0.40298273695726483,0.383002747888568,0.3163530777073786,0.3780331420931581,0
0.5214814686583285,0.3832432151859818,0.15042334412678454,0.6165905794862938,0.7088794664402789,0.36402378782727884,0.335811692142412,0.4241633607070762,0.5352824398585964,0.4582153873449166,0.28301730277413717,0.46234219508613744,0.45292542007190895,0.3586250111106007,0.41793217819653006,0.36953853745363896,0.3740851074079833,0.385436407304154,0.383002747888568,0.3453500516552905,0.4929770808401184,0
0.5140971499538552,0.4418784351926752,0.15418103287397428,0.5354136964423186,0.47740941962693106,0.36402378782727884,0.335811692142412,0.5196534538427393,0.4809428070967488,0.4582153873449166,0.4810968350176301,0.5425063685889864,0.3848897391016065,0.3977768923190549,0.48784119221311195,0.4325846837082751,0.45651943358540426,0.4790168321207452,0.4712828843079426,0.3532583172774483,0.6079210195870787,0
0.6248619305209537,0.5156417641697769,0.15042334412678454,0.47774285912024766,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5395472232460025,0.38002634625331755,0.47890127265607474,0.34127598872810566,0.4972855527668665,0.4346081213491352,0.3887418428094116,0.3713261688521422,0.36953853745363896,0.5334581380176638,0.5784460334883732,0.5485280036748954,0.3189891662480978,0.6079210195870787,0
0.5436344247717482,0.3832432151859818,0.15707699010590598,0.6217797662256834,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6469735780236234,0.4809428070967488,0.5202730432783909,0.26240269082119444,0.35134564715911576,0.5785297541709287,0.3405549120913141,0.3480231641799482,0.36953853745363896,0.45102381184024287,0.46731927901867126,0.46024786725552075,0.3058087235445015,0.3780331420931581,0
0.5731716995896411,0.5137573790822317,0.15042334412678454,0.5863028000214046,0.494957718060084,0.36402378782727884,0.335811692142412,0.6071860392170971,0.39555195561384543,0.4582153873449166,0.28391359025035207,0.4664531783426938,0.48956001751745637,0.4068119418286981,0.3713261688521422,0.36953853745363896,0.5664318684886323,0.5667484803862993,0.5540455122011063,0.3427139631145712,0.6079210195870787,0
0.47717555643148907,0.4701093145418218,0.15289751701182003,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.587292269813834,0.3567379322125257,0.47890127265607474,0.31617993939408845,0.34106818901772484,0.560212455448155,0.304414714052741,0.3014171548355603,0.36953853745363896,0.43453694660475867,0.4731680555697082,0.45473035872930984,0.31108090062594007,0.4929770808401184,0
0.5879403369985876,0.4517652715010954,0.18848123560281008,0.5285668829141792,0.4835240234673205,0.36402378782727884,0.335811692142412,0.6071860392170971,0.45765439305595695,0.4582153873449166,0.3072170646319395,0.4520647369447465,0.5052605592798338,0.403800258658817,0.48784119221311195,0.36953853745363896,0.5279625162725025,0.496563161773856,0.5319754780962627,0.3163530777073786,0.4929770808401184,0
0.8376016676316358,0.1574153244078561,0.7133692970241595,0.06424826975094489,0.8574116107071883,0.24884550962790336,0.5568606438346214,0.2322737621221581,0.40269713761892634,0.34050863547010746,0.7808700483421174,0.6427257563359667,0.9054958531459552,0.772631141724745,0.261256987741183,0.6866258212010282,0.8848959495614401,0.4472563760903372,0.9979420499758824,0.4865660101418793,0.7660125285583939,1
