A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.4989657112109984,0.4882181082409987,0.3293921427378042,0.4365236259935974,0.5046842927408615,0.23337105605639757,0.6428993829006298,0.4355179950303336,0.48323401619829776,0
0.48964534492953704,0.49191922234129554,0.343272932155385,0.4425937764503276,0.47978486301102496,0.2177058106412967,0.6544341668581708,0.4899384496154121,0.6723107338320814,0
0.5940245033471626,0.36306735866793016,0.5273996903875691,0.7066739870827441,0.6056248967355241,1.0,0.12031677740462418,0.40694875214504617,0.2469123590938779,0
0.4684742651145186,0.49191922234129554,0.5077571557485855,0.5407663295753344,0.45913503851953075,0.22195369184577435,0.6477141383436796,0.4364218686085293,0.5190689213329247,0
0.46414137101435804,0.49191922234129554,0.3091282775248908,0.3689894150187699,0.3879993636964998,0.22281447163665194,0.6123371680753852,0.44817008830810373,0.49639216390298097,0
0.4834553558078831,0.38114638299736026,0.3400424306383009,0.4276036790312657,0.43443978296781216,0.2467379957603834,0.5640657092674111,0.43673063866065526,0.46090300305203924,0
0.47978588543860795,0.49191922234129554,0.3343725282340971,0.406239527439142,0.42607518833201097,0.22597908001539632,0.6259977878705542,0.448088889263254,0.5351897806559449,0
0.5165090917805382,0.49191922234129554,0.5520768812784632,0.5937695614755584,0.519648746080154,0.23731439005713664,0.6381773935621818,0.42528477856229757,0.4855426042265709,0
0.45668399685422006,0.49191922234129554,0.3224357451138958,0.40579392628452066,0.437812953156999,0.2194644523955279,0.6511056152308078,0.4249289985368376,0.5578263352622044,0
0.5063169375741947,0.3703148887849972,0.35331858817598805,0.4253239350487834,0.3746093837788461,0.2216333649941737,0.638482289150734,0.43294633580726377,0.503971578603468,0
0.5256171624681163,0.49191922234129554,0.6180088915646764,0.5702361339696189,0.4926707495670729,0.2279428571918348,0.6429999335734501,0.41914356659129415,0.4867694998105374,0
0.49609972069357344,0.34024939134774773,0.3129425375543233,0.36951239043245737,0.37096002607416917,0.2806839632237284,0.5664160001553348,0.42624420938170626,0.4994764299411636,0
0.4602684507009447,0.49191922234129554,0.4342376763596796,0.5091920385564523,0.5346471602546846,0.218624186146871,0.624285182862517,0.7181868278710402,0.7184749268072036,0
0.4757296636054759,0.49191922234129554,0.40945959752565014,0.549119952894502,0.591923950133763,0.25438718006153693,0.6137546082051433,0.4181157576288541,0.4354806292516538,0
0.45691005234770693,0.49191922234129554,0.3631499442897934,0.4408258212416677,0.40340530789388707,0.21758588531754475,0.6538289166791941,0.4311343150169329,0.6003632875922075,0
0.47183856056758644,0.5990562812415691,0.4746366876856441,0.49201868192374365,0.48471654912095563,0.2245226185177244,0.635369110577412,0.43210122469573564,0.506361045253506,0
0.48348090990714687,0.49191922234129554,0.36232405471392026,0.4538414767245621,0.4466145378173091,0.22423858485620657,0.635167360517753,0.4424551713225614,0.5720642835136092,0
0.519032559082832,0.42241697802830536,0.33904329211180234,0.4254185553776413,0.5003193024960477,0.28243392617163543,0.48713082156545173,0.42688739128959496,0.4666340338118396,0
0.4849345450152647,0.47494561344366765,0.39057894080206756,0.5250579566549426,0.4960365547558466,0.22907189099636815,0.6474741141569472,0.41444470607485834,0.4284706757242955,0
0.46754792901620823,0.4481884772053342,0.350997469704958,0.42278689834940675,0.4051876379938504,0.22384724958922647,0.6362344950776853,0.43679794839520175,0.48890970895373265,0
0.4655984460973768,0.5990968331663771,0.32915418634778854,0.4104657467581294,0.4468088919948763,0.22481217505599393,0.64127759785514,0.42344070551742075,0.5028373860011736,0
0.4741851148749775,0.49191922234129554,0.3155364013612777,0.3834761136439081,0.44803066373006695,0.21780048852846934,0.6537011200176095,0.5304343364172464,0.6804246096003719,0
0.4708360535964707,0.49191922234129554,0.418866528499369,0.5470839844390771,0.5115067381235034,0.23693646749083933,0.6370674438770488,0.4146199250663762,0.41879503849946786,0
0.4849827046638771,0.6267930468486429,0.3510273881984395,0.4845749053135938,0.5440776341169332,0.23436675183649616,0.6414689684905078,0.45077166296874976,0.5631141890126846,0
0.4749035782042771,0.49191922234129554,0.3035036007503683,0.34864511209433613,0.34040550352716253,0.2185326641892708,0.6379230976670491,0.45986061394949546,0.573471855316957,0
0.48682997118565363,0.4951521119023745,0.2996364615231546,0.3541377522680371,0.4379823481664996,0.21857921415046402,0.6533741681524388,0.46014481060646956,0.580846472103852,0
0.49528002381719055,0.3578883521968544,0.5592865424285871,0.6797659232175381,0.6080819427066627,0.3894491310252257,0.46356693356850437,0.4257602203380625,0.4593852282143567,0
0.5228838566968683,0.4882357558379059,0.34023724873538974,0.460047265189655,0.5143185316145383,0.22855510752888433,0.645099172136332,0.4352679874448752,0.5529409827229639,0
0.4867778801371545,0.6314193456038176,0.4178952211295974,0.5511288869702531,0.5300559008305138,0.23379789553106742,0.6431335686611985,0.41332287716575017,0.40675074549803875,0
0.4648391944942523,0.6267930468486429,0.5547500638820895,0.5555480758269112,0.46422220797151514,0.22531712378758117,0.6440904218380374,0.42057096032707364,0.443199098424649,0
0.4593602973271104,0.3980685510274077,0.4075796028887427,0.4697516752725178,0.40512667215709774,0.22063056837253717,0.6367378971558052,0.5126036672133361,0.5831631006968621,0
0.47261452062022946,0.49514798161373674,0.31517320476599064,0.39914207055481193,0.4369246522738446,0.2244934261691795,0.6508604013319297,0.4367039284485336,0.5008655557430562,0
0.5031556006402793,0.3610645441593593,0.34455455692266235,0.4805579693820803,0.578266375201101,0.24619675383871337,0.6320885637873953,0.43097405374420317,0.5383274928009079,0
0.4643575980081281,0.336752914275417,0.44991705428074136,0.5375795355438008,0.45541243997741265,0.22799256308260044,0.6420521623928659,0.41900894712220116,0.4399436156550108,0
0.5289431267722886,0.5067146672036367,0.5055042236115366,0.6534605395750577,0.6233258568949624,0.30998913625082947,0.5744957332519646,0.42394606273076185,0.4854678742719577,0
