,A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
45,0.040568161889653315,0.0958779879815617,0.05127,0.183493,0.229316,0.013536365457824082,0.5474229917656541,0.6740212342402124,0.813165,0
46,0.1338353245674685,0.8717508863453652,0.301528,0.716891,0.747064,0.03647064716489682,0.9151194350162707,0.1086163122818153,0.708028,0
47,0.14774910248321377,0.94301594554109,0.079849,0.400407,0.698772,0.03308455219394911,0.9780470779772751,0.028471000067318696,0.361147,0
48,0.04539691306635275,0.8041364711597967,0.269352,0.549681,0.570121,0.011272290122219995,0.9831412919342613,0.07879412980968044,0.603324,0
49,0.15486372459891432,0.49187222745964454,0.283301,0.327988,0.307959,0.11467741935483872,0.012706533674414325,0.09222901820489889,0.096512,1
50,0.3332312015335897,0.03744686265550806,0.394468,0.686291,0.83595,0.0658575435784412,0.9104122373139673,0.8066703211101814,0.757723,0
51,0.05415941833252367,0.49187222745964454,0.172066,0.330385,0.415563,0.00791424564215588,0.9776120597065077,0.12296962003404403,0.681829,0
52,0.14956127000892983,0.49187222745964454,0.39883,0.767971,0.82983,0.03383490282508515,0.9717248124421226,0.031637383033765135,0.344136,0
53,0.0413462449429641,0.8005008646566533,0.049443,0.282454,0.505609,0.027619715487878182,0.9751659569701928,0.025953761672581094,0.328321,0
54,0.0271553001364669,0.49187222745964454,0.084682,0.334918,0.534824,0.0035684231616910436,0.9988939535460489,0.24689131877326098,0.89983,0
55,0.14256255404754373,0.49187222745964454,0.386596,0.727173,0.824395,0.036939491083951115,0.9674466327585759,0.03516680611253763,0.472287,0
56,0.02342009832873404,0.49187222745964454,0.018272,0.126085,0.283844,0.011101983570426768,0.9302870720570263,0.19683505957704625,0.724635,0
57,0.012561203488876035,0.49187222745964454,0.174454,0.467942,0.565414,0.0017802043678621518,0.9961698391332436,1.0142475212294317,0.951096,0
58,0.251223061897918,0.32965685565728364,0.222039,0.605903,0.765878,0.09996293327990384,0.860942159570702,0.0008727388130752142,0.087724,1
59,0.26331056197350894,0.4092341860370964,0.223255,0.556418,0.660035,0.07815367661791224,0.834403044927887,0.0044045661310021834,0.106672,1
60,0.09032818575624231,0.49187222745964454,0.08834,0.299899,0.452332,0.008031456621919456,0.990814614213797,0.05496571554965716,0.695088,0
61,0.12921016507052135,0.9715328424936812,0.087559,0.400621,0.696094,0.014646363454217593,0.9922146730162666,0.12486416048777203,0.694211,0
62,0.3120647219965692,0.13078698214585224,0.114872,0.530859,0.947785,0.08194950911640954,0.9460747351388757,0.038083148206918445,0.216357,1
63,0.08643978624889385,0.6975355839468829,0.479174,0.794936,0.866151,0.043286916449609296,0.9646045133895623,0.2196657145879615,0.668841,0
64,0.05165987691774292,0.49187222745964454,0.127263,0.441554,0.589261,0.008976157082748949,0.996460851355757,0.13406037525364722,0.695838,0
65,0.10315748521944564,0.11012776097304237,0.120535,0.496672,0.763635,0.030602083750751352,0.9770580364375304,0.05132088899146976,0.532209,0
66,0.08538957570284485,0.18824760990393347,0.072403,0.311833,0.5068,0.01023842917251052,0.9906886089215747,0.048709885269707556,0.59701,0
67,0.06048184708047516,0.49468771146494234,0.020464,0.160216,0.472647,0.00832498497295131,0.9857294006348267,0.05618466480097709,0.638136,0
68,0.2979261869294142,0.49187222745964454,0.063908,0.363761,0.738628,0.09635644159487078,0.8327019734828863,0.0032409143802352314,0.08898,1
69,0.1285721772819906,0.49187222745964454,0.061043,0.302341,0.584089,0.013110599078341015,0.9915876466811606,0.08925497437081062,0.690017,0
70,0.101446105654003,0.9714981405544213,0.095328,0.408378,0.644725,0.013724704468042477,0.9891465441548545,0.17928892222767184,0.758332,0
71,0.30142655278971,0.7063660707572541,0.252349,0.734974,0.899233,0.05867361250250451,0.9593542928803009,0.009020705307598355,0.174448,1
72,0.1307542366219101,0.49187222745964454,0.162428,0.555429,0.96875,0.053278902023642556,0.9559271489402555,0.07487041150957369,0.569394,0
73,0.0526002285870939,0.49187222745964454,0.188991,0.49645,0.646217,0.005077138849929874,0.9901655869546521,0.20841147110585384,0.834634,0
74,0.14253433341866717,0.2988183989681957,0.31623,0.687459,0.839423,0.13628531356441595,0.8043647833208994,0.04028783551157401,0.449794,0
75,0.03979108671594526,0.07450275012868636,0.029614,0.187725,0.413301,0.012843117611701062,0.9193066108776569,0.1310695017454776,0.608766,0
76,0.11465134420902617,0.9216256701812019,0.078406,0.447893,0.990384,0.05058505309557203,0.9467837649181265,0.10740217150880432,0.634096,0
77,0.15740559695700992,0.4805246933216118,0.071692,0.377933,0.719167,0.020464836706070928,0.9830542882801078,0.07159343354202129,0.64703,0
78,0.04412597688730495,0.6710741985297944,0.115478,0.287874,0.375765,0.04012522540573032,0.7574318121361097,0.12795841627958415,0.452034,0
79,0.008526661439131127,0.49187222745964454,0.247472,0.487663,0.514827,0.020033059507112802,0.9346672560247531,0.2898670936595405,0.716651,0
80,0.0369287086441802,0.49187222745964454,0.026981,0.182576,0.410444,0.013175716289320776,0.9325491670650167,0.10062702557148764,0.52747,0
81,0.01469085308945335,0.2538747607012105,0.071613,0.243216,0.33272,0.024873772791023843,0.8066308784968969,0.1736774280411221,0.573636,0
82,0.09321777657728118,0.4686092041110231,0.002221,0.053423,0.367446,0.041108996193147666,0.9677236443930645,0.017685583220334092,0.302377,0
83,0.05531344047765431,0.49187222745964454,0.040332,0.26182,0.940076,0.02296533760769385,0.9793531328315789,0.12198388198070839,0.762861,0
84,-0.007879602734175787,0.49187222745964454,0.043612,0.086249,0.122159,-0.0018032458425165298,0.8898513737576978,2.402661973591837,0.969187,1
85,0.03886786899984076,0.49187222745964454,0.031777,0.204351,0.458431,0.016367461430575037,0.9569921936721343,0.06872277199157555,0.609049,0
86,0.28033566422289463,0.28810475358731297,0.198803,0.536864,0.631266,0.05689240633139652,0.9142143970046742,0.003740996124366483,0.136102,1
87,0.07782846292313306,0.1172509123718197,0.101378,0.509642,0.880624,0.08550791424564216,0.9053170233149792,0.16439466066568573,0.68936,0
88,0.042408550044245916,0.49913881354069667,0.166556,0.537764,0.765232,0.04091464636345422,0.9445766722202332,0.029692353557793098,0.375179,0
89,0.1028349637465707,0.07450159339737769,0.241716,0.665673,0.831115,0.035498898016429574,0.9728428594000947,0.059817470163392096,0.525076,0
90,0.050297223694846314,0.49187222745964454,0.652062,0.376804,0.448976,0.04328491284311761,0.9316461291374237,0.13212015425598414,0.328725,0
91,0.03991707166628703,0.8220507689371375,0.055763,0.27156,0.554174,0.015712282107794028,0.9771630408477157,0.04497850610195898,0.541097,0
92,0.08986456113898458,0.05567463461749787,0.415736,0.85944,0.908423,0.23981767180925667,0.6336886149218267,0.042937307059807854,0.342818,0
93,0.04575974972333705,0.49187222745964454,0.023428,0.193358,0.515836,0.009299739531156082,0.9869154504489189,0.35517344181260396,0.888209,0
94,0.06561598577680305,0.38082833529013715,0.011777,0.139151,0.467981,0.016454618312963337,0.9886455231119707,0.035510612311627866,0.483045,0
95,0.33220215645919804,0.31561182410743716,0.21809,0.564323,0.687203,0.07410138248847928,0.8888503317139319,0.002320090784070473,0.110962,1
96,0.10247313496918913,0.024627966292849666,0.032463,0.183698,0.3688,0.08665497896213185,0.8617581938441414,0.051287229643307085,0.533991,0
97,0.08918726604594722,0.05126748833147292,0.11925,0.50195,0.808318,0.05480865558004408,0.8360291132227554,0.12064712501081908,0.579407,0
98,0.15643097738116596,0.04600320414572501,0.190265,0.494123,0.795661,0.03969244640352635,0.8684774760539943,0.09149332102362887,0.640409,0
99,0.06763678438028507,0.6868392895356301,0.029039,0.229894,0.600619,0.006753155680224404,0.997812908142142,0.24035178827308307,0.831582,0
100,0.044610766976220094,0.49187222745964454,0.087903,0.353153,0.694577,0.005164295732318173,0.9975878986917451,0.17353557793100793,0.871548,0
101,0.02538949507247662,0.49187222745964454,0.019256,0.160005,0.45483,0.0063744740532959325,0.9904786001012043,0.056280834367156175,0.706534,0
