A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.42982097494379784,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.5728306397626648,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.48574428467177133,0.43891738170455896,0.5428202250610674,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.795938935737809,0.448231091126351,0.5201385440502058,0.39352905487242007,0.4655077236197364,0.4528847167185167,0.43475834212330944,0.34495267825637577,0.4867642801139198,1
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.48279939565787233,0.497620893580243,0.42982097494379784,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.6249405074436993,0.4714886964647536,0.4366935602924945,0.4543482151967057,0.37915677820535393,0.4528158013529345,0.34936676744419926,0.39920447859363933,0.4962378663492857,1
0.54092842491514,0.47153056404116445,0.5657449408208978,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.42982097494379784,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.479738348237473,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.5086061347514519,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5775824227955939,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.5456817054617393,0.479738348237473,0.45430366111742454,0.40308266882298105,0.5128098103594698,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.5171849082261182,0.474752094586137,0.45278898095627484,0.497620893580243,0.42982097494379784,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.5086061347514519,0.479738348237473,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.5171849082261182,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.5128098103594698,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.42982097494379784,0.48672205760065934,0
0.4676204291542323,0.5086061347514519,0.4367350519457607,0.45430366111742454,0.3672479559414031,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.7228827132706523,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.5086061347514519,0.4367350519457607,0.5171849082261182,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.3672479559414031,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.5086061347514519,0.479738348237473,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.5302036659967354,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3309614887749091,0.4716379332478246,0.43650916135015094,0.4541481482487723,0.42485359996723915,0.4527955714869235,0.4522560124863154,0.3991401336636299,0.4882228788092799,1
0.4309664312737784,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.3672479559414031,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.5728306397626648,0.5708930972258887,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.6508904185565016,0.5086061347514519,0.4367350519457607,0.45430366111742454,0.5105868074677149,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.5456817054617393,0.5657449408208978,0.5171849082261182,0.474752094586137,0.5728306397626648,0.5342569954030658,0.5831101645260274,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.5227416445291854,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.5657449408208978,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
