A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.424187185675928,0.4572151075466011,0.3804295710566851,0.42437941191844153,0.43899382664956904,0.4911528097206992,0.38174736290132655,0.46603586044218337,0.6201107447264518,0.4026652193821132,0.6374181455963661,0.4516061422630383,0.6960434145936996,0.42743438039541803,0.6783454576551352,0.5056679476309052,0.5725841341709349,0.6557097973670993,0.6881358011897782,0.5597040129579953,0.6634375490713174,0.5407127251941259,0.6558562627926302,0.5514016739512781,0.6106057369497279,0.545046995661356,0.5610051408629236,0.5553569270148772,0.5027658801009005,0.6035466448158668,0.6280620741815834,0.6286321138071016,0
0.5071122661707868,0.5335463925377286,0.4274609438600801,0.5899449315544142,0.4473631739147923,0.6172004701361897,0.42938618235206677,0.6485486016569896,0.4776487716943128,0.601800428209317,0.4484618073924496,0.6463011266280686,0.4155865261540542,0.5961452736206563,0.43219204321942917,0.5952013903968668,0.40742045283466327,0.64578538639613,0.4314692248636661,0.5265476775263094,0.44393145420335406,0.4552888060739646,0.45512313525483983,0.42927384879608577,0.41145266575960665,0.3680339592510412,0.3947189241636779,0.38745920840002335,0.40134079801348566,0.42280887262415096,0.4572364199254638,0.44050774022941247,0
0.4961719547689461,0.559090011978768,0.4673019058940447,0.5303576643986859,0.4908442873112139,0.6077794005614614,0.4823774324268129,0.6027100764176213,0.51262604207579,0.5834982605710273,0.4950299702869674,0.6243836419016645,0.48923816533927,0.599360901993,0.4991570907192159,0.6058521336223153,0.4716664450196946,0.6686881771599477,0.4643556068873585,0.5963807417172768,0.45541693906906494,0.5129488953239485,0.4686953887542707,0.48876599026981576,0.4065155185199565,0.45341651896963175,0.36736859717775483,0.45260045654235004,0.34426920923563753,0.48804019784509195,0.383807944559719,0.49672037831148425,0
0.5289006864081638,0.3688951831171572,0.498526406203815,0.3252294111302316,0.5526893586816009,0.36267175073184243,0.631119237898419,0.26458629272298273,0.6904299842760105,0.2586671438450585,0.7010095616092831,0.31095469978848556,0.6899700409849577,0.25912574180552156,0.6996055379060513,0.3514932780219326,0.6434639423071612,0.46053432420533624,0.7137265874363589,0.359497097042776,0.6680459693396121,0.319519433267037,0.6564279181433399,0.38357836478962576,0.5915315336829199,0.355820071016558,0.5274536516898016,0.39877931108801856,0.45778797934073767,0.45421554149354193,0.46480458504407474,0.4770308737227057,0
0.3096302661409899,0.4204874170445908,0.23008204508643126,0.37419241477851606,0.32809010228967517,0.4299409071761613,0.3779995680159782,0.3429106524708768,0.47526494585074713,0.36543488737263086,0.5036943809857571,0.41146542855908236,0.5336921755317389,0.3974266663409932,0.569770461440962,0.4671212440988942,0.5501470108604557,0.5732427621750089,0.5934880033986538,0.5127979712394156,0.5855741645185313,0.4948634790111526,0.58155779116009,0.5102243834480111,0.5279764959012057,0.4986838428155936,0.47565617089270384,0.5170536674521041,0.4267246434152684,0.5645992359584195,0.4382258421319128,0.5800160167646251,0
0.5289006864081638,0.46865595574927815,0.498526406203815,0.47567289917481037,0.5690240157578643,0.5090931599870849,0.6121233030637834,0.4602148974818067,0.6760280050407703,0.4659897309947017,0.6670339117850483,0.5378142733201846,0.6979567148589105,0.5270225115224201,0.6925144834469765,0.5919041534690341,0.6403233405669781,0.6987241383091497,0.6774558498367169,0.6590667350429161,0.6469910127640726,0.6336846400879924,0.633880979709761,0.6350185133800591,0.5775930368382264,0.6348335473980127,0.5135938479543325,0.6239731412241305,0.4480068422703203,0.6743293794995924,0.4515095189566028,0.6851434344053535,0
0.29574583141508504,0.42147172942113037,0.3333911210773361,0.4079583152345858,0.3664979634418415,0.4145866393151961,0.4579907962691234,0.39619053721205416,0.6033152787526365,0.3780395433930346,0.6586042129528754,0.43727223729747877,0.6780421353010766,0.38493750296226537,0.6689256067131908,0.5094104835913489,0.6153238999684755,0.5709829042628295,0.649109457000274,0.55682783208776,0.6915572366197306,0.49519742551926427,0.6196139217016218,0.5334343763272147,0.610689811558519,0.5089974169526525,0.5542618434955957,0.5221300212757216,0.5139902583445521,0.5696480300456991,0.5173337632049272,0.5726681325981059,0
0.39682527927539296,0.34864402587461313,0.498526406203815,0.523300933921545,0.49421936709766146,0.4450494494949141,0.5833328028942077,0.42016617373086446,0.5876670440611856,0.30908812129784985,0.6460050570939145,0.43259541548243907,0.6774939893645293,0.43631288689763426,0.7045023651814273,0.38256300597910375,0.6693300260006345,0.5831869271487071,0.7110184004627655,0.557888505123616,0.7139167771924031,0.41276293116448837,0.6802002667170042,0.5022548641765927,0.6296906731453177,0.47890441131490613,0.5794436297610032,0.4969085421502778,0.455914756988949,0.5461760429451656,0.523218215642272,0.564856775561652,0
0.5289006864081638,0.4500025229440157,0.498526406203815,0.4079583152345858,0.46776250853765067,0.4729023204204531,0.631119237898419,0.3252109364029222,0.6811386185007349,0.34796816650193696,0.7213409234892443,0.3636881535907128,0.6942530824283223,0.4009963751408534,0.7146137527996651,0.4689287533539922,0.7067414255723157,0.5523272240857124,0.7300933801775492,0.4893460349128823,0.6865129460600502,0.4728451384612582,0.6829627607921096,0.510380004349384,0.6896358692134037,0.4887142424469111,0.6721173174366601,0.5338916775283568,0.592923585826808,0.5478468994637362,0.6280620741815834,0.5800248448192905,0
0.48125103602182656,0.45516374349230565,0.47096434445032437,0.4127106739647972,0.5448607532723521,0.45159576879424423,0.611341487354659,0.38479478691971086,0.6780181494127036,0.4008743039169288,0.7017690537814489,0.4276079293964724,0.7212643802901254,0.4130832838842394,0.7324834343186989,0.4746812072207206,0.7002627591082855,0.5742758965177273,0.7499727370868241,0.5287319264978982,0.7194499083913806,0.5106816801755034,0.7088909798107378,0.5291461559338284,0.6835109445218956,0.515596826246477,0.6477546267151431,0.5303758828783983,0.5860233226527043,0.5799131566787598,0.5981804450626539,0.5957652662877372,0
0.44471974337226255,0.3407495553068307,0.4282889734467172,0.4415055288534824,0.5047000379016616,0.48281484107960637,0.5096917770616781,0.3762004529557286,0.7079741696130532,0.4240667768596247,0.6592242065628067,0.4869327638927078,0.6755369207925976,0.4803031647733735,0.6620831316539729,0.5039191368846514,0.6508452966965135,0.5686558827413721,0.6943021075868508,0.6056925399645768,0.6660103945413013,0.5854675924589501,0.725324550783668,0.6098891960505899,0.6070406157726906,0.5893726208299592,0.5001917163093343,0.6683069337176708,0.4923098595284913,0.6396640121445701,0.49630348947804237,0.6533433101580608,0
0.42030831909346783,0.5744452850527848,0.30277525789962384,0.6521172729644883,0.28139491651336024,0.6494310728089121,0.27020741052578545,0.6157916623424934,0.30160552760955267,0.49745195025100825,0.3134493417783406,0.4343293555992407,0.3595526725263864,0.3318109865724441,0.48134161072345916,0.32375114829027213,0.5425666263209021,0.4043875222491528,0.6344005945464195,0.34791211813785416,0.6713725071884503,0.3903301750683831,0.6945676684835127,0.47814054094830005,0.6617499314166984,0.5433459232002591,0.5644465207020027,0.6064153383507251,0.46516309129463607,0.6804815124442116,0.4030614932926184,0.6894279836029714,0
0.48529205194502906,0.5050954852367073,0.4310101476010932,0.5422679370680139,0.46939080985676485,0.5794804065641387,0.5069007496525311,0.5778463379482182,0.5551025822083022,0.5659938857615122,0.5433518293924336,0.6235214883435881,0.5236838227283147,0.608829542541077,0.5370215272733531,0.6223241496558958,0.4965843929582725,0.704152538259035,0.5088422320761503,0.6351137445828803,0.4944621392338396,0.5776701426671373,0.49154791954288335,0.5548996859899156,0.4152574890127718,0.5153487140201071,0.3632554411372117,0.5052708408230822,0.32417600181345746,0.5345464589563796,0.35678502039906074,0.5330095683561438,0
0.8783336227696753,0.2975731280832889,0.8666709639020351,0.1999485099402093,0.9438004652370826,0.1341967878092437,0.9374815646133711,0.10619153849262336,0.8831743305330155,0.2691189874230944,0.9031556380431813,0.2888403411273285,0.9333545962282397,-0.014378870809271443,0.8199771130397532,0.230101898085044,0.7930227735623647,0.3429727698693946,0.923286135245705,0.3201265733018423,0.7561347327146484,0.12098862417542988,0.7638713993472934,0.28471391994281486,0.7359888932853204,0.20068528200374774,0.7274290077863688,0.21870441953552197,0.6706472912053704,0.2747534936814035,0.6246202714841306,0.34075355072417063,1
0.521632580664308,0.5043508315257601,0.43724867820468843,0.5589468883807753,0.48326782557638015,0.5865110198932662,0.4888834512649814,0.6224571011927319,0.5423115572158769,0.5921398395304975,0.5226971851301512,0.6434473501858327,0.5045237254101391,0.6040265740208874,0.5093993096005364,0.6543836559173704,0.46830487279779215,0.7313696032188315,0.47358486923900084,0.6208326172453021,0.46846429247890725,0.5626646787875884,0.4518026690688023,0.5412430873338812,0.3789873450159794,0.4962215169326799,0.313903461424391,0.48787332794232013,0.30095140972137124,0.5138094239892246,0.32445659799247384,0.5068991253407154,0
0.41745321893687,0.4274746083783454,0.3508398983923267,0.3610222448084589,0.22535218753011527,0.39537949037973447,0.4392080839006127,0.3735548439871207,0.5584621584478158,0.3121310302288398,0.5639754739742195,0.34014750825496953,0.5393570449444226,0.3553585393574864,0.6071283941051653,0.40933762235809146,0.5738394345670859,0.5168865677898997,0.6102007837104004,0.4450667315305432,0.5955386436799281,0.44129322862256076,0.586172083685101,0.46693756517057816,0.5279389306504692,0.45514766563998554,0.47056088590265177,0.4851393250489331,0.4179287240887558,0.5360150618403626,0.4407770369950713,0.5400028589936019,0
0.48792141478412293,0.46234494422201594,0.42756356291141545,0.46767940567873356,0.5660134810428602,0.5162764571482668,0.6022932006511558,0.3338551287220254,0.6804357883888021,0.36934383689650885,0.7001858558132316,0.35284621136037864,0.7184965559413233,0.4490838693921406,0.7349225028661666,0.45953294376590176,0.6823751202547681,0.5723182748472991,0.7654016751951359,0.4396462368135614,0.7051085650539874,0.44470109238606204,0.713360838138096,0.4944841938347063,0.6818008312026544,0.4933080779109118,0.6304239792721096,0.5108885514143061,0.5687062980572769,0.5975394099975193,0.6057353227080191,0.5935508959091607,0
0.43628479825483063,0.3792946573562489,0.3723686676448927,0.42215011177233264,0.40260007701712786,0.5376736647997579,0.5360356861135392,0.41673841181629573,0.5872129819957446,0.4375563004423272,0.6279566002562362,0.36171098020752657,0.6372646628731309,0.4921082544009811,0.6415687896026274,0.38268445116981586,0.6065791106919179,0.5227436295990009,0.6408373683844346,0.5389091818848845,0.6662010877937825,0.48746233923197846,0.6291982709858619,0.4893296837570109,0.6173370721174103,0.4907592886763844,0.5706594684365958,0.5103638285138608,0.5470445940750662,0.5265559310346882,0.5339772725502947,0.601775700172445,0
0.4957999651048905,0.5620885983780233,0.3786708928320754,0.6423253250313603,0.3549175816723202,0.6630724189290176,0.344671256387848,0.6540454853090797,0.35601568830240726,0.5732234420151866,0.3279549779878402,0.558113413937574,0.3386939480664385,0.4615344934046082,0.3967685442308038,0.4379298684247364,0.4308198163988712,0.4786586217090475,0.5040440694225468,0.3481702369339009,0.5630738741642655,0.3169766116631022,0.6144158109460988,0.36218913645648504,0.6232383941259632,0.36984405072069454,0.6227083742447679,0.45561118649850796,0.582179664813106,0.5540080885412474,0.5841412804734273,0.6211135539170509,0
0.48940619404150726,0.46063594968999505,0.4629671356221195,0.4090778612816067,0.5362453380839044,0.4476116750515761,0.5937643020061618,0.3598344478872608,0.695972922787645,0.39165614901925866,0.6926020054060362,0.4195980893569141,0.7120209307517691,0.4037688008012036,0.7259642993810993,0.45635715202878113,0.6843528844244842,0.5791827907955712,0.7413406106437561,0.5169235338451377,0.7119674683892623,0.4987159342101519,0.7024781014349565,0.5028617856919471,0.6749031356388533,0.5025953696570771,0.6367371041595525,0.5302397876016257,0.5777209469398366,0.5681009406766522,0.5902649074291932,0.5836163917256729,0
0.49111671061639545,0.5283908781481432,0.3998882663426582,0.5479211550080731,0.45224503999653964,0.5982724463312026,0.46388995116524423,0.6418520013348005,0.49019585908775115,0.6003413380799947,0.45541459287525055,0.632020203166078,0.45766454255312383,0.5876714304641733,0.4475460264511897,0.5948471752572899,0.426582198082776,0.6642257479435025,0.44973104597353813,0.5548648277984969,0.4585739718045864,0.4789446915491778,0.4625090440148079,0.46480728794289594,0.4071738048185765,0.4132298568500178,0.3681837642058472,0.4250623333722885,0.36970540017220077,0.4639433375750118,0.4015827873414276,0.4687957700623116,0
0.49523085271287376,0.48830511324848935,0.4525283010897279,0.5109141197861381,0.504912689193337,0.5499050711582366,0.5310358926450476,0.5467253759111298,0.5968811226763863,0.5412434811000884,0.5878186568018628,0.6006190293008342,0.5827231000841244,0.5925442515857098,0.5863168781848179,0.6300419915256477,0.5356710935580253,0.724921896728138,0.5580146178651672,0.6586134003506996,0.5398153511156103,0.6211515874040416,0.5199512846012867,0.5976816008984498,0.44535083249561064,0.5753749560589224,0.3768618556037076,0.5582996093326489,0.32799535636905053,0.5935547115250476,0.34559317150532365,0.5888117018962735,0
0.47646604077051297,0.473677375409306,0.4055995473376684,0.3599581864663923,0.521478224814848,0.4331138680610407,0.6049885513126827,0.3454316155516823,0.6823510608244125,0.40501623718726315,0.6797061383194655,0.4333949545362976,0.6974398319985922,0.3794890000572157,0.756147071774246,0.46467614759255793,0.7014741788414001,0.5873490955236739,0.7473523642174331,0.5159517924953146,0.702939807666642,0.5085110278727774,0.7266138160427156,0.5031142373763964,0.6773502434011147,0.49900526092702735,0.6721173174366601,0.5364684147685843,0.5887565073616015,0.5484461135900889,0.6101163924581454,0.573687772911962,0
0.39424360741887027,0.445526041440275,0.28759825406591977,0.4079583152345858,0.3819850532269988,0.47726812374325706,0.4671019562639198,0.34150527008590364,0.6028418948971767,0.40734136790947356,0.6032476406375815,0.4370362287815809,0.6416706724163294,0.3877725550927885,0.677721205628427,0.4721045450911129,0.6286902633626974,0.5742758965177273,0.6740750068249355,0.5279076816029591,0.6734549985806255,0.5117639887379377,0.6573249305287622,0.5110578198309192,0.614959728392231,0.5176437521140289,0.566587561811932,0.5295426773506017,0.5110570389134579,0.6001309733601079,0.5201241325865068,0.6054128586945987,0
0.49553289560249153,0.4409639675559656,0.45438252118971884,0.42605709899765076,0.5371415113845363,0.44970153500281995,0.6116312512188798,0.36847240791197383,0.686930325058861,0.3717866361775356,0.7081859876442378,0.41338962043869965,0.7236466266987704,0.40910409431786365,0.7443031044291862,0.4689287533539922,0.6977411881502243,0.5770138012959445,0.7524280194403153,0.5151644217140964,0.7198782114902073,0.4916125298719448,0.7173837106327183,0.5144883961456284,0.687229904344806,0.5018021623879247,0.6487799693384303,0.5173893691348099,0.5900034527794089,0.5708932483183464,0.6028785159602114,0.5835207544667975,0
0.44772427527425024,0.48035358109366116,0.45856159359065246,0.41116354619136297,0.5342160371862024,0.4499043182172671,0.5962218276093186,0.3554157511646623,0.6428838894873238,0.399151636215858,0.6940102766057374,0.42421711316806043,0.7139634098881272,0.40914263368412396,0.7481943999968703,0.48471865223307314,0.698960443716024,0.5826812246788489,0.7438257497926761,0.5237343995559511,0.7141543870387488,0.5056141425012061,0.7142320044039382,0.5300020708913793,0.6772608023279327,0.5100782088478246,0.6219658847589391,0.5117278056210703,0.5795025646057593,0.5748809655017822,0.5915670798072638,0.590578784171802,0
0.5087719123642657,0.4494604378670809,0.3596757525711,0.5489754214022066,0.5456749039319092,0.35065982738194185,0.6123201238017448,0.4122729728857713,0.6987890736828807,0.3954403698707914,0.720623502312038,0.43688450902136067,0.7230317861996014,0.4132735720051497,0.7274165264013157,0.41767078652745127,0.6869622167086182,0.5456681497658203,0.7425506889996614,0.5701307108789762,0.6992470176979592,0.48787273132628434,0.7101467971503288,0.5059033097532238,0.6841728084634429,0.49444713858651923,0.6692573579356903,0.531281672553807,0.5731594074803912,0.5492309784407273,0.601185312226627,0.5583593273279018,0
0.5042508072165128,0.39451583570070825,0.48585472265788493,0.35027068597788436,0.5296045420324422,0.3924737262009502,0.5810994342426179,0.27548034331692095,0.6579089964506694,0.30608286630568116,0.6555817441044604,0.2976611588930069,0.664157161045264,0.2806403430203331,0.6388736655831266,0.3257671384560925,0.5924479700276313,0.431831758240331,0.664633234341124,0.3959439048576797,0.6363303518872684,0.3751154916897763,0.6040302319548797,0.4004061715914144,0.5446787219072251,0.3867683119800493,0.4616235124621211,0.4340294999418599,0.4233072277874544,0.4830004598907044,0.42408607238811236,0.5095504844252302,0
0.5289006864081638,0.3317224122361898,0.498526406203815,0.6564485779335753,0.5297139055538753,0.4907520146615565,0.631119237898419,0.3289066869762663,0.6931060521936101,0.48705475639399853,0.6448425690752934,0.37847962608709496,0.7405682877589541,0.40311363157477853,0.7516857257031307,0.3674693928601054,0.6754372739953917,0.5258845160328866,0.7481602539760925,0.4720282158571071,0.7369603919723892,0.4704290555923296,0.7238999734868194,0.5288435597367145,0.6941848421954437,0.48514856901188264,0.6721173174366601,0.4756761668040127,0.5089482616551569,0.5945765451863595,0.5357748778593804,0.5720766529355227,0
0.32126686588837056,0.5082281663655202,0.31076538955187466,0.487893250195354,0.3892303865219381,0.49508203271122275,0.48607055488494966,0.4997432246511736,0.5403866238852569,0.5133983933417954,0.5270282833480998,0.549903689134551,0.5321477795660293,0.5238887793033795,0.5578031389049958,0.5804599683309334,0.5180420371831157,0.6831244023541843,0.5433145368217329,0.6108332252303819,0.5423760890775002,0.5608863130455961,0.4885224031920524,0.5491970445151623,0.4446997014828452,0.5267712746235165,0.35943888803942026,0.5448639811757109,0.3618872206560529,0.5646173482242034,0.38787960600426885,0.5439916683599282,0
0.5239885152033269,0.4421964978361543,0.491654468352322,0.3945629304620667,0.5690240157578643,0.4281802717377846,0.627620202556883,0.36437155820327166,0.6965694830544745,0.36798829509894493,0.7180195291503266,0.3992435589857936,0.7392802490183218,0.38377650455367385,0.7512801487875748,0.4496351607228681,0.702453657927036,0.5501286035819926,0.7678815454978036,0.5020545897535371,0.7298139353198807,0.47726490037885694,0.7296150066339417,0.4959574050343697,0.7009161773631261,0.47450417857299704,0.6592887490981753,0.4945344356554672,0.6083337373695163,0.5408374526053427,0.6219460400676722,0.5523636068676363,0
0.4148302148954522,0.4540053932752765,0.2654962335610665,0.39999746156495275,0.4254874317525879,0.45466375954458615,0.41109552182845954,0.3978358629310471,0.5710623807638058,0.38530675358553024,0.5485199189837895,0.42895173298699363,0.5931482939039345,0.4009963751408534,0.6376232925116662,0.4689287533539922,0.5997149212597814,0.5887299003144199,0.6406125642776772,0.5398982757588114,0.6214820066484372,0.506891588481031,0.6149783441369567,0.5272493100582054,0.5625526259719297,0.5093771038445217,0.5098892575567849,0.5254129417854247,0.46322443702437177,0.5646173482242034,0.4706491750616827,0.5907906574837721,0
0.41288442280654597,0.4374832107461736,0.41547574638170387,0.4176458157230938,0.45185922979592863,0.5323464304719867,0.5364211267253803,0.358394787883142,0.6215164049503172,0.3936824016020756,0.6758289639945023,0.3126428831522048,0.6832880794922926,0.5333911417969344,0.6806088385064635,0.4969765201489448,0.649555518636548,0.6176161785048033,0.7046290462410196,0.45834358153560334,0.6929965166444099,0.5260955244234057,0.6799190001215751,0.5503140567627943,0.6510474125997321,0.5320511779861917,0.596813562362017,0.5286142051290643,0.5507237373767828,0.5945644703425035,0.5693181549627094,0.6340540107141147,0
0.491717616996793,0.38724618951107703,0.498526406203815,0.5266791559584741,0.5155665189062728,0.49221443949045207,0.5903500089268036,0.3782228324853242,0.6851696269434007,0.36401580455330607,0.688554332838342,0.4774105427512726,0.6945011028330719,0.461989739668558,0.6985925301261835,0.5862043258516143,0.6613406109949195,0.6514271295754868,0.7220109700267865,0.5732585033487192,0.7369603919723892,0.5653483212081969,0.6679005545168927,0.6003617386443162,0.6529006316360644,0.5988365985555091,0.6346019558233202,0.6056789116864112,0.5071834693396995,0.6716653670738679,0.5376332259033031,0.6597495351602684,0
0.35005950176604256,0.4618913046050021,0.3510840609627453,0.37395740802812094,0.3854846859128563,0.446394975764893,0.4488769026529664,0.34035852791812066,0.5821820709196075,0.37411647364209866,0.564498040016876,0.4422910306355545,0.6450429162388909,0.40601371888586596,0.6510148067971883,0.42254276276151714,0.6055291091121162,0.5290056484640433,0.6520354229522884,0.5315213447476135,0.6234525035907427,0.5329172871282657,0.6417853312213035,0.4779589832300316,0.6067508266955808,0.47985738782073606,0.5575362614132583,0.5044890490665108,0.5357996515141792,0.5174499894118011,0.501514077200788,0.5708289545428098,0
0.3737682789016212,0.7353104581728696,0.498526406203815,0.5835932213284585,0.4814663653483302,0.6392370413344086,0.48247037555307243,0.504507813712424,0.5463498113297998,0.6094535912747303,0.5469655064331761,0.6580293049181013,0.4958492638591495,0.6418674142677178,0.5074162814558135,0.6687506219786081,0.45382895549536173,0.7718159238061326,0.500982869750061,0.6689663500442387,0.4516772325065176,0.5915470282873448,0.4295689247901335,0.5712018399692891,0.34913907007365946,0.5167603222171057,0.2792657376331122,0.49181706662924124,0.23979873871402746,0.5008833036414033,0.2637897915739126,0.48356804820245036,0
