A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.2229966535033519,0.1463858537701566,0.22143533872424542,0.2503643722980159,0.2338593442070599,0.2667549454710525,0.3612709930020388,0.4174829893221451,0.12125873653018898,0.036397387704395545,0.2937641757578807,0.28537532848214175,0.27920021815246693,0.3465819913686887,0.10963209286576997,0.2703901259764271,0.33457926058571547,0.3755269151832707,0.11648718388756911,0.2846378866877539,0.22712565182768035,0.19795272163983027,0.22022715282232522,0.2611075445119403,0.20048507744640198,0.32590062257981933,0.4456912753854533,0.29859265495791626,0.16043810240377443,0.04244073421736333,0
0.19231694696169427,0.16145498577590797,0.1972279716317561,0.2082111871662071,0.1649800538011072,0.32005336577885235,0.4545355451444967,0.49277398751260265,0.09923076536121,0.07264184520835243,0.3381939459941977,0.29846831048686423,0.4013923502236929,0.3685589324148537,0.2048845179618718,0.4034885863601315,0.41216582315684136,0.4847959361686104,0.21041051639799124,0.3369976355284964,0.1723240649850183,0.1462936842453467,0.180224043460576,0.18392289502571912,0.12282227843560067,0.34824293604035017,0.4945708003225583,0.3244603440487682,0.08007477233281912,0.06978415879573069,0
0.2602259603179477,0.0618421521274993,0.25898779280361994,0.3045613246103416,0.2701860932567747,0.29267024961168475,0.4043354502907077,0.5911056201586129,0.12377621894950086,0.06782454389453535,0.3012599958897747,0.204111553506164,0.28403081456858004,0.35122909784541084,0.11560786858986402,0.25874886121983487,0.3300464698194551,0.39669287864205904,0.15666895395494174,0.3229210196341259,0.24929970430737025,0.06534647465285101,0.24594677156015923,0.28675112871624403,0.20304187741383573,0.3016000186964532,0.44530295741177217,0.3516844629220799,0.15005002383086824,0.09885699655255886,0
0.24264545432216633,0.09472025832186601,0.23690115658889144,0.28162950528178177,0.12752104244334933,0.20457746552732564,0.3334508523297628,0.4115008367657339,0.11097901665133214,0.026915715277200047,0.23870396969815055,0.19583180107651088,0.2250755810355627,0.2887836045644574,0.0845050359054226,0.24287793693501417,0.31781146221418344,0.3903239829172481,0.027788725503554615,0.29093070407355504,0.221106980440336,0.10037453989469455,0.21527927698528274,0.2557757101724316,0.1030070786879888,0.2605649330179485,0.4090437666193021,0.3044195716290461,0.08223895536884124,0.04744201016588523,0
0.18542263088491728,0.21488190834175389,0.18615879095271182,0.19622824709266265,0.1655461849551288,0.2975549355360565,0.3913615638086712,0.4625828113294645,0.18251747540011143,0.08946416725660244,0.29567220270054473,0.3014609920879437,0.29061799149964346,0.3052421066695149,0.13910298679824995,0.31899240633519965,0.3492358719738959,0.41335815578864765,0.12569291449123965,0.3426545933178228,0.18689558518595734,0.26506531722924487,0.1916134935005606,0.1977856643084418,0.1892990775888791,0.3892780217188549,0.4968036286712244,0.3776667798818721,0.2028560899098084,0.1666780376862529,0
0.23747471726458358,0.10548392404025989,0.23136656624936924,0.27384363558932645,0.16417803466624337,0.20243590371811834,0.32482616642977263,0.3851419770640467,0.07636363338579372,0.049625850042337605,0.2660296412698731,0.2841283778150253,0.23945758400171777,0.303208997585949,0.10372831443955652,0.2365771023855086,0.31082884795596366,0.3402432328678181,0.07419058381665057,0.29055795879286295,0.22744242400596165,0.19265435883013962,0.2162595165379043,0.2585685757788409,0.14103947820356638,0.2597638142086067,0.404311141315064,0.25360121639886435,0.11484597977824146,0.06627859154209381,0
0.9120745591951729,0.6807477182268884,0.27373859266485573,0.42404892473223144,0.954250861435974,0.849993723809595,0.440670138310405,0.8051798010489317,0.8550954708388085,0.48598396281545075,0.7865165573564654,0.8620589143285803,0.21136323272327978,0.2775099408894014,0.16275950550300958,0.003995792298972817,0.735664516587784,0.9987157945233667,0.28536684979292265,0.3467032080090571,0.5858358627993676,0.5574622055270216,0.3682070873604967,0.2722588540006345,0.9814441517540169,0.8699436000381819,0.43153657867755674,0.4389470790011565,0.9167049500714319,0.9866372217200097,1
0.18645677829643387,0.1303382066990966,0.19060715328167355,0.19428177966954877,0.24329486344075207,0.38237522067600893,0.3895481683117502,0.4221565460068415,0.1508391549571036,0.10353374569695695,0.2704589895296286,0.22302779512632023,0.28117637123178596,0.2882995309731322,0.12957534437871038,0.37778079335599035,0.38546292346766553,0.38767027636524354,0.11076470270150367,0.3957379065269675,0.19798261142580226,0.15659605637530064,0.2092111273738155,0.21088674297123455,0.22860987708817365,0.48986293889176236,0.5342763131314479,0.33475774760856825,0.18078142294238253,0.2563738184826408,0
0.1354388393282841,0.029942560998441115,0.1311232384176506,0.13394128955302018,0.15356307552833975,0.1838837222024011,0.3209045143795207,0.3515391045010803,0.0816083884260268,0.060942684874796704,0.21219602395899828,0.24223083539991325,0.18785803137505447,0.20978279446018144,0.051890259965487524,0.25729370312526084,0.32046940606039137,0.37581351549088715,0.24797984940216006,0.3199609835815714,0.10896962932876153,0.03429218151827543,0.10273844072953323,0.10511330555031438,0.07015219910646459,0.23685181626143292,0.3926567481299608,0.20847604532604874,0.08324890745231822,0.044310370085969664,0
0.1630161036353921,0.12466281932030712,0.15977896783910167,0.168369432099346,0.2128181363159264,0.2180524611807649,0.35883838928665696,0.43893461450490123,0.09566433193385154,0.06583645128883309,0.2597604098868345,0.20962307545481862,0.2400065154126397,0.2753263587256163,0.13413517324448498,0.2402877555266724,0.3364488163103209,0.401894143483988,0.11810440683145719,0.2814366625123986,0.16092026656689207,0.13098730279512935,0.15875212945076897,0.17077103698826435,0.19537147751153439,0.2626122366418218,0.45248683992487204,0.3574158563690929,0.14514454228255136,0.06553073719465136,0
0.24367960173368292,0.31958302032976693,0.24615995725033496,0.277919051756471,0.22013066372203782,0.34122835894854264,0.36846560277844087,0.4887079931969169,0.10006992616764732,0.07164779890550127,0.3411241302275745,0.30021404142082725,0.36582159479595056,0.3913103912071391,0.14255885709652122,0.3279658812517395,0.33808908689888983,0.44870552706134836,0.14086992981080454,0.36109452161558847,0.23346109539330606,0.3043615080677837,0.232410130119194,0.2648144388622654,0.16916427784533805,0.37156439471229863,0.4430215893163959,0.3476724875091708,0.0986867464426095,0.12274159477400454,0
0.2030031368806986,0.17065302738980817,0.20110735738375762,0.22244473019772695,0.18271882996044841,0.2599693226598563,0.329175367011819,0.38523544819774064,0.1680419514890681,0.0851056565441013,0.3424870066151915,0.21009691670832287,0.3338737866802931,0.3589742753066144,0.11025606944740227,0.2641329461697588,0.3140247300059496,0.34512605292350645,0.15865938219357323,0.2969384809505916,0.2065354602393969,0.1749931494645042,0.20879102470840624,0.2242924978819993,0.16053507795524902,0.3170883156770602,0.41325216265907067,0.26941986231262016,0.25205518426204493,0.09535142929892204,0
0.23092511699164542,0.1078323601970003,0.22743545535400778,0.26277310212036653,0.18937087102020145,0.2448580775342137,0.32851192963489667,0.3754209791598784,0.11979020511892369,0.0704243573019922,0.2322303068569694,0.1740351034153157,0.19949537728659983,0.2694206609114486,0.06028994471823019,0.23312837770136818,0.3140458947877376,0.32999992557708047,0.013233719008562059,0.28200674352992766,0.25088356519877664,0.11347327017420752,0.23894506047000477,0.2986842817618111,0.17651507775171027,0.3092551539857188,0.4371968197111798,0.3137426383028539,0.1789057976444967,0.09754825144453444,0
0.23299341181467853,0.13875343626075,0.22929756051496847,0.26855167728273577,0.12648313532764321,0.2237071468567617,0.34515683626923666,0.3496696818272017,0.08664335326465056,0.026456924675884175,0.2630994570364964,0.2086130454144543,0.22145263372347782,0.3102764720192972,0.03653083641761521,0.2752891582281597,0.3329566273153032,0.3379716600593022,0.04744420436004028,0.2881241513718737,0.2347281841064312,0.1467352144794876,0.21836002986495065,0.274564078797367,0.08290423894404064,0.33239858625559127,0.4545740490334078,0.2624466669520877,0.11311463334942373,0.06165124276729317,0
0.09562416398489693,0.34013183670124614,0.09253628147107568,0.08965915567718061,0.12837023917438162,0.18159778543976407,0.325401145489772,0.33630330970897027,0.11769230310283046,0.05490194195747061,0.21410405090166218,0.32452957942959765,0.18522316060262914,0.2116222741072173,0.1265274587684295,0.25967046134639843,0.327136312323607,0.3409013520927152,0.07792263676408455,0.2945265997225842,0.08679557684907174,0.3595527873353943,0.08224676627234781,0.0836336300682936,0.12729667837860975,0.26875414751344184,0.4135579630633445,0.24041901147073447,0.1089305461464476,0.07085919942017926,0
0.14922747148183807,0.16086787673672284,0.14488212655141586,0.15243273007260152,0.1356827665804931,0.1834024723576354,0.3573640840046074,0.3917784275563155,0.09566433193385154,0.033109388394964856,0.2785681040359503,0.23174398028946408,0.2497774945270504,0.27813398555530255,0.19118103226525446,0.24277122534141207,0.3379479883536366,0.37127036987385537,0.15368331159699455,0.2918516041787942,0.13937975844376482,0.16704560524996828,0.12878480598490785,0.14294393967349517,0.18482467764587002,0.2514677838718678,0.4487492794281917,0.2804432423757085,0.12032857680283088,0.044216888292539336,0
0.23023568538396777,0.16262920385427818,0.23622872972521108,0.2626514479064219,0.17899179986314007,0.34628148231858236,0.44505576218091775,0.5124496611551741,0.16531467886814688,0.07241244990769441,0.24565463927499767,0.22577108659397638,0.2468132649080719,0.2898485664653729,0.06393780781084987,0.33432007159804605,0.36627352131322477,0.4113413388091242,0.07879344911848583,0.33153801347600687,0.22839274054080555,0.19147694487243064,0.2380114989913176,0.26588080573016715,0.13912187822799105,0.45194331524958664,0.5563133581378488,0.41625816242509284,0.16996050776227184,0.14695337927245627,0
0.1592242297931647,0.1475600718485268,0.1556409563703,0.1637465719694506,0.15309129956665513,0.21117058840061556,0.3523219599399977,0.3706072157746412,0.09566433193385154,0.047790687637074,0.2164890845799921,0.20963554496148978,0.19181033753369253,0.2272094437478894,0.1294313497829491,0.28057623263844533,0.33824782276229975,0.3556878050004846,0.14634360746704106,0.30548969621352695,0.15331773428814127,0.1696947866548136,0.1506301445861898,0.1573652820774996,0.20144387743418968,0.33097437503898375,0.4689418140596075,0.3057951060563292,0.2371944607480263,0.10133426407846224,0
0.1547429243432597,0.10196126980514916,0.15119259404133834,0.15766386127221993,0.17988817419034075,0.21191652566000238,0.34082237874001087,0.3960780997062361,0.12041957572375167,0.08701728404958425,0.209061408267479,0.20912429518797204,0.16842585942841748,0.22101330177892659,0.18899711422954135,0.2395310733174939,0.3181412800637129,0.34314108042260705,0.10043935621360296,0.3107739087221614,0.14508165765282788,0.12215669811231158,0.1365800443319465,0.147564862767736,0.261848276664813,0.2697332927248595,0.4263384783721228,0.2725530240636539,0.18539834675256317,0.14340107112210426,0
0.21472347421121957,0.2823994478480427,0.2085040528842404,0.23990210989877905,0.16644255928232948,0.19552996844573073,0.3435498435118026,0.38420726572710745,0.11727272269961181,0.02676278507676144,0.234751628174061,0.28250734194777394,0.19301798663772082,0.272615546614195,0.10684819734771808,0.23727072774392224,0.32819455141300635,0.3445846967868975,0.049683436128500694,0.28487907481055463,0.20336773845658407,0.31996224300742815,0.19081996624367645,0.22733926036171853,0.18450507764994079,0.26465954026569516,0.4461281331058445,0.26217920192456046,0.12667684704182913,0.051087800109667514,0
0.18232018865036764,0.13894913927381172,0.17907244631238906,0.19622824709266265,0.16144173408847262,0.22731652069250438,0.35002204370000034,0.4115475723325809,0.19006992265804706,0.027756831379612545,0.32047655295517563,0.3362509157004921,0.2770044925087791,0.3521004303097962,0.10972808926294414,0.31011594195829806,0.33787743908101,0.3902178346551679,0.20282200873820877,0.29450467352960236,0.19544843399955197,0.24122268458563703,0.1801306873127073,0.21581234231344737,0.16884467784940882,0.3298172034254901,0.4454971163986127,0.3295612842166098,0.2725427836697212,0.05613581695490455,0
0.31572520473600246,0.07906401727692944,0.3129888424714808,0.399329957273196,0.19965558698492591,0.274839942863116,0.38376889160611577,0.4991767601706366,0.14160838608629334,0.049014129240583015,0.25539920544645983,0.1936246983957148,0.23857929374424264,0.3137618018768388,0.06340982762639175,0.2585063348707392,0.3338561305412926,0.3689563377605074,0.06871690616041402,0.28034035286330433,0.3098031903590954,0.10434831200196257,0.30569470619614403,0.3872942905469795,0.15797827798781522,0.3233192397497182,0.4907847000791678,0.36314724981610585,0.17486598931058872,0.061557760973862896,0
0.1433673028165776,0.06360347924505463,0.14198551852325475,0.14665415491023237,0.09487414589477455,0.216199649278417,0.3690995540497222,0.3563061323194705,0.1321678270138738,0.06491887008620129,0.3804431140103274,0.21507224987011742,0.414347131521451,0.3816289193806347,0.10140040180808213,0.3623561175535056,0.38101831929218843,0.43225254643892014,0.26800853355338916,0.3507234323351567,0.13272754269985781,0.04900985598963828,0.13634665396227472,0.13624106221811277,0.05583411928883536,0.2818390880660236,0.43695412097762915,0.22238422675746694,0.14572165775882395,0.06183820635415388,0
0.23988772789145552,0.045990208069501076,0.24062536691081282,0.274147771124188,0.34048071154778115,0.3050143081299246,0.4515869345803975,0.5967138881802485,0.1921678246741403,0.09351681756822633,0.4648733062232057,0.4427405026722352,0.4978944922637717,0.5355643214220548,0.20937234952976572,0.35556537977882685,0.38556874737660546,0.5789494446337322,0.09546328561702429,0.3660059888435308,0.21192058727017876,0.04253407922223862,0.20589698412447568,0.23769825279276402,0.21806307722250928,0.2914525137781245,0.45433135029985716,0.3413679547174565,0.08570164822647669,0.07282231708221593,0
0.19472995758856626,0.19452879498333644,0.1984176499290366,0.2049265233897025,0.22031937410671165,0.36120022750631864,0.45969561363167033,0.5689529614731524,0.14160838608629334,0.14038992400266836,0.32606434614440566,0.3389942071681482,0.3463894228493135,0.30069181491105784,0.2782497645022556,0.3941270692850386,0.39153016091355486,0.5197187143929904,0.1488316427653304,0.3739651968959552,0.17105697627189315,0.19103541463828974,0.1801306873127073,0.17376702009332162,0.18386587765808238,0.370318209897767,0.4862219638884152,0.35856213505849543,0.09522405358497404,0.13045384273200555,0
0.2736698766676628,0.08043393836836141,0.2723846049338651,0.33053449928751666,0.1337484851375862,0.2759949424905537,0.3843438706661151,0.43809337430165585,0.13153845640904577,0.03326231859540346,0.2594196907899302,0.16821184379988197,0.24922856311612845,0.3280903801800653,0.04692244641172257,0.28392309625596557,0.34230440593833045,0.36526237824011704,0.024927484910521894,0.2969604071435735,0.29301426491018734,0.08433227472090907,0.2874902573617424,0.3663224088115787,0.11291467856179471,0.41847435165930946,0.5316066270623905,0.36658608588431363,0.16188089109445586,0.12049803173167695,0
0.18163075704268994,0.13934054529993514,0.17834829430534876,0.19270027488826882,0.1599792286072504,0.23099808200496189,0.3599588613010147,0.3964987198078587,0.19090908346448437,0.07600630961800242,0.2426563112222401,0.2366569659179028,0.2116816546090671,0.26225637175983535,0.10084842252433049,0.2738340001335856,0.3367310134008274,0.3602203357913084,0.10591303386983948,0.2992626574066715,0.17929305290720654,0.18735599602044903,0.1689279495684601,0.19245382996893307,0.1614938779430367,0.32919411101822427,0.47297061303654864,0.3043240484049292,0.2231994104484165,0.1139075652948397,0
0.26401783416017505,0.08650073177327436,0.2688672951853837,0.3092450118472091,0.2857546999923667,0.39248146741608836,0.449611365502451,0.6176981576945348,0.22153845289944557,0.08502919144388199,0.4412955447174301,0.2060942050668791,0.46748369209869567,0.516395007205576,0.10060843153139498,0.41207401911811825,0.3798013443393792,0.4483870822751079,0.1840373422361244,0.3509426942649755,0.2664054019345595,0.08462662821033631,0.27535395813880803,0.31401965290973144,0.18066987769879017,0.4450002855686249,0.5050553856119473,0.41434769794275517,0.22868200747300588,0.1298462110747085,0
0.08328333820746614,0.21253347218501342,0.08255332880259186,0.07621636503630078,0.12766257523185476,0.21593496186379588,0.35774740337794025,0.3115241121667105,0.044895103144395265,0.11393299932678425,0.17355847837005392,0.26155857074021793,0.17764790713190623,0.16826864326813057,0.10077642522644983,0.32777186017246296,0.367437584311564,0.3305412817136894,0.12482210213683835,0.3452857364756491,0.0644631382802412,0.22812395430612406,0.07561847977366828,0.058802515858581664,0.11962627847630841,0.33800641792098346,0.46933013203328855,0.19644011908732148,0.11686588394519543,0.16410728836691924,0
0.1888697889233058,0.1775026328469679,0.18952092527111314,0.1993912566552226,0.15040217658505284,0.3142783676416641,0.4033771518573755,0.4323916351463264,0.15125873536032225,0.07761207672260806,0.3409196987694319,0.24385187126716462,0.33189763360097413,0.3765945540308524,0.12513551100940357,0.36148302269676125,0.38466924415061604,0.42503446461746774,0.22297509465435233,0.3467767175984173,0.17517501458954987,0.1557129959070189,0.17606969488041765,0.18590329063753663,0.10812067862285635,0.36212899540227367,0.47107756291485336,0.2931287265384306,0.16144805448725152,0.0967069153036616,0
0.15715593497013158,0.07084449072833779,0.15962379240902164,0.15778551548616454,0.22272543151130314,0.3397846094142456,0.40200604794506933,0.40879017388861005,0.15902097281986716,0.11836797513950481,0.28245230174065894,0.3346298798332407,0.22749087924361924,0.30437077420512954,0.2600104490391572,0.397522438172378,0.399502228720363,0.43469395646676434,0.11101350623133259,0.36565516975582063,0.13716235319579584,0.10582007944909885,0.13242569575178817,0.13842457532857827,0.20240267742197737,0.35856846736075476,0.46588381001686907,0.2796217426483033,0.11008477709899273,0.11400104708826997,0
0.15336406112790424,0.08943627696919995,0.15139949461477842,0.15589987517002304,0.2064491608331842,0.23605120537500163,0.3543270151235852,0.42192286817260666,0.141398595884684,0.048249478238389876,0.2126048868752834,0.23809095918508671,0.17424453238419013,0.2250795199460584,0.09160876929631356,0.2718452840710011,0.32685411523310054,0.3674171879603447,0.06884130792532851,0.2796167884949021,0.13906298626548352,0.1402594377120879,0.13779367425423997,0.14055730906438174,0.15286467805294762,0.31673226287290834,0.4465649908262357,0.3093867792831241,0.1601495446656382,0.05001275948521888,0
0.09259066491111506,0.15010421101832896,0.09155350374723531,0.08856426775167911,0.17375508668844092,0.22086777277264416,0.3461446208082099,0.3583157616938899,0.24713285749578306,0.09015235315857634,0.35005097056646634,0.28250734194777394,0.33079977077913014,0.32247512652069277,0.14843863642344107,0.294545750346356,0.3494298824736191,0.3810147803328161,0.12594171802106857,0.3305951871777858,0.10168386922829209,0.19324306580899417,0.0955500173436413,0.10155874932397523,0.16692707787383348,0.3072968635628834,0.44064314172759933,0.27278227980153447,0.23200042146157318,0.13222999680718156,0
0.613354247737218,0.29188936606555715,0.30805189386382276,0.6578432885168318,0.7052025168123299,0.9458749263838536,0.4141097280975467,0.987145359162876,0.39378889562240577,0.7766661859101959,0.4181004928561276,0.010905757082982026,0.2835121497659463,0.379198954718029,0.32384646217121854,0.05026540286468728,0.16140858178400153,0.8356819203318075,0.24928870449904894,0.20598572966822326,0.7736706909126083,0.5993496604230982,0.49599181214720467,0.955783819661608,0.6860296969036701,0.9559624979015028,0.3967313924744714,0.4402364254019645,0.2703622516500196,0.25964752938208596,1
0.2719462976484685,0.18376512926494257,0.27067767520298447,0.3268848728691782,0.2039959258324242,0.27108619407394363,0.4032886935404525,0.518945904946902,0.08958041608718109,0.039303061512729665,0.2510380010060852,0.31817013102730385,0.22397771821371878,0.31385861659510383,0.09837651529709476,0.264569493598131,0.3395353469877356,0.4016818469598276,0.1258173162561541,0.28452825572284446,0.2559519200512772,0.2353356147970919,0.24968101747490837,0.3038637779773339,0.16117427794710748,0.2935888306030358,0.461175454585986,0.341750047613924,0.11585593186171844,0.042253770630502674,0
0.11303231207875886,0.02739842182863894,0.11358841481860382,0.1083330775176789,0.22329156266532468,0.2517640128066013,0.33103299166720146,0.3795337090424111,0.15524474919089937,0.10208090879278997,0.22296274742117322,0.18246448992502276,0.19675072023199008,0.21743115720311995,0.10478427480847277,0.26427846197921623,0.31654686650235125,0.34965858371433023,0.12320487919295033,0.29678499759971844,0.10928640150704289,0.04650785132950658,0.10651936471821669,0.10628123116754008,0.2017634774301189,0.31691028927498427,0.4204748769695386,0.2753805114975137,0.19780632949242338,0.09474379764162494,0
0.0926251364914989,0.14247179350892245,0.08932932258275444,0.0868611087564545,0.14379731312146837,0.20089590421486814,0.32448707621490125,0.3145198620016008,0.13006992499778058,0.09007588805835698,0.3255191955893588,0.2777689294127315,0.29852260381691953,0.30553255082431,0.2319315028657032,0.2590398928387497,0.3197462760159685,0.31786717922131563,0.21712821170337243,0.3101161229327048,0.10200064140657333,0.17852539133763132,0.09662361304413167,0.09901978059087586,0.21614547724693395,0.2817500748649856,0.40976700884528305,0.1952174218186254,0.21511979378060053,0.1018951548390441,0
