A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.15892134612712278,0.3563608302735993,0.15978732667224776,0.14584634532033197,0.0709245601608481,0.3771905873216354,0.2973286330900424,0.3292933344962775,0.2777462288733636,0
0.2497070040955972,0.29132553407766815,0.1786246624762025,0.19760290534521277,0.2068842885021619,0.41342351045078396,0.22079699007999082,0.28598961558690383,0.21625273628358138,0
0.16027188679605117,0.37374344226049033,0.16362940273938098,0.17491426850403735,0.1431466305059958,0.38595582793714933,0.31077603540532994,0.2706401102006365,0.1537863337807587,0
0.2211698766059057,0.23391625545006517,0.18235557880913894,0.2514757234821536,0.2925613370738923,0.3920211321291498,0.3080516458950866,0.29129474417662754,0.2868143078714632,0
0.1840878632880826,0.3563608302735993,0.23205811046980246,0.2294228293404479,0.0892871401659671,0.3739193491971852,0.3209242594244951,0.32920179502257246,0.3497355108455971,0
0.13804847068732767,0.3563608302735993,0.19494394769110565,0.21265625414963368,0.10035937698651194,0.37512299707118163,0.321137852811639,0.2915027884350481,0.3478706892610804,0
0.2556462032178173,0.4015691834887275,0.21642415327717207,0.30788012733997705,0.25766933183356944,0.3987611874328602,0.3054455722830235,0.2673446891472552,0.1697481079473828,0
0.1804178198090784,0.4544994723922555,0.16767731272110747,0.2223071562178015,0.2799257916222815,0.3931297183824357,0.2986933659749931,0.29100903006173,0.3479093263533207,0
0.23390152683607823,0.36157519225155643,0.17588476343458012,0.20617131429257865,0.18088281404978857,0.382159886945444,0.3166797253874669,0.2752392752734532,0.24069930900761624,0
0.15846645505812468,0.3563608302735993,0.1958450009602519,0.19661103743730085,0.1016762261440957,0.37424880295131435,0.3161904520527479,0.30574965925168657,0.26909245122579317,0
0.22973507795750714,0.38900847728887805,0.2710996699956746,0.3094594652208946,0.2745617001255254,0.3923100448979759,0.27885963852855594,0.31115187516200654,0.30340265464237076,0
0.16407088968490727,0.3563608302735993,0.15767953086491404,0.1490223263992015,0.12144650350687773,0.3732040571001723,0.32249985232600464,0.397723251975961,0.4500741773652776,0
0.23546493885962513,0.4069648412540727,0.17790165318810036,0.22884036880132053,0.21962687292218286,0.3785750386703165,0.3190995393182363,0.3260506179883627,0.3419959892120035,0
0.1791653236229826,0.3563608302735993,0.1754627332572905,0.17886443481865077,0.12527741919140595,0.38008018099823304,0.3043854149775468,0.3135124840142183,0.2837261335350468,0
0.15825005056898964,0.3081790153362522,0.164107012783769,0.14318952375249075,0.020832571662718097,0.38767019902829636,0.24953447696638342,0.33373022504752614,0.23311805980006745,0
0.19293924853551975,0.3563608302735993,0.4390898183006152,0.22852249745158568,0.12814498416024278,0.3987066667974527,0.29509351691451813,0.46375233871347143,0.22862405391466428,0
0.16488086077281267,0.45661213047280647,0.27041622603669324,0.2626731744094899,0.18973421714760502,0.37921996652847023,0.3100263109020095,0.29275798879418535,0.25535254261655765,0
0.20848769025896408,0.21443890415230693,0.16095544591296007,0.14298094914191972,0.06469651127621003,0.4123899483197255,0.26852125001297567,0.28515466462977607,0.24857662075329598,0
0.13067305238415436,0.29234444451066294,0.16951710052522936,0.14499519696409352,0.002441657813019929,0.37632711093351484,0.1917385273906141,0.6356551485611939,0.40170519295169765,0
0.14464306626235668,0.3563608302735993,0.1472243926447159,0.08829250408896872,0.0575761711591108,0.37436390207050796,0.3217255274874189,0.3753557202723075,0.3900586699304731,0
0.2050623163452268,0.31397766974526803,0.21456835093507265,0.32674110129501854,0.3321783482054636,0.4225857731292653,0.2821670169364334,0.2869272017115191,0.2401434934879175,0
0.16715796596869062,0.3563608302735993,0.16466186942310734,0.17855794854591214,0.3216242159715091,0.38276473980663156,0.3144379710262361,0.3259382740888156,0.3551172388382578,0
0.8896982257150379,0.20462479108153955,0.05563486179744348,0.8194233830807219,0.2108029540755174,0.3680971424748451,0.687191139916681,0.8597698873880895,0.9821685444938303,1
0.38951402019674436,0.41990676049523223,0.2846545633461661,0.45726691042912526,0.32461231221569853,0.45687412692887963,0.25360602769353086,0.2713807477606136,0.16522291308390608,0
0.02039816554148237,0.9863768233252667,0.8187736304958447,0.17059681913915187,0.6039847771889574,0.02179638042256654,0.32476005686642395,0.4766167227214074,0.36751150833431234,1
0.18880018144945143,0.43825452660606695,0.1880529862025487,0.24058931285835441,0.20535471063845206,0.3853616928077086,0.31285261608692294,0.28236548460521804,0.23687749542576828,0
0.20037649669273164,0.34929486209499305,0.1467109853977899,0.08365331291454318,0.06408755848954047,0.39120425457471086,0.3098970615214891,0.2657704875918731,0.14075865108872507,0
0.14832017601039388,0.44794541886912287,0.1578764154788728,0.14847311028490312,0.14955187835514483,0.3750740682958159,0.3216220498867002,0.33973715626898854,0.36917881287807275,0
0.17561099029939345,0.39502777850890103,0.2969725691458067,0.341798548727158,0.2004925329599554,0.4054970488415393,0.29707833444075676,0.29429612934477456,0.050440491166225905,0
0.15423729304188588,0.4977153286882412,0.15847272151062353,0.1357108943752044,0.057649929103729555,0.3762078179192899,0.3059391409143762,0.3479493566297086,0.3198034020377017,0
0.17701629455332743,0.4717461125386055,0.17745042002979292,0.19500164295311317,0.29427755851697285,0.3991866347843735,0.2690866672425632,0.2946400958520298,0.25968036245461373,0
0.19902948915831975,0.46530694995050365,0.1700078990126577,0.1693756562469093,0.17269928014562375,0.3757022205738443,0.3134676244685531,0.3237760007629648,0.34357219637255615,0
0.16902081114251008,0.30916033148775374,0.16951286138282357,0.16361344107757525,0.07379167538612018,0.3796081348130382,0.3044537492421724,0.3413779319870652,0.3001389841158987,0
0.34288901054988113,0.3085929037811032,0.156029091421585,0.1763305720823689,0.27322146430257466,0.3891753413562129,0.31243753423951165,0.26466785302224427,0.17689969406893333,0
0.1339058704667429,0.3563608302735993,0.1954126084348592,0.2361459450082641,0.17582499792062628,0.373808443973023,0.3217610613050242,0.3927038375011348,0.41875625381521875,0
0.282419413300151,0.3563608302735993,0.40213014871181907,0.5147273940291194,0.34605158794726243,0.39757850903402053,0.30424952741131994,0.3704125886922355,0.210161109909396,0
0.14369795277919556,0.3563608302735993,0.15963895668804437,0.14883515573338338,0.11290587321230254,0.37382568554148515,0.32062436962316687,0.3179452136802985,0.38612699666466466,0
0.16324766934256504,0.3723081839436684,0.16042979225463952,0.16384023181134025,0.15027101831517775,0.3858300110862089,0.31485734817028105,0.266512512113573,0.13928625201937242,0
0.24816655744640748,0.49339233766494195,0.18327500169537703,0.24167089517299667,0.21309929482342227,0.38747168799681264,0.31392800217137334,0.27199239788037,0.16811650543771445,0
0.20954498076302375,0.3269582373131964,0.19514601347911598,0.2322622675433087,0.13170965165443987,0.3784310482742403,0.3184283015988572,0.2797288703701684,0.2670111688233033,0
0.2274791715687281,0.4912234638363637,0.193641588940876,0.26933071203380776,0.292202441709223,0.4008530090768284,0.3001112043455955,0.30068447504000784,0.2708790676115584,0
0.13763862708341482,0.27931749895061203,0.18673319986687292,0.18115465690721325,0.0347116580708587,0.3742077959776745,0.3176399194258342,0.306233708892945,0.2262392608598766,0
0.2018029997537646,0.3563608302735993,0.19421151808654613,0.2020576582722993,0.19518735787018132,0.39621735710218026,0.2663165913953987,0.3090076323385522,0.3052995962192319,0
0.20021573907223134,0.30704486261980146,0.19074107350365566,0.2427146790320114,0.17576113433443197,0.38893628933942614,0.31173271511008793,0.2656068261085823,0.1703630428732806,0
0.2435964479493274,0.29772218350632434,0.2946141929207073,0.37239526004991774,0.27635617694887216,0.43547547651394,0.2461111255493985,0.2788093147479497,0.2093823164718282,0
0.16907292487662828,0.3563608302735993,0.1715321062154581,0.18024293994135482,0.3085614141333871,0.39733433114552885,0.2600021148624841,0.3182128972927996,0.3236401118478832,0
