,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,labels
10,0.701612903226,0.659348978047143,0.510034602076,0.6146393972007904,0.5244410761647915,0.380467517568,0.425287356322,0.5691961495182798,0.522914478412,0.516166281755,0.22744680851022384,0.185515628846,0.3034555277568368,0.132926527583,0.163372073772,0.083125461125,0.17912517132906547,0.27517132314142445,0.15109057192508607,0.11845457957240121,0.186263401029,0.42896299680239985,0.5063408598824386,0.432358939497,0.318389348729,0.324045774398,0.31316827837220795,0.4848630005746817,0.47851258071737135,0.33803376365413956,0.18674698795175187,0.270833333333,0.5238095238088504,0
11,0.129032258065,1.2218016654050026,0.397577854671,1.1711517761032082,1.1926234684848391,0.493761652087,0.547767100057,0.6507063382920183,0.925921830947,0.284064665127,0.1544680851066804,0.395212896874,0.4057072410168086,0.384843737116,0.379821860203,0.0690018620665,0.12826119680894335,0.15121620603954883,0.20937214847115024,0.11786201038992516,0.144687527238,0.9081772498854145,0.4837612124962211,0.922501699524,0.79763763292,0.464069941005,0.33085273853615477,0.4529603372287704,0.9042529503454918,0.2488579940421659,0.16139282404353417,0.375,0.1904761904759456,1
12,0.298387096774,0.30052990158921394,0.300692041522,0.2579117330458948,0.21491726664143637,0.246378890004,0.150442811381,0.12004000500081238,0.127370224999,0.146073903002,0.18531914893579787,0.118262367709,0.30309293302912615,0.121794343201,0.0811231416178,0.0802796613147,0.056401968007891545,0.14052262971582188,0.12144938627739744,0.03430975566401565,0.0549986925826,0.19826404751054894,0.3356016084137343,0.195105370496,0.135173348258,0.303433079821,0.1332570073391307,0.21594175129373377,0.20596749053692912,0.13485600794476213,0.08672050840722706,0.21875,0.3809523809518912,0
13,0.612903225806,0.13247539742591946,0.413494809689,0.12874058126988855,0.08942781356573046,0.485157034275,0.504428113812,0.35666958369751595,0.267013101885,0.470554272517,0.47021276595724604,0.0690991877923,0.2563182131328075,0.0910365300569,0.0368861958213,0.151635456558,0.23292055871098816,0.2697492281040981,0.2853148088182917,0.13860193177555008,0.39484005927,0.08953860210096012,0.4002474481901141,0.137321549966,0.0582933223364,0.680858625347,0.46466174636627916,0.543207511016938,0.5876196838123139,0.35829195630557353,0.4492254733221364,0.270833333333,1.2857142857139185,0
14,0.5,0.7305071915216467,0.717647058824,0.6716899892355886,0.6678034609062055,0.282805105407,0.257207461843,0.2746593324162411,0.36569185693,0.266166281755,0.13404255319135083,0.601895151366,0.45502012400710207,0.54391028284,0.614913413463,0.0661911955873,0.044359407062245094,0.07846976428952132,0.11724016130426372,0.07677721373963436,0.105639327116,0.8793969849242025,0.9263841633159449,0.8762746431,0.861262481958,0.413604378421,0.188763723345241,0.27112473653985497,0.44600311734510434,0.251241310824332,0.17039586919142385,0.270833333333,0.09523809523810137,0
15,0.612903225806,0.19909159727538683,0.361591695502,0.1819160387511693,0.1366047745356477,0.630001434103,0.446391558319,0.16704588073541043,0.218585880922,0.512702078522,0.5121276595740428,0.239785872508,0.36799738931781284,0.222891069514,0.122413165127,0.215648385623,0.16724106513309764,0.10445063634260944,0.2703028875876269,0.10028245797716012,0.376972021267,0.17450890817711331,0.3380760903187389,0.173351461591,0.114554184218,0.593432369038,0.2948704843289219,0.19793063805338298,0.4001336005347301,0.3163853028802791,0.388322520852246,0.375,0.476190476189864,1
16,0.790322580645,-0.00984102952308801,0.379584775087,-0.015069967707240275,0.005999747379059824,0.68449734691,0.285472018089,0.1938992374043105,0.201116700757,0.338914549654,0.3885106382979358,0.0263352202806,0.38648972043903057,0.0551661581595,0.00986722293964,0.189614587359,0.06701843621008274,0.11250847202363633,0.14932446354447654,0.07480198313172665,0.170225747407,-0.01827318410228248,0.5607794618006742,0.0144119646499,0.0017379009691,0.774681924799,0.1942837282520909,0.3267867407547549,0.3413493653977492,0.2703078450846829,0.2622798887858276,0.239583333333,0.0,0
17,0.403225806452,0.6903860711587426,0.569204152249,0.6501614639391922,0.5509662751039259,0.345331994837,0.455436216318,0.3431678959869858,0.587041848637,0.327367205543,0.2076595744677817,0.481356140783,0.5547336741719601,0.492702234683,0.296712029403,0.202789586481,0.2975700964193664,0.3616989231117565,0.5905572071942115,0.5395737452347693,0.278828553996,0.5002284148016884,0.5134549953603436,0.50917743032,0.342543226605,0.326178122112,0.2676793490485944,0.29612952672876597,0.6655533288799637,0.3312810327703282,0.13160333642256766,0.21875,0.09523809523810137,0
18,0.0564516129032,0.573050719151746,0.249826989619,0.5425188374595823,0.4511810029054609,0.50093216693,0.461842849067,0.426428303537605,0.445519376417,0.34584295612,0.2138297872340068,0.26772089589,0.109213532035206,0.258926362662,0.190622827059,0.127428591505,0.24369548166255361,0.33534151668075385,0.34300768257182296,0.28634918126738335,0.213370522095,0.43764275925046975,0.12712650788760899,0.44527532291,0.311909040031,0.611201933329,0.43879950115476624,0.6450469438594305,0.7661990647958867,0.43614697120175466,0.23441016814509644,0.145833333333,0.0,1
19,0.306451612903,1.025738077214287,0.388235294118,0.992465016146795,0.9343185550079713,0.401979062097,0.620124364047,0.5104388048510394,0.700923213002,0.394341801386,0.3606382978726143,0.490831897613,0.19518474201367864,0.486270305929,0.416906724943,0.0815795945614,0.18173967469232044,0.18600798252839226,0.31416124569555914,0.17790902087841268,0.320142944304,0.761991777067562,0.30064955150046024,0.819850441876,0.628560487791,0.371668206696,0.3465949747509187,0.387622149836856,0.8093965709198032,0.3086395233367282,0.2665828147751751,0.0625,0.0476190476189864,0
20,0.306451612903,0.6987130961390023,0.577162629758,0.6415500538215826,0.5850701023115549,0.358955973039,0.236480120595,0.31266408301015003,0.403670739123,0.292147806005,0.11234042553225443,0.125461481664,0.24326480292952798,0.118248536324,0.126982550247,0.0834767944349,0.0522821445264942,0.0765117855259868,0.08500868336621877,0.059987753570239895,0.0701647345943,0.5066240292369476,0.678935972780913,0.524813052345,0.393502017732,0.499609069586,0.21953263958426458,0.30427284920459086,0.46292585170314327,0.3074478649456452,0.15589831854862132,0.145833333333,0.0476190476189864,1
21,0.387096774194,0.3345950037849923,0.370242214533,0.31862217438156676,0.27883036503672776,0.53104832927,0.418503862823,0.31341417677195804,0.356570291337,0.448614318707,0.38723404255316496,0.723726310608,0.30853185394706434,0.682031829801,0.538094765074,0.194322453712,0.23537660732547758,0.255440921756154,0.47369970270481304,0.20536472633175387,0.412097969145,0.45363179534014514,0.3229198886485521,0.489462950374,0.365224307049,0.496055156728,0.32758162451712836,0.3447978539951057,0.6575372968159358,0.2780536246272263,0.32013769363161787,0.0,0.0,1
22,0.556451612903,0.4632853898564275,0.489273356401,0.4402583423031819,0.3585954275604557,0.460777283809,0.51611079706,0.3559194899367151,0.3268837415,0.357390300231,0.3070212765952507,0.24421609648,0.24616556075235246,0.210439515132,0.183702526406,0.110775392615,0.37220228333243865,0.23729196475610337,0.17581608924759795,0.10838090347030802,0.454283971062,0.4604842393785774,0.5137643055984691,0.452073419443,0.345488821467,0.544388371597,0.6743197105061478,0.5704157884655245,0.5528835448674168,0.33962264150992444,0.5127763802459231,0.479166666667,0.1904761904759456,0
23,0.0887096774194,0.5246025738073505,0.352249134948,0.4854682454247841,0.4076038903625121,0.360390076007,0.312229131336,0.22540317539722612,0.316822378241,0.466512702079,0.21978723404260278,0.345188284519,0.3357264585367554,0.346334625216,0.250819509288,0.187260654183,0.1411752588754381,0.19850892386522828,0.3291731669262239,0.3789874967899796,0.25355181731,0.37871174052056295,0.2737395607794679,0.396329027872,0.270376152464,0.348212381832,0.1563592500967042,0.18509292968023347,0.3702961478512482,0.3273088381333848,0.13113994439268165,0.322916666667,0.09523809523810137,1
24,0.451612903226,0.2664647993946673,0.446712802768,0.22249730893440806,0.19142351900946122,0.169941201778,0.0765404183154,0.1426428303541432,0.179114378904,0.184180138568,0.07914893617022037,0.136537041595,0.4586460712853479,0.145213160716,0.0629780470845,0.198327653445,0.06527543396787894,0.1723021311841508,0.30797986636493113,0.15045331542507145,0.1554955112,0.11649154865253444,0.44849984534482146,0.116247450714,0.0736693275207,0.350344729547,0.08010140453509612,0.19764322667211578,0.3124025829430864,0.17358490566050175,0.07890904276449902,0.270833333333,0.0,0
25,0.491935483871,0.34292202876648364,0.311418685121,0.2874058127019698,0.2507262852083733,0.0491897318227,0.0381006218202,0.03810476309541617,0.0451102880203,0.137990762125,0.08489361702128759,0.0221511198622,0.2308640632365833,0.0314174981446,0.0271183073408,0.00558619962759,-0.0006021280473381234,0.015814443858717643,-0.003620522179376408,0.0068540502103631995,0.0224875795346,0.21333942439489634,0.4472626043923192,0.209381373215,0.141535833162,0.18828630322,0.10320364729266962,0.15788465223164683,0.08875528835379662,0.21449851042706405,0.07844565073481487,0.166666666667,0.0,0
26,0.0,0.5321725965177972,0.713148788927,0.45748116254077353,0.39333080712329554,0.161766814857,0.174674957603,0.08823602950367718,0.197191663442,0.170323325635,0.09021276595739772,0.141397981787,0.29511584901493526,0.0854292075534,0.0729114929969,0.0725854618276,0.05568892163611319,0.07101438361319765,0.18023136019761635,0.08546822841525836,0.0881199337575,0.3567839195977832,0.6718218373030079,0.291638341264,0.207929541371,0.266472386097,0.1319281172692871,0.16986012646099477,0.30082386996145416,0.208341608739298,0.09016284919900787,0.239583333333,0.1904761904759456,1
27,0.0806451612903,0.8599545798641265,0.589619377163,0.8320775026911917,0.7214854111396852,0.661551699412,0.611079706049,0.8277284660585691,0.906020233291,0.70207852194,0.17106382978769744,0.547132660596,1.1388737807746965,0.495670817185,0.363928346743,0.21445385237,0.1840372685570298,0.4783492732882341,0.5422835781352572,0.4333063385152235,0.191754554171,0.49109182275044533,0.47324466439791796,0.517335146159,0.347845297358,0.363138815836,0.18222149530821713,0.39557386472516937,0.6579826319309272,0.23952333664383763,0.04461803256989043,0.0625,0.0,0
28,0.58064516129,0.2104466313398252,0.226643598616,0.19009687836349154,0.13723632689085863,0.396242650222,0.398153382325,0.18042255281930827,0.197412792305,0.460739030023,0.39829787234084435,0.0384568053163,0.30164255411714447,0.0643192875402,0.0288069931459,0.115694058954,0.1996450613616695,0.21146170645384085,0.26647631943014133,0.18976040452689652,0.302710712107,0.11466423024187852,0.30064955150046024,0.131203263086,0.0712833956818,0.455540550146,0.36519943573284536,0.38551446637313197,0.44377644177247444,0.4025819265140414,0.32741956838336483,0.375,0.09523809523810137,0
29,0.846774193548,0.28009084027223957,0.469204152249,0.2594187298167731,0.19369710749012886,0.605621683637,0.383832673827,0.24965620702633315,0.386864945547,0.372401847575,0.3425531914891973,0.100849126261,0.33318829544164164,0.106951430692,0.0703619085461,0.14179812388,0.11027658276470427,0.09142254687853407,0.19259411885887226,0.18205700515574516,0.186263401029,0.18592964824116712,0.5004639653570359,0.200543847723,0.122831305782,0.589167673609,0.2676793490485944,0.23107875071811884,0.42596303718561623,0.3412115193647018,0.21627168012692508,0.0833333333333,0.0,0
30,0.153225806452,0.32248296744950933,0.134256055363,0.31431646932157575,0.21649614753065638,0.463645489746,0.631053325796,0.45218152269032813,0.427055116369,0.700346420323,0.42297872340474074,0.15075067684,0.12600166793527232,0.18396965449,0.10238071587,0.144819590345,0.34938479943613987,0.4025152496426294,0.506961410532099,0.5320678689240975,0.288241959383,0.22064869803548348,0.05784101453761707,0.271923861319,0.139267725117,0.405785770133,0.527119579662306,0.5454109982755156,0.7728790915161039,0.6085402184702868,0.2847875016550471,0.09375,0.0,0
31,0.00806451612903,0.8274034822104375,0.398615916955,0.7954790096871992,0.7075912593155033,0.44930446006,0.562841530055,0.5449431178901799,0.717507877716,0.29792147806,0.2331914893621947,0.500984494216,0.12248449907579524,0.52840768533,0.384788583159,0.0460597969293,0.1507617712066966,0.1863845169062067,0.2770729697107877,0.10660319592287981,0.236119585113,0.6587482868889226,0.2656974945871862,0.747110808973,0.506318300981,0.337550643258,0.31562161388544874,0.3970109216326033,0.7902471609891343,0.22601787487621497,0.1939626638417982,0.270833333333,0.0476190476189864,1
32,0.427419354839,0.7236941710822448,0.241176470588,0.6620021528523882,0.6147530630291291,0.279506668579,0.231957791596,0.31466433304130237,0.382000110564,0.151847575058,0.09234042553188193,0.258368200837,0.10711048261357285,0.244578213903,0.208701698619,0.124512525032,0.07739722228821254,0.11898486331844287,0.20672298590073773,0.058802615205287755,0.0543885644557,0.5541343079028006,0.1843489019489749,0.555404486744,0.423547085334,0.52804037245,0.2307770940244107,0.33981605671541587,0.6477399242931056,0.21569016881814707,0.09340659340699876,0.375,0.0,0
33,0.5,0.45193035579075747,0.301038062284,0.4316469321855723,0.3368700265252179,0.56116449161,0.418880723573,0.41042630328838625,0.490297971143,0.475173210162,0.27255319148944984,0.0628230371647,0.11490626926299725,0.0824606250515,0.0595675639879,0.10065699329,0.08634991562278561,0.1471496347615541,0.25146439819847294,0.03924783218440748,0.108864290072,0.29008679762411615,0.23755026291369158,0.329027872196,0.200565554214,0.628260715047,0.3206305072272116,0.422111515616368,0.8396793587171129,0.29910625620705655,0.2262015093335775,0.114583333333,0.238095238094932,0
34,0.411290322581,0.3194549583653306,0.515224913495,0.3132400430571711,0.23417961348968175,0.476552416464,0.465988317317,0.35366920865129103,0.371496489579,0.356812933025,0.3182978723405592,0.150873738617,0.23565031364418673,0.193370165746,0.0977119962915,0.0901521273232,0.16945943162291696,0.1863845169062067,0.1628646277928055,0.1559839611278356,0.163862982655,0.321151210598139,0.6031549644289621,0.436437797417,0.224130313117,0.584192195607,0.5430662605035165,0.5482851120903834,0.6085504342017849,0.4814299900699622,0.2801535813582056,0.166666666667,0.0,0
35,0.0564516129032,0.3300529901587243,0.719723183391,0.29817007534957496,0.2392320323349472,0.272766384626,0.226681741097,0.27665958244739347,0.247056222013,0.246535796767,0.22574468085119875,0.0798055623923,0.535516153595321,0.0674527912922,0.0616535876295,0.12335312511,0.09268810559390082,0.13050681527176072,0.16168722220573248,0.22590712465689927,0.181382376013,0.18730013704864995,0.7506959480362146,0.186947654657,0.123980087779,0.321913426683,0.1599370310554003,0.22638436482079416,0.27989311957198315,0.2603773584903093,0.15755329008306337,0.114583333333,0.0,0
36,0.266129032258,0.4526873580618021,0.367474048443,0.4144241119479806,0.35177466211964553,0.529614226301,0.224420576597,0.3099137392171896,0.436895350766,0.241916859122,0.21851063829783193,0.382906719173,0.6406686246781171,0.405953657129,0.242309857289,0.133085057794,0.06963293957323624,0.2561186836358198,0.3574309010099549,0.16803286783783652,0.230628431971,0.35404294198281766,0.4930405196410052,0.394969408566,0.251524345342,0.447721941858,0.1283503363116201,0.31691894999022896,0.5208194166113049,0.20258192651421877,0.1294187739975482,0.114583333333,0.0,0
37,0.209677419355,0.6971990915969131,0.137024221453,0.6652314316467883,0.5907540735120312,0.363258281945,0.326926700584,0.4279284910612211,0.464315329758,0.289260969977,0.17851063829768934,0.346665025843,0.15199970992420145,0.353343778346,0.266381907884,0.309981379335,0.12223991633556214,0.3454326379997776,0.398934447943741,0.15361368439793133,0.351085156454,0.42485153037893314,-0.016702752861119732,0.456152277362,0.314265515921,0.394413248987,0.12804366937195047,0.32458325349727507,0.43086172344703133,0.15114200595824515,0.13464848404565846,0.322916666667,0.0,1
38,0.338709677419,0.054504163512506386,0.214532871972,0.06124865446716251,0.04446128584060196,0.489459343181,0.467118899567,0.34766845855682676,0.297639449389,0.790993071594,0.49510638297877163,0.0774673886291,0.3857645309836092,0.0930155850581,0.03552862488,0.0969679935355,0.21509439941652914,0.2671887943373612,0.3865716892824851,0.9184229758829321,0.309247799181,0.02284148012800584,0.28363748840050323,0.0464309993202,0.0246251730537,0.402231857275,0.3367816326948684,0.37286836558749387,0.5377421509681801,0.8284011916588567,0.3082218985830294,0.15625,0.0,0
39,0.524193548387,0.6873580620745641,0.321107266436,0.6221743810551816,0.5762283693314458,0.0750035852574,0.149199170906,0.22165270658818598,0.314832218475,0.357967667436,0.011063829787227548,0.245323652474,0.1175532107757409,0.223880597015,0.201516506076,0.0656641956224,0.03627821484872318,0.11627381579977972,0.21113825685075616,0.23993126197480785,0.0437549028153,0.4486066697123688,0.18001855861420007,0.442556084296,0.338419393797,0.166962826072,0.0756036227584202,0.19103276489748058,0.3417947005115769,0.28838133068529426,0.019131470938675142,0.21875,0.0476190476189864,0
40,0.0241935483871,1.1090083270255056,0.244982698962,1.0861141011843995,1.0410509031197197,0.572637315359,0.716977576785,0.7749718714837786,0.945270606446,0.374133949192,0.22914893617025298,0.492862416933,0.17723630298402696,0.500453533438,0.460613886957,0.130063591329,0.26342309794828633,0.23834626101358358,0.28796397138870417,0.2679795366106252,0.200296347947,0.9086340794885875,0.1970306217131404,0.980285520054,0.802939703673,0.505295330159,0.5253818003395696,0.5593983521748319,0.9345357381428016,0.41449851042688673,0.20991658943495012,0.427083333333,0.0,1
41,0.201612903226,0.2104466313398252,0.465397923875,0.17545748116236898,0.14790956170274905,0.455040871935,0.139928396458,0.1246655831982928,0.198794847697,0.0721709006928,0.09361702127655237,0.258675855279,0.6845425867504724,0.262307248289,0.123009171882,0.40519270632,0.07335662618140085,0.16213570299016453,0.4324905071672933,0.34382839196444953,0.0730410529068,0.10370031978099783,0.3956077946182304,0.109449354181,0.0655394856991,0.460516028147,0.04923026598243772,0.1020310404292355,0.20329547984814403,0.11459781529332817,0.027340129749790405,0.114583333333,0.0476190476189864,0
42,0.41935483871,0.619984859954052,0.556747404844,0.5877287405811845,0.5054945054941516,0.27305320522,0.474279253816,0.3471683960492905,0.307479683786,0.314665127021,0.2589361702132328,0.222741816392,0.08850937307370027,0.195843984497,0.179398033178,0.0824930611671,0.1901377764042865,0.1804352737401403,0.12792511700429185,0.11154127244316792,0.244835701212,0.4984010963910325,0.42344571605359943,0.518694765466,0.384370673658,0.490368896155,0.5921329707847971,0.5249089863953199,0.5021153417944639,0.4109235352536376,0.36978683966588927,0.322916666667,0.0,0
43,0.83064516129,0.384557153671477,0.38615916955,0.35414424111996845,0.28306176582045744,0.370428796788,0.310344827586,0.19364920615104597,0.198020896678,0.491916859122,0.18021276595771848,0.147304947083,0.32738677979599273,0.139440916962,0.0983080030463,0.0776446614904,0.08191318264284264,0.08419308682879902,0.11579783946105271,0.10996108795725673,0.112089253029,0.28460484239418493,0.44757191463044477,0.30319510537,0.196441721406,0.409339682991,0.2307770940244107,0.22801302931573952,0.2914718325536154,0.37279046673293575,0.1307427512244963,0.0833333333333,0.0,0
44,0.0,0.6888720666166535,0.316955017301,0.6512378902047831,0.5610711127944569,0.549691667862,0.387601281327,0.4661832729094017,0.583724915695,0.240184757506,0.21468085106351936,0.147243416195,0.23166177163823018,0.152964459471,0.127479222542,0.225555984963,0.14236366949473053,0.33473906167605066,0.40629323286144203,0.2908922116656748,0.254336267759,0.40155322064867066,0.24311784720096874,0.414004078858,0.285987805237,0.601250977326,0.21922597264562402,0.44989461582639106,0.6749053662878024,0.2838133068523056,0.16092943201364818,0.427083333333,1.2857142857139185,1
45,0.725806451613,0.20363361090042317,0.412110726644,0.18654467168953273,0.1435518504477386,0.645776566757,0.303938194837,0.27915989498708926,0.248493559622,0.303695150115,0.39000000000033586,0.261690868816,0.6345045143036186,0.309474725818,0.118241117844,0.391139373924,0.19251459764388587,0.2683937043447665,0.4504459423656407,0.3379027001407264,0.280571777216,0.14390132480626366,0.5196412001238719,0.180149558124,0.0880143745029,0.652427322482,0.2376259890011042,0.3062847288756571,0.4522378089514939,0.2933465739819773,0.24420759962935684,0.0833333333333,0.0,0
46,0.951612903226,0.1453444360336788,0.395847750865,0.1528525296015679,0.09991158267010351,0.750466083465,0.554550593556,0.39767470933865695,0.404776383437,0.601616628176,0.4989361702130842,0.0692222495693,0.23202436636594087,0.10332316319,0.034204165425,0.107648526157,0.20471561333839935,0.18465245876906067,0.2049568775201282,0.23005510893423176,0.232023010547,0.10278666057566987,0.41818744200444785,0.143439836846,0.0681021532298,0.628260715047,0.47059064052499283,0.45775052692094875,0.6245824983298409,0.5511420059578905,0.3360254203630692,0.166666666667,0.0476190476189864,0
47,0.451612903226,0.5230885692652611,0.355709342561,0.4790096878359838,0.3979411393196748,0.410583679908,0.317882042585,0.23315414426756376,0.375532091326,0.394919168591,0.21808510638257364,0.159918779227,0.185358424888391,0.157334872598,0.118605344194,0.160348522643,0.14687962984925917,0.10603208072882979,0.27972213228120024,0.08606079759773441,0.196025451059,0.3581544084052661,0.25363439529825516,0.360299116247,0.24769507202,0.471177766721,0.3002882669225485,0.25761640160931737,0.5862836784673394,0.28937437934503385,0.1892625446842653,0.270833333333,0.1428571428569592,0
48,0.782258064516,0.33156699470081363,0.0522491349481,0.31431646932157575,0.23702159909051626,0.727520435967,0.412474090823,0.4409301162642149,0.494167726242,0.379907621247,0.43085106382999094,0.139736647797,0.1074005583958553,0.136224952585,0.101486705738,0.0957734602818,0.11114808388545108,0.24113261540820985,0.2326259088103226,0.1607245145866066,0.268543537,0.2535404294201622,-0.00525827404884655,0.271244051666,0.174938878907,0.50600611273,0.284750475334231,0.499904196206409,0.5208194166113049,0.32035749751722253,0.2949821263074929,0.145833333333,0.0476190476189864,0
49,0.0725806451613,0.8576835730509926,0.677162629758,0.7771797631863891,0.7366426676766741,0.529614226301,0.466742038817,0.7019627453431928,0.768920338327,0.456697459584,0.37425531914883137,0.780950036919,0.4912795967941161,0.724499051703,0.727492467137,0.03544953097,0.2588279102198822,0.42073951351764266,0.3656727401174588,0.11055365713973281,0.398849472675,0.732297852901022,0.6554283946803189,0.743711760707,0.642699343132,0.306986992679,0.3102038312918221,0.5010538417325757,0.7857938098415471,0.2236345580930414,0.24804713358881836,0.0625,0.0476190476189864,0
50,0.532258064516,0.7138531415598958,0.603114186851,0.6576964477935833,0.6046482253374057,0.23834791338,0.231204070096,0.3214151768975746,0.348775498922,0.080831408776,0.11659574468082123,0.203174993847,0.2998295804774521,0.215552073885,0.185490546671,0.0826687278221,0.09062819385386159,0.17742299871962577,0.16521943896594793,0.06314812254330726,0.156890089776,0.513019643673225,0.6238787503864262,0.527532290959,0.401749683349,0.287085080674,0.2007237339769206,0.33857060739549344,0.40325094633734304,0.16564051638560742,0.17767774394317082,0.895833333333,1.1428571428569594,0
