A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.11675836435382159,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.3239920815945207,0.21226696254768618,0.5550136589992238,0.36686785489703155,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14159666561344908,0.32592614677546217,0.08574507592729524,0.22334381001930315,0.42049833584612345,0.1766573209896949,0.17392983020935154,0.13289896205505008,0.2677449553797353,0.32133684172073745,0
0.11286641887536086,0.35398078544251904,0.06884291783266613,0.47445135108981795,0.24965872237999825,0.2582195022317362,0.3491429972322063,0.4362234691983833,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.2920821128227274,0.10234089707451371,0.24810652733970684,0.42049833584612345,0.16702146711752974,0.16736644039013077,0.1257152343763987,0.27539249338418326,0.4389453100452697,0
0.12065030983228231,0.5796316404677342,0.06884291783266613,0.4205601593452724,0.37509626605450497,0.31730133896837187,0.3491429972322063,0.3225257408355116,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.40872337541659925,0.09183824526904683,0.17978806242819978,0.27286924466011053,0.42049833584612345,0.23768439551340764,0.17392983020935154,0.1939606473235867,0.418146536133878,0.556553778369802,0
0.08173085504767508,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.21249204277273698,0.28447809633690757,0.3491429972322063,0.4589630148709576,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.2666990873581763,0.07744716535368606,0.27286924466011053,0.42049833584612345,0.13490195421031248,0.1378311862036371,0.09338845982246763,0.27284331404936724,0.4389453100452697,0
0.05448723669845007,0.5473958040355605,0.07438890212214012,0.3936145634729996,0.30076290683998247,0.2582195022317362,0.3491429972322063,0.39870321883863563,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.30141606464097487,0.13696362387269315,0.09404298650090448,0.2976319619805143,0.5024203406486634,0.1509617106639211,0.1509579658420787,0.11134777901909604,0.2906875693930791,0.556553778369802,0
0.0856228005261358,0.4184524583068662,0.06884291783266613,0.3936145634729996,0.22178371267455232,0.33043063602095757,0.3491429972322063,0.3702787867479177,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3288136759028364,0.14260429619814896,0.13276656917774748,0.3471573966213217,0.5024203406486634,0.22162463905979907,0.17064813529974115,0.14008268973370147,0.38500720478127026,0.556553778369802,0
0.05448723669845007,0.3056270307942587,0.07518118559206498,0.3127777758561813,0.37045043110359727,0.23196090812656472,0.3491429972322063,0.4896614015289329,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2740184533791133,0.10876026224541419,0.033191642294436885,0.2976319619805143,0.42049833584612345,0.11884219775670385,0.11485932183636421,0.06824541294718789,0.2804908520538152,0.556553778369802,0
0.14011003722458581,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.3379295864472437,0.21883161107397903,0.3491429972322063,0.4180318326603238,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.2920821128227274,0.10787283745691983,0.24810652733970684,0.42049833584612345,0.20235293131546872,0.193619999667014,0.15804200893032988,0.27284331404936724,0.4389453100452697,0
0.05448723669845007,0.32174494901034545,0.06884291783266613,0.33972337172845407,0.2868254019872595,0.24509020517915045,0.3491429972322063,0.4271276509293535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15529547124437984,0.26105841503272054,0.038723582676843005,0.19858109269889945,0.42049833584612345,0.13169000291959077,0.12798610147480588,0.0862047321438163,0.27284331404936724,0.4389453100452697,0
0.13232614626766448,0.3056270307942587,0.06884291783266613,0.47445135108981795,0.48195046992538104,0.21226696254768618,0.4649452444761537,0.3907443778532346,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.15757860551620165,0.2949024489854553,0.07468119516248295,0.19858109269889945,0.42049833584612345,0.1862931748618601,0.17392983020935154,0.1436745535730271,0.27029413471455127,0.556553778369802,0
0.035027509306146454,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.18461703306729105,0.31730133896837187,0.3491429972322063,0.3952922869877495,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.22378949939903375,0.1820890024763395,0.04425552305924918,0.27286924466011053,0.42049833584612345,0.10599439259381693,0.07547898292103933,0.03591863839325676,0.31617936274123887,0.4389453100452697,0
0.06227112765537146,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.23572121752727526,0.2582195022317362,0.3491429972322063,0.429401605496611,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.20552442522445938,0.1849093386390674,0.02489373172082765,0.24810652733970684,0.5843423454512032,0.12847805162886905,0.1017325421979226,0.0646535491078622,0.29323674872789507,0.556553778369802,0
0.12065030983228231,0.3378628672264323,0.07201205171236556,0.5822337345789091,0.38438793595632026,0.2910427448632004,0.3491429972322063,0.38051158230057613,0.56779098309183,0.43429765399750414,0.31232178296273055,0.36306068998016333,0.09183824526904683,0.1244686586041383,0.3471573966213217,0.5024203406486634,0.17023341840825146,0.1378311862036371,0.12212337053707306,0.3493186940938466,0.556553778369802,0
0.11675836435382159,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.2868254019872595,0.23196090812656472,0.3491429972322063,0.4510041738855566,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20552442522445938,0.24695673421908113,0.08574507592729524,0.22334381001930315,0.42049833584612345,0.16702146711752974,0.16736644039013077,0.1257152343763987,0.27284331404936724,0.556553778369802,0
0.11675836435382159,0.3056270307942587,0.06884291783266613,0.4205601593452724,0.28217956703635183,0.23852555665285757,0.3491429972322063,0.5010311743652202,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.27516009584636003,0.08574507592729524,0.22334381001930315,0.42049833584612345,0.17023341840825146,0.16080305057090993,0.11853150669774742,0.27539249338418326,0.4389453100452697,0
0.1011905824399787,0.4184524583068662,0.06884291783266613,0.5552881387066364,0.2635962272327212,0.2582195022317362,0.3491429972322063,0.45782603758732887,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.29684979609733125,0.21311270026634635,0.1631922412809813,0.2976319619805143,0.42049833584612345,0.22162463905979907,0.1903383047574036,0.15804200893032988,0.30598264540197495,0.4389453100452697,0
0.05448723669845007,0.3056270307942587,0.07042748477251584,0.36666896760072687,0.30076290683998247,0.24509020517915045,0.3491429972322063,0.477154651409017,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16442800833166704,0.2441363980563532,0.033191642294436885,0.19858109269889945,0.42049833584612345,0.11241829517526042,0.1017325421979226,0.057469821429210866,0.27539249338418326,0.4389453100452697,0
0.05059529121998935,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.23107538257636762,0.2582195022317362,0.3877437463135221,0.4237167190784674,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1895424853217068,0.2356753895681695,0.055319403824061475,0.24810652733970684,0.42049833584612345,0.12847805162886905,0.11157762692675383,0.06824541294718789,0.2779416727189992,0.4389453100452697,0
0.15178587365996798,0.35398078544251904,0.06884291783266613,0.4475057552175452,0.37045043110359727,0.21226696254768618,0.3834547741933759,0.393018332420492,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2648859162918261,0.20747202794089056,0.11893671822173213,0.2976319619805143,0.42049833584612345,0.20235293131546872,0.2034650843958452,0.16522573660898127,0.27029413471455127,0.556553778369802,0
0.6495850629071849,0.8494003808732362,0.5277056140612908,0.5806328331960771,0.42139440229777686,0.8490955216370077,0.8185225789402263,0.41199252232620576,0.06187808865822758,0.36870808744134337,0.22932727619615206,0.2801876495468198,0.5845167782601008,0.8267422358903035,0.2985784576528322,0.9366322230365525,0.7912427136802314,0.9398077456141831,0.8997083642438064,0.7374669257648399,0.4011410650988691,1
0.07783890956921435,0.37009870365860587,0.06884291783266613,0.4205601593452724,0.2543045573309059,0.25165485370544327,0.3491429972322063,0.36573087761340284,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.24695673421908113,0.09127701630970142,0.24810652733970684,0.42049833584612345,0.13169000291959077,0.1509579658420787,0.10416405134044465,0.29578592806271103,0.4389453100452697,0
0.16735365557381088,0.4023345400907794,0.06884291783266613,0.47445135108981795,0.24965872237999825,0.28447809633690757,0.3491429972322063,0.3384434228063136,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.3744763613392723,0.10876026224541419,0.15489433070737207,0.3471573966213217,0.42049833584612345,0.2665919571299032,0.23956372840155965,0.21910369419886638,0.3238269007456868,0.556553778369802,0
0.10897447339690014,0.35398078544251904,0.06963520130259099,0.5283425428343635,0.3890337709072279,0.264784150758029,0.3491429972322063,0.3486762183589721,0.5444425716021472,0.43429765399750414,0.5334521550800193,0.2626027820200043,0.1792686663136116,0.08851104611849836,0.3471573966213217,0.5024203406486634,0.16380951582680803,0.12798610147480588,0.11134777901909604,0.35696623209829453,0.556553778369802,0
0.07783890956921435,0.3056270307942587,0.06884291783266613,0.3127777758561813,0.30076290683998247,0.24509020517915045,0.3705878578329373,0.43281253734749714,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.28362110433454374,0.06638328458887377,0.19858109269889945,0.5024203406486634,0.1381139055010342,0.13454949129402666,0.08979659598314199,0.27029413471455127,0.4389453100452697,0
0.07394696409075363,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.4029712757599509,0.264784150758029,0.3491429972322063,0.33389551367179876,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.2648859162918261,0.13696362387269315,0.0497874634416553,0.3719201139417254,0.42049833584612345,0.13490195421031248,0.09516915237870177,0.07183727678651358,0.3442203354242146,0.556553778369802,0
0.12843420078920376,0.37009870365860587,0.06884291783266613,0.36666896760072687,0.27288789713453654,0.23852555665285757,0.3491429972322063,0.4100729916749228,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19410875386535037,0.3146448021245506,0.13829850956015366,0.27286924466011053,0.42049833584612345,0.1862931748618601,0.1870566098477932,0.14726641741235286,0.27539249338418326,0.32133684172073745,0
0.11675836435382159,0.4023345400907794,0.07280433518229042,0.3127777758561813,0.3286379165454284,0.2582195022317362,0.3491429972322063,0.3964292642713782,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.43840412095028264,0.08901790910631893,0.2129797047226366,0.4709709832233402,0.42049833584612345,0.1862931748618601,0.1870566098477932,0.1508582812516785,0.28813839005826314,0.4389453100452697,0
0.12454225531074303,0.37009870365860587,0.06884291783266613,0.4205601593452724,0.38438793595632026,0.21226696254768618,0.3491429972322063,0.537414447441339,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2032412909526376,0.33156681910091795,0.16595821147218437,0.24810652733970684,0.42049833584612345,0.20235293131546872,0.23628203349194926,0.20114437500223797,0.3365727974197667,0.556553778369802,0
0.11286641887536086,0.4829241311712134,0.07042748477251584,0.4205601593452724,0.39367960585813555,0.23196090812656472,0.3491429972322063,0.3236627181191403,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19867502240899398,0.2949024489854553,0.1244686586041383,0.24810652733970684,0.42049833584612345,0.199140980024747,0.18377491493818277,0.1508582812516785,0.28304003138863115,0.4389453100452697,0
0.08951474600459652,0.35398078544251904,0.06884291783266613,0.33972337172845407,0.2403670524781829,0.25165485370544327,0.3534319693523525,0.40779903710766535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.23520517075814273,0.22157370875453006,0.09680895669210754,0.24810652733970684,0.42049833584612345,0.1509617106639211,0.14767627093246832,0.10416405134044465,0.2779416727189992,0.4389453100452697,0
0.1362180917461251,0.37009870365860587,0.06884291783266613,0.5283425428343635,0.3797421010054126,0.21883161107397903,0.3534319693523525,0.41462090080943764,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2694521848354697,0.21593303642907422,0.13276656917774748,0.24810652733970684,0.42049833584612345,0.23768439551340764,0.21002847421506604,0.18318505580560956,0.303433466067159,0.556553778369802,0
0.07394696409075363,0.38621662187469263,0.10370339050935981,0.4475057552175452,0.20784620782182933,0.3369952845472504,0.3491429972322063,0.39870321883863563,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.4041571068729557,0.12286194305905368,0.20468179414902743,0.3719201139417254,0.5024203406486634,0.12526610033814728,0.12142271165558505,0.07902100446516491,0.30853182473679097,0.4389453100452697,0
0.14400198270304654,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.4262004505144892,0.1925730169688076,0.3748768299530835,0.4271276509293535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15301233697255806,0.32310581061273425,0.09680895669210754,0.19858109269889945,0.42049833584612345,0.1862931748618601,0.18377491493818277,0.14726641741235286,0.27029413471455127,0.4389453100452697,0
0.14011003722458581,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.34257542139815134,0.21226696254768618,0.4778121608365923,0.39870321883863563,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.13703039706980547,0.34002782758910166,0.09404298650090448,0.19858109269889945,0.42049833584612345,0.20556488260619044,0.19690169457662443,0.16163387276965552,0.2677449553797353,0.4389453100452697,0
0.035027509306146454,0.38621662187469263,0.06884291783266613,0.4205601593452724,0.20784620782182933,0.2779134478106147,0.3491429972322063,0.42485369636209613,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2854341247382223,0.15670597701178843,0.09404298650090448,0.24810652733970684,0.42049833584612345,0.1092063438845387,0.10829593201714344,0.057469821429210866,0.28813839005826314,0.4389453100452697,0
0.11286641887536086,0.35398078544251904,0.06884291783266613,0.36666896760072687,0.23572121752727526,0.2713487992843219,0.3491429972322063,0.3566350593443731,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2534702449327171,0.19901101945270686,0.09680895669210754,0.27286924466011053,0.42049833584612345,0.17023341840825146,0.16080305057090993,0.12212337053707306,0.29323674872789507,0.556553778369802,0
0.13232614626766448,0.4023345400907794,0.06963520130259099,0.4205601593452724,0.3054087417908901,0.28447809633690757,0.3491429972322063,0.4123469462421802,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.3744763613392723,0.09183824526904683,0.13829850956015366,0.4709709832233402,0.5024203406486634,0.23447244422268593,0.20018338948623482,0.1760013281269583,0.3442203354242146,0.556553778369802,0
0.05837918217691079,0.35398078544251904,0.07042748477251584,0.3127777758561813,0.38438793595632026,0.2057023140213933,0.3662988857127911,0.4021141506895218,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14844606842891445,0.27516009584636003,0.04425552305924918,0.17381837537849573,0.42049833584612345,0.12526610033814728,0.13126779638441627,0.0862047321438163,0.27539249338418326,0.4389453100452697,0
0.12454225531074303,0.5312778858194738,0.06884291783266613,0.3936145634729996,0.3518670912999667,0.23196090812656472,0.3491429972322063,0.3202517862682542,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.2892617766599995,0.13276656917774748,0.27286924466011053,0.42049833584612345,0.19592902873402523,0.20018338948623482,0.16163387276965552,0.2804908520538152,0.4389453100452697,0
0.1362180917461251,0.37009870365860587,0.06884291783266613,0.5552881387066364,0.38438793595632026,0.21226696254768618,0.3534319693523525,0.41462090080943764,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.23520517075814273,0.25823807886999267,0.13276656917774748,0.24810652733970684,0.5024203406486634,0.21520073647835558,0.21659186403428682,0.18318505580560956,0.2779416727189992,0.556553778369802,0
0.14011003722458581,0.38621662187469263,0.06884291783266613,0.33972337172845407,0.3239920815945207,0.22539625960027188,0.3534319693523525,0.4441823101837843,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20552442522445938,0.26387875119544846,0.10234089707451371,0.27286924466011053,0.5843423454512032,0.20556488260619044,0.19690169457662443,0.16522573660898127,0.2779416727189992,0.556553778369802,0
0.08173085504767508,0.4668062129551266,0.07359661865221527,0.4205601593452724,0.3147004116927054,0.29760739338949327,0.3491429972322063,0.5283186291723093,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.38132576415473773,0.11440093457087,0.16872418166338743,0.4214455485825328,0.42049833584612345,0.1509617106639211,0.16080305057090993,0.11853150669774742,0.30853182473679097,0.4389453100452697,0
0.0856228005261358,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.2914712369381671,0.34355993307354327,0.3491429972322063,0.4862504696780468,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3904583012420249,0.08901790910631893,0.15489433070737207,0.2976319619805143,0.5024203406486634,0.1509617106639211,0.11814101674597466,0.0862047321438163,0.3314744387501347,0.4389453100452697,0
0.12454225531074303,0.3056270307942587,0.07121976824244071,0.3127777758561813,0.2914712369381671,0.25165485370544327,0.3491429972322063,0.5419623565758539,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3036991989127966,0.14542463236087685,0.10510686726571677,0.24810652733970684,0.42049833584612345,0.1862931748618601,0.17392983020935154,0.13289896205505008,0.2804908520538152,0.556553778369802,0
0.08951474600459652,0.32174494901034545,0.07359661865221527,0.3127777758561813,0.33328375149633604,0.23196090812656472,0.3491429972322063,0.5146749017687647,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3356630787183018,0.09183824526904683,0.09127701630970142,0.322394679300918,0.42049833584612345,0.1509617106639211,0.14767627093246832,0.10416405134044465,0.2779416727189992,0.556553778369802,0
0.0856228005261358,0.3056270307942587,0.07438890212214012,0.5552881387066364,0.40761711071085854,0.3698185271787147,0.3491429972322063,0.3350324909554275,0.6378362175608785,0.43429765399750414,0.31232178296273055,0.3173980045437274,0.12568227922178157,0.10234089707451371,0.2976319619805143,0.5843423454512032,0.13169000291959077,0.06891559310181855,0.0826128683044906,0.32892525941531875,0.4389453100452697,0
0.06616307313383218,0.3056270307942587,0.06884291783266613,0.47445135108981795,0.33328375149633604,0.24509020517915045,0.4821011329567385,0.4021141506895218,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3950245697856685,0.1115805984081421,0.18255403261940284,0.5204964178641477,0.5843423454512032,0.1381139055010342,0.11157762692675383,0.07902100446516491,0.30598264540197495,0.4389453100452697,0
0.6403850660854133,0.5083331882066291,0.38652852487597356,0.7371045211557706,0.23084904411444374,0.15430287867183545,0.857416851154996,0.612476579217055,0.4178948078210248,0.5840856422980653,0.15894657604972212,0.9307323330769044,0.27747293396390527,0.5303356854204282,0.4456045493382803,0.8426352630549561,0.9146577782130432,0.5242762745929357,0.520131933823148,0.4570064968593187,0.4403670626403454,1
0.11675836435382159,0.35398078544251904,0.06884291783266613,0.4205601593452724,0.31005457674179776,0.21883161107397903,0.4435003838754227,0.369141809464289,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1826930825062414,0.28362110433454374,0.09404298650090448,0.24810652733970684,0.42049833584612345,0.1766573209896949,0.17392983020935154,0.13289896205505008,0.27029413471455127,0.4389453100452697,0
0.14011003722458581,0.32174494901034545,0.06884291783266613,0.47445135108981795,0.3054087417908901,0.25165485370544327,0.4435003838754227,0.3782376277333187,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3607775557083415,0.13414328770996525,0.1631922412809813,0.19858109269889945,0.42049833584612345,0.2280485416412425,0.17064813529974115,0.15804200893032988,0.45383504682130166,0.556553778369802,0
0.06227112765537146,0.3056270307942587,0.07121976824244071,0.4475057552175452,0.1939087029691064,0.494546849178279,0.3491429972322063,0.5692498113829432,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.42927158386299546,0.09465858143177472,0.2074477643402305,0.4957337005437439,0.42049833584612345,0.13169000291959077,0.11157762692675383,0.07542914062583922,0.3314744387501347,0.4389453100452697,0
0.2062731103584181,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.3797421010054126,0.2057023140213933,0.3491429972322063,0.4100729916749228,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14844606842891445,0.3823328700300201,0.14936239032496595,0.19858109269889945,0.42049833584612345,0.2698039084206249,0.2592538978592221,0.22628742187751777,0.27284331404936724,0.4389453100452697,0
0.14789392818150726,0.37009870365860587,0.11796449296800722,0.3936145634729996,0.4215546155635815,0.3960771212838861,0.3491429972322063,0.3213887635518829,0.5911393945815129,0.43429765399750414,0.5334521550800193,0.35621128716469797,0.13414328770996525,0.1576603008985752,0.3471573966213217,0.42049833584612345,0.1766573209896949,0.07219728801142894,0.1508582812516785,0.49462191617835727,0.556553778369802,0
0.11675836435382159,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.31934624664361305,0.21883161107397903,0.5507246868790776,0.3782376277333187,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.12561472571069648,0.32592614677546217,0.06638328458887377,0.19858109269889945,0.42049833584612345,0.1766573209896949,0.17064813529974115,0.13289896205505008,0.2677449553797353,0.4389453100452697,0
0.09340669148305725,0.3056270307942587,0.06884291783266613,0.3127777758561813,0.361158761201782,0.21226696254768618,0.5678805753596625,0.37482669588243256,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14159666561344908,0.2666990873581763,0.02765970191203071,0.22334381001930315,0.42049833584612345,0.1092063438845387,0.11157762692675383,0.06106168526853656,0.27539249338418326,0.32133684172073745,0
0.08951474600459652,0.3056270307942587,0.07597346906198985,0.3127777758561813,0.37045043110359727,0.2057023140213933,0.3534319693523525,0.4032511279731505,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15072920270073625,0.28362110433454374,0.055319403824061475,0.24810652733970684,0.42049833584612345,0.1509617106639211,0.14767627093246832,0.10416405134044465,0.27029413471455127,0.4389453100452697,0
0.1556778191384287,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.361158761201782,0.2057023140213933,0.4863901050768847,0.4112099689585515,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.32874648293819003,0.1106388076481229,0.22334381001930315,0.5024203406486634,0.23768439551340764,0.2231552538535077,0.19036878348426095,0.27284331404936724,0.556553778369802,0
0.10897447339690014,0.43457037652295305,0.06963520130259099,0.5552881387066364,0.3797421010054126,0.25165485370544327,0.3491429972322063,0.31797783170099675,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3151148702719056,0.20465169177816264,0.17702209223699672,0.27286924466011053,0.42049833584612345,0.20877683389691215,0.193619999667014,0.1760013281269583,0.37990884611163833,0.4389453100452697,0
0.09340669148305725,0.5312778858194738,0.07042748477251584,0.3936145634729996,0.3518670912999667,0.2910427448632004,0.3491429972322063,0.3918813551368633,0.56779098309183,0.43429765399750414,0.31232178296273055,0.36762695852380695,0.16234664933724421,0.1991498537666213,0.3471573966213217,0.42049833584612345,0.14453780808247768,0.16080305057090993,0.12930709821572445,0.3875563841160862,0.4389453100452697,0
0.14400198270304654,0.4023345400907794,0.06884291783266613,0.3936145634729996,0.347221256349059,0.25165485370544327,0.3791658020732297,0.5101269926342498,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3744763613392723,0.10593992608268629,0.15212836051616901,0.4214455485825328,0.42049833584612345,0.19271707744330352,0.193619999667014,0.15445014509100424,0.29323674872789507,0.556553778369802,0
