,A0,A1,A2,A3,A4,A5,A6,A7,labels
44,0.279069767441861,0.5263157894736842,0.17721518987341758,0.3837209302325584,0.0,0.0,0.684931506849315,0.32000000000000023,0
45,0.5465116279069772,0.4605263157894735,0.37974683544303783,0.5465116279069776,0.0,0.0,0.7534246575342466,0.2200000000000002,0
46,0.8953488372093035,0.6052631578947366,0.4177215189873416,0.4534883720930235,0.0,0.0,0.5616438356164386,0.3000000000000002,0
47,0.47674418604651203,0.6842105263157893,0.18987341772151894,0.30232558139534915,0.0,0.0,0.6027397260273974,0.2200000000000002,0
48,0.267441860465117,0.289473684210526,0.5063291139240501,0.22093023255813987,0.0,0.0,0.7123287671232876,0.25000000000000017,0
49,0.5465116279069772,0.5789473684210525,0.4177215189873416,0.8023255813953485,0.0,0.0,0.7397260273972603,0.2200000000000002,0
50,0.7325581395348848,0.7763157894736843,0.36708860759493656,0.32558139534883757,0.0,0.0,0.6712328767123287,0.27000000000000024,0
51,0.6627906976744187,0.7236842105263165,0.3544303797468353,0.17441860465116305,0.0,0.0,0.726027397260274,0.2200000000000002,0
52,0.4534883720930237,0.2763157894736836,0.43037974683544294,0.24418604651162812,0.0,0.0,0.6712328767123287,0.2200000000000002,0
53,0.279069767441861,0.26315789473684115,0.34177215189873394,0.48837209302325657,0.0,0.0,0.6438356164383561,0.43000000000000027,1
54,0.5232558139534889,0.3947368421052629,0.4177215189873416,0.18604651162790725,0.0,0.0,0.684931506849315,0.2200000000000002,0
55,0.3604651162790702,0.4473684210526313,0.39240506329113906,0.47674418604651236,0.0,0.0,0.726027397260274,0.32000000000000023,1
56,0.43023255813953526,0.5526315789473684,0.34177215189873394,0.11627906976744204,0.0,0.0,0.7534246575342466,0.2200000000000002,1
57,0.2558139534883729,0.19736842105263092,0.39240506329113906,0.17441860465116305,0.0,0.0,0.6986301369863014,0.8599999999999997,0
58,0.6511627906976747,0.49999999999999983,0.4050632911392404,0.32558139534883757,0.0,0.0,0.6986301369863014,0.2200000000000002,0
59,0.4651162790697679,0.4605263157894735,0.37974683544303783,0.5000000000000008,0.0,0.0,0.6712328767123287,0.2200000000000002,0
60,0.6976744186046508,0.6052631578947366,0.34177215189873394,0.5000000000000008,0.0,0.0,0.8082191780821921,0.2200000000000002,0
61,0.4651162790697679,0.5394736842105262,0.4936708860759488,0.662790697674418,0.0,0.0,0.7945205479452053,0.2200000000000002,0
62,0.3488372093023259,0.38157894736842085,0.025316455696202667,0.18604651162790725,0.0,0.0,0.5479452054794518,0.2200000000000002,0
63,0.41860465116279105,0.3947368421052629,0.48101265822784744,0.3139534883720933,0.0,0.0,0.7534246575342466,0.2200000000000002,0
64,0.5000000000000006,0.6052631578947366,0.45569620253164544,0.3953488372093026,0.0,0.0,0.6712328767123287,0.2200000000000002,0
65,0.3604651162790702,0.48684210526315774,0.5443037974683541,0.1511627906976748,0.0,0.0,0.6712328767123287,0.2200000000000002,1
66,0.6511627906976747,0.6447368421052632,0.4177215189873416,0.5000000000000008,0.0,0.0,0.726027397260274,0.2200000000000002,0
67,0.7325581395348848,0.7894736842105268,0.13924050632911358,0.23255813953488408,0.0,0.0,0.7534246575342466,0.2200000000000002,1
68,0.3023255813953493,0.5921052631578946,0.36708860759493656,0.2558139534883723,0.0,0.0,0.6438356164383561,0.2200000000000002,0
69,0.5697674418604655,0.3552631578947366,0.48101265822784744,0.20930232558139567,0.0,0.0,0.6575342465753424,0.2200000000000002,1
70,0.8139534883720932,0.8289473684210522,0.13924050632911358,0.4302325581395351,0.0,0.0,0.6986301369863014,0.2200000000000002,0
71,0.3255813953488377,0.40789473684210514,0.4177215189873416,0.27906976744186074,0.0,0.0,0.6986301369863014,0.4899999999999996,0
72,0.29069767441860506,0.49999999999999983,0.37974683544303783,0.19767441860465146,0.0,0.0,0.7123287671232876,0.2200000000000002,0
73,0.3372093023255819,0.3552631578947366,0.29113924050632894,0.4302325581395351,0.0,0.0,0.726027397260274,0.25000000000000017,0
74,0.38372093023255865,0.3289473684210523,0.34177215189873394,0.37209302325581417,0.0,1.0,0.726027397260274,0.2200000000000002,0
75,0.3139534883720936,0.4736842105263156,0.4177215189873416,1.1627906976744187,0.0,0.0,0.684931506849315,0.27000000000000024,1
76,0.4651162790697679,0.49999999999999983,0.2784810126582276,1.0116279069767442,0.0,0.0,0.7123287671232876,0.2200000000000002,0
77,0.13953488372093048,0.31578947368421073,0.13924050632911358,0.1511627906976748,0.0,0.0,0.726027397260274,0.2200000000000002,0
78,0.3604651162790702,0.48684210526315774,0.48101265822784744,0.19767441860465146,0.0,0.0,0.6986301369863014,0.2200000000000002,1
79,0.5232558139534889,0.6842105263157893,0.3544303797468353,0.6511627906976754,0.0,0.0,0.6712328767123287,0.2200000000000002,0
80,0.38372093023255865,0.38157894736842085,0.4936708860759488,0.24418604651162812,0.0,0.0,0.7808219178082193,0.2200000000000002,1
81,0.3023255813953493,0.31578947368421073,0.37974683544303783,0.4418604651162793,0.0,0.0,0.6027397260273974,0.2200000000000002,1
82,0.23255813953488472,0.38157894736842085,0.34177215189873394,0.19767441860465146,0.0,0.0,0.6712328767123287,0.5300000000000002,0
83,0.44186046511627947,0.23684210526315805,0.2784810126582276,0.27906976744186074,0.0,0.0,0.7397260273972603,0.2200000000000002,0
84,0.767441860465117,0.907894736842105,0.24050632911392425,0.418604651162791,0.0,0.0,0.5205479452054791,0.2200000000000002,1
85,0.3255813953488377,0.6842105263157893,0.45569620253164544,0.22093023255813987,0.0,0.0,0.5890410958904106,0.25000000000000017,1
86,0.3604651162790702,0.40789473684210514,0.34177215189873394,0.627906976744187,0.0,0.0,0.6575342465753424,0.2200000000000002,0
87,0.3720930232558144,0.4473684210526313,0.3291139240506327,0.20930232558139567,0.0,0.0,0.6438356164383561,0.2200000000000002,1
88,0.4883720930232563,0.40789473684210514,0.4177215189873416,0.6046511627906985,0.0,0.0,0.6712328767123287,0.38000000000000017,0
89,0.5813953488372097,0.5789473684210525,0.30379746835443017,0.24418604651162812,0.0,0.0,0.684931506849315,0.42000000000000043,0
90,0.7790697674418611,0.8026315789473691,0.2658227848101264,0.30232558139534915,0.0,0.0,0.5890410958904106,0.2200000000000002,1
91,0.12790697674418644,0.5263157894736842,0.18987341772151894,0.2558139534883723,0.0,0.0,0.7397260273972603,0.3100000000000002,0
92,0.5697674418604655,0.49999999999999983,0.3544303797468353,0.20930232558139567,0.0,0.0,0.726027397260274,0.38000000000000017,1
93,0.1046511627906983,0.2763157894736836,0.15189873417721492,0.11627906976744204,0.0,0.0,0.6575342465753424,0.3100000000000002,0
94,0.3953488372093027,0.43421052631578927,0.43037974683544294,0.5000000000000008,0.0,0.0,0.7534246575342466,0.38000000000000017,0
95,0.267441860465117,0.3289473684210523,0.30379746835443017,0.22093023255813987,0.0,0.0,0.6986301369863014,0.2200000000000002,0
96,0.44186046511627947,0.43421052631578927,0.4177215189873416,0.20930232558139567,0.0,0.0,0.47945205479452024,0.2200000000000002,1
97,0.8488372093023255,0.6973684210526317,0.18987341772151894,0.9069767441860463,0.0,0.0,0.6712328767123287,0.5000000000000006,1
98,0.23255813953488472,0.48684210526315774,0.4177215189873416,0.37209302325581417,0.0,0.0,0.726027397260274,0.3100000000000002,0
99,0.5465116279069772,0.5526315789473684,0.39240506329113906,0.2558139534883723,0.0,0.0,0.6027397260273974,0.2200000000000002,0
100,0.534883720930233,0.40789473684210514,0.2658227848101264,0.23255813953488408,0.0,0.0,0.7397260273972603,0.2200000000000002,1
101,0.40697674418604696,0.4473684210526313,0.29113924050632894,0.20930232558139567,1.0,0.0,0.6301369863013698,0.2200000000000002,0
102,0.4534883720930237,0.25000000000000044,0.3544303797468353,0.5697674418604659,0.0,0.0,0.6575342465753424,0.32000000000000023,0
103,0.2558139534883729,0.43421052631578927,0.4936708860759488,0.20930232558139567,0.0,0.0,0.6986301369863014,0.2600000000000003,0
104,0.22093023255814062,0.31578947368421073,0.24050632911392425,0.5232558139534892,0.0,0.0,0.6575342465753424,0.4100000000000006,0
105,0.43023255813953526,0.4605263157894735,0.36708860759493656,0.5465116279069776,0.0,0.0,0.7534246575342466,0.2200000000000002,0
106,0.4883720930232563,0.48684210526315774,0.4177215189873416,0.6511627906976754,0.0,0.0,0.6712328767123287,0.4100000000000006,0
107,0.6511627906976747,0.43421052631578927,0.46835443037974667,0.3488372093023258,0.0,0.0,0.7808219178082193,0.27000000000000024,0
108,0.5465116279069772,0.5263157894736842,0.36708860759493656,0.6162790697674427,0.0,0.0,0.6438356164383561,0.3100000000000002,0
109,0.5465116279069772,0.8289473684210522,0.24050632911392425,0.4302325581395351,0.0,0.0,0.7397260273972603,0.3000000000000002,0
110,0.5232558139534889,0.5131578947368419,0.3164556962025315,0.19767441860465146,0.0,0.0,0.6712328767123287,0.73,1
111,0.6627906976744187,0.5921052631578946,0.37974683544303783,0.22093023255813987,0.0,1.0,0.7397260273972603,0.2200000000000002,0
112,0.43023255813953526,0.4210526315789472,0.5316455696202528,0.22093023255813987,0.0,0.0,0.7945205479452053,0.2200000000000002,0
113,0.267441860465117,0.5921052631578946,0.36708860759493656,0.30232558139534915,0.0,0.0,0.6986301369863014,0.2200000000000002,0
114,0.44186046511627947,0.4210526315789472,0.4177215189873416,0.46511627906976816,0.0,0.0,0.7534246575342466,0.2200000000000002,0
115,0.41860465116279105,0.5657894736842105,0.4050632911392404,0.511627906976745,0.0,0.0,0.726027397260274,0.2200000000000002,0
116,0.47674418604651203,0.49999999999999983,0.34177215189873394,0.13953488372093045,0.0,0.0,0.7397260273972603,0.3100000000000002,1
117,0.6511627906976747,0.6578947368421045,0.16455696202531625,0.47674418604651236,0.0,0.0,0.821917808219178,0.3300000000000002,1
118,0.9069767441860475,0.907894736842105,0.4936708860759488,0.5697674418604659,0.0,0.0,0.7534246575342466,0.2200000000000002,0
119,0.267441860465117,0.38157894736842085,0.34177215189873394,0.22093023255813987,0.0,0.0,0.6301369863013698,0.3100000000000002,0
120,0.5232558139534889,0.4605263157894735,0.46835443037974667,0.3139534883720933,0.0,0.0,0.6986301369863014,0.2200000000000002,1
121,0.44186046511627947,0.49999999999999983,0.39240506329113906,0.1511627906976748,0.0,0.0,0.6986301369863014,0.3300000000000002,0
122,0.13953488372093048,0.2236842105263157,0.46835443037974667,0.2558139534883723,0.0,0.0,0.6575342465753424,0.27000000000000024,0
123,0.6395348837209305,0.5526315789473684,0.30379746835443017,0.22093023255813987,0.0,0.0,0.6301369863013698,0.2200000000000002,0
124,0.4534883720930237,0.40789473684210514,0.45569620253164544,0.32558139534883757,0.0,0.0,0.7808219178082193,0.2200000000000002,1
125,0.5697674418604655,0.49999999999999983,0.39240506329113906,0.5232558139534892,0.0,0.0,0.684931506849315,0.27000000000000024,0
126,0.5000000000000006,0.6710526315789469,0.36708860759493656,0.1511627906976748,0.0,0.0,0.6712328767123287,0.2200000000000002,0
127,0.8953488372093035,0.7763157894736843,0.13924050632911358,0.3488372093023258,0.0,0.0,0.7123287671232876,0.3300000000000002,1
128,0.17441860465116277,0.3289473684210523,0.39240506329113906,0.418604651162791,0.0,0.0,0.6575342465753424,0.5599999999999998,0
129,0.3488372093023259,0.4736842105263156,0.5569620253164554,0.32558139534883757,0.0,0.0,0.8082191780821921,0.5699999999999998,1
130,0.3720930232558144,0.43421052631578927,0.36708860759493656,0.24418604651162812,0.0,0.0,0.6712328767123287,0.3400000000000002,1
131,0.4651162790697679,0.3552631578947366,0.4430379746835442,0.19767441860465146,0.0,0.6024096385542164,0.6712328767123287,0.2200000000000002,1
132,0.5465116279069772,0.43421052631578927,0.3164556962025315,0.3953488372093026,0.0,0.0,0.684931506849315,0.43000000000000027,0
133,0.7209302325581407,0.6578947368421045,0.2658227848101264,0.3488372093023258,0.0,0.0,0.6712328767123287,0.2200000000000002,1
134,0.3604651162790702,0.31578947368421073,0.4177215189873416,0.19767441860465146,0.0,0.0,0.6986301369863014,0.2200000000000002,1
135,0.29069767441860506,0.3552631578947366,0.4050632911392404,0.5581395348837218,0.0,0.0,0.6575342465753424,0.2200000000000002,0
136,0.5465116279069772,0.7105263157894741,0.3544303797468353,0.18604651162790725,0.0,0.0,0.6438356164383561,0.28000000000000025,0
137,0.7790697674418611,0.907894736842105,0.4430379746835442,0.24418604651162812,0.0,0.0,0.9452054794520545,0.2200000000000002,1
138,0.44186046511627947,0.3552631578947366,0.16455696202531625,0.30232558139534915,0.0,0.0,0.684931506849315,0.2200000000000002,0
139,0.6860465116279069,0.5789473684210525,0.16455696202531625,0.22093023255813987,0.0,0.0,0.726027397260274,0.27000000000000024,0
140,0.3720930232558144,0.3421052631578945,0.37974683544303783,0.32558139534883757,0.0,0.0,0.5479452054794518,0.2200000000000002,0
141,0.3604651162790702,0.19736842105263092,0.3544303797468353,0.2558139534883723,0.0,0.0,0.7534246575342466,0.3400000000000002,0
142,0.7906976744186052,0.5657894736842105,0.4050632911392404,0.22093023255813987,0.0,0.0,0.6438356164383561,0.3500000000000002,1
143,0.7790697674418611,0.763157894736842,0.17721518987341758,0.29069767441860495,0.0,0.0,0.6712328767123287,0.2200000000000002,1
144,0.279069767441861,0.6184210526315789,0.3291139240506327,0.1511627906976748,0.0,0.0,0.7123287671232876,0.43000000000000027,0
145,0.5813953488372097,0.7763157894736843,0.12658227848101222,0.3837209302325584,0.0,0.0,0.7671232876712333,0.2200000000000002,0
146,0.5232558139534889,0.36842105263157865,0.46835443037974667,0.24418604651162812,0.0,0.0,0.5753424657534246,0.2200000000000002,1
147,0.5232558139534889,0.289473684210526,0.3291139240506327,0.47674418604651236,0.0,0.0,0.684931506849315,0.2200000000000002,1
148,0.47674418604651203,0.3552631578947366,0.4936708860759488,0.13953488372093045,0.0,0.0,0.7534246575342466,0.2200000000000002,1
149,0.534883720930233,0.4473684210526313,0.4936708860759488,0.20930232558139567,0.0,0.0,0.6986301369863014,0.2200000000000002,1
150,0.4883720930232563,0.6315789473684209,0.39240506329113906,0.24418604651162812,0.0,0.0,0.7534246575342466,0.3000000000000002,0
151,0.767441860465117,0.6184210526315789,0.2658227848101264,0.3837209302325584,0.0,0.0,0.7808219178082193,0.2200000000000002,0
152,0.16279069767441862,0.3552631578947366,0.37974683544303783,0.20930232558139567,0.0,0.0,0.684931506849315,0.27000000000000024,1
153,0.4534883720930237,0.4736842105263156,0.48101265822784744,0.5465116279069776,0.0,0.0,0.6712328767123287,0.36000000000000015,0
154,0.534883720930233,0.6315789473684209,0.30379746835443017,0.30232558139534915,0.0,0.0,0.684931506849315,0.2200000000000002,1
155,0.7906976744186052,0.8684210526315794,0.2658227848101264,0.30232558139534915,0.0,0.0,0.821917808219178,0.2200000000000002,1
156,0.6162790697674424,0.6184210526315789,0.45569620253164544,0.22093023255813987,0.0,0.0,0.5890410958904106,0.2200000000000002,0
157,0.22093023255814062,0.4210526315789472,0.43037974683544294,0.22093023255813987,0.0,0.0,0.726027397260274,0.4000000000000007,1
158,0.41860465116279105,0.43421052631578927,0.3544303797468353,0.3139534883720933,0.0,0.0,0.8082191780821921,0.2200000000000002,1
159,0.29069767441860506,0.2236842105263157,0.36708860759493656,0.22093023255813987,0.0,0.0,0.7534246575342466,0.3000000000000002,0
160,0.44186046511627947,0.6184210526315789,0.43037974683544294,0.19767441860465146,0.0,0.0,0.6027397260273974,0.2200000000000002,1
161,0.44186046511627947,0.43421052631578927,0.30379746835443017,0.5232558139534892,0.0,0.0,0.7123287671232876,0.2200000000000002,0
162,0.3023255813953493,0.2763157894736836,0.13924050632911358,0.2558139534883723,0.0,0.0,0.7671232876712333,0.2200000000000002,0
163,0.6162790697674424,0.6447368421052632,0.3544303797468353,0.17441860465116305,0.0,0.0,0.726027397260274,0.2200000000000002,0
164,0.3488372093023259,0.5131578947368419,0.2531645569620256,0.12790697674418622,0.0,0.0,0.7397260273972603,0.3500000000000002,1
165,0.1976744186046509,0.5921052631578946,0.0,0.1511627906976748,0.0,0.0,0.6986301369863014,0.2200000000000002,0
166,0.47674418604651203,0.5394736842105262,0.36708860759493656,0.24418604651162812,0.0,0.0,0.6575342465753424,0.3000000000000002,1
167,0.22093023255814062,0.5657894736842105,0.43037974683544294,0.20930232558139567,0.0,0.0,0.684931506849315,0.2200000000000002,1
168,0.5000000000000006,0.3289473684210523,0.39240506329113906,0.20930232558139567,0.0,0.0,0.6575342465753424,0.2200000000000002,1
169,0.17441860465116277,0.30263157894736836,0.3291139240506327,0.3953488372093026,0.0,0.0,0.726027397260274,0.7200000000000001,0
170,0.267441860465117,0.30263157894736836,0.4177215189873416,0.12790697674418622,0.0,0.0,0.49315068493150704,0.21000000000000021,0
171,0.3953488372093027,0.6842105263157893,0.37974683544303783,0.19767441860465146,0.0,0.0,0.6712328767123287,0.2200000000000002,0
172,0.38372093023255865,0.40789473684210514,0.5822784810126581,0.4069767441860468,0.0,0.0,0.6575342465753424,0.2600000000000003,0
173,0.5465116279069772,0.4210526315789472,0.43037974683544294,0.3139534883720933,0.0,0.0,0.6575342465753424,0.10999999999999979,1
174,0.5581395348837214,0.6315789473684209,0.16455696202531625,0.2558139534883723,0.0,0.0,0.6986301369863014,0.2200000000000002,0
175,0.3023255813953493,0.4473684210526313,0.3544303797468353,0.13953488372093045,0.0,0.0,0.6438356164383561,0.3100000000000002,0
176,0.43023255813953526,0.4210526315789472,0.43037974683544294,0.5813953488372102,0.0,0.0,0.726027397260274,0.2200000000000002,0
177,0.24418604651162878,0.38157894736842085,0.39240506329113906,0.27906976744186074,0.0,0.0,0.821917808219178,0.2200000000000002,1
178,0.5116279069767447,0.4210526315789472,0.30379746835443017,0.627906976744187,0.0,0.0,0.684931506849315,0.2200000000000002,0
179,0.41860465116279105,0.6184210526315789,0.17721518987341758,0.24418604651162812,0.0,0.0,0.7123287671232876,0.2200000000000002,0
180,0.5813953488372097,0.6184210526315789,0.43037974683544294,0.24418604651162812,0.0,0.0,0.684931506849315,0.25000000000000017,0
181,0.6162790697674424,0.6710526315789469,0.4430379746835442,0.24418604651162812,0.0,0.0,0.684931506849315,0.2200000000000002,0
182,0.6744186046511628,0.7499999999999996,0.39240506329113906,0.418604651162791,0.0,0.0,0.6301369863013698,0.2200000000000002,0
183,0.8023255813953492,0.9210526315789473,0.2784810126582276,0.27906976744186074,0.0,0.0,0.7397260273972603,0.2200000000000002,1
184,0.4534883720930237,0.5131578947368419,0.37974683544303783,0.2558139534883723,0.0,0.0,0.6301369863013698,0.37000000000000016,1
185,0.8255813953488373,0.8552631578947371,0.3544303797468353,0.26744186046511653,0.0,0.0,0.6301369863013698,0.2200000000000002,0
186,0.534883720930233,0.36842105263157865,0.48101265822784744,0.27906976744186074,0.0,0.0,0.5479452054794518,0.2200000000000002,1
187,0.3604651162790702,0.5263157894736842,0.45569620253164544,0.19767441860465146,0.0,0.0,0.6712328767123287,0.2200000000000002,1
188,0.534883720930233,0.4736842105263156,0.5063291139240501,0.30232558139534915,0.0,0.0,0.7123287671232876,0.2200000000000002,0
189,0.7209302325581407,0.6184210526315789,0.3291139240506327,0.23255813953488408,0.0,0.0,0.9863013698630141,0.2200000000000002,1
190,0.3720930232558144,0.7105263157894741,0.34177215189873394,0.3139534883720933,0.0,0.0,0.726027397260274,0.2200000000000002,0
191,0.4651162790697679,0.2763157894736836,0.2784810126582276,0.20930232558139567,0.0,0.0,0.6575342465753424,0.25000000000000017,1
192,0.24418604651162878,0.4210526315789472,0.29113924050632894,0.23255813953488408,0.0,0.0,0.7534246575342466,0.3300000000000002,0
193,0.3720930232558144,0.4210526315789472,0.20253164556962028,0.13953488372093045,0.0,0.0,0.6575342465753424,0.2200000000000002,0
194,0.3488372093023259,0.3421052631578945,0.5063291139240501,0.19767441860465146,0.0,0.0,0.684931506849315,0.6100000000000003,0
195,0.7325581395348848,0.7763157894736843,0.3291139240506327,0.29069767441860495,0.0,0.0,0.7808219178082193,0.2200000000000002,1
196,0.5813953488372097,0.43421052631578927,0.4177215189873416,0.12790697674418622,0.0,0.0,0.6438356164383561,0.2200000000000002,1
197,0.3953488372093027,0.49999999999999983,0.2784810126582276,0.2558139534883723,0.0,0.0,0.7808219178082193,0.2200000000000002,0
198,0.3372093023255819,0.38157894736842085,0.6329113924050634,0.24418604651162812,0.0,0.0,0.7397260273972603,0.32000000000000023,1
199,0.5930232558139539,0.5921052631578946,0.3164556962025315,0.1511627906976748,0.0,0.0,0.726027397260274,0.2200000000000002,1
200,0.43023255813953526,0.43421052631578927,0.46835443037974667,0.30232558139534915,0.0,0.0,0.6027397260273974,0.2200000000000002,0
201,0.279069767441861,0.3421052631578945,0.45569620253164544,0.12790697674418622,0.0,0.0,0.6575342465753424,0.2200000000000002,0
202,0.4534883720930237,0.5789473684210525,0.5189873417721514,0.29069767441860495,0.0,0.0,0.6986301369863014,0.2200000000000002,0
203,0.3372093023255819,0.40789473684210514,0.3544303797468353,0.5465116279069776,0.0,0.0,0.6712328767123287,0.27000000000000024,0
204,0.4534883720930237,0.3947368421052629,0.4430379746835442,0.19767441860465146,0.0,0.0,0.47945205479452024,0.2200000000000002,0
205,0.3720930232558144,0.40789473684210514,0.5443037974683541,0.22093023255813987,0.0,0.0,0.5205479452054791,0.3300000000000002,0
206,0.6860465116279069,0.5263157894736842,0.2658227848101264,0.2558139534883723,0.0,0.0,0.6986301369863014,0.28000000000000025,0
207,0.8139534883720932,1.0131578947368425,0.22784810126582292,0.47674418604651236,0.0,0.0,0.726027397260274,0.2200000000000002,0
208,0.41860465116279105,0.4736842105263156,0.5316455696202528,0.19767441860465146,0.0,0.0,0.42465753424657543,0.2600000000000003,0
209,0.3953488372093027,0.4210526315789472,0.37974683544303783,0.3488372093023258,0.0,0.0,0.6575342465753424,0.44000000000000017,1
210,0.3604651162790702,0.4210526315789472,0.6835443037974689,0.24418604651162812,0.0,0.0,0.6575342465753424,0.2200000000000002,1
211,0.4883720930232563,0.23684210526315805,0.46835443037974667,0.4534883720930235,0.0,0.0,0.6438356164383561,0.37000000000000016,0
