A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.44635377894263323,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.3292112358821291,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.3292112358821291,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.4030992644697463,0.40810504549462834,0.20933997255071066,0.07488897769221216,0.33999988573899903,0.6289235484430546,0.3429241285681992,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.4030992644697463,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.33683731334393785,0.3292112358821291,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.6289235484430546,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.40810504549462834,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.20933997255071066,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.3292112358821291,0.20933997255071066,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.48699885510712765,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3429241285681992,0.3761045212756199,0
0.39228080367778145,0.33683731334393785,0.48699885510712765,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.44635377894263323,0.4030992644697463,0.40810504549462834,0.26963166715317405,0.14071619996735923,0.37291120095157443,0.5780042230551456,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.46936121559555477,0.48699885510712765,0.32992336175563747,0.3381978667928004,0.47164514658930057,0.6289235484430546,0.38314695180862757,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.4030992644697463,0.3292112358821291,0.32992336175563747,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.44635377894263323,0.800670971224597,0.7236802839446255,0.3902150563581009,0.2723706445176533,0.5703790922270268,0.47616557227932765,0.3429241285681992,0.3761045212756199,0
0.33820782841292973,0.4030992644697463,0.40810504549462834,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.38314695180862757,0.3761045212756199,0
0.33820782841292973,0.33683731334393785,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3429241285681992,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.14071619996735923,0.33999988573899903,0.37432692150350966,0.3429241285681992,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.40810504549462834,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3429241285681992,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
