A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.4319238131094758,0.6003484107064383,0.4269092400981762,0.44146723177916447,0.3120866114471319,0.37495126217327535,0.38561958275892755,0.3758628844604334,0.4463462687200702,0.38449451368655063,0.480663239488922,0.4868603517040996,0.5030388318245592,0.481347862483615,0.38264561518308554,0.4675899795773582,0.3882240371750826,0.4176321658988371,0.5303821772871609,0.3395680526571853,0.45570358893230234,0.6431887350612827,0.4645682503520703,0.4574393727704513,0.31897309325927514,0.5332364043527292,0.4643154098078433,0.3715447002962885,0.513713961166314,0.4087224035578474,0
0.39749550866007277,0.5560409349576165,0.3903246763574204,0.4042245851497442,0.3926101566849568,0.34902286269293914,0.36037492915844155,0.3263681810874678,0.4409674242867202,0.38043733848150385,0.435140169249406,0.47041208710126964,0.4250993626696393,0.44456258157042305,0.34206770636276834,0.40413762315210855,0.3697551478402129,0.38507698269409674,0.6025291278316293,0.3228741318834954,0.39750413228184245,0.5596146176512079,0.38068741006967044,0.40066541110749804,0.2788859143722715,0.44794013518629183,0.4317641209580278,0.30926599712793335,0.47862126362426266,0.3556412852811596,0
0.4740688064871933,0.5106982378127944,0.465483035437129,0.4826814282503539,0.41924838053489877,0.3802642581007852,0.3809585500619357,0.4185980372274606,0.34919089114268564,0.38387979017063445,0.41967287125296815,0.4721505215714874,0.427160571771257,0.42718610909485455,0.32076358932884563,0.4037877020688811,0.3751822829400006,0.4235266271003015,0.4497561005962293,0.32462626350988855,0.49120525748908284,0.5984501740685289,0.4770684783489335,0.4885234539184578,0.3365112340223392,0.47791003211992417,0.45331468712964484,0.3970921458964245,0.45104842984122234,0.3919151556866717,0
0.34882100926608917,0.622295104301649,0.3461291395453018,0.3584393596153864,0.41118080416891634,0.3673857518433189,0.3833829127063442,0.36862050881121367,0.3730595133156763,0.38449451368655063,0.5531661988472245,0.45169048511430876,0.5428459325995514,0.5057358940282726,0.3270261418529115,0.4130124332339649,0.3854577013699463,0.44082773393221464,0.577984288986604,0.31688768215998564,0.36724041482360326,0.6006249652278989,0.35844562508214817,0.36856991734079286,0.3024371319683862,0.46520577893480514,0.45439971489483805,0.3625345798789003,0.4647384382230116,0.3626620343919038,0
0.37790699061127453,0.546516898114412,0.3768324968218225,0.3827182680820508,0.41247466075591355,0.40932659066278615,0.4182311705885517,0.43107957823994575,0.5327439574307549,0.42629571276885003,0.38952921663491025,0.4212411367398016,0.3945677028519269,0.38420220349739553,0.3173320536992205,0.4427405113481604,0.39866575556094397,0.4467345266424687,0.487689033356723,0.3342873226165283,0.40274208338038375,0.5928578539444347,0.38965309083983435,0.4007328386154113,0.36858097713194204,0.5455504245048582,0.517800896115603,0.44692937445510283,0.5958540114570494,0.446113211321887,0
0.3013336927841541,0.5398914811800087,0.312139225715238,0.31175491524893,0.49109547571874246,0.4845654684749419,0.43978453654980926,0.4545530936420268,0.4147455576741389,0.44842575934183204,0.3286267307739362,0.5015701818367116,0.3534723463884236,0.31896421911543643,0.43123044047252806,0.5348356833975956,0.43715460112720494,0.5150017593021061,0.41673213560474076,0.35983924216809454,0.2880891537789777,0.6128970010557723,0.30197907792390366,0.2950739337153545,0.474310911446414,0.60816114668681,0.5260069884574005,0.47790166338987466,0.43697278742050943,0.4538785853383163,0
0.40283783176429055,0.5332660642456055,0.40260601926802875,0.40489899927381817,0.5362282378416443,0.4334431850802848,0.4074075644599666,0.41957396018728454,0.444329202057564,0.39629720519214096,0.38074097913693417,0.416988658574192,0.40513139949771765,0.3953800512886969,0.35424965784793755,0.4117750311425518,0.38803215261056445,0.4288538388974408,0.5260682359143989,0.31725270958215085,0.409726018178439,0.5288568569686897,0.4077568693180502,0.4076104444225624,0.45226296305856195,0.4956005962821377,0.47572187816294176,0.3979556157697576,0.5139067781857758,0.3799479697024485,0
0.34822741781006505,0.5928948166552346,0.3580645291344845,0.35236963249872033,0.5826548565515433,0.5251596954233813,0.4644973944734573,0.5033492416332237,0.5404760463036955,0.45395827098507757,0.6371817493278755,0.5162800119693238,0.709159741986331,0.606031673755677,0.4292859036157405,0.4854917393424742,0.4334128521191014,0.4910786322501378,0.7254020786558166,0.3969990337445151,0.3870282300847596,0.6082367342856938,0.4095672471658718,0.3870450545090223,0.43923462992028584,0.5545691434895161,0.5183935583402883,0.4412605070258294,0.6064589475274496,0.4384010247987209,0
0.11138442685641325,0.6831661223864788,0.11434041419015911,0.17342508491108322,0.15438832625547505,0.35259750511421306,0.3574656939851513,0.31134924037944045,0.40398786880743887,0.38400273487381775,0.5351503119763735,0.4808426939225764,0.5316381081095051,0.41102903819651887,0.3651161873417505,0.3871588436355056,0.36678093709018195,0.3490196509930888,0.618148570733009,0.34156353589835525,0.1621455295873825,0.6728591001641159,0.15309705205781454,0.20141712522385558,0.20953509489775535,0.4463792030543318,0.4292206882260896,0.29280000206515644,0.549192292747289,0.3879792811851938,0
0.2977721440480089,0.4434088470727616,0.2939766763403947,0.3126541340810287,0.3257862694271021,0.33682990429708703,0.36229877822464956,0.34518808490217784,0.35524209113020444,0.3666675317249818,0.4438405243724023,0.3917011233189469,0.43630718715968564,0.40483041351225174,0.3351760389732712,0.39463396938445205,0.3697151718892716,0.39311712642496444,0.46359046430887996,0.33869198684398877,0.3311567517003181,0.4838076115245973,0.3161172668307006,0.3372161261611334,0.3455308492719149,0.4624221166328098,0.437672963338141,0.3670020979191886,0.5235476291588668,0.42233840183323024,0
0.4645713431908063,0.5618381747752195,0.4672992903746134,0.4656712053431539,0.5085244850377045,0.5077761603610218,0.44169274456669855,0.5056606381170172,0.4466824464971546,0.5019067052265387,0.476620650239853,0.45690578852496216,0.4976281579328127,0.4852093008115191,0.35224792873065625,0.47768190647044056,0.40013687055558295,0.5157416498294866,0.4982507518900369,0.3650226315628408,0.49120525748908284,0.5992268851968753,0.5002585564948386,0.49358051701195127,0.4728076422381513,0.6130173799862412,0.517436180900412,0.53382072323029,0.5449503183191288,0.4939287677655166,0
0.3897788197317583,0.5148391233967965,0.41644415212505215,0.3950075921207327,0.47792858221577117,0.6157499485652547,0.5989634954668763,0.5602609595008512,0.5703958684642049,0.5611660521608571,0.5407747839750783,0.4512893079288739,0.8480337052078246,0.5232139833019438,0.36640301320285995,0.7424048129120991,0.5449137744845096,0.684560005160129,0.7008572398107913,0.5081133810516116,0.4137999801439711,0.5277694613890047,0.4863789929948731,0.41179094991318366,0.34753520821626516,0.7426614653906981,0.6524263999229798,0.5447079520679674,0.6186064197535442,0.5635511964470641,0
0.18498976740341277,0.47322322327757615,0.18733656501095775,0.22235757635778636,0.28697057181718655,0.32209062527238225,0.36322316423938855,0.32918294836106526,0.47155960200139835,0.5006772581947063,0.349630618394099,0.4643944293197465,0.35076700944255035,0.31590555349254396,0.3708354133911257,0.38828974800593646,0.3726669961067755,0.3918346495108383,0.621867485709528,0.3262323841674155,0.17628799755344426,0.5128566077247534,0.16809732565405044,0.21281237406119416,0.252879357069328,0.4358689266991344,0.435931448185604,0.31887303802297345,0.5723303350827073,0.4286677135315527,0
0.38087494789139553,0.5688776802680229,0.37345945193792307,0.38579059909172125,0.3865214198049699,0.3486800887621321,0.3695968918367851,0.3551887270220579,0.38785133550738893,0.3915023617679949,0.3578915616421965,0.4947501696843188,0.3578524157293613,0.35097351051779957,0.3849047094725888,0.4062878628519412,0.3779805995058899,0.4294457513193452,0.5085149572252293,0.3279115103093756,0.38877421378427346,0.6431887350612827,0.3718079377684502,0.38731476454067526,0.3710864258123798,0.468995375277397,0.4457194927732923,0.36756523044527534,0.48806929757789186,0.3969147800534138,0
0.44913796533417727,0.5539704921656157,0.44887727600870087,0.4537565558178464,0.5316616851816542,0.44570959503273844,0.41962322397792173,0.4541421787115746,0.4211329354387421,0.362610356519935,0.4554409978697307,0.47348777885627036,0.4737954276953579,0.47271043464488205,0.32779823736957714,0.4391398741149501,0.3967149291550097,0.46451656231717914,0.5003333442768876,0.31805576991091433,0.4906232629225783,0.6040424941926231,0.4843961982091638,0.49189482931412015,0.42971392493462246,0.5423418417891627,0.49217965224843546,0.4412980491942352,0.5119786079911576,0.3647895341224325,0
0.3185478450088556,0.48109090588717995,0.3172420372062653,0.33003903150160313,0.3859886553279711,0.3549479549254617,0.3589886629573194,0.3264555005101889,0.46651693534513283,0.4082228414009147,0.3846078036360437,0.4230865517928021,0.40036485345022665,0.36956938457060096,0.3201630705936612,0.3996545762307594,0.3683379204274428,0.3852866183435212,0.47296213004970783,0.32323915930566066,0.35443653436050204,0.5437697106329409,0.3506868628771984,0.3525221704574403,0.34302540059147724,0.47542988439914324,0.4317363114228695,0.32409139943137744,0.5383945396574269,0.408137341131952,0
0.37256466750705686,0.5483802966272129,0.37700547348253544,0.37897152294830627,0.44542994911884193,0.43770337536317294,0.4030749937986688,0.3897826277295012,0.3626380022260607,0.433180616147111,0.38900192238503173,0.4490159705447429,0.41955986320904165,0.38166178354482705,0.2999742026393667,0.44801468419680646,0.3891194984761672,0.41266256785659833,0.436368006680761,0.3190535115314993,0.3881922192177688,0.6340235437467949,0.4088775794143207,0.3894050172859859,0.3640711695071541,0.5881291843266565,0.5030755193022665,0.39960747117961204,0.45953237869754243,0.42467865153681167,0
0.16546060850021693,0.4742584446735766,0.17055782892181687,0.20804500994688235,0.44931151887983345,0.35049189382496954,0.3574656939851513,0.31134924037944045,0.4493718687138296,0.48727628554773383,0.3898807461348293,0.3951646196865347,0.3882552499782226,0.3318695524744844,0.4218223136213058,0.40413255183206176,0.36678093709018195,0.3490196509930888,0.6233550517001356,0.35655399536860743,0.15085483499719332,0.46578791334696035,0.14620037454230372,0.19507893948001043,0.3410210416471271,0.45169504414817346,0.4292206882260896,0.29280000206515644,0.495396344317441,0.43100796323513413,0
0.4253943070932098,0.5599747762624185,0.4358175381248851,0.42145961276496885,0.5773272117815549,0.5650683745102065,0.5076666905932475,0.5991437847948893,0.5545955129412392,0.4598596167378728,0.46915064836657333,0.4918082036577964,0.5370487820012515,0.435620303337382,0.3827885958343199,0.5629307964567295,0.4485237615749039,0.5803587558873804,0.6455197849601888,0.4129142293509192,0.4376617573706597,0.5871101915946711,0.4553439441750746,0.4189382657519878,0.4317182838789727,0.6209954775495923,0.546522219311894,0.528940241337538,0.5958540114570494,0.4559528975755816,0
0.23170541499251662,0.5879257539544323,0.23706735496588582,0.2584761994470833,0.533183869401651,0.3755878423304885,0.3681469665649357,0.3521171379169278,0.3243137356384419,0.5076851062761507,0.49059394786163496,0.563084016936726,0.4780466714674444,0.42017455002576554,0.47781353664468923,0.43771990450185305,0.37526863099403374,0.41376007213887933,0.4879865465548445,0.41174614159999046,0.2473495341236558,0.609479472091048,0.2362882245886634,0.2671589454392706,0.41818886100460895,0.4726462220971479,0.438561956675169,0.3374939535522423,0.3685227455115632,0.49164170555519837,0
0.4135224779727259,0.6175330858800467,0.41454140885721147,0.4233329853318411,0.32852620102309615,0.4494066567150149,0.4532827621119031,0.407246512273719,0.40163462436784825,0.41228001660596136,0.6349846899533815,0.5303212134595445,0.5321534103849095,0.6355005452054716,0.33142994591093045,0.5907216303130569,0.4495311555386241,0.5143851838626224,0.6171072745395837,0.46197391488992634,0.4498836432672564,0.6206641123392365,0.43301595071860843,0.45575368507262015,0.22987933818290968,0.5583847553676405,0.5130140089162212,0.3979368446855546,0.47534337429341167,0.44712377369388806,0
0.27818362599921065,0.5543845807240159,0.2778033585637485,0.29324599428823217,0.37350674472399836,0.3550458903342637,0.38863830527744914,0.36841505134598757,0.6678874238186738,0.3697411493045626,0.3559581493926417,0.6298131554473938,0.3679008100997476,0.3497541089405667,0.46608912324347007,0.43102576204010995,0.3986497651805675,0.4860227136463713,0.4754909922337407,0.38315232686371403,0.24851352325666498,0.5631874888416014,0.24094348191163306,0.2672938004550971,0.24952205583754145,0.4472290438817323,0.44739262382298106,0.3345093511639825,0.5160277653998557,0.37186347072643994,0
0.3227029852010249,0.7357553693033044,0.32052859375980847,0.33431032095407187,0.2776852480752068,0.33915587025613514,0.38300752752269385,0.3274006048502289,0.49879000194523293,0.3525288908589098,0.3025256654049473,0.4092593114681467,0.3398168360902062,0.30387412459717955,0.26400027078879656,0.4470511333879192,0.3928932282450237,0.3875556159608213,0.448714804402804,0.32377453285816965,0.3148609038381893,0.7253647724403338,0.33120374889588045,0.3252814572604888,0.2199076524347675,0.51467865567276,0.4788675468939641,0.33190017045978054,0.5449503183191288,0.3905322808618281,0
0.46041620299863695,0.5133898134423958,0.4541530641604411,0.466270684564553,0.338724835297074,0.3941466022984722,0.3865111225700971,0.3998500435255797,0.32532226896969496,0.3924859193934608,0.3607037976415488,0.41336469133243026,0.3900588079421381,0.3642853110692585,0.2875634821122225,0.4232159291680764,0.38403455751643684,0.44712913492373824,0.41717840540192297,0.335917778435533,0.4655974965628805,0.56132338213357,0.4713787193986372,0.46310328343516405,0.3044414909127363,0.5276864234390936,0.47708956021990795,0.45396853103118734,0.44796335752983324,0.4404221495427231,0
0.3428850947058474,0.5285040458240031,0.3373073298489494,0.35326885133081903,0.32928729313309446,0.33467532530344246,0.3704571495493172,0.37103463402762027,0.4322268020825264,0.36519219528678293,0.5067643048579109,0.37979953348437895,0.4900274493705974,0.480941395291204,0.34778693241214353,0.3989800906645383,0.3762936143761681,0.42665883033287877,0.5497205351650596,0.33876499232842183,0.38470025181874123,0.507730314277667,0.36387675862561286,0.38610106939823685,0.2577399275093772,0.4466567021000136,0.4431072200444868,0.3728023629378822,0.522197910022634,0.376597157626866,0
0.35653769819440373,0.6133922002960447,0.36057269071482,0.3628605188732049,0.49764086786472816,0.44460782168371565,0.39742857499459483,0.42327219456135423,0.5492166685078892,0.4339182843662105,0.4376008757488393,0.4507544050149607,0.45202390655952074,0.414890476524423,0.44249731578979723,0.5183538932455767,0.3928452571038942,0.4634067265261085,0.5559683123256116,0.3291282683832597,0.3713143767891355,0.6237709568526222,0.37663561202930784,0.3728852778472406,0.47330873197423895,0.5801510867633053,0.48228675203637966,0.4479054708336532,0.5885269647175002,0.4045737790833167,0
0.19525889959263132,0.4620428322007707,0.21189925083217442,0.2332980721483202,0.34146476689306804,0.4600571324222351,0.4511242973059136,0.4233235589276607,0.6574659127290582,0.5166600696085266,0.5563299643464958,0.5927711286589069,0.5393676422405715,0.45543557896741627,0.40941159309416153,0.563235075659536,0.43573145727369544,0.5413911881120093,0.8436635749091204,0.4155180916290312,0.19438802857173731,0.49980786076853356,0.2085290975887325,0.22939954100785276,0.2516266327291091,0.5360113948095471,0.49290908267881745,0.38828850740526816,0.628440087746097,0.46515433391011773,0
0.18202181012329177,0.5013812452487899,0.20792078763578015,0.2215332924283625,0.47397090324377966,0.5501332246678977,0.5023487338248676,0.4298981978148957,0.3091857356696449,0.5412490102451734,0.4714355901160471,0.42078646926297547,0.6259384245085156,0.38857172581581334,0.6842775970271349,0.7063477273795284,0.5148998305177992,0.6336308738587737,0.5747116438072672,0.41014002094246343,0.15970115240806315,0.46625394002396825,0.18913219207635845,0.20236111033464102,0.3495395671606154,0.5534418036164339,0.49961072475795204,0.36499359190947916,0.31414834602332997,0.42430633908396914,0
0.4556674713504435,0.4628710093175711,0.4660884537496238,0.45840251978368957,0.5537333563716061,0.5376464600456395,0.4804043416306409,0.5399720348097746,0.5300545352140799,0.43551656550759255,0.42195781300244195,0.35649113901061263,0.46245877763646037,0.43013299623983403,0.3268545650714303,0.4808768380999089,0.4074604647680248,0.4521110644747667,0.4940855671163356,0.34484878269784236,0.48363932812452315,0.46718599337798394,0.5146553708084672,0.4832641083012246,0.4482542451698617,0.6244642156206146,0.5467045769194895,0.4634291574694449,0.586598794522882,0.4485066485187316,0
0.2186464029599844,0.5044869094367914,0.2206345721981704,0.2473108989485247,0.39801391066594505,0.3458644457590738,0.38330470745975037,0.39697363901241445,0.3918854688324013,0.44781103582591597,0.38531086263588177,0.4008880808654056,0.359913624830979,0.34487650263163516,0.49239756307059607,0.4162682207039945,0.3857455282167235,0.4676857600761255,0.5745628872082065,0.3599852531369606,0.2234877568969672,0.4987204651888486,0.20982222462289069,0.24679583804947022,0.5123937313890674,0.4730104395946052,0.4618672589258737,0.4283647721784426,0.5272111525286414,0.4485598360119949,0
0.39096600264380676,0.5601818205416187,0.4012222059823265,0.398904207059827,0.5122538363766964,0.5048380980969611,0.4826722937818617,0.5076124840366651,0.5176159574619579,0.44412269473041877,0.5442900789742686,0.4294920141869123,0.5250680040980985,0.5242301512829712,0.35836750060348777,0.46043941831140534,0.40997095448713694,0.4768973971420123,0.48516017117269006,0.361104670564934,0.4830573335580185,0.5838480048556162,0.47112009399180543,0.4773979151127722,0.47330873197423895,0.5967143110524366,0.5509899806979838,0.4833265067245105,0.5767651265303292,0.47898308215855334,0
0.4141160694287501,0.45086244112396523,0.41618468713398293,0.4160642997723768,0.6169040015014687,0.46208929215487715,0.41690168139645667,0.4859880858216189,0.3891960466157264,0.4567859991582919,0.3905838051346674,0.4292245627299557,0.4113150268025708,0.384811904286012,0.32854173675599596,0.4657643043605192,0.39719464056630505,0.4736912048566969,0.39888134371744954,0.3494481282171243,0.4289318388730907,0.528546172517351,0.4431023415850429,0.4245347489087872,0.5339405900408318,0.5839666986414297,0.510871307026974,0.5096060246085593,0.4549047702304587,0.46850514598570014,0
0.41114811214862923,0.4454792898647626,0.40295197258945437,0.41906169587937236,0.4189439436908994,0.3382010000203154,0.37184451062389157,0.37966384756711613,0.36331035778022946,0.4146159659664429,0.4500801729959653,0.4222574522762367,0.4324424200941524,0.4378558728956422,0.40357798252379884,0.3958003729952103,0.3766629921628655,0.4403714681069967,0.3785016896461255,0.3553859076176787,0.40507006164640225,0.4519624552623941,0.3905151755292733,0.40511562662977235,0.3410210416471271,0.4377160297219537,0.4417942452697992,0.3676966280346956,0.33940737557282835,0.40287177929889384,0
0.47288162357514496,0.48937267705518406,0.46954798696387967,0.4779605293818358,0.4780808006377707,0.434030797533097,0.42752195388389785,0.5019624037429475,0.5798088462225673,0.38019144907513736,0.4140483992542635,0.4128431609913649,0.43914134967441,0.41367107494719013,0.2806432185924784,0.4416755341383376,0.3900789212987578,0.47763728766939273,0.44737599501125713,0.31260469373991356,0.48363932812452315,0.5387987594115238,0.4911204587867868,0.4720711419876258,0.3525461055771406,0.5400004435912226,0.4955988573908511,0.4803794465046564,0.5653889223820817,0.3812244695407656,0
0.4829726783275561,0.49931080245678894,0.4747372867852635,0.4922730957927398,0.36011152358802745,0.38244332094663025,0.390108563913413,0.4475675398243396,0.40466022436160765,0.3473652133252141,0.3844320388860841,0.37745933323600883,0.410284422251762,0.41204520617754625,0.2978580890010979,0.4103753468096419,0.38151287453106114,0.4817066855699853,0.394269889146566,0.3250399612550091,0.4795653661589909,0.5010505985738878,0.47525810050111195,0.48481494098322925,0.27688155542792137,0.4786904981859042,0.4577596538147851,0.4470232298761173,0.407471783442851,0.3704805959015964,0
0.46338416027875784,0.5077996179039931,0.45960182897289414,0.47174093245982,0.38568421848397183,0.40185901574163174,0.39744421604391356,0.4156702683479888,0.499798535276486,0.35756962368942247,0.34602744101992877,0.3576278077026781,0.3801392391406029,0.3586963871736078,0.28050023794124407,0.4440083413598541,0.3854736917503228,0.4271397591756761,0.5091099836214723,0.3268164280428799,0.4754914041934587,0.5150313988841234,0.4979309278333537,0.4724757070351053,0.3124589266901371,0.5722597076517296,0.49058402318197486,0.42395356739076295,0.6363455855440316,0.4231894017254416,0
0.23526696372866163,0.499724891015189,0.24476481636760505,0.25750204571230967,0.4762541795737748,0.4519284934916671,0.3939093388978728,0.4354455493760002,0.3367523133905638,0.5078080509793338,0.4157181643788789,0.4524928394851785,0.4579498827266717,0.37129687013834756,0.40924001631268037,0.4670828475726807,0.38376272105003617,0.43288624227166433,0.491407948333242,0.3588658357089872,0.26597336025180296,0.5582165376201843,0.28378909097674376,0.2741714062622482,0.4698011038216261,0.5850073200627364,0.46767078978760046,0.41533763974163557,0.47804281256587716,0.5033961415663688,0
0.2562207421263155,0.5369928612712073,0.2624949240906663,0.27848381846127884,0.3668091341560129,0.3904250567639953,0.44777711275169796,0.3663604766937267,0.5307268907682485,0.4369919019457913,0.5096644232322429,0.5469032037908527,0.5572743963108754,0.44801755270591626,0.2933684965523383,0.521751677676916,0.4591093933841539,0.4810901101305015,0.6008928052419609,0.3860968814025135,0.27994122984791336,0.5812071870192383,0.29309960562268345,0.29251168841465114,0.23614295988400397,0.5116435098606156,0.5169802868814233,0.35983154375368387,0.5486138416889034,0.42893365099786884,0
0.46100979445466117,0.44754973265676357,0.45994778229431965,0.4640975723869812,0.48797499806774924,0.4590777783342149,0.418278093736508,0.44299611122305904,0.3276755134092857,0.4405572983381051,0.3809167438868937,0.34786582952376277,0.3825869249487739,0.39324609852853937,0.2777264133072971,0.44948536701037123,0.3931970454721774,0.4311351680235306,0.4240212089587179,0.3403954481474265,0.5045911325186887,0.4550692997757798,0.5026723936252673,0.4964798998522209,0.41568341232417116,0.60503928242289,0.5094124461662101,0.4440198564036546,0.4545191361915351,0.4772810823741305,0
0.3256709424811458,0.5661861046384216,0.3240746153044207,0.33453512566209653,0.41696510420490374,0.36841407363574014,0.3949885713008675,0.4229640083635151,0.547199601845383,0.3927318087998273,0.4296035796256811,0.5538569416717238,0.45511572021194724,0.39416064971146403,0.34650010655103414,0.434271406870046,0.3887837004882605,0.47139754422181745,0.7282284540379711,0.3450921343126192,0.3311567517003181,0.6071493387060088,0.3266347000418547,0.33000138281441604,0.31897309325927514,0.4746841057138735,0.4635449489157523,0.40923703737569567,0.6255478324541697,0.3855858439883492,0
0.4253943070932098,0.5748819643648257,0.41436843219649866,0.43284971797155214,0.36726578942201193,0.338568257803323,0.3585480545980098,0.33275277181936863,0.4819811130910141,0.3369149135546392,0.5512327865976697,0.4522253880282219,0.5376929098455071,0.5513618363764028,0.3737522186763071,0.407104345379472,0.3678874714122365,0.400405048119662,0.5458528635894799,0.34660091432423545,0.4399897356366782,0.5467212129206573,0.42103297353540836,0.4411219158554458,0.2703673888587833,0.44418522622441026,0.43006181269112387,0.31365467661456947,0.4658953403397825,0.34808866123778315,0
