,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
27,0.1132075471698113,0.47619047619047616,0.0,0.21739130434782608,0.1506849315068493,0.18032786885245902,0.05494505494505495,0.11834319526627218,0.0,0.0,0.0,0.20338983050847456,0.5045871559633027,0.18965517241379315,0.0,0.0,0.42519685039370075,0.42999999999999994,0.3899999999999999,0.018587360594795536,0.0,0
28,0.7169811320754715,0.0,0.059304703476482624,0.043478260869565216,0.7123287671232876,0.5081967213114754,0.0,0.05325443786982249,0.3125,0.0,0.0,0.4858757062146893,0.22018348623853212,0.35344827586206895,0.16666666666666666,0.0,0.68503937007874,0.3600000000000001,0.72,0.06319702602230483,1.0,0
29,0.8679245283018866,0.0,0.0,0.17391304347826086,0.6164383561643836,0.049180327868852465,0.6483516483516484,0.14792899408284024,0.0625,0.0,0.0,0.288135593220339,0.5504587155963304,0.3620689655172413,0.16666666666666666,0.2,0.7795275590551181,0.8200000000000001,0.81,0.01486988847583643,1.0,0
30,0.641509433962264,0.0,0.0,0.30434782608695654,0.9041095890410957,0.049180327868852465,0.28571428571428575,0.13806706114398423,0.0625,0.0,0.0,0.1016949152542373,0.7247706422018348,0.24137931034482762,0.05555555555555555,0.0,0.6692913385826771,0.69,0.6799999999999999,0.007434944237918215,1.0,0
31,0.509433962264151,0.0,0.002044989775051125,0.17391304347826086,0.8767123287671232,0.11475409836065575,0.37362637362637363,0.08678500986193295,0.0,0.0,0.0,0.07909604519774012,0.7339449541284403,0.21551724137931028,0.05555555555555555,0.0,0.5984251968503935,0.6200000000000001,0.6000000000000001,0.0,0.5,0
32,0.6037735849056602,0.09523809523809523,0.0,0.17391304347826086,0.3835616438356165,0.09836065573770492,0.08791208791208792,0.20315581854043394,0.0,0.0,0.0,0.2711864406779661,0.5045871559633027,0.2931034482758621,0.2222222222222222,0.0,0.6456692913385826,0.69,0.6599999999999999,0.007434944237918215,1.0,0
33,0.5471698113207548,0.19047619047619047,0.0,0.21739130434782608,0.136986301369863,0.2622950819672132,0.0,0.1735700197238659,0.1875,0.0,0.0,0.615819209039548,0.09174311926605505,0.4310344827586208,0.3333333333333333,0.2,0.6220472440944882,0.6400000000000001,0.6300000000000001,0.07434944237918215,1.0,0
34,0.16981132075471672,0.19047619047619047,0.0,0.5652173913043478,0.1095890410958904,0.24590163934426232,0.0,0.21104536489151873,0.125,0.0,0.0,0.4519774011299435,0.3211009174311926,0.39655172413793105,0.1111111111111111,0.0,0.5433070866141732,0.49,0.48,0.07063197026022304,0.5,0
35,0.509433962264151,0.0,0.0081799591002045,0.5217391304347826,0.6575342465753424,0.3770491803278689,0.0,0.0019723865877712033,0.3125,0.0,0.0,0.3333333333333333,0.3302752293577982,0.22413793103448265,0.1111111111111111,0.0,0.5748031496062991,0.5,0.53,0.05204460966542751,1.0,0
36,0.4150943396226414,0.14285714285714285,0.02044989775051125,0.30434782608695654,0.1506849315068493,0.2950819672131148,0.0,0.17751479289940827,0.3125,0.0,0.25,0.4971751412429379,0.13761467889908252,0.2931034482758621,0.3333333333333333,0.0,0.5748031496062991,0.52,0.54,0.15613382899628253,1.0,0
37,0.509433962264151,0.47619047619047616,0.0,0.13043478260869565,0.2054794520547945,0.22950819672131148,0.0,0.0,0.0625,0.0,0.0,0.4858757062146893,0.37614678899082576,0.5,0.38888888888888884,0.1,0.811023622047244,0.79,0.81,0.12639405204460966,1.0,0
38,0.4150943396226414,0.0,0.0081799591002045,0.0,0.8356164383561644,0.0,0.4945054945054945,0.13609467455621302,0.0,0.0,0.0,0.10734463276836158,0.6605504587155963,0.18965517241379315,0.05555555555555555,0.0,0.5748031496062991,0.5700000000000001,0.55,0.0037174721189591076,0.5,1
39,0.1132075471698113,0.0,0.0,0.08695652173913043,0.136986301369863,0.18032786885245902,0.1098901098901099,0.2465483234714004,0.0,0.0,0.0,0.20903954802259886,0.4954128440366973,0.18965517241379315,0.0,0.0,0.4094488188976378,0.40000000000000013,0.3600000000000001,0.007434944237918215,0.0,0
40,0.509433962264151,0.0,0.0,0.043478260869565216,0.6849315068493149,0.27868852459016397,0.0,0.0,0.0625,0.0,0.25,0.5706214689265537,0.11009174311926606,0.3793103448275863,0.2777777777777778,0.0,0.13385826771653547,0.20000000000000007,0.15000000000000002,0.275092936802974,0.0,1
41,0.4528301886792452,0.0,0.010224948875255624,0.043478260869565216,0.5205479452054793,0.0655737704918033,0.40659340659340665,0.1794871794871795,0.0,0.0,0.0,0.15254237288135591,0.5871559633027522,0.18965517241379315,0.16666666666666666,0.0,0.47244094488188976,0.52,0.49,0.02973977695167286,0.0,0
42,0.4528301886792452,0.047619047619047616,0.0,0.30434782608695654,0.6301369863013697,0.31147540983606564,0.0,0.0,0.4375,0.0,0.0,0.7005649717514125,0.0,0.47413793103448265,0.4444444444444444,0.2,0.48031496062992124,0.28,0.3800000000000001,0.2936802973977695,0.5,1
43,0.4528301886792452,0.6666666666666666,0.00408997955010225,0.13043478260869565,0.5205479452054793,0.2622950819672132,0.0,0.1282051282051282,0.4375,0.0,0.0,0.6497175141242938,0.24770642201834858,0.6293103448275863,0.38888888888888884,0.0,0.5590551181102361,0.6400000000000001,0.6399999999999999,0.17472118959107805,0.5,0
44,0.26415094339622636,0.0,0.02044989775051125,0.0,0.5890410958904109,0.049180327868852465,0.13186813186813187,0.16765285996055226,0.0,0.0,0.0,0.15254237288135591,0.4862385321100918,0.09482758620689657,0.1111111111111111,0.0,0.47244094488188976,0.48,0.44999999999999996,0.0037174721189591076,0.5,0
45,0.6792452830188678,0.0,0.0,0.17391304347826086,0.2602739726027397,0.18032786885245902,0.04395604395604396,0.28796844181459563,0.1875,0.0,0.0,0.4463276836158192,0.23853211009174313,0.31034482758620685,0.2222222222222222,0.0,0.68503937007874,0.6799999999999999,0.6699999999999999,0.04460966542750929,1.0,0
46,0.16981132075471672,0.2857142857142857,0.0,0.30434782608695654,0.0958904109589041,0.22950819672131148,0.0,0.21104536489151873,0.0625,0.0,0.0,0.4689265536723164,0.19266055045871566,0.3017241379310345,0.2777777777777778,0.0,0.4409448818897637,0.45999999999999996,0.4099999999999999,0.040892193308550186,0.5,0
47,0.6792452830188678,0.047619047619047616,0.0,0.08695652173913043,0.1643835616438356,0.31147540983606564,0.0,0.0,0.3125,0.0,0.0,0.632768361581921,0.15596330275229364,0.5172413793103448,0.1111111111111111,0.0,0.6535433070866141,0.55,0.56,0.30855018587360594,0.5,0
48,0.509433962264151,0.0,0.0,0.3913043478260869,0.1917808219178082,0.19672131147540983,0.01098901098901099,0.3708086785009862,0.0625,0.0,0.0,0.29943502824858753,0.42201834862385323,0.2586206896551724,0.2777777777777778,0.0,0.5984251968503935,0.6100000000000001,0.6000000000000001,0.01486988847583643,1.0,0
49,0.4716981132075473,0.38095238095238093,0.0,0.17391304347826086,0.2191780821917808,0.18032786885245902,0.0,0.08875739644970414,0.0,0.0,0.0,0.4858757062146893,0.29357798165137616,0.4224137931034482,0.4444444444444444,0.0,0.6535433070866141,0.72,0.6799999999999999,0.03345724907063197,1.0,0
50,0.509433962264151,0.0,0.0,0.5652173913043478,0.6575342465753424,0.42622950819672134,0.0,0.0,0.25,0.0,0.75,0.536723163841808,0.06422018348623848,0.2844827586206897,0.2222222222222222,0.0,0.5118110236220472,0.22000000000000008,0.26,0.3531598513011152,0.5,1
51,0.6981132075471699,0.0,0.0,0.0,0.7808219178082192,0.016393442622950824,0.5384615384615385,0.10453648915187376,0.0,0.0,0.0,0.056497175141242945,0.7981651376146789,0.24137931034482762,0.05555555555555555,0.0,0.6771653543307086,0.71,0.69,0.0,0.5,1
52,0.49056603773584895,0.0,0.0,0.08695652173913043,0.6986301369863013,0.03278688524590164,0.4175824175824176,0.1242603550295858,0.0,0.0,0.0,0.10734463276836158,0.6513761467889908,0.18103448275862077,0.1111111111111111,0.0,0.5748031496062991,0.5900000000000001,0.56,0.0,0.5,1
53,0.4339622641509435,0.47619047619047616,0.0,0.43478260869565216,0.1232876712328767,0.21311475409836067,0.0,0.20907297830374752,0.0,0.0,0.0,0.2824858757062147,0.5412844036697247,0.3448275862068966,0.2222222222222222,0.0,0.68503937007874,0.7,0.69,0.026022304832713755,1.0,0
54,0.35849056603773555,0.47619047619047616,0.0,0.0,0.3835616438356165,0.1639344262295082,0.0,0.22485207100591717,0.0,0.0,0.0,0.3389830508474576,0.44036697247706424,0.3362068965517242,0.2222222222222222,0.0,0.6141732283464567,0.6200000000000001,0.6000000000000001,0.022304832713754646,0.5,0
55,0.4339622641509435,0.42857142857142855,0.10224948875255625,0.13043478260869565,0.3150684931506849,0.21311475409836067,0.0,0.35305719921104534,0.0625,0.0,0.0,0.7401129943502825,0.1009174311926605,0.6293103448275863,0.611111111111111,0.2,0.9921259842519685,0.81,0.7,0.5836431226765799,0.5,0
56,0.26415094339622636,0.14285714285714285,0.016359918200409,0.17391304347826086,0.3835616438356165,0.1475409836065574,0.0,0.1952662721893491,0.0,0.0,0.0,0.3615819209039548,0.5045871559633027,0.4310344827586208,0.2222222222222222,0.0,0.4960629921259842,0.54,0.49,0.05947955390334572,0.0,0
57,0.6037735849056602,0.0,0.0,0.2608695652173913,0.3150684931506849,0.3606557377049181,0.0,0.3155818540433925,0.0,0.0,0.0,0.423728813559322,0.5871559633027522,0.603448275862069,0.3333333333333333,0.1,0.7874015748031495,0.8400000000000001,0.8300000000000001,0.05204460966542751,0.5,1
58,0.3207547169811318,0.0,0.0,0.08695652173913043,0.5068493150684932,0.049180327868852465,0.08791208791208792,0.14990138067061143,0.0,0.0,0.0,0.1016949152542373,0.6055045871559633,0.1293103448275863,0.05555555555555555,0.0,0.5196850393700787,0.53,0.5,0.0037174721189591076,0.5,0
59,0.3018867924528301,0.09523809523809523,0.0081799591002045,0.17391304347826086,0.1232876712328767,1.1147540983606559,0.0,0.32741617357001973,0.25,0.0,0.0,0.824858757062147,0.0,0.6637931034482758,0.38888888888888884,0.0,0.5433070866141732,0.44999999999999996,0.47,0.2788104089219331,0.5,0
60,0.6981132075471699,0.047619047619047616,0.0,0.043478260869565216,0.5205479452054793,0.1475409836065574,0.1098901098901099,0.35502958579881655,0.0,0.0,0.0,0.5480225988700566,0.2018348623853211,0.4310344827586208,0.4444444444444444,0.1,0.68503937007874,0.73,0.7,0.01486988847583643,1.0,0
61,0.6792452830188678,0.0,0.0,0.30434782608695654,0.6438356164383561,0.03278688524590164,0.08791208791208792,0.15187376725838264,0.0,0.0,0.0,0.096045197740113,0.7889908256880734,0.2931034482758621,0.0,0.0,0.68503937007874,0.73,0.71,0.0037174721189591076,0.5,1
62,0.35849056603773555,0.0,0.002044989775051125,0.2608695652173913,0.6575342465753424,0.2622950819672132,0.0,0.10059171597633136,0.375,0.0,0.0,0.39548022598870053,0.22018348623853212,0.21551724137931028,0.2222222222222222,0.0,0.5511811023622046,0.43999999999999995,0.48,0.0966542750929368,1.0,0
63,0.7169811320754715,0.0,0.0081799591002045,0.0,0.6438356164383561,0.0655737704918033,0.07692307692307693,0.16765285996055226,0.0625,0.0,0.0,0.6045197740112995,0.06422018348623848,0.3879310344827587,0.16666666666666666,0.0,0.6614173228346456,0.76,0.72,0.03717472118959107,1.0,1
64,0.4528301886792452,0.047619047619047616,0.0,0.17391304347826086,0.1232876712328767,0.19672131147540983,0.1208791208791209,0.14201183431952663,0.0,0.0,0.0,0.1638418079096045,0.6422018348623854,0.2586206896551724,0.1111111111111111,0.0,0.5748031496062991,0.5900000000000001,0.5700000000000001,0.0037174721189591076,0.5,0
65,0.7169811320754715,0.09523809523809523,0.0,0.17391304347826086,0.5068493150684932,0.0655737704918033,0.23076923076923078,0.10453648915187376,0.0,0.0,0.0,0.13559322033898305,0.8440366972477066,0.4051724137931034,0.1111111111111111,0.0,0.7637795275590551,0.8400000000000001,0.81,0.007434944237918215,0.5,0
66,0.37735849056603765,0.0,0.0,0.13043478260869565,0.2602739726027397,0.11475409836065575,0.04395604395604396,0.22090729783037474,0.0,0.0,0.0,0.1581920903954802,0.5504587155963304,0.1637931034482758,0.05555555555555555,0.0,0.5196850393700787,0.52,0.5,0.007434944237918215,0.5,0
67,0.4339622641509435,0.0,0.018404907975460124,0.0,0.5753424657534245,0.049180327868852465,0.01098901098901099,0.14792899408284024,0.0,0.0,0.0,0.11299435028248588,0.6422018348623854,0.18103448275862077,0.16666666666666666,0.0,0.5748031496062991,0.6000000000000001,0.5700000000000001,0.0037174721189591076,0.5,0
68,0.3396226415094339,0.42857142857142855,0.0,0.21739130434782608,0.4520547945205479,0.13114754098360656,0.0,0.18343195266272191,0.0,0.0,0.0,0.5028248587570622,0.11926605504587162,0.2844827586206897,0.3333333333333333,0.0,0.5748031496062991,0.6000000000000001,0.5700000000000001,0.026022304832713755,1.0,0
69,0.641509433962264,0.0,0.00408997955010225,0.13043478260869565,0.6712328767123288,0.19672131147540983,0.0,0.09664694280078896,0.4375,0.0,0.0,0.5084745762711865,0.14678899082568808,0.3189655172413792,0.2777777777777778,0.1,0.6456692913385826,0.6100000000000001,0.6699999999999999,0.11152416356877323,1.0,0
70,0.35849056603773555,0.0,0.002044989775051125,0.34782608695652173,0.6986301369863013,0.1475409836065574,0.0,0.09861932938856016,0.4375,0.0,0.25,0.4463276836158192,0.12844036697247707,0.2068965517241379,0.2777777777777778,0.2,0.4409448818897637,0.3700000000000001,0.3800000000000001,0.03717472118959107,0.5,0
71,0.4528301886792452,0.09523809523809523,0.6482617586912066,0.17391304347826086,0.136986301369863,0.27868852459016397,0.0,0.1735700197238659,0.1875,0.0,0.25,0.5423728813559322,0.0825688073394496,0.31034482758620685,0.3333333333333333,0.0,0.5748031496062991,0.51,0.52,0.13382899628252787,1.0,0
72,0.3962264150943393,0.0,0.0,0.13043478260869565,0.7123287671232876,0.0819672131147541,0.6043956043956045,0.06903353057199212,0.0,0.0,0.0,0.056497175141242945,0.6422018348623854,0.09482758620689657,0.05555555555555555,0.0,0.5196850393700787,0.53,0.5,0.0,0.5,0
73,0.509433962264151,0.0,0.010224948875255624,0.2608695652173913,0.7534246575342465,0.459016393442623,0.01098901098901099,0.025641025641025644,0.0,0.0,0.0,0.30508474576271183,0.37614678899082576,0.22413793103448265,0.4444444444444444,0.0,0.5748031496062991,0.56,0.5700000000000001,0.007434944237918215,1.0,0
74,0.4150943396226414,0.3333333333333333,0.0245398773006135,0.17391304347826086,0.2191780821917808,0.24590163934426232,0.0,0.11439842209072978,0.3125,0.0,0.25,0.632768361581921,0.11009174311926606,0.47413793103448265,0.611111111111111,0.0,0.6062992125984252,0.55,0.56,0.137546468401487,0.5,0
75,0.4716981132075473,0.047619047619047616,0.0,0.2608695652173913,0.1917808219178082,0.19672131147540983,0.0,0.24063116370808676,0.1875,0.0,0.0,0.4576271186440678,0.19266055045871566,0.2844827586206897,0.1111111111111111,0.0,0.5984251968503935,0.5900000000000001,0.6000000000000001,0.055762081784386616,1.0,0
76,0.3207547169811318,0.6190476190476191,0.00408997955010225,0.21739130434782608,0.5753424657534245,0.31147540983606564,0.0,0.0,0.0,0.0,0.0,0.4180790960451977,0.3211009174311926,0.3448275862068966,0.2222222222222222,0.0,0.6299212598425197,0.6100000000000001,0.6200000000000001,0.03717472118959107,1.0,0
77,0.3962264150943393,0.0,0.0,0.17391304347826086,0.6849315068493149,0.049180327868852465,0.7802197802197803,0.07889546351084813,0.0,0.0,0.0,0.05084745762711865,0.6330275229357799,0.07758620689655182,0.05555555555555555,0.0,0.4960629921259842,0.5,0.47,0.0,0.5,0
78,0.7169811320754715,0.0,0.006134969325153375,0.0,0.8767123287671232,0.0,0.6813186813186813,0.07495069033530571,0.0,0.0,0.0,0.05084745762711865,0.8073394495412843,0.24137931034482762,0.1111111111111111,0.0,0.6614173228346456,0.71,0.69,0.0,0.5,1
79,0.24528301886792425,0.0,0.0,0.043478260869565216,0.1643835616438356,0.18032786885245902,0.09890109890109891,0.18343195266272191,0.0,0.0,0.0,0.20903954802259886,0.4862385321100918,0.18103448275862077,0.16666666666666666,0.0,0.5196850393700787,0.49,0.47,0.01486988847583643,0.5,0
80,0.6981132075471699,0.0,0.0,0.043478260869565216,0.7671232876712328,0.016393442622950824,0.06593406593406594,0.1854043392504931,0.0,0.0,0.0,0.13559322033898305,0.7522935779816514,0.3189655172413792,0.05555555555555555,0.0,0.6692913385826771,0.71,0.69,0.0037174721189591076,0.5,0
81,0.509433962264151,0.0,0.014314928425357875,0.17391304347826086,0.8082191780821917,0.31147540983606564,0.1208791208791209,0.04930966469428008,0.0,0.0,0.0,0.3220338983050847,0.37614678899082576,0.25,0.5555555555555556,0.0,0.5984251968503935,0.5900000000000001,0.5900000000000001,0.0037174721189591076,1.0,0
82,0.4339622641509435,0.2857142857142857,0.0,0.13043478260869565,0.1506849315068493,0.21311475409836067,0.0,0.26429980276134124,0.0,0.0,0.0,0.23728813559322032,0.5871559633027522,0.3189655172413792,0.05555555555555555,0.0,0.5748031496062991,0.6500000000000001,0.6100000000000001,0.03345724907063197,0.5,0
83,0.49056603773584895,0.0,0.0,0.2608695652173913,0.2602739726027397,0.18032786885245902,0.0,0.2682445759368836,0.0,1.0,0.25,0.4971751412429379,0.09174311926605505,0.25,0.05555555555555555,0.1,0.3070866141732283,0.42999999999999994,0.48,0.26765799256505574,1.0,1
84,0.5471698113207548,0.3333333333333333,0.0,0.17391304347826086,0.1506849315068493,0.3770491803278689,0.0,0.07692307692307693,0.125,0.0,0.0,0.536723163841808,0.27522935779816515,0.48275862068965525,0.2222222222222222,0.2,0.6535433070866141,0.7,0.69,0.055762081784386616,0.5,0
85,0.7547169811320753,0.0,0.0,0.17391304347826086,0.2328767123287671,0.1475409836065574,0.0,0.09270216962524655,0.1875,0.0,0.0,0.3163841807909604,0.4495412844036698,0.31034482758620685,0.16666666666666666,0.0,0.68503937007874,0.7,0.7,0.018587360594795536,1.0,0
86,0.8301886792452828,0.0,0.016359918200409,0.0,0.821917808219178,0.016393442622950824,0.4835164835164836,0.14398422090729782,0.0,0.0,0.0,0.12994350282485875,0.7155963302752294,0.2758620689655171,0.16666666666666666,0.0,0.7086614173228345,0.76,0.74,0.0,1.0,1
87,0.5849056603773586,0.5714285714285714,0.0081799591002045,0.21739130434782608,0.5890410958904109,0.1475409836065574,0.0,0.10256410256410257,0.0625,0.0,0.0,0.2542372881355932,0.6605504587155963,0.4137931034482758,0.05555555555555555,0.0,0.6771653543307086,0.71,0.69,0.02973977695167286,0.5,0
88,0.509433962264151,0.0,0.0,0.08695652173913043,0.2602739726027397,0.19672131147540983,0.0,0.19329388560157792,0.125,0.0,0.0,0.22598870056497175,0.4862385321100918,0.2068965517241379,0.05555555555555555,0.0,0.5984251968503935,0.5900000000000001,0.5900000000000001,0.026022304832713755,1.0,0
89,0.5660377358490565,0.047619047619047616,0.0,0.13043478260869565,0.35616438356164376,0.09836065573770492,0.3076923076923077,0.1301775147928994,0.0,0.0,0.0,0.1694915254237288,0.6788990825688074,0.3017241379310345,0.2222222222222222,0.0,0.6377952755905512,0.6600000000000001,0.6399999999999999,0.0037174721189591076,0.5,0
90,0.6792452830188678,0.0,0.0,0.30434782608695654,0.6301369863013697,0.03278688524590164,0.3516483516483517,0.1242603550295858,0.0,0.0,0.0,0.10734463276836158,0.8348623853211009,0.35344827586206895,0.05555555555555555,0.0,0.7480314960629921,0.8,0.78,0.0037174721189591076,0.5,1
