A0,A1,A2,A3,A4,A5,A6,A7,labels
0.3500429169058328,0.6233210143813273,0.8188225124799215,0.8673265774362944,0.5537178794402668,0.1406398365710198,0.34227987686724626,0.5272675105192955,1
0.4672972667422482,0.49772782553705286,0.5185083093635428,0.5511040254454884,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.5169247554203741,0.4794437287608653,0.5095370930872207,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.4242827373860835,0.4954374522983732,0
0.5218875042881866,0.4124020405815108,0.41982493032400103,0.40561140753872776,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3849381498123202,0
0.5268502531559992,0.5769589115671989,0.36599763266606933,0.48070437161963636,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3849381498123202,0
0.5467012486272496,0.4794437287608653,0.5274795256398647,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.39107699995043427,0
0.48714826221349855,0.3941179438053233,0.5364507419161867,0.37275823575333034,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3112719481549516,0
0.32337754957568293,0.4306861373576984,0.6441053372320503,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.4439559756201749,0.35424389912175,0
0.41270702919631,0.42459143843230257,0.41085371404767945,0.5323307844252613,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3603827492598641,0
0.6707699703225641,0.6440005997465532,0.3301127675607813,0.48070437161963636,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.2102113748908585,0.46437631489891934,0.7140837308827724,0.9954144708554706,0.9570885714568588,0.8472127346499063,0.19600840831503702,0.036587697362503724,1
0.5318130020238118,0.5952430083433868,0.41982493032400103,0.39622478702861424,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3112719481549516,0
0.4474462712709978,0.5952430083433868,0.45570979542928897,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.348105048983636,0
0.7501739522075654,0.6135271051195741,0.30319911873181526,0.5041709228949205,0.005224210183036742,0.0044813265775733805,0.345589784449719,0.3112719481549516,0
0.3581167916503714,0.47334902983546945,0.45570979542928897,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.0013081153531242506,0.3296884985692938,0
0.5516639974950621,0.4794437287608653,0.47365222798193285,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.5665522440984999,0.48553842768626115,0.437767362876645,0.593343817740999,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.3112719481549516,0
0.5715149929663125,0.6440005997465532,0.3121703350081373,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.4439559756201749,0.42791010077911884,0
0.5119620065525614,0.4794437287608653,0.5095370930872207,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3296884985692938,0
0.4226325269319351,0.3697391481037401,0.5454219581925086,0.46193113059940927,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3787992996742062,0
0.5020365088169362,0.4611596319846777,0.5364507419161867,0.43846457932412536,0.005224210183036742,0.0044813265775733805,0.43411935650312944,0.4586043514696887,0
0.5516639974950621,0.4063073416561152,0.428796146600323,0.43377126906906854,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.348105048983636,0
0.6310679793800639,0.5403907180148237,0.3570264163897473,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.5963287373053754,0.49772782553705286,0.5095370930872207,0.5135575434050341,0.005224210183036742,0.0044813265775733805,0.5521587859076765,0.34196619884552193,0
0.21800102797164983,0.6799548817625011,0.19698255124062314,0.4629200784288735,0.18334673364357937,0.5323435742973877,0.9982338289877062,0.011943775461823791,1
0.48714826221349855,0.491633126611657,0.37496884894239135,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.6360307282478763,0.6379059008211573,0.5633643907451525,0.5276374741702045,0.005224210183036742,0.0044813265775733805,0.3947728800349469,0.39107699995043427,0
0.49211101108131106,0.5221066212386363,0.5005658768108988,0.6074237485061693,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.5268502531559992,0.4124020405815108,0.5992492558504402,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.40460949915199285,0.348105048983636,0
0.4474462712709978,0.44897023413388604,0.5543931744688306,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.41444611826903816,0.3112719481549516,0
0.5566267463628747,0.5221066212386363,0.44673857915296694,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.5268502531559992,0.48553842768626115,0.5005658768108988,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.4623345178744356,0.4611596319846777,0.3390839838371033,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3112719481549516,0
0.5169247554203741,0.49772782553705286,0.5723356070214741,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.39107699995043427,0
0.6261052305122506,0.5342960190894279,0.41982493032400103,0.43846457932412536,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.5169247554203741,0.48553842768626115,0.47365222798193285,0.466624440854466,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.34196619884552193,0
0.5367757508916244,0.4672543309100735,0.5633643907451525,0.494784302384807,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.34196619884552193,0
0.6310679793800639,0.49772782553705286,0.5723356070214741,0.42438464855895497,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.4325580246675602,0.4611596319846777,0.5813068232977961,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3358273487074079,0
0.4722600156100607,0.4611596319846777,0.5723356070214741,0.39622478702861424,0.005224210183036742,0.0044813265775733805,0.5718320241417673,0.34196619884552193,0
0.4772227644778733,0.327076255625969,0.3480552001134253,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3112719481549516,0
0.5169247554203741,0.5099172233878446,0.47365222798193285,0.6121170587612261,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3112719481549516,0
0.5069992576847488,0.4428755352084901,0.5005658768108988,0.45723782034435245,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.4401878010553468,0
0.611216983908813,0.5464854169402197,0.5005658768108988,0.3680649254982736,0.005224210183036742,0.4291675609539378,0.512812309439494,0.3112719481549516,0
0.41270702919631,0.5952430083433868,0.4646810117056109,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.40335470022666237,0
0.4722600156100607,0.5221066212386363,0.5185083093635428,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3358273487074079,0
0.4970737599491237,0.42459143843230257,0.3839400652187134,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.1996699900595149,0.5231827930513115,0.578436962703912,0.7909467070151525,0.16298483891635607,0.5087696560346057,0.15218878788151108,0.6385392240224296,1
0.4623345178744356,0.3941179438053233,0.4826234442582549,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.601291486173188,0.5952430083433868,0.45570979542928897,0.44315788957918206,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3112719481549516,0
0.7203974590006903,0.6013377072687821,0.5543931744688306,0.5182508536600909,0.005224210183036742,0.0044813265775733805,0.5521587859076765,0.3112719481549516,0
0.48714826221349855,0.4306861373576984,0.437767362876645,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.4340489509172328,0
0.4375207735353727,0.3697391481037401,0.5813068232977961,0.48070437161963636,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3603827492598641,0
0.7005464635294394,0.6866634922243243,0.5543931744688306,0.4760110613645796,0.005224210183036742,0.0044813265775733805,0.3554264035667649,0.3112719481549516,0
0.4672972667422482,0.5769589115671989,0.3839400652187134,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.5619954050247219,0.3112719481549516,0
0.5169247554203741,0.4367808362830943,0.5543931744688306,0.5370240946803181,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.34196619884552193,0
0.49211101108131106,0.308792158849781,0.4826234442582549,0.41969133830389815,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3665215993979781,0
0.5913659884375628,0.5586748147910114,0.2762854699028492,0.46193113059940927,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3112719481549516,0
0.39781878259287173,0.4002126427307192,0.4646810117056109,0.466624440854466,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.6182144550606541,0
0.4623345178744356,0.5342960190894279,0.4646810117056109,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.5119620065525614,0.4124020405815108,0.4826234442582549,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3296884985692938,0
0.5665522440984999,0.5403907180148237,0.44673857915296694,0.4149980280488414,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3112719481549516,0
0.4226325269319351,0.48553842768626115,0.5274795256398647,0.45723782034435245,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3665215993979781,0
0.4722600156100607,0.41849673950690675,0.437767362876645,0.466624440854466,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.42177125064100485,0
0.5020365088169362,0.5099172233878446,0.37496884894239135,0.37275823575333034,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3112719481549516,0
0.6658072214547517,0.6013377072687821,0.5185083093635428,0.46193113059940927,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.4970737599491237,0.5221066212386363,0.5454219581925086,0.42438464855895497,0.005224210183036742,0.0044813265775733805,0.4242827373860835,0.3112719481549516,0
0.601291486173188,0.5282013201640321,0.36599763266606933,0.39622478702861424,0.005224210183036742,0.0044813265775733805,0.5521587859076765,0.3112719481549516,0
0.48714826221349855,0.5403907180148237,0.36599763266606933,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3112719481549516,0
0.6806954680581893,0.5342960190894279,0.3390839838371033,0.32582513320276235,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3112719481549516,0
0.541738499759437,0.4672543309100735,0.5185083093635428,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.3947728800349469,0.3112719481549516,0
0.5069992576847488,0.5160119223132404,0.5633643907451525,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.37509964180085564,0.5997979046463122,0
0.4524090201388104,0.491633126611657,0.3929112814950354,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.34196619884552193,0
0.4474462712709978,0.42459143843230257,0.5185083093635428,0.5323307844252613,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.7439064795604055,0.11593659410109763,0.5183493216350303,0.7926041638944825,0.057561319352483396,0.34296170314514474,0.6633231723027269,0.3448289851413635,1
0.6806954680581893,0.5038225244624487,0.5095370930872207,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3296884985692938,0
0.10906206903555765,0.537239865832196,0.5949481648576321,0.4002039660302753,0.8602070628556464,0.413216790881473,0.4558848020602407,0.07036765989036226,1
0.5119620065525614,0.5464854169402197,0.5274795256398647,0.47131775110952284,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.4586043514696887,0
0.5814404907019377,0.4672543309100735,0.5454219581925086,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3112719481549516,0
0.4424835224031853,0.5221066212386363,0.36599763266606933,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3296884985692938,0
0.5665522440984999,0.47334902983546945,0.437767362876645,0.5511040254454884,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.5629648038176277,0
0.5069992576847488,0.4794437287608653,0.44673857915296694,0.4149980280488414,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.5119620065525614,0.44897023413388604,0.44673857915296694,0.5651839562106589,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.5020365088169362,0.5221066212386363,0.5005658768108988,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.5384094032651718,0
0.5020365088169362,0.3758338470291361,0.5005658768108988,0.41969133830389815,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.34196619884552193,0
0.4375207735353727,0.4002126427307192,0.5274795256398647,0.3586783049881599,0.005224210183036742,0.0044813265775733805,0.3554264035667649,0.3051330980168376,0
0.5318130020238118,0.491633126611657,0.5364507419161867,0.5745705767207718,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3112719481549516,0
0.5318130020238118,0.333170954551365,0.5723356070214741,0.43377126906906854,0.005224210183036742,0.0044813265775733805,0.4439559756201749,0.3358273487074079,0
0.5069992576847488,0.4611596319846777,0.5633643907451525,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.43411935650312944,0.3112719481549516,0
0.5119620065525614,0.5464854169402197,0.3121703350081373,0.466624440854466,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.4401878010553468,0
0.4474462712709978,0.41849673950690675,0.5274795256398647,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.348105048983636,0
0.5516639974950621,0.5403907180148237,0.4826234442582549,0.7106765741174188,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.3112719481549516,0
0.5516639974950621,0.5038225244624487,0.5813068232977961,0.43846457932412536,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.4524655013315747,0
0.4672972667422482,0.3636444491783441,0.5543931744688306,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3112719481549516,0
0.48714826221349855,0.5038225244624487,0.5095370930872207,0.48070437161963636,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3112719481549516,0
0.5020365088169362,0.4611596319846777,0.5185083093635428,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3296884985692938,0
0.4524090201388104,0.47334902983546945,0.4915946605345768,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.4156324005028902,0
0.6121566553194466,0.08935214401003377,0.9124324806917681,0.0688920895920519,0.5043877146488972,0.008197043542430046,0.8752877714829754,0.5547158606699789,1
0.5467012486272496,0.5769589115671989,0.4826234442582549,0.5698772664657157,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.5020365088169362,0.5342960190894279,0.4646810117056109,0.5511040254454884,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.5119620065525614,0.41849673950690675,0.5095370930872207,0.44315788957918206,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.5020365088169362,0.4428755352084901,0.3570264163897473,0.45723782034435245,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.4772227644778733,0.4367808362830943,0.5364507419161867,0.45254451008929564,0.005224210183036742,0.0044813265775733805,0.4242827373860835,0.3112719481549516,0
0.41766977806412253,0.3636444491783441,0.45570979542928897,0.45723782034435245,0.005224210183036742,0.0044813265775733805,0.4439559756201749,0.3112719481549516,0
0.3928560337250592,0.4367808362830943,0.2314293885212399,0.37275823575333034,0.005224210183036742,0.0044813265775733805,0.40460949915199285,0.3112719481549516,0
0.5318130020238118,0.49772782553705286,0.5902780395741182,0.47131775110952284,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3112719481549516,0
0.4226325269319351,0.42459143843230257,0.32114155128445926,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3112719481549516,0
0.541738499759437,0.48553842768626115,0.6351341209557283,0.4760110613645796,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.4970737599491237,0.5525801158656155,0.5364507419161867,0.44315788957918206,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.576477741834125,0.4306861373576984,0.5095370930872207,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
