A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.006695219633111205,0.12833628452832158,0.0026631062523835027,0.2711785360717859,0.18868995321444407,0.08769573477834376,0.1080589716808097,0.11381896796072867,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.11388911992802929,0.06836334205614597,0.06483760301105657,0.06899087364908872,0.02347598431212732,0.03346922231970814,0.03964215762059059,0.010772645455458224,0.059949036718436766,0.06208713519340894,0
0.03347609816555605,0.12833628452832158,0.0022994236777575698,0.15065474226210326,0.040697833046252636,0.08143175372274777,0.1080589716808097,0.13792180823476533,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03358268920954709,0.12305401570106272,0.038207873202944054,0.04599391576605915,0.02347598431212732,0.07275917895588724,0.07471022013111306,0.05232427792651148,0.005289620886920891,0.219612736464448,0
0.0602569766980009,0.1069469037736013,0.0022994236777575698,0.12052379380968262,0.11099409012614356,0.05011184844476786,0.1080589716808097,0.11381896796072867,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0744659630298653,0.09570867887860435,0.05210164527674188,0.04599391576605915,0.02347598431212732,0.09313174906353563,0.09300660057138563,0.07079167013586846,0.005289620886920891,0.3771383377354871,0
0.05356175706488969,0.02138938075472026,0.0022994236777575698,0.09039284535726197,0.0998946811135292,0.0375838863335759,0.21278284894270638,0.14059990159854718,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05694455996401464,0.0939995953272007,0.03705005886346088,0.11498478941514788,0.02347598431212732,0.08003509685147595,0.0808090136112039,0.05694112597885073,0.0017632069623069637,0.3771383377354871,0
0.9561053516217477,0.15969348400404426,0.0037877600798741093,0.5251792039581467,0.8097951382069759,0.2668223878315337,0.5614888284505116,0.7282601356476947,0.00014069349957605826,0.17268909484092762,0.0008809490724714364,0.3230389832464503,0.8530961316969662,0.7622974959476972,0.28150399146064076,0.02343779230461895,0.8914670506005604,0.9232000897443962,0.9189741819059499,0.027833875810864692,0.387078201443412,1
0.9266249751918751,0.773877939814003,0.04066942070699501,0.6170016896671745,0.7789015916937674,0.671233348696998,0.10608038166691901,0.5107488760870538,0.5404397339176997,0.17189906868590554,0.00047798418486261185,0.8547571132546121,0.4831868945262954,0.9333357105305905,0.7515930213938616,0.253427724270123,0.9337939814661202,0.9151564260467939,0.9580628138800412,0.3564593319953735,0.5283226268941467,1
0.026780878532444846,0.0,0.0022994236777575698,0.0,0.029598424033638278,0.10022369688953572,0.1080589716808097,0.18478844210094772,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.09058142822439338,0.023156286789663055,0.022996957883029575,0.02347598431212732,0.04947624169000331,0.04726564947070416,0.024623189612475976,0.005289620886920891,0.219612736464448,0
0.04686653743177846,0.0,0.0022994236777575698,0.06026189690484131,0.055497045063071786,0.16286350744549552,0.1778748898554075,0.34949118397353157,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09344748301787018,0.06665425850474233,0.04747038791880928,0.16097870518120702,0.12112838588091458,0.07566954611412272,0.07013612502104491,0.05078532857573173,0.022921690509990527,0.219612736464448,0
0.04686653743177846,0.19250442679248236,0.0026631062523835027,0.24104758761936523,0.1738907411976249,0.06263981055595982,0.1080589716808097,0.06963042745832813,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.051272506542109464,0.07757356074537125,0.13798174729817744,0.02347598431212732,0.09313174906353563,0.08843250546131748,0.0692527207850887,0.058185829756129806,0.219612736464448,0
0.04184512270694507,0.36361947283024443,0.008845710021024366,0.030130948452420654,0.06289665107148135,0.2192393369458594,0.1080589716808097,0.06427424073076442,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.16061286143696435,0.001709083551403645,0.05673290263467448,0.2529665367133253,0.12112838588091458,0.09313174906353563,0.08538310872127206,0.07079167013586846,0.058185829756129806,0.3771383377354871,0
0.04519273252350067,0.0,0.005208884274765034,0.12052379380968262,0.21458857424387756,0.15659952638989957,0.1429669307681086,0.02008570022836388,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07300584610771108,0.07007242560754962,0.033576615845011426,0.1839756630642366,0.12112838588091458,0.06984881179765173,0.06403733154095403,0.04616848052339248,0.0017632069623069637,0.3771383377354871,0
0.031802293257278236,0.0,0.0026631062523835027,0.24104758761936523,0.18499015021023926,0.09395971583393974,0.1080589716808097,0.014729513500800182,0.2451524171004225,0.172514103687615,0.0006528731913431335,0.09052724917356174,0.03076350392526568,0.02084065811069674,0.11498478941514788,0.02347598431212732,0.06402807748118075,0.042691554360636014,0.030778987015594977,0.05113300190690195,0.3771383377354871,0
0.031802293257278236,0.0,0.0022994236777575698,0.2711785360717859,0.19608955922285362,0.06263981055595982,0.1080589716808097,0.0843599409591283,0.1751509320073857,0.172514103687615,0.20041264259997835,0.08760701532925329,0.044436172336494884,0.027787544147595655,0.06899087364908872,0.02347598431212732,0.043655507373532354,0.03506806251052244,0.013850544157017725,0.01410565569845571,0.219612736464448,0
0.04184512270694507,0.2138938075472026,0.0022994236777575698,0.12052379380968262,0.059196848067276576,0.06890379161155581,0.1080589716808097,0.05356186727563702,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.11534923685018349,0.05469067364491678,0.05673290263467448,0.16097870518120702,0.02347598431212732,0.08294546400971145,0.08843250546131748,0.06309692338196973,0.01410565569845571,0.3771383377354871,0
0.031802293257278236,0.0,0.0022994236777575698,0.12052379380968262,0.09249507510511965,0.0375838863335759,0.2825987671173042,0.0950723144142557,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.01752140306585066,0.11279951439264083,0.018525029431730455,0.04599391576605915,0.02347598431212732,0.058207343164709796,0.05641383969084046,0.03385688571715448,0.0017632069623069637,0.219612736464448,0
0.026780878532444846,0.0,0.0022994236777575698,0.030130948452420654,0.04809743905466222,0.07516777266715179,0.1342399409962839,0.12453134141585608,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.030662455365238653,0.0939995953272007,0.01620940075276414,0.022996957883029575,0.02347598431212732,0.058207343164709796,0.05183974458077231,0.029240037664815227,0.008816034811534819,0.219612736464448,0
0.023433268715889244,0.12833628452832158,0.0022994236777575698,0.06026189690484131,0.10729428712193878,0.12527962111191965,0.1429669307681086,0.3374397638365132,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.14163134144895947,0.013672668411229189,0.04978601659777557,0.0919878315321183,0.12112838588091458,0.05093142526912106,0.054889141320817736,0.03231793636637473,0.02821131139691142,0.219612736464448,0
0.028454683440722633,0.19250442679248236,0.0022994236777575698,0.030130948452420654,0.04439763605045743,0.12527962111191965,0.1080589716808097,0.022763793592145733,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.08545417757018245,0.0347344301844946,0.022996957883029575,0.02347598431212732,0.07275917895588724,0.06861142665102218,0.04616848052339248,0.008816034811534819,0.219612736464448,0
0.05356175706488969,0.04277876150944052,0.003026788827009436,0.12052379380968262,0.14059251415978186,0.1378075832231116,0.1080589716808097,0.08034280091345553,0.2451524171004225,0.172514103687615,0.0006528731913431335,0.13433075683818838,0.034181671028072985,0.05789071697415765,0.13798174729817744,0.02347598431212732,0.07566954611412272,0.06708672828099949,0.05078532857573173,0.05289620886920891,0.3771383377354871,0
0.06527839142283429,0.02138938075472026,0.004117836550887235,0.06026189690484131,0.10359448411773398,0.07516777266715179,0.1080589716808097,0.24638458946793027,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.18981519988004877,0.010254501308421898,0.08567826112175331,0.20697262094726618,0.12112838588091458,0.09022138190530016,0.09148190220136293,0.06771377143430898,0.012342448736148747,0.219612736464448,0
0.061930781606278684,0.06416814226416079,0.0022994236777575698,0.24104758761936523,0.1294931051471675,0.03131990527797991,0.1080589716808097,0.14595608832611087,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03358268920954709,0.14869026897211746,0.05557508829519134,0.04599391576605915,0.12112838588091458,0.10040766695912437,0.1006300924214992,0.07848641688976721,0.005289620886920891,0.219612736464448,0
0.056909366881445295,0.0,0.0026631062523835027,0.06026189690484131,0.18129034720603449,0.06890379161155581,0.1080589716808097,0.05222282059374609,0.2451524171004225,0.172514103687615,0.0006528731913431335,0.12118970453880039,0.02734533682245839,0.042839130560876654,0.16097870518120702,0.12112838588091458,0.0814902804305937,0.07166082339106761,0.06001902468041023,0.04231696709536713,0.3771383377354871,0
0.02510707362416703,0.06416814226416079,0.0022994236777575698,0.18078569071452394,0.04809743905466222,0.08769573477834376,0.1080589716808097,0.05088377391185517,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.09198736609571595,0.03589075457947663,0.02547191546862937,0.04599391576605915,0.02347598431212732,0.04947624169000331,0.03964215762059059,0.021545290910916476,0.05113300190690195,0.3771383377354871,0
0.040171317798667255,0.08555752301888105,0.10776737031927816,0.09039284535726197,0.04439763605045743,0.11901564005632369,0.1080589716808097,0.14595608832611087,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.16791344604773545,0.005127250654210949,0.06483760301105657,0.11498478941514788,0.02347598431212732,0.08294546400971145,0.06098793480090861,0.05078532857573173,0.12342448736148746,0.3771383377354871,0
0.048540342340056275,0.19250442679248236,0.0022994236777575698,0.18078569071452394,0.17019093819342013,0.05011184844476786,0.1080589716808097,0.0629351940488735,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07008561226340264,0.10767226373842989,0.05673290263467448,0.06899087364908872,0.02347598431212732,0.08003509685147595,0.08538310872127206,0.06309692338196973,0.017632069623069638,0.219612736464448,0
0.04351892761522286,0.0,0.0022994236777575698,0.06026189690484131,0.011099409012614359,0.18791943166787947,0.1080589716808097,0.2262988892395664,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.13141052299387992,0.0,0.03241880150552828,0.22996957883029576,0.21878078744970186,0.06839362821853401,0.05183974458077231,0.03847373376949373,0.07229148545458551,0.3771383377354871,0
0.026780878532444846,0.12833628452832158,0.0022994236777575698,0.0,0.04809743905466222,0.08143175372274777,0.1080589716808097,0.14595608832611087,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09052724917356174,0.05981792429912772,0.04052350188191034,0.13798174729817744,0.21878078744970186,0.07275917895588724,0.06251263317093134,0.04309058182183298,0.024684897472297494,0.3771383377354871,0
0.048540342340056275,0.08555752301888105,0.0022994236777575698,0.12052379380968262,0.1294931051471675,0.0375838863335759,0.12551295122445916,0.13390466818909255,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.11963584859825543,0.042839130560876654,0.022996957883029575,0.02347598431212732,0.07712472969324047,0.07775961687115848,0.05540217662807098,0.005289620886920891,0.219612736464448,0
0.023433268715889244,0.04277876150944052,0.0022994236777575698,0.030130948452420654,0.17019093819342013,0.06263981055595982,0.1080589716808097,0.09775040777803756,0.2801531596469409,0.172514103687615,0.0006528731913431335,0.09928795070648706,0.04956342299070582,0.04052350188191034,0.06899087364908872,0.02347598431212732,0.06111771032294527,0.03964215762059059,0.020006341560136726,0.06876507152997159,0.219612736464448,0
0.01339043926622241,0.08555752301888105,0.013573583491161497,0.18078569071452394,0.055497045063071786,0.1378075832231116,0.1080589716808097,0.18077130205527495,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.17229379681419812,0.006836334205614594,0.06946886036898917,0.13798174729817744,0.02347598431212732,0.048021058110885584,0.045740951100681465,0.021545290910916476,0.022921690509990527,0.219612736464448,0
0.04351892761522286,0.04277876150944052,0.003390471401635369,0.12052379380968262,0.17019093819342013,0.018791943166787946,0.3087797364327784,0.10444564118749218,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03796303997600976,0.11963584859825543,0.0393656875424272,0.04599391576605915,0.02347598431212732,0.06839362821853401,0.07166082339106761,0.04462953117261273,0.005289620886920891,0.219612736464448,0
0.02510707362416703,0.1069469037736013,0.003390471401635369,0.09039284535726197,0.16279133218501057,0.08769573477834376,0.1080589716808097,0.18211034873716586,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.1299504060717257,0.034181671028072985,0.054417273955708195,0.11498478941514788,0.12112838588091458,0.05529697600647429,0.050315046210749614,0.029240037664815227,0.04936979494459499,0.219612736464448,0
0.02175946380761143,0.0,0.0022994236777575698,0.06026189690484131,0.04439763605045743,0.07516777266715179,0.1080589716808097,0.20755223569309345,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.09570867887860435,0.026629729808112512,0.06899087364908872,0.02347598431212732,0.056752159585592044,0.054889141320817736,0.03231793636637473,0.005289620886920891,0.219612736464448,0
0.04519273252350067,0.08555752301888105,0.0022994236777575698,0.12052379380968262,0.08139566609250529,0.06263981055595982,0.1080589716808097,0.0950723144142557,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.07300584610771108,0.09058142822439338,0.04747038791880928,0.04599391576605915,0.02347598431212732,0.07275917895588724,0.07928431524118121,0.05540217662807098,0.024684897472297494,0.219612736464448,0
0.03514990307383384,0.08555752301888105,0.0022994236777575698,0.0,0.07769586308830051,0.06890379161155581,0.1080589716808097,0.09239422105047386,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.12557005530526302,0.04956342299070582,0.06136415999260711,0.0919878315321183,0.02347598431212732,0.06257289390206303,0.07166082339106761,0.04309058182183298,0.04760658798228802,0.219612736464448,0
