A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.42638646341488795,0.4308338497118025,0.5394887472344133,0.5393436519390395,0.039453266321445746,0.02573474776751756,0.016693349235149903,0.05138671971954267,0.48660022876666437,0.38470975244248723,0.5283559131840636,0.476789410751872,0.5233346923518177,0.3909676557126546,0.48568477200099824,0.3535962415207499,0.44738527016365875,0.18924889872144543,0.5343650419171859,0.7099563636061149,0.5485708633412808,0.39411883959618244,0.24743337031397566,0.38994833906581206,0.5920688575614437,0.37217144473712516,0.29500493804984285,0
0.519106688154898,0.5238211044706413,0.451607729749648,0.4515126531106113,0.03981207388553612,0.026201484019425444,0.017181261896793067,0.0517991100037927,0.442656919495077,0.3756605721492319,0.5480472220110362,0.476789410751872,0.5233346923518177,0.37277345340946944,0.630705894142469,0.3495171279033927,0.4042765573582479,0.18956688717887352,0.4923198338203666,0.7099563636061149,0.5485708633412808,0.4285832719897553,0.25929772851584226,0.4313304806457762,0.6237408881837058,0.33748106174086767,0.3269909976589507,0
0.40468306266093,0.41377701599864275,0.44393934741810914,0.4438490017497999,0.042651060050531826,0.030028721285069962,0.018265512256000087,0.055941437749778944,0.41848809939570397,0.7617589313281249,0.5500163528937334,0.476789410751872,0.5233346923518177,0.3909676557126546,0.43832596956983494,0.45592497344864896,0.5406553038484274,0.2050688244784931,0.5804767342043807,0.6214636140783614,0.35856998961901193,0.5119923698940293,0.4044724701686879,0.46392179623148083,0.45249966611367093,0.36008019091270344,0.529461280972638,0
0.4769361563101824,0.48131657529833183,0.4912584458467098,0.4911408395196881,0.039604343190536434,0.026014789518662297,0.017018624342912014,0.05163189376859838,0.4975860560845612,0.38470975244248723,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6322390927823269,0.3175860019524667,0.3907378157544461,0.18932839583580244,0.4659809545689429,0.7099563636061149,0.5485708633412808,0.41138183860146627,0.23374844680182189,0.4196797571118995,0.6336878202713803,0.3802682664945504,0.30231603738906787,0
0.3979522611612849,0.42244298796581264,0.49537583564761406,0.4952612815975414,0.09686247657590474,0.08080962549264586,0.03517981785962965,0.13753837477084346,0.34598163909758506,0.4269392604776786,0.40823892933953154,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266444561232993,0.48070668521001325,0.5606801789820841,0.2724823774532488,0.41158706512336796,0.4896335170752387,0.5485708633412808,0.6605378905785824,0.5214591331970979,0.5980682653884243,0.5088309321415703,0.37508630056979825,0.5296676426475362,0
0.41223804393604196,0.4228556532975826,0.4586857036725983,0.45858691147782815,0.042254483269168794,0.03506947280567491,0.019132912543365705,0.05613797005363119,0.521754876183934,0.4299556539087637,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4642443275293359,0.49737403117340845,0.4746043720072854,0.2161984204884764,0.4899694805727182,0.509293874710406,0.35856998961901193,0.5057496163307776,0.42558284545201,0.45622502500069906,0.40399276507523973,0.4117559066623152,0.5296086821689938,0
0.39355663569212895,0.3982332885019729,0.4739701032373095,0.47386266787045106,0.04048562492689872,0.026668220271333302,0.017614962040475884,0.05258736831916014,0.42068526485928337,0.3816933590114021,0.5529700492177796,0.33435739715712454,0.6657447282754728,0.40916185801583976,0.4150116156494573,0.2787247689957079,0.38799041421559954,0.19004386986501562,0.46937590925999045,0.7099563636061149,0.5485708633412808,0.4626659975579618,0.26975063720748726,0.45622502500069906,0.6357063399628127,0.32157530522183675,0.37085759369429827,0
0.3979522611612849,0.42546920039879255,0.5170343131043187,0.5169038167144706,0.08237798175183572,0.05019172736748981,0.023036213836510982,0.11001926647776909,0.36355896280621963,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.3781147846616396,0.41421818560706475,0.28830230321029665,0.555033227618728,0.5033746272503559,0.35856998961901193,0.645109546959737,0.5333848587689747,0.5204671529543817,0.3596061413450925,0.34622562923888694,0.5296676426475362,0
0.4066061488036858,0.4122639097821531,0.44896643275239256,0.4488726703859095,0.04021494553644459,0.026481525770570155,0.016910199306991308,0.05241245456873164,0.42727676125002145,0.4028081130289978,0.5480472220110362,0.476789410751872,0.5233346923518177,0.35457925110628424,0.4424144992761225,0.355350698990581,0.5575362452623723,0.1933827486680106,0.6152097321974055,0.7099563636061149,0.5485708633412808,0.4514364290181481,0.3208696564255316,0.4109081250608589,0.5111407845719718,0.3521992844021429,0.37527962958495836,0
0.5522112424694792,0.5571094412334205,0.42813032781033783,0.42804874262743814,0.040328253188262594,0.026014789518662297,0.017506537004555178,0.052550027181428226,0.44485408495865636,0.3696277852870617,0.38313251058514164,0.33435739715712454,0.6657447282754728,0.37277345340946944,0.4771913382659129,0.2961377593837813,0.39365515965652054,0.19107733235165697,0.5405953433831742,0.7099563636061149,0.5485708633412808,0.456435557118109,0.26975063720748726,0.4506587814672159,0.6315444436918185,0.34874464045230813,0.3621314428700625,0
0.5355902836642332,0.543766595506191,0.5692987010761282,0.5691371431345681,0.04036602240553528,0.03058880478735938,0.018590787363762195,0.052702257828453794,0.4690229050580294,0.4028081130289978,0.388547620512559,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5152049299398477,0.5250067363232483,0.5203471914427246,0.2050688244784931,0.5091080713035685,0.5028672631823513,0.35856998961901193,0.4579993237897716,0.3851826601956523,0.43827868809102066,0.4375792679821587,0.3652621568374556,0.5209120115840291,0
0.4055072424363968,0.41391457110923274,0.4116707463293703,0.41159843300115573,0.042285957616896006,0.028535165278964766,0.017506537004555178,0.05589246845073572,0.4887973942302437,0.4209064736155084,0.38313251058514164,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.446965422223002,0.4123705667600918,0.5260685843380551,0.20697675522306164,0.6365121402038685,0.6953696466509908,0.35856998961901193,0.5062667675135323,0.3929149488168691,0.447741302097942,0.4417827832158623,0.3917837463273329,0.5270144211131393,0
0.39383136228395077,0.39850839872315286,0.5135224418603322,0.5133924965661547,0.04020235579735369,0.026481525770570155,0.017398111968634476,0.052134770801080366,0.41629093393212463,0.33041467068295555,0.5480472220110362,0.476789410751872,0.5233346923518177,0.35457925110628424,0.415595691321784,0.3070592571334799,0.40016961691358,0.19004386986501562,0.4846345517725007,0.7099563636061149,0.5485708633412808,0.4508577122183989,0.26975063720748726,0.44470865906935464,0.626758262980176,0.3031505374893848,0.3535232130029109,0
0.3979522611612849,0.42271809818699263,0.46504452785190786,0.4649475562965958,0.11918408398405303,0.0837967375048562,0.03783623123968685,0.17222624451230872,0.32181281899821196,0.43297204733984884,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.4376786157624055,0.5469714950150544,0.2738338283973183,0.4079682672658782,0.4776259007991367,0.5485708633412808,0.6779978995582491,0.522604657437278,0.6037688665244397,0.5189027211173749,0.3782890433982909,0.5296676426475362,0
0.40578196902821906,0.4106132484550729,0.47921777520254644,0.47910661904406077,0.0393777278869004,0.026014789518662297,0.016476499163308494,0.0512511124298846,0.4756144014487675,0.3756605721492319,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4475981708680226,0.4118880909558883,0.5890039061866903,0.19171330926651314,0.5654792420527203,0.7099563636061149,0.45357042648014645,0.38282770543937417,0.2791193890289616,0.36190598802298846,0.4880214507866019,0.3565175893394364,0.29562402307453534,0
0.5509749728062794,0.5562841105698808,0.4876660349997523,0.48755060362760083,0.04009534301508114,0.026668220271333302,0.017343899450674126,0.05233171254723231,0.4492484158858151,0.4058245064600829,0.5175256933292287,0.33435739715712454,0.6657447282754728,0.4728415660769879,0.5498357500115565,0.38429924724279424,0.44738527016365875,0.19171330926651314,0.520225615236889,0.6774427829148381,0.5485708633412808,0.4456123216504596,0.29532037471151107,0.4348813601412741,0.5920688575614437,0.3701202498919108,0.37527962958495836,0
0.5383375495824557,0.544729481280321,0.5283331867278918,0.5281943997882229,0.03969876623371808,0.027134956523241164,0.016747561753110252,0.051592423530908045,0.442656919495077,0.35152942470055104,0.3875630550712104,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5121385326601321,0.47579420429448616,0.5040327245728714,0.19751659861457585,0.5930865659139858,0.6817553774928748,0.35856998961901193,0.41989020687011885,0.34069131693865085,0.38994833906581206,0.4255930067216969,0.3185165058912539,0.37135875776190647,0
0.42157874805799855,0.42643208617292255,0.4338567151162286,0.43377124604543615,0.039604343190536434,0.026108136769043857,0.016530711681268843,0.05157711038889955,0.442656919495077,0.3997917195979127,0.5500163528937334,0.476789410751872,0.5233346923518177,0.35457925110628424,0.4737112207182992,0.2886813151369989,0.5632576381577031,0.1905208525511578,0.549922141984953,0.7099563636061149,0.5485708633412808,0.41138183860146627,0.2791193890289616,0.3698522805156161,0.5069372693382681,0.35864075593360567,0.29892580987289485,0
0.39561708513079563,0.4002966151608227,0.4864158048170911,0.48630072172943223,0.03964840727735453,0.02582809501789915,0.016693349235149903,0.05152928752829551,0.4294739267136008,0.33041467068295555,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.41934351021921434,0.30837510023585324,0.4878598763390412,0.19004386986501562,0.5750298838209418,0.7099563636061149,0.5485708633412808,0.4155190480635028,0.26975063720748726,0.38994833906581206,0.5623321087051938,0.3182646047699118,0.30440913437731365,0
0.9958852404101585,0.7191130891336408,0.9758814361415009,0.4711886134807074,0.2799334655156312,0.03963911202361761,0.056954379784301776,0.06613647655407216,0.7731917040020504,0.9592093731503256,0.4203451727641652,0.0841279769455725,0.6831063270789401,0.3731403086679379,0.28579510552481624,0.7337034395567139,0.48518343324530055,0.07466215045060856,0.46065293903651994,0.9852626983983364,0.9350732378200981,0.013222147333584733,0.802558931840159,0.9308817427292982,0.6009909605804812,0.9826505671737693,0.21587126554042277,1
0.39767753456946237,0.42478142484584264,0.490797891396922,0.49068226730679104,0.07839332932956897,0.04916490761329251,0.023361488944273097,0.1040081621875277,0.3437844736340053,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264010912598298,0.40122976182666437,0.4177586515076405,0.2865533666944424,0.5607412283630165,0.49699029606130163,0.35856998961901193,0.6399503482555902,0.5318506745187325,0.5216955653203919,0.36218651703310845,0.34313084403382665,0.5296676426475362,0
0.3979522611612849,0.4253316452882026,0.45293684854520144,0.4528469748546152,0.143450806081744,0.10125267332621052,0.04293220792795986,0.2093527525907412,0.31302415714389437,0.43297204733984884,0.4052852330154857,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42671746558234014,0.4143881928503976,0.5665148667862329,0.2848044301785877,0.3958061218891582,0.4476068601088816,0.5485708633412808,0.6921456783436062,0.5328939198088974,0.6069166732123401,0.5045441789824467,0.37900876088783975,0.5296676426475362,0
0.5379254596947223,0.544316815948551,0.5335359948322937,0.5333943374992838,0.039843548233263325,0.02732165102400431,0.017018624342912014,0.05176357041217941,0.43606542310433893,0.3273982772518705,0.388547620512559,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5137690772453777,0.46425864643034687,0.5323564517774777,0.19751659861457585,0.5740598967663568,0.6253956856053949,0.35856998961901193,0.4307626948313639,0.34069131693865085,0.4010808261327783,0.44640248807666516,0.3162493957991749,0.390992597116437,0
0.4724031675451152,0.4767772566488619,0.4466915837704374,0.44659867735834397,0.03916370232235526,0.025454706016372848,0.016313861609427438,0.05097694986601067,0.5261492071110928,0.4299556539087637,0.3836247933058159,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.6220177685166077,0.42846771404579226,0.5890039061866903,0.18932839583580244,0.5654792420527203,0.6495377591746004,0.45357042648014645,0.32408179370313406,0.23374844680182189,0.31933382196345184,0.4880214507866019,0.41427491787573634,0.27758211664064214,0
0.55839259078548,0.5632994212099705,0.45991622964758067,0.4598157372207268,0.03914481771371892,0.02554805326675444,0.016151224055546382,0.05094501336663468,0.5261492071110928,0.4118572933222531,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.4619566978127227,0.4081598688324972,0.40016961691358,0.19107733235165697,0.6525169266045208,0.6042555161052149,0.35856998961901193,0.3136895175544468,0.26975063720748726,0.2615408589313221,0.3492846385930285,0.41384308738200704,0.2754300591738551,0
0.40097425367132966,0.40703681557973254,0.42173478704732087,0.42165699783146604,0.04157463735826074,0.029188596031635802,0.018211299738039737,0.05369802150130528,0.4294739267136008,0.30628352323427455,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.43504054391299685,0.3639914020294992,0.46403962175996727,0.19696011881407668,0.4614294768512747,0.6294123178104291,0.5485708633412808,0.49296859424270023,0.336129675767933,0.46392179623148083,0.5798328825247223,0.29976786528850485,0.5026047829966963,0
0.3979522611612849,0.42450631462466265,0.47793445343613344,0.47782617523057713,0.07987262367274857,0.045431017598029574,0.022277238585066073,0.1053385221076877,0.34598163909758506,0.3816933590114021,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.39372945614313637,0.4237916054022217,0.28416845326373164,0.5978245796036895,0.5401162418416688,0.35856998961901193,0.6419204479994172,0.5297641839384046,0.5241140021659741,0.3666397460430717,0.33956824246055956,0.5296676426475362,0
0.39644126490626264,0.40373549292557276,0.47502899802628146,0.4749203540617436,0.04064929153508031,0.029281943282017366,0.017343899450674126,0.05314945070817764,0.44705125042223576,0.408840899891168,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4232130115483795,0.35249970560210553,0.44738527016365875,0.20220692836164028,0.5256724656203279,0.5148325991194539,0.35856998961901193,0.4684654786788523,0.3705976819233571,0.38994833906581206,0.3839740440117604,0.3700122922684784,0.42510123395306143,0
0.39808962445719587,0.4038730480361631,0.49095825278109056,0.4908405292438453,0.039780599537808874,0.026668220271333302,0.016855986789030955,0.05175898465842284,0.4492484158858151,0.3756605721492319,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4274962331454425,0.38833449942340575,0.5057038244779432,0.19576766209872132,0.6050248681242628,0.5856098866060562,0.35856998961901193,0.42630534416095545,0.3262699849863815,0.37710759105236313,0.42682076612164,0.33798486398355193,0.3356581880046444,0
0.5115517068797861,0.5166682387199614,0.5567124499931226,0.5565574713863096,0.03959804832099098,0.025641400517136,0.016476499163308494,0.05152175378998117,0.45583991227655324,0.35454581813163616,0.5480472220110362,0.476789410751872,0.5233346923518177,0.37277345340946944,0.6456971697321897,0.292672705880865,0.5632576381577031,0.1909978352372999,0.6898241210116366,0.7099563636061149,0.35856998961901193,0.4107661824315203,0.28758808609029424,0.36190598802298846,0.4691056322349357,0.3401080305777212,0.29892580987289485,0
0.39767753456946237,0.42079232663873267,0.4137391138782185,0.41366685051619684,0.06720105127776763,0.0477646988575689,0.022223026067105724,0.08929804679802512,0.3437844736340053,0.408840899891168,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42637675477348286,0.4143881928503976,0.4285783152998001,0.2693819899933252,0.531865459891909,0.5131413855594393,0.35856998961901193,0.622047066833563,0.5154451309361515,0.51399879408961,0.3701565483920608,0.3464055586112742,0.5296676426475362,0
0.39767753456946237,0.4243687595140726,0.4617309548728121,0.46163424292356087,0.10769594706361599,0.08220983424836942,0.03404135498246229,0.15411300850468462,0.3196156535346322,0.4269392604776786,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259630345055847,0.4289940512867415,0.535358766861166,0.2816245456043068,0.4189365824215697,0.4605869241819913,0.35856998961901193,0.669723480634175,0.5302960344784877,0.5800835405923077,0.4486291025816468,0.3760939050551667,0.5296676426475362,0
0.3945181787635068,0.39933372938669265,0.43964609128273163,0.43955763534509634,0.03991279179826322,0.026388178520188595,0.01696441182495166,0.05215393270070598,0.4756144014487675,0.43297204733984884,0.3855939241885131,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4181753588745609,0.3216212541330781,0.4548344104184702,0.19171330926651314,0.5130999411051299,0.7099563636061149,0.5485708633412808,0.4352692979953682,0.2791193890289616,0.41539950777408313,0.586595963965087,0.3933311389298631,0.3295557784755336,0
0.443831601995601,0.4485784589779123,0.43005584882628733,0.4299732465224743,0.04037231727508073,0.026854914772096453,0.017614962040475884,0.05276506627722657,0.45583991227655324,0.43297204733984884,0.5500163528937334,0.476789410751872,0.5233346923518177,0.5055911302227207,0.5203155920727071,0.30701539569673447,0.38799041421559954,0.19004386986501562,0.456654155967164,0.7099563636061149,0.5485708633412808,0.4582455862577501,0.26975063720748726,0.45622502500069906,0.6357063399628127,0.37407869608442973,0.37085759369429827,0
0.3982269877531075,0.42574431061997253,0.47462306981344643,0.474516592419975,0.08171072558001853,0.048791518611766206,0.023144638872431688,0.10815089937581365,0.33939014270684653,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42783694395429983,0.3858343975288964,0.41583263805772736,0.28830230321029665,0.5688368895493606,0.5033323469113554,0.35856998961901193,0.6442845676920095,0.5333848587689747,0.5216955653203919,0.3607922817823256,0.34136753618443183,0.5296676426475362,0
0.4344908978736444,0.43963737678956244,0.46373787687786067,0.4636354027024331,0.0393651381478095,0.026388178520188595,0.016584924199229197,0.05129303932137308,0.5173605452567752,0.408840899891168,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5224572028712385,0.41171264520890516,0.49460092341373746,0.19282626886751147,0.5523844168158227,0.569035993717915,0.35856998961901193,0.380685221967962,0.29532037471151107,0.34330705704386766,0.4186634494304925,0.39836916135670547,0.29435637278587923,0
0.4130622237115087,0.4180412244269327,0.48282809570274926,0.48271489794483763,0.03942808684326395,0.02582809501789915,0.016530711681268843,0.05128476858691932,0.45364274681297384,0.3364474575451256,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4667023126503778,0.40030867165500306,0.5632576381577031,0.1922697890670123,0.6324083488190857,0.6715235354547877,0.35856998961901193,0.39060959942749063,0.28758808609029424,0.36190598802298846,0.4691056322349357,0.3346381776571495,0.29892580987289485,0
0.4441063285874232,0.4554562145074122,0.45344793764783375,0.4533514258112776,0.040196060927808246,0.03236240254460929,0.017777599594356916,0.05268653524414559,0.5063747179388786,0.45710319478852984,0.39150131683660494,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5463799689502897,0.5195240567300266,0.36538807990632327,0.2189013223766152,0.5729406809341434,0.43636028993478493,0.35856998961901193,0.4505621972568249,0.43374470566329437,0.37710759105236313,0.3237305954891264,0.40920090957441657,0.5082060284581988,0
0.9297894918739136,0.876377472812452,0.7340170691084511,0.9225807910559987,0.3393251694347965,0.14831805121562844,0.03597535038686644,0.5372804706328405,0.33541822146465,0.038717022113569644,0.3755524800145934,0.9225319422153727,0.6835794301003254,0.5493534639942595,0.3966935221718512,0.8063188689243515,0.08744732304814024,0.8628900842413691,0.15180548843748431,0.8781773480445515,0.7474740307951034,0.9389782219863099,0.9494292590361599,0.1798431290985384,0.8558895474343505,0.8283356685682315,0.02514940377667535,1
0.4083918716505305,0.41281413022451274,0.4401214687521393,0.4400324928978444,0.039409202234627606,0.02554805326675444,0.016584924199229197,0.0513258765938084,0.48660022876666437,0.3997917195979127,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.44613798168720564,0.3431572195752549,0.4709789349250958,0.18908990449273136,0.5779025377902898,0.7099563636061149,0.5485708633412808,0.3878268335393351,0.24743337031397566,0.37710759105236313,0.574734559592755,0.3750503146953208,0.2906418626377254,0
0.369659200752623,0.7597586700273073,0.8694906984519949,0.17492930832408998,0.36886710692226066,0.20112839581778003,0.02588619162129368,0.33586121174508743,0.9778976072377336,0.19948200786039305,0.43629745807596954,0.35975267939808375,0.3416787938343299,0.7785696766638738,0.1121696133379016,0.2751830433302681,0.7465419606563661,0.44453549344398924,0.7409020287095507,0.2230732039398442,0.9089912593515284,0.08951352538531393,0.8167531452052306,0.13352138979206724,0.9264396685601617,0.3964214666308799,0.9087460765274573,1
0.5767992724375709,0.5817318060290309,0.41522690717677313,0.41515182958921887,0.03938402275644585,0.025454706016372848,0.016313861609427438,0.051210413865295214,0.4492484158858151,0.33041467068295555,0.38953218595390765,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.4174209277978056,0.27354911945970595,0.5260685843380551,0.19107733235165697,0.6898241210116366,0.7099563636061149,0.35856998961901193,0.38386200780488333,0.26975063720748726,0.3321745699769012,0.4417827832158623,0.32377044356496093,0.2845984135871565,0
0.5902608754368613,0.5952122068668505,0.42907871393730107,0.42899587503586545,0.03944697145190029,0.02573474776751756,0.01642228664534814,0.051335948874380824,0.4580370777401326,0.3756605721492319,0.5175256933292287,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4651204410378261,0.2998659815071725,0.5890039061866903,0.1902028640937297,0.5965561349938476,0.7099563636061149,0.45357042648014645,0.39326923408165704,0.26975063720748726,0.35311516202872895,0.4880214507866019,0.34924844269499233,0.2897574554595934,0
0.4011116169672408,0.40882503201740306,0.42639284020791995,0.42633261216675117,0.10775889575907013,0.06951460819647545,0.048678734831757005,0.14056980366930472,0.3042354952895767,0.4269392604776786,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.35457925110628424,0.43530824526281325,0.3769305258695036,0.32046664855981816,0.20395586487749476,0.34081531733307036,0.7050518442820731,0.5485708633412808,0.669772733127771,0.3796391411047799,0.7027904195907826,0.6853161435130569,0.33316275680357427,0.5296676426475362,0
0.4121006806401309,0.41680322843162276,0.4719449485592176,0.4718381203347884,0.03940290736508216,0.026388178520188595,0.016855986789030955,0.05130024550584766,0.48660022876666437,0.378676965580317,0.3855939241885131,0.476789410751872,0.5233346923518177,0.37277345340946944,0.46404963563856033,0.4680745914272295,0.4650875996665377,0.19107733235165697,0.49347635684698715,0.6850955242739033,0.5485708633412808,0.38686640991421944,0.26975063720748726,0.4010808261327783,0.5790629317145884,0.3649382839671586,0.31101270797403247,0
