A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.5097396281570619,0.6101987404519447,0.4194739580767134,0.45687191573383895,0.5335553840521906,0.45648097066936577,0.4687809853091113,0.4714668995299871,0.5785242557450381,0.4730105902777815,0.48739353228199145,0.5495746721824856,0
0.5460204808768826,0.6195886505092966,0.35929107274668615,0.46942907250066934,0.6226330477828328,0.5893291579713187,0.43207256724606946,0.37898217549141244,0.51080764102482,0.5378486526119062,0.5204480360312761,0.5011254170006685,0
0.6370118802194114,0.3808799739736184,0.568115270898171,0.5429753055455209,0.3775564750944384,0.582075010439526,0.5134265718118951,0.4213910449120437,0.39324940023933747,0.4667495401197185,0.6485498324516038,0.515260434864147,0
0.5367673288229153,0.5238118205888757,0.2848681669398797,0.1366724212538873,0.5169191004420071,0.32206711728939785,0.20258547199007756,0.8392116221321073,0.4752678642524574,0.042241361526245025,0.7515725633611173,0.9268085238083832,1
0.4311734225771681,0.5631075007423185,0.3860637925718978,0.5709539233504619,0.6433419251942605,0.47196842380170045,0.3538774054365593,0.39741524000234757,0.5045696985704105,0.45620500630166955,0.6194776808142618,0.5164716829644006,0
0.5685298691985528,0.535646896273786,0.4564280223257109,0.46860767267752207,0.5154304790200999,0.5514011821906485,0.3987915911328424,0.46035442705776947,0.557723700631341,0.5028594068736009,0.43521364584515165,0.5762508900061272,0
0.5545829903002238,0.46348640040109723,0.5378231612707508,0.422192727477481,0.4299738986183204,0.4653059600226814,0.5396633576387295,0.48851754043525775,0.3670196862484323,0.5569956006965905,0.5909795429713022,0.47431142054165837,0
0.6106666664182308,0.5276837878472743,0.5159119314836911,0.4881352963753372,0.45036626582826267,0.36315149829934523,0.5721966565533596,0.44776910886965665,0.3900494304338882,0.5616024600103501,0.5630869581421966,0.5448815038117073,0
0.6009815517315528,0.48926179647524726,0.5608358794691887,0.6488619957820465,0.5612298338948232,0.4863437209243969,0.4201462648799988,0.39037761068668997,0.3859853756100613,0.5529415893755324,0.6534748567899742,0.4372222144944671,0
0.42144861382337656,0.4982737323537834,0.5076974296532648,0.5818150261036451,0.6166113707596182,0.4277235694427462,0.35167671869043915,0.47395778124315485,0.44703155453971477,0.5232096855160774,0.5881928777131037,0.41898059070301663,0
0.4157447902992837,0.5944990366705347,0.3726409049092356,0.3969746933958872,0.560212446132927,0.42659256333124973,0.4004173012437284,0.48089914025239777,0.5409334016568484,0.5674816781464573,0.5051634294038133,0.48142641628461685,0
0.4725058801374916,0.4077510201539011,0.617301418157992,0.5775753092975429,0.5534692291622612,0.5536118802474717,0.35210971553560105,0.426361111946011,0.40608624727235554,0.6190831043448677,0.6418873475561223,0.28858515123667594,0
0.6215316694231818,0.4530400626927932,0.5463023125419082,0.504036883175654,0.5135600633932214,0.5532495394006404,0.43333502497007464,0.433822510554391,0.36067384587346696,0.48567510025681937,0.6518558435237674,0.5364201566464348,0
0.5171001441828394,0.5310920699128397,0.5188629023624414,0.3620370402257283,0.519871953034415,0.44388753178621676,0.3790505882746068,0.6214375926129634,0.45635315344231725,0.4270589098765506,0.5007591526224956,0.5224155603067273,0
0.54915108302031,0.41333893069766436,0.5928129788572754,0.5577306687637067,0.5303529488607525,0.5851481006563652,0.35237250269091025,0.4002871541899695,0.3849839386426755,0.5517171150249934,0.7056526406121826,0.3543095732773834,0
0.450131736870837,0.6035302444820662,0.42550292213924873,0.3827418363788481,0.5401943498882426,0.32463393322166345,0.3677113017657355,0.5259963804727202,0.5496563023484567,0.6434830411746015,0.5142495280977984,0.49777124294060665,0
0.4912569296016815,0.42449683703057556,0.562422126473251,0.5768665522200004,0.5506551529272449,0.5091795720978157,0.42036795262239235,0.3990878241109908,0.3775119325063672,0.6038253703730683,0.6232883193979702,0.4085234598098829,0
0.42293630942854793,0.4535300040879547,0.5440995713820553,0.510542838190358,0.6302518334043435,0.5449136054677589,0.31103105989919433,0.4940107960970766,0.41153313867689734,0.5271411872144559,0.6520338648958958,0.3882880587755523,0
0.4327766350483106,0.5014506155055676,0.4813064837318685,0.5554061574515619,0.5617517939674507,0.5524808741359752,0.29459835220787667,0.46502623608634935,0.4426404998898027,0.4085033661125176,0.6554260831679481,0.5093600313630773,0
0.5695683325471698,0.4935052861158332,0.5752329975752908,0.42515852174727636,0.4470410303138447,0.5142455369722271,0.53156552785759,0.5035091664224918,0.35090472606917256,0.5182713661571999,0.5821927164265249,0.4169547097004389,0
0.5114768972380968,0.5883579402191043,0.37192613932264806,0.4646180562249037,0.5836107210575692,0.5207875695449293,0.40333618985191005,0.46135581818897975,0.5262238194066091,0.47115055839232595,0.5797613930410395,0.51316232040225,0
0.45774729322004465,0.5183781585673173,0.44848288319408774,0.46015054455949694,0.6012080308205666,0.48226057941631845,0.36868979990959616,0.46401629759148544,0.4093210810298506,0.48202655225549285,0.6143466002420106,0.5381878699147784,0
0.3919345299458028,0.5009009582616883,0.6029297516454777,0.5719088773200068,0.6277763385569697,0.4168177382898533,0.34437845930602246,0.553887327797027,0.42859152942057005,0.5453323114917363,0.5804237166499423,0.3127091201643663,0
0.5650134977681477,0.44691335233219026,0.5749414825635503,0.4811656659003842,0.5026392874427132,0.589694640501793,0.4133602951474803,0.44748074781165764,0.3738536219520394,0.44714551298595023,0.6566540101127076,0.5637765728786672,0
0.4323480817368992,0.4629177426598987,0.6097222635156436,0.6109605000728329,0.6136881125930808,0.43589089968678424,0.3351742665408403,0.5045227038073151,0.4274830961865608,0.5821374359012319,0.5488809928206612,0.31289973623757017,0
0.4676123384983691,0.5707186928149095,0.42369185272516185,0.44005301548540454,0.5240931847868657,0.45608197684669893,0.38198857357969873,0.5380040768223452,0.5756290449686792,0.43851324865896646,0.5646106528784449,0.5794512335509718,0
0.3066628792920172,0.578846426978909,0.48334473218501584,0.5460950077251524,0.6007757642916834,0.5965990139213266,0.31884991184720934,0.39639945331129955,0.5496758381836548,0.4969839199950371,0.5768766057667073,0.5059383056419854,0
0.7177372528990618,0.5228843979422613,0.4378903070035378,0.44579863196727665,0.4051017850180674,0.3450218892232091,0.5009933766865313,0.5154147442695179,0.5041035434874526,0.5068145398697551,0.5025695038201633,0.5747500392402691,0
0.3790646200180813,0.5722584116869613,0.40150513300380586,0.588286128783694,0.629906442820972,0.5448889956125551,0.428479897353422,0.3556348267408811,0.5095540415077233,0.5107074852401836,0.5783820778428165,0.5618771004298985,0
0.5223970440967624,0.41694943234184223,0.6028972301647822,0.5416985948224418,0.5171752767257658,0.577142567119944,0.38676648411754017,0.37900601813739365,0.36460325371008234,0.6073140961762797,0.7245558470203493,0.38542881767749365,0
0.5808519059244976,0.46871560869904005,0.5522921565624477,0.49967615906363,0.4878889258941147,0.4780674789807333,0.4981562717585959,0.4680259108675309,0.3435502354953637,0.5125955015572157,0.6337796655372995,0.5306200773944197,0
0.42472943543037134,0.548428530820468,0.5533380285285787,0.541693018448897,0.602722959470406,0.5862016119046666,0.3755210205108804,0.4276729073362218,0.49093128119164864,0.4754234701559385,0.5787002735237073,0.5067408996344228,0
0.607967707543535,0.44176964627218424,0.5232603721434251,0.48042010475744606,0.49592448125422817,0.5029632273961091,0.45802456320158935,0.5046972499703473,0.35457295481675477,0.4707917357918887,0.6578700222412224,0.4992379834617862,0
0.08509013644770891,0.8637066963922356,0.1278254963184507,0.6689148819265249,0.9230978182833853,0.9183787710058269,0.3417476102203031,0.1116078610591098,0.7807003670004082,0.3589126772314388,0.6251301306291085,0.5981771623140101,1
0.08230158325213349,0.3770078731956279,0.695207170409963,0.830526564446104,0.8198197428094712,0.28700829850650506,0.1085281217527852,0.5880124256717466,0.36889836597163506,0.5660437163547897,0.658523138924143,0.13734342300637586,1
0.49289627080456805,0.548960001874056,0.40212327679992166,0.468459619959908,0.5697563557470032,0.4380235792664718,0.4677410456186697,0.49854269827848385,0.3995324253903581,0.3815972679660381,0.6299781382836604,0.5776968968491688,0
0.5948969503899995,0.45763370435540596,0.5288773974504857,0.5397697272132996,0.5366700040987062,0.5739647541150033,0.4120172991799838,0.39019181799253466,0.37145432083840163,0.5354196039510605,0.6564724843828602,0.46341486943766513,0
0.5789601389774519,0.4143536929723521,0.5624607751894397,0.6589184278327168,0.5395998366611202,0.49409320724390987,0.37258884724397845,0.39480064644682455,0.40846571199948445,0.6015331344888191,0.6697427861934059,0.3549369342481387,0
0.4869034174265227,0.4875145650289011,0.4976551263425969,0.43820110183118055,0.5603770408296935,0.5287328874781921,0.390137881413379,0.47999042053764274,0.40854806305862723,0.46467931405931007,0.6910436741529551,0.5934725505988551,0
0.3795212206343993,0.5630115482308561,0.41842243020089614,0.504309289023317,0.632718875457019,0.6172058405500044,0.41617871852409033,0.3695994195059439,0.4950106641323233,0.5055533748200379,0.6351099197274556,0.5235378542394858,0
0.5331660207357621,0.49439830948983954,0.5957908153070348,0.4442352956439954,0.5600802538158378,0.5893830902071909,0.4079198122559683,0.47109936289288074,0.3350431306448667,0.4812914945194151,0.6824706134290407,0.47714658381994385,0
0.5594677374454351,0.41974223401210087,0.57196293912508,0.5956374620277878,0.4814248859483495,0.571887053999069,0.41863015320355457,0.3366151431665595,0.39312166593227293,0.5928803482453459,0.6804352824658092,0.4359387329348941,0
0.5446433106681651,0.40705288759525543,0.5735736950711157,0.6631960639789235,0.5281845722207545,0.5385951560476534,0.36226542198161843,0.384044913941835,0.42883407432833726,0.5856336242195306,0.6547245107525919,0.3510597364363385,0
0.41099077211762003,0.4748372974996372,0.6019557568649414,0.6177544747811251,0.6190577504252531,0.39162405354232865,0.3371632290386071,0.5389721782214307,0.45369117048309265,0.5227725065072257,0.5172135138565814,0.3562565325373714,0
0.4834122410327286,0.5496440197775502,0.4239595657836398,0.44091094055527014,0.5843249822095857,0.4211181795832425,0.41410049972554713,0.5232130889503491,0.44110738765371776,0.3765837015800326,0.6207035051443899,0.5953706853909697,0
0.48158441243330896,0.6128442882679789,0.4380482011489429,0.4409859427794475,0.5290930128509821,0.5216321588309681,0.41832875750883974,0.4580578854024107,0.46640298817084286,0.3275363211701766,0.7185872249532421,0.5249183159064783,0
0.49814777211478634,0.48406923199356305,0.5406631349219103,0.6081530748117094,0.5658314414087028,0.5482841084028065,0.35643470224020024,0.4497903354431193,0.4476062086458497,0.534649099268319,0.6653602364299465,0.38860508340256505,0
0.41758878175237835,0.5626573246736895,0.41025741758022377,0.5074376345819429,0.6651163243373946,0.5681028960510204,0.3974934308885266,0.4064682476952837,0.4968383166529335,0.4493768049969882,0.6130541931152204,0.47054457940381833,0
0.5620770875578446,0.49691044667112483,0.5749440748554898,0.4693546279138464,0.5170247700201633,0.5479002993844144,0.4518795782523211,0.516361252328847,0.3422386295752941,0.43141142180109204,0.6794274291858069,0.48731745618910816,0
0.36585029869366803,0.4924477727221771,0.5393059522601371,0.5876883415396927,0.607458402900344,0.4552829419734843,0.37401528747406126,0.4672768918947254,0.4398011916572415,0.5362180930653784,0.5932328449846593,0.40651496834380807,0
0.5285741064688975,0.4116089354167436,0.5811502574215246,0.604239018220623,0.5693388816088423,0.4800912468607953,0.3620707187022503,0.45839708078108665,0.4018502770987853,0.6157834289238622,0.6255311083381703,0.31309637176571736,0
0.5765509230237825,0.4603484682688176,0.5543124946349222,0.4966189122677001,0.5068422048066508,0.5386339034792509,0.4658405091305093,0.44364433111490953,0.33677190178424343,0.4884368527152975,0.6869982436020694,0.546266647276989,0
0.5014419043071605,0.4569791372227566,0.6017910284953322,0.4584712196664841,0.4672446184421889,0.5752303290092102,0.4737780927158362,0.4691339191137892,0.3644782243648145,0.4365269758932877,0.5843254685343464,0.5161733855305447,0
0.39283798592842883,0.5875512333900627,0.3668789469164674,0.5414423604580587,0.6105361593699805,0.6613276456329393,0.4162646536601867,0.3127221127259302,0.5581288437982186,0.45834985751294877,0.611489146957887,0.5741099705313002,0
0.5066522854161175,0.5667595320449228,0.4737539589976258,0.4886081728519352,0.49210311365098336,0.34567274135126,0.42705013595865915,0.5116966410801859,0.5155680732356316,0.7451498592159975,0.4022194170486349,0.4588220253159415,0
0.508688804979164,0.4773203910635916,0.5623924329473987,0.6048842046397549,0.5784690738824014,0.4960305788237881,0.380438419965284,0.40820741126817633,0.38765854475695116,0.6519299863769228,0.6746264591106913,0.3412399989388656,0
0.4935836674638036,0.44091489532849243,0.5697552490442518,0.506657499923027,0.5164957659519538,0.5744061606668512,0.45841936665293065,0.3996537495571106,0.33203250816518365,0.5413411096726612,0.6548422571719523,0.4365466978841655,0
0.45042647126138063,0.5006068577067534,0.45071272558785347,0.3736024389576182,0.5638863594286548,0.5023568824530013,0.4184491497284917,0.5219921655316139,0.43400956789928086,0.493011996339937,0.5842967328010501,0.5828080829243416,0
0.4643790546963007,0.6173449632115652,0.3721420065423362,0.4732084596706493,0.5557282385454143,0.6339614866462486,0.40868907702498564,0.3576443569219756,0.5639941026273105,0.3994301915191386,0.636868406430881,0.4850541411304344,0
0.5160980472549911,0.4673863881937182,0.6287287123530566,0.520107434094378,0.4866219458887624,0.6160805941918535,0.4719967030105727,0.4261253846536686,0.3586183754593158,0.49592797411021483,0.6599474054970825,0.5026483391013186,0
0.411043776770113,0.511277672719101,0.49099034376617656,0.5367481692080565,0.5992906552231413,0.46325339337589144,0.38034376677190246,0.44410633861345084,0.42642966384241693,0.5187184951861676,0.6652838414316709,0.45313497805119474,0
0.36734203501225815,0.5603570430375142,0.5046323979291772,0.6849550735506854,0.5548296595090015,0.4210647709613107,0.4556428729804063,0.3817299279754342,0.5104872533275712,0.4769955733342841,0.6516448811890798,0.3895936116699173,0
0.41703306481278885,0.6031792781530113,0.49578891180907003,0.3312331527643205,0.5483365043814973,0.5833887578162597,0.40761841656125347,0.5176793457764868,0.42754981857754504,0.49834520712217256,0.6023722099159742,0.49704690186243183,0
0.46043151537521326,0.625887315370639,0.48111818907190035,0.4204707433268505,0.5465578954970377,0.42487720406214674,0.36736008860081987,0.47474953703422856,0.5361834887419128,0.6231190812544652,0.5772172293370001,0.5392613393796636,0
0.4367662453267579,0.5852517660609154,0.3498921291628181,0.4557365660801202,0.6401324460072403,0.5715728856347644,0.4135674527943986,0.35693627532245853,0.4999898976973536,0.4866949773187208,0.5463606587491114,0.5454446572630676,0
0.5296698528724507,0.5084683134726069,0.47175695155260666,0.34776040867636265,0.5154037118368882,0.40049302646664686,0.41023673976589037,0.6170163562978085,0.46542739861618065,0.47287999626375754,0.5371771389105364,0.6439202648218416,0
0.4959660245576896,0.4844001120825946,0.6048096346274127,0.4839519009420374,0.5595066377756088,0.5997914881166017,0.40114048485280995,0.4333033706777438,0.3398970343133184,0.532153509847947,0.6806539543874788,0.38724669307036463,0
0.4413921491241449,0.5377615159075843,0.42725601847905254,0.5362906277587066,0.6446659615638272,0.5691035222913304,0.40346280925533706,0.42244776897638014,0.5051040788009062,0.4343224245613118,0.5959094734104792,0.4949601574820943,0
0.43896724569484974,0.4774072504799083,0.5257308263617559,0.4367286603966793,0.6020040023213347,0.4795147479122964,0.31982550397197496,0.4903516247308302,0.3659542318518588,0.4927688427233495,0.7056484353829198,0.4944565297518398,0
0.6292037957602519,0.435968115851417,0.5365710842639787,0.43853401133180436,0.47452036147885535,0.5350152075364027,0.4872690787917969,0.5316812770248786,0.3495242938989435,0.4244849640477641,0.6030997145784516,0.5043411435970347,0
0.5571143784125541,0.5370955484765434,0.4209812580080731,0.5191078691364748,0.41044888206437724,0.5553570855111836,0.4836104007511334,0.4859069956309391,0.5145389855476576,0.42814284019294946,0.6220631959393861,0.6157987089834853,0
0.4760384144215717,0.6504316149363374,0.4130983338829976,0.45504481694188925,0.5606353206677008,0.5880531107983016,0.40895186418029483,0.4259373426532886,0.5489473018064209,0.4764389940840391,0.5464314467750365,0.4918313785682421,0
0.505873140793374,0.6097299710395103,0.40586701768634764,0.38600457253990345,0.5729007953748161,0.3662183051488984,0.3920272089707442,0.5206502294379929,0.5728609673967634,0.5660905409589735,0.5035184838904854,0.5068967366346211,0
0.6955575392545561,0.5369955244299411,0.5274669549725013,0.4798839364411147,0.485111478436125,0.3642631306950429,0.5134589531675255,0.5760960777366448,0.39106078559452845,0.5772594385393084,0.5661077144960284,0.43492612684776877,0
0.6184417121029665,0.4885209127976332,0.5062419755606948,0.4669774198717034,0.5489267912112704,0.48900682142581875,0.43876969582339653,0.5180770231170033,0.34135500872171837,0.45202226659535927,0.6540432636120062,0.5374856001713957,0
0.539079723668605,0.607379473803277,0.431437149714541,0.37864877819697385,0.5042803036134708,0.49932096882593807,0.4598283707684432,0.47300767429386636,0.5766241703585395,0.6255021110722739,0.4368880279633196,0.547957445287724,0
0.40563017154509573,0.618753035780762,0.34133261684153654,0.4855040845182291,0.6563592290298298,0.6259093514691223,0.38800403310644493,0.3839027577884377,0.5058437355766374,0.44005425802444914,0.6692795101029458,0.43285008372066375,0
0.6289114382599545,0.4816098890512578,0.4682802167359478,0.3871321152706595,0.4259400371483514,0.48107407022712817,0.4172149219042669,0.5560448623277029,0.49777333178064576,0.39971998585502033,0.5660593543595053,0.6244259255738616,0
0.4968129105524533,0.5846142993758534,0.3168008155665594,0.4665229454278032,0.5965427925465961,0.5814587168315485,0.3635062921352033,0.40658071300651577,0.5036887826786314,0.45461673434063526,0.6206908894566012,0.467156963927405,0
0.585046166453153,0.48675671662153774,0.5294432240820046,0.4357611595866586,0.4076477198212614,0.44648675138689664,0.538313304196288,0.5027034649328253,0.40158609249664484,0.5207022804468173,0.5634437017579971,0.4621006217750487,0
0.4841039160944076,0.5092937493632919,0.42992890713156695,0.543040549115995,0.5305689647252676,0.586880739185505,0.3582455672819992,0.4530792710047898,0.4467775886821394,0.4007100128565734,0.7366430776649394,0.6304875167017459,0
0.39078245124341177,0.5598437581742176,0.47846250381134803,0.6538821260657417,0.5561776454635471,0.3892594129869962,0.46068357067355686,0.3581630469373779,0.492023484654878,0.4897434147317944,0.6629849827679659,0.446358409441714,0
0.5942884664869417,0.5984847981367684,0.4344599977788861,0.3838671485601863,0.5638161542726874,0.4718746969063496,0.37488833863933024,0.5203470229589113,0.5434378957292452,0.6254915391759005,0.49196111213301746,0.43243072835961516,0
0.45911638200192467,0.5870098549343011,0.43618693553639143,0.4644047599368155,0.6095471823902651,0.583620195177964,0.39489171350729,0.3768831229225772,0.5359800155045418,0.49736948327453645,0.4899222768120669,0.6193147394986886,0
0.48494414679648157,0.42033464237494855,0.5941769957432526,0.5416570508395331,0.5482129996589592,0.5499680508354791,0.3744466237368832,0.3974548277919013,0.3707492274634055,0.6025486584169197,0.6323898372659192,0.35286423526266886,0
0.5168938301094589,0.4768149778348986,0.5760373150652425,0.5097298029275279,0.5729625477360851,0.5832023512534389,0.40266199342185927,0.44219127929379126,0.3425256560770508,0.5314874803764247,0.6886193594829076,0.41071788555087246,0
0.5072712276362591,0.5024813924851388,0.5196415325959017,0.47162421194657506,0.5789846943590051,0.553428615368294,0.3722787334919785,0.4491618792839545,0.4107168413169274,0.4645213574899668,0.6495604892177814,0.5771725354407763,0
0.5642003636148818,0.4261958886444335,0.5434491417681477,0.5200801098640084,0.5080213696670806,0.5291062242177741,0.44767788978646894,0.43028390200178535,0.33269822931847287,0.527850748023986,0.6948942624146609,0.45111578533188734,0
0.4724336226740035,0.5759519726479921,0.38233395579678364,0.40683957701529405,0.5105287972944262,0.35103402448811766,0.4529614476468484,0.5526479600672496,0.5021147954642857,0.3609534637301363,0.5935335188769548,0.5388266009670933,0
0.15039852727349484,0.8656976060537673,0.0034134946611070194,0.6206849845999151,0.926670161463993,0.7481909530747399,0.3392637993298839,0.1755831350807115,0.7690561304994229,0.3224268711957551,0.6012739330289204,0.6538418401374884,1
0.4891514802214917,0.5768995545928723,0.3452985878460476,0.5527189030403286,0.5815202979686789,0.7046169045504672,0.4024091697605902,0.30248866912630235,0.5317308210732989,0.44666169325780436,0.6803743066414976,0.457013513519649,0
0.5563266769849238,0.5672169011589655,0.4027982153558025,0.36315398784674935,0.5609532396683026,0.49772813521891385,0.42112227215034936,0.4591272055816052,0.5132198658448196,0.6544317945598674,0.4452536307102656,0.5172615692186245,0
