A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.08148619094276208,0.0,0.0,0.09584331207569616,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.08148619094276208,0.14334567472790014,0.20425114503391387,0.09584331207569616,0.22565476201142246,0.07810823078171517,0.14749866218439894,0.2070720724387686,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.040743095471381045,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.08148619094276208,0.0,0.05106278625847847,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.09584331207569616,0.2632638890133262,0.0,0.19666488291253192,0.289900901414276,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.2852016682996673,0.14334567472790014,0.2553139312923923,0.09584331207569616,0.07521825400380747,0.0,0.14749866218439894,0.08282882897550745,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.039054115390857576,0.0,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.047921656037848086,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.08148619094276208,0.0,0.10212557251695695,0.0,0.07521825400380747,0.11716234617257273,0.0,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.041414414487753716,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.1562164615634303,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.047921656037848086,0.07521825400380747,0.11716234617257273,0.0,0.0,0.0,0
0.578024743487816,0.33905210948224473,0.4384281063903566,0.3689634509599786,0.35667521176116546,0.49016772945415954,0.6595575433631999,0.27732303352279203,0.27298045300407653,1
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.0,0.03760912700190374,0.039054115390857576,0.09833244145626596,0.041414414487753716,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.6271490811850611,0.281560337176444,0.49640142752011396,0.3049723624701036,0.3646699229202612,0.15623174217791716,0.4239775473753833,0.17513182213073822,0.2727485004641108,1
0.16297238188552418,0.0,0.1531883587754354,0.0,0.03760912700190374,0.0,0.09833244145626596,0.041414414487753716,0.0,0
0.08148619094276208,0.0,0.0,0.047921656037848086,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.12222928641414313,0.0,0.05106278625847847,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.16297238188552418,0.04778189157596671,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.2037154773569052,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.09556378315193342,0.05106278625847847,0.0,0.03760912700190374,0.07810823078171517,0.09833244145626596,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.09584331207569616,0.11282738100571121,0.0,0.09833244145626596,0.041414414487753716,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.0,0.04778189157596671,0.05106278625847847,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.09584331207569616,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.07810823078171517,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.041414414487753716,0.0,0
0.08148619094276208,0.04778189157596671,0.0,0.0,0.0,0.0,0.04916622072813298,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.3514870385177182,0.09833244145626596,0.0,0.0,0
0.0,0.04778189157596671,0.0,0.09584331207569616,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09833244145626596,0.0,0.0,0
0.16297238188552418,0.04778189157596671,0.05106278625847847,0.047921656037848086,0.03760912700190374,0.0,0.0,0.0,0.06821518734754856,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.473376202975107,0.1911200529529456,0.2042613674450974,0.19162009784480846,0.283871976878168,0.1561793722463909,0.412172788427621,0.16555706978417425,0.2857152581727066,1
0.040743095471381045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.1562164615634303,0.19666488291253192,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.2852016682996673,0.04778189157596671,0.0,0.0,0.15043650800761496,0.0,0.0,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.16297238188552418,0.09556378315193342,0.1531883587754354,0.09584331207569616,0.11282738100571121,0.1562164615634303,0.14749866218439894,0.24848648692652228,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.10212557251695695,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.047921656037848086,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.0,0.1531883587754354,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
