A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.513912844595758,0.3069065891931701,0.037917796324788304,0.5681457405977403,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.2994927545302053,0.2949228133501902,0.39417841963692607,0.34595878262153495,0.5548799331800992,0.28795826933358754,0.34851492703886533,0.2901437866223438,0.46484032350943444,0.6167699862483782,0.5025138652824604,0.21668909587493074,0.45758641958550106,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.6032930408054455,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5035802789857882,0.2994927545302053,0.2949228133501902,0.37926434872255205,0.3498148723712202,0.5371102873878156,0.27226188812599056,0.34851492703886533,0.2901437866223438,0.4242726428479615,0.5907472439648643,0.46407327738267623,0.21953902776314277,0.45758641958550106,0
0.41043096073557894,0.4387441643818402,0.03985122531939031,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.30814413357745496,0.2949228133501902,0.38423570569401005,0.4365768917391392,0.3979147286815943,0.26441369752219207,0.34851492703886533,0.1665663195052502,0.375591426054194,0.5907472439648643,0.46407327738267623,0.24233848286883886,0.6247918607733821,0
0.4449249220223053,0.3069065891931701,0.037917796324788304,0.44831236546788894,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.31679551262470457,0.2949228133501902,0.38547854493687456,0.34403073774669235,0.5459951102839574,0.27226188812599056,0.34851492703886533,0.41372125373943736,0.4080455705833723,0.5907472439648643,0.4563851598027194,0.21668909587493074,0.45758641958550106,0
0.3644390123532771,0.4647501001378794,0.037917796324788304,0.5063823891281372,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5035802789857882,0.29084137548295563,0.3528743629378458,0.24130919276459245,0.33824660312216437,0.551918325548052,0.2683377928240913,0.34851492703886533,0.1665663195052502,0.3674778899218994,0.5699290501380533,0.4179445719029352,0.21953902776314277,0.45758641958550106,0
0.6518886897426636,0.38210038347012537,0.037917796324788304,0.45945344603572774,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5646901059239763,0.2735386173884563,0.3528743629378458,0.3009654764220885,0.3286063787479512,0.6289201239812807,0.3507437941639754,0.3193509429009108,0.1665663195052502,0.6027704377584424,0.710451858469028,0.6332118641417268,0.21383916398671873,0.45758641958550106,0
0.55990479297806,0.34649273890153465,0.03869184990251453,0.4666828576832765,0.37581693412104433,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.32544689167195423,0.3045814049481328,0.312151029607869,0.5696119881032816,0.43049241263411414,0.5783413216741314,0.4943348477286378,0.1665663195052502,0.49729446803861277,0.5334972109411339,0.5332663356022879,0.25943807419811094,0.45758641958550106,0
0.387434986544428,0.42503999599921233,0.04715755183128383,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.581356422361664,0.28218999643570597,0.2949228133501902,0.27486585232193395,0.41922448786555544,0.4097611592097833,0.24479322101269585,0.3776789111768198,0.1665663195052502,0.4242726428479615,0.5907472439648643,0.4563851598027194,0.21668909587493074,0.6247918607733821,0
0.4794188833090317,0.3488605098077947,0.037917796324788304,0.5057819437316201,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.29084137548295563,0.3045814049481328,0.33327929673656553,0.36331118649511873,0.5489567179160046,0.3154269364468822,0.34851492703886533,0.2901437866223438,0.4404997151125507,0.6115654377916755,0.4871376301225468,0.21953902776314277,0.45758641958550106,0
0.513912844595758,0.34117429590946385,0.037917796324788304,0.5220764807577726,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.29084137548295563,0.372191546133731,0.33825065370802354,0.3652392313699614,0.5252638568596265,0.28795826933358754,0.3193509429009108,0.1665663195052502,0.46484032350943444,0.6271790831617837,0.5025138652824604,0.21668909587493074,0.45758641958550106,0
0.4794188833090317,0.3994647213657909,0.037917796324788304,0.5246442507921496,0.28731043073200535,0.35328120999310153,0.13280463436198114,0.5146911566109132,0.30814413357745496,0.372191546133731,0.29102276247917247,0.36716727624480405,0.5311870721237211,0.29973055523928527,0.34851492703886533,0.2901437866223438,0.49729446803861277,0.621974534705081,0.5178901004423742,0.22238895965135477,0.45758641958550106,0
0.5024148575001826,0.37931093631376006,0.037917796324788304,0.392986704600301,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6757988821752273,0.2735386173884563,0.2949228133501902,0.317122386579327,0.35367096212090554,0.5608031484441938,0.31150284114498294,0.34851492703886533,0.1665663195052502,0.5378621487000858,0.6375881800751892,0.5332663356022879,0.2309387553159908,0.45758641958550106,0
0.7668685606984182,0.3069065891931701,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.26488723834120664,0.5943391528864108,0.3059368333935465,0.45200125073788033,0.43641562789820865,0.34681969886207614,0.3193509429009108,0.1665663195052502,0.6839057990813883,0.7468836976659474,0.6947168047813815,0.21668909587493074,0.6247918607733821,0
0.6058967413603618,0.5389855117543966,0.037917796324788304,0.5156013031042826,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5035802789857882,0.30814413357745496,0.2949228133501902,0.26492313837901793,0.3787355454938599,0.563764756076241,0.36644017537157236,0.3193509429009108,0.1665663195052502,0.6027704377584424,0.7052473100123253,0.62552374656177,0.22523889153956678,0.45758641958550106,0
0.2724551155886734,0.4401133979013949,0.037917796324788304,0.5164593908159313,0.2579082276195995,0.35328120999310153,0.13280463436198114,0.431359574422475,0.3600524078609529,0.2949228133501902,0.33327929673656553,0.4442890712385098,0.41272276684183057,0.29973055523928527,0.4360068794527288,0.1665663195052502,0.27011545633436435,0.5178835655710257,0.3410633961033667,0.2480383466452629,0.45758641958550106,0
0.7668685606984182,0.3069065891931701,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.256235859293957,0.8551211260308611,0.2524947459503729,0.29582961587562623,0.6792674537260842,0.3507437941639754,0.2901869587629563,0.1665663195052502,0.6839057990813883,0.7624973430360558,0.7100930399412952,0.21098923209850673,0.45758641958550106,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.5721631230684463,0.5300184698074892,0.35328120999310153,0.13280463436198114,0.6813543209877899,0.32544689167195423,0.2949228133501902,0.22018092563589592,0.44814516098819507,0.4008763363136415,0.2918823646354868,0.4360068794527288,0.1665663195052502,0.24577484793748058,0.4814517263741062,0.3026228082035825,0.2309387553159908,0.45758641958550106,0
0.387434986544428,0.3421980147312722,0.03860787238427066,0.6306349913451513,0.4893696285397677,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.31679551262470457,0.2949228133501902,0.2089953724501154,0.4674256097366215,0.3979147286815943,0.3271992223525799,0.5234988318665923,0.2901437866223438,0.27011545633436435,0.4970653717442145,0.33337527852340987,0.2537382104216869,0.45758641958550106,0
0.21496518011079607,0.3921852642952344,0.03825129812941149,0.39719898776260243,0.25162504213467873,0.35328120999310153,0.13280463436198114,0.6813543209877899,0.30814413357745496,0.2949228133501902,0.314636708093598,0.4442890712385098,0.4749165271148231,0.38213655657916934,0.4360068794527288,0.1665663195052502,0.2295477756728914,0.4918608232875118,0.29493469062362565,0.279387597415595,0.29038097839762,0
0.45642290911788075,0.3069065891931701,0.037917796324788304,0.4602013468095836,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.481358523735538,0.2994927545302053,0.2949228133501902,0.3606217600795846,0.3343905133724791,0.5548799331800992,0.26441369752219207,0.2901869587629563,0.1665663195052502,0.3918184983187831,0.5959517924215672,0.46407327738267623,0.22523889153956678,0.45758641958550106,0
0.42192894783115437,0.4959200391850238,0.041151710769617274,0.4602013468095836,0.34620250613812104,0.35328120999310153,0.34021160702495257,0.431359574422475,0.40330930309720114,0.2949228133501902,0.22266660412162492,0.48092192386052,0.40679955157773606,0.36644017537157236,0.4068428953147743,0.1665663195052502,0.4323861789802561,0.5595199532246478,0.4563851598027194,0.34493603084447133,0.45758641958550106,0
0.2724551155886734,0.3717306958780331,0.037917796324788304,0.6290792346602783,0.27037705134494,0.35328120999310153,0.13280463436198114,0.43691501323503756,0.3600524078609529,0.2949228133501902,0.33203645749370103,0.43464884686429656,0.4601084889545868,0.3428956035601769,0.34851492703886533,0.1665663195052502,0.3918184983187831,0.5387017593978367,0.39488021916306465,0.26513793797453494,0.45758641958550106,0
0.6748846639338145,0.3069065891931701,0.037917796324788304,0.3228175743805045,0.3040828859446849,0.35328120999310153,0.13280463436198114,0.581356422361664,0.30814413357745496,0.4398016873193292,0.28729424475057896,0.5368352252309567,0.38902990578545243,0.4566943673152549,0.4360068794527288,0.1665663195052502,0.6352245822876208,0.7052473100123253,0.6408999817216836,0.23378868720420282,0.6247918607733821,0
0.5254108316913335,0.3582689394904635,0.037917796324788304,0.3228175743805045,0.544397492782593,0.35328120999310153,0.13280463436198114,0.431359574422475,0.3860065450027018,0.2949228133501902,0.1990526585071994,0.4172964429907128,0.46307009658663406,0.31150284114498294,0.3193509429009108,0.1665663195052502,0.3674778899218994,0.5699290501380533,0.43332080706284887,0.276537665527383,0.45758641958550106,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.5838467429746141,0.4135219015097556,0.35328120999310153,0.3955201212462144,0.6813543209877899,0.2994927545302053,0.2949228133501902,0.27113733459334044,0.43272080198945395,0.3979147286815943,0.2565655069183936,0.4943348477286378,0.41372125373943736,0.2944560647312481,0.4814517263741062,0.32568716094345307,0.23663861909241485,0.45758641958550106,0
0.513912844595758,0.3835991199098278,0.037917796324788304,0.47146744403485596,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.2735386173884563,0.4398016873193292,0.32955077900797203,0.3575270518705908,0.5578415408121464,0.3154269364468822,0.4943348477286378,0.1665663195052502,0.44861325124484525,0.6375881800751892,0.5178901004423742,0.23378868720420282,0.45758641958550106,0
0.3529410252577016,0.3523425148878017,0.037917796324788304,0.4879423000106732,0.31402235539249324,0.35328120999310153,0.13280463436198114,0.4646922072978503,0.34274964976645356,0.2949228133501902,0.294751280207766,0.40572817374165693,0.47195491948277585,0.29973055523928527,0.34851492703886533,0.1665663195052502,0.3593643537896048,0.5387017593978367,0.3871921015831078,0.24233848286883886,0.45758641958550106,0
0.5714027800736353,0.3069065891931701,0.038649887037807376,0.431670437772713,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.256235859293957,0.4398016873193292,0.299722637179224,0.318966154373738,0.5933808323967136,0.2840341740316883,0.3193509429009108,0.1665663195052502,0.513521540303202,0.6479972769885949,0.5486425707622016,0.21383916398671873,0.45758641958550106,0
0.5024148575001826,0.5530178535594694,0.03888027087500194,0.4659256707967479,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.653577126924977,0.29084137548295563,0.2949228133501902,0.2052668547215219,0.3498148723712202,0.57561118660443,0.3232751270506807,0.3193509429009108,0.1665663195052502,0.5459756848323803,0.6479972769885949,0.5563306883421584,0.2280888234277788,0.45758641958550106,0
0.6288927155515127,0.3764686168973639,0.037917796324788304,0.3902321323042841,0.3723712332529097,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.4292634402389501,0.2949228133501902,0.33825065370802354,0.45200125073788033,0.44530045079435043,0.3585919847677739,0.5234988318665923,0.2901437866223438,0.6027704377584424,0.6584063739020004,0.6024593938218994,0.30218705252129113,0.6247918607733821,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.45281217878512603,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.28218999643570597,0.48809464530904223,0.28729424475057896,0.3170381094988953,0.551918325548052,0.22517274450319963,0.34851492703886533,0.1665663195052502,0.3674778899218994,0.5543154047679449,0.4102564543229783,0.21383916398671873,0.45758641958550106,0
0.55990479297806,0.4512496591942887,0.037917796324788304,0.5851057258091188,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5313574730486009,0.6801534326091901,0.2949228133501902,0.6303178757811814,0.5618998086039111,0.35645222183293257,0.4645425579190534,0.5234988318665923,0.2901437866223438,0.5459756848323803,0.6740200192721086,0.5947712762419426,0.33353630329162326,0.6247918607733821,0
0.49091687040460713,0.41725736137807595,0.03834934834042326,0.5153169607680684,0.3385996426558952,0.35328120999310153,0.13280463436198114,0.6146890552370392,0.36870378690820255,0.2949228133501902,0.2102382116929799,0.43464884686429656,0.4541852736904922,0.3350474129563784,0.4360068794527288,0.1665663195052502,0.5054080041709074,0.5959517924215672,0.5102019828624174,0.2936372568566551,0.6247918607733821,0
0.6223429896432613,0.8279747153791379,0.045912472265957516,0.39754123062594143,0.4383056636606964,0.32699152228111317,0.00042066416881963997,0.5530780356029729,0.6227920436312936,0.034315944934032505,0.19328382119269352,0.802814333639843,0.20819264664408632,0.7581716417702318,0.6251423271866111,0.1597087030675921,0.8896055345996101,0.7946343736145804,0.8528111524996965,0.5773520789425923,0.6026185883257331,1
0.4794188833090317,0.3069065891931701,0.04223650123082285,0.4833521183952688,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7091315150506026,0.44656619833344946,0.3335571797419606,0.21769524715016692,0.39030381474291576,0.47787813474687035,0.2761859834278898,0.5234988318665923,0.2901437866223438,0.4323861789802561,0.5803381470514588,0.4717613949626331,0.21383916398671873,0.6247918607733821,0
0.536908818786909,0.35947180585151306,0.037917796324788304,0.4756449548490361,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5702455447365388,0.2735386173884563,0.420484504123444,0.27983720929339195,0.32282224412342325,0.5963424400287609,0.295806459937386,0.2901869587629563,0.1665663195052502,0.5378621487000858,0.6584063739020004,0.5563306883421584,0.21668909587493074,0.45758641958550106,0
0.5714027800736353,0.5194572269065014,0.04789253236099247,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.30814413357745496,0.3142399965460754,0.23509499655026994,0.49441823798441853,0.3801450828893107,0.3585919847677739,0.4943348477286378,0.1665663195052502,0.5946569016261478,0.6792245677288115,0.6024593938218994,0.23378868720420282,0.6247918607733821,0
0.45642290911788075,0.5106465033544431,0.13552232394877736,0.5202677770199379,0.27226320227991685,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.34274964976645356,0.2949228133501902,0.26616597762188243,0.44236102636366714,0.4186459821059251,0.3036546505411845,0.34851492703886533,0.1665663195052502,0.4891809319063182,0.6167699862483782,0.5178901004423742,0.23948855098062685,0.6247918607733821,0
0.5829007671692108,0.43849572805557446,0.037917796324788304,0.5414349683762888,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.2994927545302053,0.2949228133501902,0.34073633219375254,0.4616414751120936,0.42753080500206686,0.35466788946587463,0.46517086359068327,0.1665663195052502,0.5459756848323803,0.6740200192721086,0.5793950410820289,0.22523889153956678,0.6247918607733821,0
0.42192894783115437,0.4409086634896126,0.04446836923688093,0.46891598832351594,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.31679551262470457,0.2949228133501902,0.35813608159385557,0.5117706418580024,0.38310669052135793,0.3978329377867663,0.5234988318665923,0.1665663195052502,0.3918184983187831,0.621974534705081,0.4717613949626331,0.282237529303807,0.45758641958550106,0
0.5026719972222008,0.15033804376979767,0.020990232772959395,0.4375542645755563,0.28721669159795504,0.32682651765360987,0.0005948341386538825,0.317442945523221,0.22643038463120654,0.6223909861266923,0.43383145792119626,0.3628197091727737,0.43625344644983166,0.16500574559584447,0.35452866340646916,0.4371372509228235,0.5967988751526989,0.6587839113652731,0.5607661090555203,0.1472966905619183,0.866153141658469,1
0.3759369994488525,0.5910249079958328,0.037917796324788304,0.5293279917873074,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.2994927545302053,0.2949228133501902,0.2102382116929799,0.3498148723712202,0.5341486797557683,0.2683377928240913,0.3776789111768198,0.1665663195052502,0.3918184983187831,0.5803381470514588,0.4410089246428057,0.22523889153956678,0.45758641958550106,0
0.5484068058824845,0.589238002476126,0.037917796324788304,0.6306349913451513,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.29084137548295563,0.2949228133501902,0.3655931170510426,0.41151230836618485,0.5252638568596265,0.38213655657916934,0.4068428953147743,0.1665663195052502,0.6595651906845046,0.7000427615556225,0.6485880993016405,0.282237529303807,0.6247918607733821,0
