A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.6314771237968546,0.6363583986616861,0.32077620723824046,0.3207591651229975,0.010010037386837261,0.008411566269333511,0.003472976415964862,0.01439538522195411,0.6923219378620421,0.40314593738518734,0.5493254980462599,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.5225004881238007,0.2785795167653803,0.6195328331663693,0.1136988319557872,0.6289849301458528,0.6949275154313792,0.4988240657161601,0.2768930243442659,0.32734584814351697,0.17921807522344954,0.4057248410177109,0.5566576141074129,0.4753037252675484,0
0.47077715857696895,0.4634511839202795,0.24845747162684656,0.24844188500439573,0.010053274961043114,0.00810507591969973,0.0035060428224154075,0.014395212663374044,0.6283075905444155,0.3326448585312897,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.47636879211359545,0.20809723534406527,0.5806790686095813,0.11083776731690458,0.644207590231608,0.7490581730392872,0.6845321660959045,0.28227745072290344,0.2971527100374021,0.18796531027904093,0.49241735149053584,0.4782625193388008,0.4579412450858494,0
0.4201482313781714,0.44466126694260066,0.2539736443094512,0.2539654365508502,0.033526036836736245,0.023372126460832584,0.009171420460942185,0.05140041741369483,0.5566724875937381,0.42517752452703034,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.2683800135357859,0.6667688606334279,0.23052563804349424,0.5550920457744664,0.5537891095891174,0.6845321660959045,0.38996076082823306,0.4537040674995335,0.24369011049116215,0.4421060361726695,0.5297792959010316,0.6074331430633322,0
0.41508533865829234,0.40428293471397125,0.23687571146108555,0.23686113239593443,0.010268152602551,0.008066764625995506,0.0037154633966021925,0.014686094661785871,0.5993487191388225,0.3238322236745525,0.33053782258180187,0.3605601939013195,0.6393589139359995,0.5304737360298447,0.34963016917440526,0.21532545471966022,0.5302814928488225,0.11160071788727327,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.29856116654434506,0.30196223646138504,0.20434731731343123,0.5218699528471895,0.4800250320080718,0.548740411144762,0
0.7016075636944477,0.7109183883709869,0.2886844495324634,0.28868562713158435,0.015988614692937605,0.01258749728309382,0.007992051964206054,0.021963166076761333,0.5612449409735685,0.35908276310150133,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3892505230886521,0.236095871660599,0.4750583960082059,0.11331735667060286,0.5213588018256677,0.7483527876993542,0.6845321660959045,0.35937596680539097,0.32436852226200374,0.26298033318315694,0.5541426134340304,0.46500695530532593,0.6074331430633322,0
0.5740976729715512,0.5759907930525476,0.22645074057297293,0.22643611952670664,0.01058653837624865,0.00846903320988985,0.0036603527191846163,0.015138215397408356,0.6420249506839069,0.35908276310150133,0.3015715669569296,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5327907341147348,0.20501167134183504,0.6069906382907039,0.11989780534003287,0.642456877570974,0.7490581730392872,0.6845321660959045,0.3113596141284516,0.33790644849247414,0.200981692979582,0.4770407354293856,0.48696492564332594,0.5981857351404702,0
0.4201482313781714,0.4422625541369395,0.27424952768931965,0.2742405976864702,0.027669310876125133,0.023199725639163588,0.008829734260953199,0.04137107115843405,0.5536241853405177,0.3943333025284501,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.290664642440782,0.6630249218645725,0.2223239194120309,0.5524659767835153,0.5551692113411602,0.6845321660959045,0.38352240603052146,0.45003966641459425,0.2425268242281201,0.44428185773389156,0.5199018811503259,0.6074331430633322,0
0.41452279502275,0.403083578311141,0.23988733918745136,0.23987150813052985,0.00994583614028918,0.008066764625995506,0.0034068436030637705,0.014196753040443847,0.5703898477332295,0.14317320911143963,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3483511555484137,0.19712634111391325,0.6364637562655264,0.10940723499746326,0.6341516675101624,0.7490581730392872,0.6845321660959045,0.26537807374576483,0.286057717863558,0.17330564455643588,0.45981649435535404,0.35532726065715525,0.41991363903571477,0
0.4205232604685333,0.43786491399322747,0.2955931141773323,0.29558215627316076,0.02437801431839466,0.019138728506515965,0.00718743607390945,0.03604920924657597,0.5627690921001789,0.40314593738518734,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36149011370632944,0.26698008171995913,0.6673928504282374,0.20582511332780778,0.5604082342195618,0.5688475531502971,0.4988240657161601,0.37889451242795186,0.44189655289250673,0.2367216869542997,0.43369448019297313,0.515569037505035,0.6074331430633322,0
0.7962303529726986,0.783249240647849,0.3043167943157611,0.304293021510398,0.0021831917203072836,0.002208356003753323,0.0019427786925046066,0.003118271774406319,0.6524467528248917,0.2416643367312406,0.41488776635951163,0.25473654539541435,0.7452502277108201,0.6699946738369438,0.47284527180332736,0.15057858694860812,0.3681497030786033,0.017046580484400636,0.5072189844885935,0.9296169814805368,0.9994610418463459,0.2808858475006357,0.15482600307839775,0.2399985951992314,0.7847560419544932,0.4469188947977404,0.5804587008271787,1
0.6132882129143238,0.6195674090220583,0.22593374025819254,0.2259186555193894,0.010455515424109699,0.008488188856741958,0.0035501313643494688,0.015045361625476573,0.6633630664564492,0.3546764456731327,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.45450928650573513,0.23095326499021526,0.6157888943975139,0.12561993461779808,0.6907082265103945,0.7362692301370223,0.4988240657161601,0.3069299842878864,0.35615211222790133,0.19139305184052832,0.4035247086010562,0.5184698396065432,0.5950246314117368,0
0.6560415292155302,0.660345526718298,0.2588920165948625,0.2588756990120538,0.009909149713690269,0.007932675098030726,0.0033737771966132245,0.014211920939631358,0.6633630664564492,0.35908276310150133,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.476921093452092,0.17601308372828228,0.648277963047248,0.1075952273928376,0.7195522851020567,0.7107220132603155,0.4988240657161601,0.2546092209884899,0.2795559506607662,0.1622205429333721,0.42252364212167104,0.5127416734314129,0.4097933890385014,0
0.5405325693842006,0.5378112808957747,0.24804995070109537,0.24803424203173519,0.01004148289535061,0.00810507591969973,0.003472976415964862,0.014377283826905521,0.6344041950508561,0.2929880016759723,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.487789530214376,0.6295888108091168,0.18609830680964587,0.6008755383015734,0.11083776731690458,0.644207590231608,0.7490581730392872,0.6845321660959045,0.28093134412824405,0.2971527100374021,0.1839841606895045,0.48061443117798497,0.47580234540461025,0.44626403355060335,0
0.4205232604685333,0.4388643776622529,0.30794071486917307,0.3079304540175066,0.02479990822428206,0.02312310305175516,0.00805818477710714,0.036610076399354,0.5764864522396703,0.3943333025284501,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36151918219782925,0.285550605807456,0.6605705620049895,0.20935375971576276,0.5476408418895733,0.5606589494215087,0.6845321660959045,0.379541478388176,0.4436905825903415,0.240013900019122,0.4457283536321342,0.5144674670867406,0.6074331430633322,0
0.442274947709498,0.43526630845376124,0.24078154966380458,0.24076574672742782,0.010032311288700886,0.008603122737854628,0.0034288878740308007,0.014430587172286917,0.6953702401152622,0.3943333025284501,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.41160419305200924,0.2591804616032105,0.5797222842575405,0.11856264184188764,0.6152781310223537,0.7254737675432639,0.4988240657161601,0.27982524103495804,0.3354507908209697,0.17544021837891075,0.3824715077963824,0.5535732169361888,0.47452524449853206,0
0.7068579709595081,0.7159157067161134,0.24804273794134757,0.24802994879347656,0.01084727405100516,0.008986235674896858,0.004233503764327403,0.015475550165573084,0.6496457063169577,0.3194259062461839,0.5431624649345846,0.3605601939013195,0.6393589139359995,0.5731579418453134,0.3838728521611864,0.2399528266633868,0.502992339155832,0.1115053490659772,0.5568854587438961,0.7455005774117986,0.6845321660959045,0.31821536631985636,0.3142914192784205,0.22345118832251168,0.5378178740110072,0.48219145383071726,0.6070792881683243,0
0.4246485804625093,0.4138777859366162,0.2287635892656762,0.22874828592329483,0.009987763484973643,0.00797098639173495,0.003495020686931892,0.014360373086059374,0.6786045777225507,0.43399015938376784,0.5363831285117423,0.3605601939013195,0.6393589139359995,0.8079210738303907,0.3661992093292994,0.2335817083995225,0.5648089281615999,0.1081674403206141,0.698202130704083,0.7490581730392872,0.6845321660959045,0.2735225403901963,0.286057717863558,0.18670602466419464,0.5016919428380913,0.5610638957805901,0.44093261979915777,0
0.4222108913751593,0.4136778932028107,0.22997855288533817,0.22996559069915756,0.010606191819069494,0.009177792143417974,0.0042775923062614634,0.015293431840174822,0.6679355198362795,0.3546764456731327,0.33053782258180187,0.3605601939013195,0.6393589139359995,0.6371842505685165,0.3659666613973009,0.3044354003025876,0.5253103741501759,0.11789506009281502,0.5674751353252906,0.6945288193696779,0.6845321660959045,0.31195440541446384,0.3328806206155608,0.22005168186449608,0.5247751000713913,0.5238308156422423,0.6073859624106643,0
0.6440405983239635,0.6483519626899915,0.3136911305112065,0.31367407695710037,0.009970730501195579,0.00804760897914339,0.0034068436030637705,0.014308053324584338,0.6542181596967882,0.3634890805298699,0.5419298583122493,0.5485924033350214,0.4513375121267283,0.5624868903914462,0.49907128397495043,0.20941145704871889,0.6569514211950962,0.10988407910394368,0.6890429144673526,0.7490581730392872,0.4988240657161601,0.27055901889497713,0.30196223646138504,0.17330564455643588,0.4275924554793783,0.5198651621363828,0.4289015533689045,0
0.41302267866130443,0.40268379284353095,0.24505274849422515,0.24503863503674966,0.010369040275697992,0.008737212265819408,0.0039028396998219504,0.014500749490940441,0.5658173943533993,0.14317320911143963,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34492107355143575,0.26800860305403595,0.5251439768715601,0.1136988319557872,0.5701012043162417,0.7326196277260641,0.6845321660959045,0.30344471605055123,0.3142914192784205,0.2118691488783426,0.5248723434931217,0.34552328393433596,0.5989170352568189,0
0.7094831745920384,0.7177147413203592,0.2930496718381679,0.2930337759075806,0.01010175345333453,0.008258321094516618,0.00361626417725056,0.01443610904684892,0.6344041950508561,0.2621437796773922,0.5160451192432153,0.5485924033350214,0.4513375121267283,0.5283395257390713,0.3662864148037988,0.22689631972802363,0.535606205764528,0.1088350220696867,0.5914513587142152,0.7490581730392872,0.6845321660959045,0.2871036080874768,0.2918851334778018,0.1979097137218404,0.5187581633518106,0.45762643350275406,0.4886086693198287,0
0.6446031419595059,0.6477522844885769,0.2953763020539607,0.2953592513427707,0.009871153057569977,0.007894363804326503,0.0033296886546791637,0.014159135269990158,0.681652879975771,0.40755225481355595,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.3949188789311159,0.20832579564052678,0.6049522716276603,0.10730912092894933,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.2320541093268133,0.2636641556778176,0.14849828264603382,0.39720388618856756,0.5525083655318377,0.4034475912547015,0
0.5643469166221533,0.5625979798876064,0.23075920532875713,0.23074378306592375,0.009983832796409473,0.008028453332291281,0.003472976415964862,0.014318976282702308,0.6633630664564492,0.3282385411029211,0.5234407589772249,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.6264494137271368,0.19432647748225973,0.5641641387069637,0.10769059621413367,0.6374395912874503,0.7490581730392872,0.6845321660959045,0.27287035696255124,0.2795559506607662,0.1839841606895045,0.5020687610972973,0.5051775565591252,0.4300810696855958,0
0.5549711893631167,0.5564013051396485,0.4280870027697173,0.4280693852489068,0.010870858182390176,0.008679745325263076,0.0037815962095032844,0.015582105088761846,0.632880043924246,0.3326448585312897,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5907823746568642,0.2141826532373527,0.6000019525888405,0.12199591940854676,0.628707378138679,0.728601998181228,0.6845321660959045,0.31874754799681476,0.3467748080626225,0.2061656579770209,0.48112495914207054,0.4980907868680985,0.6065131203363121,0
0.4205232604685333,0.43746512852561725,0.32059412798770204,0.32057889204851603,0.016393475615046962,0.012223539992903706,0.004652344912700977,0.023231212802352654,0.5749623011130598,0.3326448585312897,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36149011370632944,0.23966712629280992,0.544446061190992,0.20448994982966218,0.6431614326661073,0.5808697728569827,0.4988240657161601,0.3608212052810525,0.44115858322956747,0.21321878682429893,0.36184374696177996,0.49001260380060685,0.6074331430633322,0
0.47002710039624596,0.46325129118647446,0.2685590895792367,0.2685425689371835,0.009890806500390814,0.008085920272847614,0.0033737771966132245,0.014193025775114491,0.6984185423684826,0.40314593738518734,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.487789530214376,0.4752351209451027,0.3018640969673957,0.5554282815796345,0.11293588138541845,0.6928645921045896,0.6723858534813438,0.4988240657161601,0.24638127486531963,0.310474334814942,0.15844268608883316,0.3682618127959994,0.5571349612886738,0.41616277714863603,0
0.4225859204655213,0.41707606967749783,0.2702801914409636,0.2702646297351178,0.01071625109886621,0.008832990500079964,0.003649330583701101,0.015187342825152226,0.582583056746111,0.3282385411029211,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.3623621684513239,0.2295247631373309,0.6338429991273277,0.12342645172798807,0.645808851811456,0.7118874325175963,0.4988240657161601,0.3150327111929485,0.3626666030455713,0.19707960167976687,0.41408777528654206,0.4544318792897006,0.6057582298936303,0
0.5830983711402262,0.5821874678005057,0.2416192172557063,0.2416034004440765,0.00991701109081861,0.007990142038587058,0.0034178657385472854,0.014212317824365509,0.6465974040637373,0.2929880016759723,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.6117988940112306,0.20435456048950823,0.5702792386960942,0.10654617035858063,0.6224944832088688,0.7490581730392872,0.6845321660959045,0.2573849136565471,0.2636641556778176,0.17544021837891075,0.49849506534869803,0.4763898496277005,0.41335552831491046,0
0.520093483959501,0.5162228656448244,0.2336067857039541,0.23359243251531503,0.010295667422500179,0.008526500150446181,0.0037595519385362547,0.014889351413241818,0.699942693495093,0.3899269851000815,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5886313062858787,0.22189656324292834,0.5243327901383081,0.1115053490659772,0.5717451662048852,0.7490581730392872,0.6845321660959045,0.2999959700851642,0.30196223646138504,0.20674165408784745,0.5253464051740584,0.5610638957805901,0.561691500302035,0
0.43721205498961824,0.43706534305800704,0.3370629622135402,0.33704771107638365,0.012056615899247681,0.011246602003446016,0.004398835796580129,0.017719829802011568,0.6907977867354319,0.3678953979582385,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.40015120740108245,0.27680817446780365,0.6608617572425673,0.1438353794853508,0.5744566358134282,0.6306454427139995,0.6845321660959045,0.3361999765205963,0.3890172094584512,0.21571476997121394,0.44555817764410566,0.5418231324743827,0.6074331430633322,0
0.4156478822938347,0.40428293471397125,0.293386524891628,0.29337027992229503,0.010050654502000341,0.008162542860256061,0.003528087093382438,0.014461872042852297,0.67250797321611,0.460428063953979,0.3336193391376392,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.35090918280039674,0.18846961988543406,0.5513723479133745,0.10940723499746326,0.6021264359132019,0.7490581730392872,0.6845321660959045,0.2819852725473185,0.286057717863558,0.19030317684651338,0.5095443491428367,0.5540138451035065,0.45006207609035004,0
0.6584792183028799,0.662544346790154,0.32741022888247406,0.32739324860982155,0.009927492926989724,0.008085920272847614,0.003495020686931892,0.014244465487831204,0.6831770311023811,0.3326448585312897,0.32992151927063434,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.35994948365683926,0.2519522422276156,0.535606205764528,0.10730912092894933,0.5861138201147218,0.732926317004296,0.6845321660959045,0.26062496092508775,0.2636641556778176,0.18538462182171023,0.5187581633518106,0.5268417747855801,0.4222490813427638,0
0.5247813475890192,0.5222196476589773,0.38154602650058195,0.3815285788381995,0.010306149258671293,0.00829663238822084,0.0035942199062835296,0.014646699537957542,0.5917279635057716,0.3194259062461839,0.33608455238230917,0.5485924033350214,0.4513375121267283,0.8079210738303907,0.59929944266631,0.20121185641316272,0.5925556743707836,0.11503399545393239,0.6404713132119626,0.7490581730392872,0.6845321660959045,0.3005229342947014,0.3212130657721949,0.19622125453422143,0.4854766022645146,0.43688019062487793,0.5510522631254775,0
0.44002477316732913,0.4388643776622529,0.28036397303314864,0.28034833016278154,0.010514475752572227,0.00992486237065032,0.0039359061062724954,0.015247220652434012,0.6984185423684826,0.3987396199568187,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.40637186458204266,0.32066318135135374,0.5902677117898165,0.13954378252702684,0.6051795079921122,0.6035034415904872,0.4988240657161601,0.30903262365861406,0.3829862160061552,0.19871723768113647,0.3886343096485589,0.555152134535744,0.6073859624106643,0
0.4201482313781714,0.4416628759355243,0.3187767271967232,0.3187620365498304,0.01803650343486941,0.012817365045319162,0.004795632673986673,0.025334615614027892,0.5749623011130598,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.25803766012090296,0.548522794517079,0.22394518937406438,0.645680750885068,0.594578783593943,0.4988240657161601,0.3658978010818413,0.44908539529872415,0.2179792252696595,0.36421405536646345,0.48512897494616875,0.6074331430633322,0
0.4205232604685333,0.4436618032735752,0.41094635149308345,0.41093013413456525,0.01809546376333194,0.013315411863474062,0.005049141790107519,0.02553559459222701,0.5810589056195006,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.26378023756949814,0.5448620543875315,0.22957194983053353,0.6390195027129003,0.5727118380560177,0.4988240657161601,0.36605954257189754,0.45160467104462043,0.2179792252696595,0.36208685551610664,0.48828681014527914,0.6074331430633322,0
0.6067252038329983,0.6087732013965832,0.2572267277549936,0.2572107812153424,0.010021829452529767,0.008085920272847614,0.0034509321449978313,0.014359872666177186,0.6191626837847546,0.3899269851000815,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.5652602391200272,0.21729678727664065,0.6465515912816088,0.11045629203172022,0.6795207456058563,0.7490581730392872,0.6845321660959045,0.2784947868425621,0.30637733082414176,0.1809121814317629,0.45392111191293677,0.4867446115596671,0.4490241017316615,0
0.4713397022125111,0.4638509693878897,0.6699444898375183,0.6699215781811598,0.009964179353588627,0.008028453332291281,0.0034178657385472854,0.014288140064445088,0.6542181596967882,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4780547646205847,0.2011832863761049,0.6396045048993996,0.11017018556783195,0.6702761287515336,0.7490581730392872,0.6845321660959045,0.26930682671389866,0.2918851334778018,0.17544021837891075,0.4579810247701891,0.5011751840393226,0.4255045463768328,0
0.5407200839293812,0.5380111736295797,0.29338493636715973,0.293368519694609,0.010013968075401431,0.008066764625995506,0.0034839985514483773,0.014369018270920514,0.6740321243427202,0.35908276310150133,0.3311541258929693,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.6283097971831252,0.22886765228500408,0.5933876607638626,0.11083776731690458,0.6626114233226612,0.7490581730392872,0.6845321660959045,0.27744085842348776,0.2971527100374021,0.18538462182171023,0.4849903851558617,0.5130721445569012,0.45006207609035004,0
0.4630890622245589,0.4552555818342706,0.7783736495277489,0.7783510455211041,0.0104306210632033,0.008603122737854628,0.003957950377239526,0.014902897261776746,0.6344041950508561,0.3282385411029211,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4590439711797062,0.22163943290940913,0.5037827262292573,0.11083776731690458,0.5606644360723373,0.7490581730392872,0.6845321660959045,0.3059804052172352,0.2971527100374021,0.21531383150191313,0.5373559677577867,0.47929065172920887,0.5888439659122735,0
0.45146316042335366,0.4472598724820669,0.3004718592172244,0.30045751470732146,0.011131593857146687,0.010193041426579882,0.004475990744964736,0.01616115991587851,0.6770804265959405,0.3943333025284501,0.5197429391102205,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.41663304208147717,0.28786477880912886,0.5657657125136407,0.12209128822984289,0.5619667954906136,0.6383126746697938,0.6845321660959045,0.3238971883415001,0.3578570766215884,0.21834063459409966,0.5011327931631404,0.5331207261698577,0.6074331430633322,0
0.5587214802667314,0.5566011978734535,0.27884216659254873,0.27882564734957976,0.00991439063177583,0.00797098639173495,0.003395821467580255,0.01422298194461339,0.6755562754693304,0.3546764456731327,0.3126650265579447,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.580724676597929,0.23212463650958043,0.6326782181770172,0.1088350220696867,0.6768519763061096,0.7490581730392872,0.6845321660959045,0.25649794419494976,0.2795559506607662,0.17096777798896343,0.4620287821997251,0.5234269064888677,0.41521916409528287,0
0.4201482313781714,0.4386644849284479,0.24915487680150955,0.249141124719585,0.017897619105602124,0.011572247999931912,0.004597234235283402,0.025119193482677517,0.584107207872721,0.3238322236745525,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.2332388679548303,0.5497499744468705,0.21335925021019836,0.6753361153438534,0.6047301987034145,0.4988240657161601,0.36551170849267567,0.44404684380693277,0.21610441439912603,0.36494338102944274,0.484431313681249,0.6074331430633322,0
