,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
10,0.5257031306485431,0.20087336244541482,0.526466836734694,0.3889401630518382,0.36794128092814027,0.50736700033742,0.15834956183057447,0.27213822894168466,0.48781937017231136,0.1756263682802237,0.11058779201205728,0.029587368979700143,0.21963562753036436,0.0860972494700391,0.12638545989389088,0.2863041056957407,0.09202020202020202,0.21879143777230534,0.08418558964580805,0.07801369341428463,0.452054794520548,0.23284397405257762,0.5258108725445411,0.31792489786781575,0.3638000514447398,0.5309556600338764,0.27172523961661343,0.5422729060165159,0.42602823818293434,0.38139347563431325,0
11,0.47436917070349205,0.25807860262008736,0.45046768707482987,0.349023227195816,0.13803717296081452,0.041446406478461345,0.017648490749756572,0.04499640028797697,0.2661913250148543,0.046460715154463594,0.01488319517709119,0.07894387687408783,0.012565066512434941,0.026122792926832478,0.09344959815096916,0.013999308676114767,0.012186868686868687,0.06834627770411063,0.11211263265345431,0.014911837395897513,0.3611346829918778,0.27859337657903716,0.3452718136135222,0.24875482679500807,0.12432478779044842,0.03651992211616091,0.03087859424920128,0.13106567046795123,0.27378759975445055,0.0804134783192374,0
12,0.33771961535680717,0.29563318777292574,0.3566113945578231,0.22227349638517152,0.6247188350893808,0.631087616691036,0.18843719571567674,0.20151187904967605,0.44622697563874036,0.4663099002675748,0.05868500376789752,0.242625270885852,0.20922498554077507,0.056801274539493615,0.43531018542837635,0.29475361984867693,0.12275252525252525,0.2210645955673423,0.23749542574295565,0.17496832792196554,0.2380894653897443,0.35575281666097647,0.3011420740063957,0.15428955173764616,0.6330275229357797,0.3729717750233494,0.19193290734824284,0.28981517892253245,0.30386740331491713,0.5152369445563164,0
13,0.3933916564239751,0.3192139737991266,0.38647959183673475,0.27572681125980614,0.2608026518290518,0.22809582724103028,0.11828140214216164,0.2066234701223902,0.2341057635175282,0.08854293359279963,0.08279954785229844,0.07124850736367255,0.06925968768074033,0.06641298766277372,0.22356463728528658,0.1217306141260514,0.03949494949494949,0.1603144534949801,0.026790701257679933,0.024984596639644446,0.36052854891502006,0.3892113349265961,0.351301964367291,0.2504337120152219,0.4889822515647776,0.2678602523309747,0.14984025559105432,0.4109319701140385,0.20534069981583802,0.18848167539267024,0
14,0.27192538500469965,0.1606986899563319,0.27710459183673464,0.1738963236425165,0.6152480170474725,0.3537284894837477,0.12921129503407985,0.1417566594672426,0.4272133095662508,0.33787399659450257,0.08383571966842503,0.17761266640130907,0.11711972238288028,0.04962540652279819,0.17040500078793924,0.18135729922802166,0.10494949494949495,0.1522636863042243,0.17124092371102248,0.09220555351715831,0.20899502970056982,0.32127005804028674,0.2319780721790773,0.12731546253287815,0.5490011146360284,0.2749837742001869,0.2073482428115016,0.2922139205662603,0.4220380601596071,0.49120687340582647,0
15,0.40279083218856204,0.46550218340611355,0.3966836734693877,0.28249500076911244,0.3929205635136733,0.24940951524013044,0.08140214216163583,0.17451403887688985,0.4486036838978015,0.1243006567745073,0.13912961567445364,0.2600946441997258,0.18377674956622325,0.09333895113826385,0.19882334401428797,0.17473211199446942,0.04532828282828283,0.12121613942034476,0.16854451955856012,0.0348150558328545,0.3180991635349739,0.5705018777739842,0.3315669255367748,0.21327438580782357,0.367229700763097,0.22068670750819208,0.09680511182108627,0.22076287848997247,0.3287292817679558,0.1526379379782521,0
16,0.32832043959222035,0.8323144104803493,0.313562925170068,0.22042762651899706,0.28838640937610993,0.08210549994376337,0.0,0.0,0.38086749851455737,0.18851860861104353,0.3118877166541071,0.7262394409800539,0.3075477154424523,0.18649356805224562,0.2955297578399958,0.05752390828436456,0.0,0.0,0.4212361087036074,0.07565992149478362,0.2726391077706388,0.8726527825196311,0.2597533120146186,0.1784095360680508,0.19763354197033356,0.03932184071805102,0.0,0.0,0.25874769797421737,0.16404886561954624,0
17,0.29506181765599016,0.28296943231441046,0.2907100340136054,0.19235502230426088,0.5690777790931693,0.20380159712068385,0.05727848101265823,0.11180705543556516,0.39096850861556753,0.14473364144976886,0.06735116804822909,0.3456724603069303,0.03672643146327355,0.05048124399267931,0.3213741660975994,0.06264162537926797,0.03929292929292929,0.11820420534192082,0.4208509081103985,0.03592271320673734,0.21929930900715244,0.4776374189143052,0.20941068981269984,0.13957132464043873,0.5524307639543856,0.11510028335786994,0.07031150159744409,0.1693275658670861,0.5015346838551259,0.1416297489595919,0
18,0.25601908755693725,0.08951965065502182,0.26828231292517,0.1595908321796647,0.8413637977980349,0.5158024969069847,0.19230769230769232,0.39956803455723544,0.5692216280451575,0.42057893456579887,0.1335719668425019,0.13776480474105526,0.15211104684788895,0.060817127282781866,0.25854914114618904,0.14899950071052734,0.05305555555555556,0.22049630611858304,0.22228000231120357,0.095909282861079,0.23566492908231296,0.27449641515875733,0.25838282320694395,0.13207230399015055,0.7702134956700678,0.34131167782685096,0.17947284345047926,0.518285489579237,0.5454266421117251,0.4959054906698884,0
19,0.21553033041717884,0.4139737991266375,0.2293792517006803,0.12774957698815564,0.6578666982360603,0.6159037228658194,0.2056475170399221,0.20640748740100792,0.3612596553773024,0.4079299440525419,0.19348153730218537,0.24903807881119816,0.21298438403701564,0.09175894350156025,0.37763303041445606,0.4378192572108922,0.18532828282828281,0.3305550293616215,0.34169218620596675,0.23052426808077592,0.16595951024366584,0.4342779105496757,0.1814527181361354,0.09530471766746876,0.5344251050330106,0.3604660366307325,0.20239616613418532,0.33818324813212736,0.31890730509515053,0.4269029399919452,0
20,0.2574651145976429,0.09301310043668115,0.2583971088435375,0.16089832333487153,0.5411388658695394,0.31886177032954677,0.07947906523855891,0.19834413246940247,0.4212715389185978,0.26392605205546094,0.0715900527505652,0.03681836274379727,0.058849045691150945,0.04192286929386825,0.2499868676787309,0.08610823059492262,0.032373737373737374,0.16762644440234892,0.14215827892374958,0.06461796204888923,0.20414595708570737,0.1259815636736087,0.19753312014618551,0.1216632156248251,0.5541455886135643,0.19535862975099338,0.1018370607028754,0.3440817931576877,0.35819521178637204,0.3357497650691367,0
21,0.5083508061600752,0.16724890829694322,0.4990433673469389,0.3767881864328565,0.4276074345921629,0.3285344730626476,0.11217137293086661,0.25399568034557235,0.2739156268568034,0.17684261736803686,0.21514694800301437,0.007805935164300559,0.2573742047426258,0.14653254157395093,0.15858591164574248,0.12297883780773516,0.04684343434343434,0.20212161394203448,0.23287301862444867,0.06344107608913874,0.5041823251303188,0.18572891771935807,0.5258108725445411,0.3585539201969892,0.43582268713024097,0.27482547371420435,0.1718051118210863,0.49193865513173407,0.47360343769183555,0.3579003893140019,0
22,0.26614127684187694,-0.003930131004366788,0.2701955782312926,0.1726657437317336,0.48656327690304246,0.2669553481048252,0.085491723466407,0.1888408927285817,0.36066547831253704,0.22573583069812675,0.02486812358703845,0.02164875503073725,0.05002891844997108,0.024345284335540965,0.22729421652571313,0.12518723355225259,0.03823232323232323,0.12237166129948852,0.0751333757053986,0.04346862906631407,0.2344526609285974,0.1188118811881188,0.24751027866605757,0.15132352118193518,0.7170539312355312,0.33513795887353376,0.16789137380191693,0.3522611089264648,0.44505831798649476,0.4030071150489999,0
23,0.5199190224857204,0.17554585152838426,0.5158375850340137,0.3907860329180126,0.3356221143601278,0.3717804521426162,0.13483446932814022,0.23189344852411808,0.37254901960784303,0.11773291170031608,0.12264506405425775,0.015611870328601118,0.15456911509543092,0.10867819194459441,0.08184062614907812,0.1483273802665438,0.05833333333333333,0.15910210267096042,0.03738371757092507,0.04945690174386808,0.4987271184385986,0.19562990781836798,0.5057103700319782,0.3729923330908276,0.30292377604389953,0.3986164537525131,0.2516773162939297,0.4510420762878489,0.3443830570902394,0.3694455631628407,0
24,0.4150820620345601,0.13755458515283842,0.41879251700680264,0.28264882325796026,0.6448443234284361,0.5405466201777079,0.14084712755598833,0.37912167026637866,0.4272133095662508,0.35368523473607394,0.04182366239638281,0.04654814028570167,0.049884326200115695,0.039750358793400845,0.1437726532541892,0.1177939086684334,0.03368686868686868,0.16652775146808108,0.14331388070337622,0.0635795332608741,0.35628561037701545,0.19904404233526796,0.3498401096391047,0.23509989367060272,0.5841550201491897,0.35239271184562543,0.1476038338658147,0.5249705072748722,0.5098219766728054,0.5108068197073431,0
25,0.5032897115176054,0.13406113537117909,0.5346513605442177,0.3670973696354407,0.5974902332188942,0.9235181644359466,0.3529698149951314,0.4535637149028078,0.609625668449198,0.5402578448066162,0.406744536548606,0.25390296758215025,0.5838635049161365,0.2807673570422258,0.434049482586542,0.48189115489495726,0.13328282828282828,0.2992991096798636,0.32724716396063247,0.1555497095860823,0.45508546490483703,0.19972686923864802,0.5248972133394244,0.3184845262745537,0.5147046214524565,0.5322220639217362,0.2571086261980831,0.435705859221392,0.38704726826273794,0.4949657672170761,0
26,0.2567421010772901,0.10829694323144107,0.26658163265306123,0.15843716351330567,0.754942583165621,0.5298616578562593,0.11282862706913341,0.34528437724982003,0.42245989304812837,0.21576258817805893,0.21100226073850792,0.2167529078766972,0.15818392134181608,0.12855995470644774,0.5020223774754425,0.3142451127242002,0.05522727272727272,0.37222958893729874,0.1205870457040504,0.08625189513253814,0.17990059401139535,0.11198361215431885,0.18163544997715864,0.10851194806648384,0.5618622995798678,0.24522328283547834,0.069241214057508,0.3386158081006685,0.1645181092694905,0.16955296012887633,0
27,0.06087773841370825,0.09563318777292579,0.07025935374149661,0.03268727888017228,0.6034094944950871,0.3202114497806771,0.06243914313534567,0.10871130309575235,0.3672014260249554,0.47214789588907813,0.011586284853052006,0.0699880589093804,0.0451127819548872,0.002975681049125073,0.3248410989126438,0.14755924261627684,0.04547979797979798,0.13866262549725328,0.12289824926330387,0.102970598619582,0.0315795854042914,0.20348241720723792,0.0607583371402467,0.019866808439196387,0.796793277887336,0.31060138354624756,0.14009584664536742,0.33472276838379866,0.43492940454266427,0.6670694052893006,0
28,0.17865664087918443,0.28689956331877725,0.18207908163265307,0.10952161205968311,0.33041316443707824,0.2232032392306827,0.1405550146056475,0.07710583153347733,0.5371360665478312,0.2748722938457795,0.22824039186134143,0.34478793507584804,0.2877385772122614,0.10525484206506999,0.15585438882176816,0.27795060874908784,0.1458080808080808,0.2028793332070468,0.3093353363764181,0.1267852321580627,0.1532306946296521,0.4090133151246158,0.17131110095934232,0.09155520734232467,0.2066363714310211,0.17794557629291924,0.15375399361022365,0.14042469524184034,0.3996316758747699,0.3071553228621292,0
29,0.3803774130576242,0.14497816593886464,0.3843537414965986,0.25803722504230114,0.49709956197466554,0.45141153975930726,0.0909931840311587,0.15104391648668106,0.35175282234105765,0.4993918754560933,0.06311228334589301,0.06156295608332227,0.02384326200115676,0.050086242083503416,0.18479802489888114,0.1996965856281446,0.0786111111111111,0.13856791058912674,0.13195046320371331,0.16444558287007874,0.28900472784579956,0.15090474564697853,0.28076747373229793,0.1879791818232693,0.3689445254222755,0.26944325719079965,0.11581469648562301,0.2300432559968541,0.2658072437077962,0.613370922271446,0
30,0.1328898850408503,0.2183406113537118,0.1306335034013606,0.07752653437932627,0.3789511069018586,0.120852547519964,0.040214216163583255,0.12001439884809216,0.29174093879976226,0.29627827779129157,0.09495101733232857,0.10333466012117995,0.06622325043377676,0.03843368576281453,0.5214582129537216,0.0782348196796866,0.029949494949494948,0.18228831218033717,0.2752450838774292,0.08964409584005428,0.09443568917444534,0.2277227722772277,0.08305162174508907,0.05361240136549328,0.6793277887336021,0.10742270978771905,0.057196485623003196,0.28399528116397954,0.36556169429097607,0.35669217344610027,0
31,0.33048948015327895,0.21790393013100434,0.3285501700680272,0.21912013536379016,0.33349118030069846,0.2988977617815769,0.09357351509250245,0.11907847372210223,0.36066547831253704,0.07029919727560197,0.11661642803315751,0.10452876918314097,0.13447079236552922,0.07582719983146585,0.22498292798235014,0.19076698544379156,0.05345959595959596,0.12186020079560524,0.20629417769303368,0.026819154165137866,0.2665777670020608,0.2424035506998976,0.2740977615349476,0.17158206950584812,0.32950355826116784,0.21799559924648976,0.11365814696485624,0.1893432953204876,0.2811540822590547,0.10538327292254002,0
32,0.3124141421444582,0.16244541484716163,0.32015306122448983,0.2080449161667436,0.5974902332188942,0.40231694972444054,0.16046738072054528,0.1979121670266379,0.3654188948306596,0.20870834346874223,0.14054257724189906,0.08106673742868517,0.1577501445922499,0.08603141581850979,0.19829805116352367,0.11539347851134923,0.05863636363636363,0.10721727599924227,0.09131180062017294,0.05094531634002313,0.29142926415323067,0.2803004438374872,0.30360895386021014,0.19167272930773963,0.670753665437709,0.2980956451536307,0.24361022364217252,0.2574911521824616,0.3624923265807244,0.37320445697409055,0
33,0.3348275612753958,0.4755458515283843,0.3386479591836735,0.22096600522996462,0.415413756363206,0.4221684849848162,0.14642161635832524,0.26961843052555795,0.5169340463458111,0.2965215276088542,0.17275810097965338,0.2519127858122153,0.2090803932909196,0.0931414501836759,0.2836056101276462,0.2177478204094174,0.06825757575757575,0.24493275241523016,0.19338995782053506,0.12159308821798698,0.2956722026912353,0.6148856264936837,0.31804476930105074,0.18725166489451003,0.5078453228157419,0.34669389435025566,0.19440894568690098,0.4738497837200157,0.4315531000613875,0.5020808162169418,0
34,0.47220013014243367,0.3816593886462882,0.5305059523809524,0.34694662359636974,0.3047235704984017,1.1467776403104266,0.7310126582278481,0.5614110871130309,0.3826500297088532,0.6285575285818534,0.2339864355689526,0.24925921011896868,0.3820127241179873,0.14778338095300794,0.18831748699900192,0.6933210431309291,0.36237373737373735,0.4341731388520553,0.3104909381560448,0.4164030211354873,0.3847739119893321,0.38374871969955615,0.46002740977615364,0.2624097599194135,0.1570779387807596,0.6205537350999668,0.5417731629392971,0.5918206842312229,0.2553713934929406,0.7113706537790309,0
35,0.9117923505169547,0.462882096069869,0.9351615646258503,0.8346408244885402,0.7620456966970522,0.945450455516815,0.6243914313534566,1.0827933765298776,0.8966131907308378,0.36122597908051546,0.42935192162773184,0.14599088939011984,0.4706477732793522,0.4098671476912139,0.19814046330829438,0.21179475361984867,0.08055555555555555,0.2593294184504641,0.349396198070145,0.0828943087179558,0.990907988847133,0.6613178559235233,1.0456829602558249,0.9501930718003245,0.7547800737374605,0.6678855804087318,0.4268370607028754,1.0558395595753047,1.225291589932474,0.6335078534031414,1
36,0.4895524546309016,-0.0008733624454148048,0.4927721088435374,0.35525303799415475,0.6803598910855925,0.5090540996513329,0.215238558909445,0.4159827213822894,0.47296494355317875,0.2960350279737287,0.16814242652599853,0.10928309230020786,0.1693175245806825,0.11447155327917419,0.11057414508588538,0.10089488036256099,0.07277777777777777,0.2273157795036939,0.1841451435835211,0.06430643341248468,0.409019275063644,0.11915329463980884,0.42165372316126093,0.28283619676534777,0.5155620337820458,0.23984106631207358,0.20447284345047925,0.4801415650806134,0.40607734806629836,0.3336018257484227,0
37,0.3955606969850336,0.2847161572052402,0.3848852040816326,0.2790339947700354,0.23108796022256428,0.14542796085929593,0.10555014605647518,0.07955363570914327,0.25371360665478315,0.10946241790318645,0.04577995478522985,0.27380478528150015,0.016772700983227293,0.04449038170351158,0.23890318852760417,0.12902792180358721,0.07775252525252525,0.101970070089032,0.19416035900695286,0.044991657955402935,0.3023396775366711,0.5233868214407648,0.2889904065783464,0.20252952039845537,0.3337906199091143,0.1955169302369758,0.18354632587859426,0.19543845851356664,0.36863106200122775,0.22513089005235598,0
38,0.5155809413636034,0.2633187772925764,0.49925595238095244,0.3806337486540532,0.4334083106428318,0.2888314025418963,0.08145082765335929,0.20712742980561555,0.3048128342245989,0.1260034054974457,0.17746797287113797,0.0675556145239043,0.12362637362637365,0.11269404468788269,0.21237589956400693,0.13824557360679038,0.03689393939393939,0.15686683083917408,0.11500163710252112,0.04215328593482821,0.44599345375196986,0.27483782861044725,0.4170854271356784,0.30074430578096134,0.4341078624710625,0.2021655506482405,0.09744408945686901,0.31344868265827763,0.294352363413137,0.17532554705329573,0
39,0.32253633142939775,0.10393013100436682,0.33120748299319724,0.21304414705429936,0.6389250621522434,0.42576763018783037,0.0694985394352483,0.20748740100791935,0.4872251931075461,0.31281926538555105,0.08110399397136399,0.10028304807394633,0.17582417582417587,0.05555043516043662,0.26579818248673637,0.21419518377693283,0.025707070707070706,0.15332449327524153,0.3289805666300726,0.11051651447915872,0.2659716329252031,0.18163195629907813,0.31731384193695755,0.17074262689574124,0.6133070393552259,0.36600655364011975,0.07919329073482428,0.32194258749508453,0.5841006752608964,0.4993958920660492,0
40,0.4440026028486732,0.23144104803493454,0.43154761904761896,0.31910475311490544,0.4119805848230139,0.19986503205488698,0.03656280428432327,0.15032397408207343,0.2162804515745692,0.16978837265872038,0.1317822155237378,0.22117553403210827,0.14170040485829966,0.09175894350156025,0.20617744392498816,0.054604985213350235,0.013267676767676767,0.11445349498010986,0.11365343502628997,0.03934952820718731,0.3732573645290338,0.4469102082622055,0.36628597533120155,0.2542391851810397,0.3783760610477579,0.11636668724572986,0.04221246006389777,0.21848210774675578,0.24432166973603442,0.21371996241106184,0
41,0.43171137300267515,0.293886462882096,0.4234693877551021,0.30172281187509614,0.5548715520303066,0.33848835901473406,0.11071080817916261,0.22750179985601154,0.39928698752228164,0.2196545852590608,0.12123210248681239,0.1290080049533413,0.11668594563331407,0.0911006069862671,0.08047486473709094,0.05697661020854938,0.04287878787878787,0.17490054934646712,0.06376995820573564,0.019861681285436382,0.36416535337616684,0.3769204506657563,0.35751484696208324,0.24981812076781015,0.4178170282088657,0.16987225150781216,0.1391373801916933,0.35694062131340937,0.29220380601596085,0.1931802926567323,0
42,0.6341551587014678,0.32227074235807857,0.6237244897959183,0.507075834487002,0.5236178524920091,0.3672252839950512,0.14269717624148004,0.34809215262778975,0.2584670231729055,0.09924592556555578,0.21147324792765637,0.23798151342267043,0.22946790052053212,0.17628935206520163,0.29122235646372857,0.1516879824864616,0.046262626262626255,0.19568100018942983,0.14254347951695848,0.036372699014877226,0.5563098557400896,0.44247183339023555,0.5532206486980359,0.4302982819407912,0.5369973420217783,0.22258631333998197,0.13282747603833867,0.3587495084545812,0.2541436464088398,0.12726540475231574,0
43,0.2220374521003543,0.4834061135371179,0.22183248299319736,0.13928626365174585,0.4188469279033976,0.21398042964795866,0.0879746835443038,0.10107991360691145,0.5680332739156267,0.19265385550960823,0.18208364732479276,0.27822741143691126,0.21443030653556977,0.08820392631897722,0.25371644691915746,0.18462188424165613,0.07553030303030302,0.19795415798446672,0.171433524007627,0.06022194684629178,0.23081585646745062,0.6674632980539432,0.24705344906349935,0.13957132464043873,0.5069879104861529,0.22527742160168435,0.15391373801916935,0.294337396775462,0.42940454266421113,0.2874211303530675,0
44,0.274094425565758,0.3423580786026201,0.2701955782312926,0.17704968466389787,0.5044394459571445,0.19879653582274215,0.07390457643622202,0.16400287976961844,0.5109922756981581,0.1756263682802237,0.1982856066314997,0.13186059882358145,0.20618854829381145,0.10973153036906344,0.3474812207805852,0.062123132465337794,0.03406565656565656,0.16423565069141885,0.4360663315421506,0.04969920179440495,0.23566492908231296,0.34073062478661653,0.22987665600730933,0.1489171190329621,0.4606876446883307,0.09483782115211094,0.07249201277955271,0.24836806920959492,0.5340699815837937,0.20338300443012491,0
45,0.3413346829585713,0.24017467248908292,0.37127976190476186,0.2291185971389017,0.503255593701906,0.7407490720953775,0.3758519961051607,0.3488840892728582,0.6072489601901366,0.5205546095840425,0.261586284853052,0.18667905001990187,0.6140832851359166,0.15397174419676363,0.2900141829069706,0.6957214732880133,0.2813131313131313,0.5154385300246259,0.438762735694613,0.3003412969283277,0.29264153230694623,0.2915670877432571,0.37615349474645965,0.19055347249426377,0.39723913229872243,0.5996580709502779,0.39105431309904154,0.5277231616201337,0.5110497237569062,0.6469324741576051,0
46,0.41002096739209026,0.26375545851528376,0.39923469387755106,0.2873404091678203,0.3165620930507872,0.21133730738949502,0.05309152872444012,0.1060475161987041,0.3505644682115271,0.12551690586232045,0.04144687264506407,0.055194374419530345,0.040341237709658764,0.04225203755151484,0.14083101328990916,0.09839843299919347,0.03664141414141414,0.1038833112331881,0.06492555998536237,0.03889954239904741,0.35022426960843744,0.3144417890064868,0.3390589310187302,0.23694666741283785,0.4298208008231158,0.22211141188203454,0.10894568690095847,0.2747542272906016,0.3606507059545735,0.2766814337494966,0
47,0.3239823584701035,0.3104803493449781,0.3230229591836735,0.2150438394093216,0.4697525748786552,0.2945113035654032,0.10691333982473224,0.1459323254139669,0.3773024361259655,0.17781561663828738,0.13027505651846272,0.09194639777099642,0.16150954308849047,0.07747304111969876,0.21642065451489206,0.11164880746629796,0.050505050505050504,0.13424891077855655,0.18953795188844594,0.034953513004589855,0.3235543702266941,0.394332536701946,0.3398812243033349,0.21517712239073253,0.5627197119094572,0.3003118519573855,0.19273162939297125,0.34718836020448285,0.5070595457335788,0.2616458585044973,0
48,0.3333815342346902,0.17641921397379906,0.32281037414965996,0.22327334256268266,0.4047590860660589,0.14807108311775957,0.051338851022395326,0.14787616990640748,0.30362448009506826,0.12721965458525886,0.2532969103240392,0.12051656273495204,0.2667727009832273,0.15370840959064636,0.31459788832273994,0.05990513500019204,0.0330050505050505,0.19511271074067058,0.3883014579842453,0.016677166335523255,0.2562734876954782,0.14885626493683857,0.25089081772498867,0.16397112317421228,0.28834776644088145,0.06355764512197054,0.039305111821086265,0.18847817538340542,0.22467771639042367,0.06081353201772044,0
49,0.5770370905935942,0.1318777292576419,0.5748299319727891,0.44831564374711586,0.49709956197466554,0.42312450792936684,0.1736854917234664,0.4271418286537077,0.449197860962567,0.13086840184869852,0.18585154483798044,0.10010614302772988,0.17567958357432045,0.1391591726026676,0.18406261490781112,0.12384299266428545,0.04237373737373737,0.2401970070089032,0.13772847210184705,0.04776080139011001,0.5181234088980482,0.23079549334243765,0.5267245317496575,0.38205831327998196,0.43839492411900893,0.2653274445552548,0.13650159744408946,0.5403067243413291,0.35512584407612036,0.2080816216941871,0
