,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
13,0.46753281166527627,0.38650282289235927,0.6318314417091832,0.3295999678014571,0.32482935903213594,0.4459472718476056,0.7450909556699938,0.47404734054746694,0.08729555703922764,0.508327659533163,0.5708197984139742,0.586258118886893,0
14,0.42519337790398076,0.4806085375300559,0.33875723647195555,0.6333078659513594,0.5224271437808564,0.6706684004380291,0.31030504023905264,0.4096456218516538,0.40267941623419445,0.3115283761653246,0.8597867359842135,0.714864976065422,0
15,0.6494393495821087,0.3727306325583287,0.7087663124348906,0.2870736035096412,0.24046360491567342,0.5226001157100663,0.7217300891243479,0.5122442381957221,0.11863323762282962,0.48047218959690824,0.5468640903566887,0.4652870588702651,0
16,0.45733619955814203,0.2528558835806578,0.7815259664257819,0.5131767679185932,0.5231097708585236,0.656538464574788,0.3912624915188767,0.2430532125622322,0.11169149541859347,0.6468229261278151,0.6888994022065069,0.27404736975021193,0
17,0.3814448063239909,0.703193430620558,0.25546987615348915,0.43389201968829866,0.4683125142609013,0.45931031838312664,0.38924203274764385,0.5021131024105239,0.8635981961095933,0.2753598067533706,0.5053069781266324,0.7244600887012334,0
18,0.20921579918887034,0.7241188353759983,0.3677948421699628,0.5565573651044128,0.8469202457710304,0.6014216774801822,0.41228066664131513,0.22861828377290178,0.5046797111481574,0.5216341653828394,0.47269830159112614,0.6649911043388692,0
19,0.38889648609860455,0.6833496595026878,0.3104554271657396,0.31758727435864875,0.46156777949628436,0.40279846937912417,0.38693836950278104,0.6189397457223637,0.8572595939198571,0.30863439141039806,0.46980166763103887,0.6998856474821163,0
20,0.6790373951486479,0.5805091452462939,0.43997407258853855,0.08774866261547937,0.46106276187123246,0.29920863788049834,0.43061790612822465,0.8610137013677857,0.5030863565427891,0.29592415458066335,0.5092658870787614,0.7369778587420086,0
21,0.19502079400988664,0.6805349401951885,0.35222265267261776,0.6497846375478034,0.565839065609943,0.32607344769758395,0.633226189308681,0.05215689271082535,0.4739287864700027,0.49576163660592576,0.7892404206186872,0.6911389567531828,0
22,0.673683807075878,0.5569300901068995,0.5783003719365203,0.43725621227166966,0.26310090934775615,0.20264148262262616,0.8454414086970794,0.3831375015429469,0.2249722494152921,0.5831011813059955,0.46597818115306083,0.6265539031664012,0
23,0.45869092137645034,0.5608112930047049,0.6866787314459528,0.7057691600413307,0.7247736111541264,0.6698699333144619,0.370740674767182,0.23168301700474347,0.3948365480320637,0.4803432290879441,0.4959944846119619,0.4827648339050958,1
24,0.4716334121813292,0.3663823640691911,0.8715970272456848,0.4949637731695926,0.4944002457457479,0.6553757250205537,0.4654230354315817,0.3818925638779985,0.1386925071373275,0.49133676580910235,0.7029305775152965,0.43856602510080317,0
25,0.2624303889229843,0.4051553218727213,0.5396207534281268,0.6794135424018031,0.6721247336648288,0.4143559426592338,0.14355965006734867,0.453273692315831,0.38845084152880116,0.43157951663382565,0.6119020526177867,0.2994205760756371,0
26,0.41153070316355694,0.5606179305593597,0.31183940884406725,0.5578460007536125,0.5886072068985786,0.566682718712889,0.3804166608291187,0.3458881201911491,0.29386435596115323,0.44978374847986063,0.9312757324685055,0.5542067822676983,0
27,0.5697743250168334,0.4530071448420269,0.7564979377167178,0.8593367794101422,0.5542849702583175,0.4589189792703048,0.47380108438292456,0.186631320938817,0.28245589602644394,0.5906197176458189,0.6305024173791003,0.39967481889455436,0
28,0.31377874643516046,0.3902931255065797,0.627055952011017,0.38702162784452265,0.6884698598023036,0.4283099450884686,0.2196896159026818,0.4952759376708263,0.19091685474258516,0.46559735755757115,0.7966271010269244,0.4764016696035116,0
29,0.6451064164035376,0.3474810853653334,0.657364603196984,0.547103206738933,0.45051490939705696,0.6577632319422939,0.5110689918120884,0.25005143156075693,0.18406624914495429,0.46842616872194587,0.6339776746378328,0.5827537675323974,0
30,0.2484539941107692,0.8556989892925048,0.21769648501507866,0.38237920862365804,0.7932853513917691,0.49768185145128163,0.3340591907357112,0.3896384508226111,0.6497609968091947,0.5145690708325995,0.4580515695816501,0.5429517137271258,0
31,0.3731849306479904,0.6670091374719276,0.2728031857588148,0.35193770692247855,0.7738361682372357,0.7276674497208184,0.3866331491336746,0.2917809426964245,0.5852649515235173,0.32430933327416855,0.5045313766837675,0.5186510942940079,0
32,0.4517218878661309,0.47872315401657656,0.616351654549412,0.44941185614190676,0.6212190834720183,0.5499205480100914,0.3363728612057907,0.4111809274139036,0.31347818251078274,0.38099926367709397,0.6536684541260765,0.5889452611805832,0
33,0.20712953705232784,0.7339735424358804,0.29253142706170143,0.7850733384268097,0.8145188458798714,0.5283371245484657,0.35116554152097823,0.2926238325035708,0.644703427146011,0.31765885369360924,0.7942932617646076,0.34556025639934274,0
34,0.545538384810081,0.8436327740175095,0.24928918646244147,0.29361879007035796,0.5773154173221677,0.5808070156840146,0.47971635520846057,0.32736452926896653,0.757194671887736,0.6114156397203914,0.28550575017895113,0.49362832310403226,0
35,0.23601165732683052,0.4067636189954482,0.5235338486874077,0.4163486713590491,0.7163583362355518,0.4832192209532209,0.14437223675493716,0.3947851336338896,0.30395696713757325,0.4251398112184549,0.7060734341556585,0.5370241105048251,0
36,0.7089803908393738,0.4594076411256804,0.5537583110769184,0.011116824501980815,0.3919676283070279,0.42860767859217164,0.24698632412601906,0.959081638051126,0.5619821085529144,0.2855324335680044,0.6580987036375884,0.5965739645138314,0
37,0.3087104874774588,0.5339008222090125,0.4132923842677833,0.5007074658289494,0.5173636942260494,0.5725821276442175,0.22338628489769619,0.410950514021713,0.3988332466340896,0.19896803859385898,0.8057988958671523,0.6706009040375234,0
38,0.6593094656869263,0.2890764571056313,0.621631592564555,0.43617159325190713,0.403347906578692,0.5407111094069126,0.541841209353153,0.4756825702849015,0.09760423365377913,0.38833891931093484,0.7010364216106129,0.5530263691798681,0
39,0.3914772240647427,0.8198161023473404,0.24377858483424386,0.13624494208772858,0.6761996380812364,0.295754252570489,0.514281311106619,0.5962228661780179,0.5830490007741491,0.6552122925711813,0.25745571069538564,0.521413431171418,0
40,0.3323298707407058,0.7273294493396374,0.5190643133958749,0.053095674778062485,0.5528432365878,0.6080236923691129,0.3123144910625472,0.6725731650688596,0.4159300644305088,0.42793811559576284,0.6057077934754507,0.46144504127189495,0
41,0.495952632527803,0.30665808695568963,0.6714939473046581,0.43450753924717866,0.375056174519933,0.5841779453907132,0.6712786631948268,0.3259902779655438,0.12408709792372374,0.47545520979656125,0.42080335425639875,0.6356864981740484,0
42,0.5449885466148752,0.8269103113215107,0.12340913975477097,0.39069947864730037,0.7268290771324353,0.6897910113804121,0.5076675359609639,0.20338331501390128,0.6364069239244856,0.5301344655973576,0.3589821154397449,0.5337354115413754,0
43,0.5057536639712606,0.44765877947232385,0.8055656323536862,0.33998469181345103,0.5688047010251415,0.7317714354025435,0.4312133360286127,0.40519840826666825,0.05298518466938912,0.431994131603506,0.7361495345511976,0.4234703577275912,0
44,0.7776273582829906,0.4109960637785095,0.5517658428941233,0.7858484628318481,0.49442805647854177,0.46392969880421653,0.3074429738271033,0.25478901304304385,0.3639924387336722,0.4209271012589596,0.6399010888318668,0.5598364446865803,1
45,0.5330936821130821,0.4761181432580496,0.8145553531069774,0.31669418115427617,0.5464448718588883,0.6515457894956462,0.4718616841359462,0.4840444603800646,0.015340646107340483,0.3784491736127385,0.8038484604926915,0.5241984683005172,0
46,0.29557446498425005,0.3703608462178505,0.6833515628315362,0.4988935220556549,0.7147611152862324,0.4119357301632234,0.23386985403461302,0.5236144337532108,0.2561501849356309,0.5356381673186337,0.694363786975172,0.31722892352568943,0
47,0.6161140445804265,0.44363245506914606,0.6917683890918698,0.44247876041161394,0.2772692135820034,0.5227399602345328,0.6291502464779571,0.43896925274350646,0.15088023625885255,0.3882723590482437,0.7473280442356632,0.5712291335030175,0
48,0.538590644517304,0.49035121397727416,0.5124517283343897,0.3512416910064057,0.584740250916016,0.5727163332765685,0.3572809568508464,0.4055604864543964,0.3663712065667509,0.36388495613262684,0.6555045718275526,0.7816420227059266,0
49,0.6673687119354161,0.3636027290816719,0.5105489246421292,0.18841421482395937,0.4655826380123416,0.6620149565974474,0.3021871791433416,0.6500702408172623,0.45112313067555776,0.2746886574379013,0.595384028238224,0.7128276284763306,0
50,0.4874149986585273,0.5669422779212381,0.5868712020928103,0.12341826392951294,0.45020456690156196,0.3765336376831371,0.3798562562169887,0.836968418082749,0.4508753210261367,0.28309327727480094,0.30957577590922125,0.5788975622767216,0
51,0.3094178954824782,0.5016495610672491,0.4362273289153608,0.5842626845951484,0.6818104534223951,0.38569232625727556,0.3585838975740485,0.35474845558370416,0.34688333285546347,0.4266180037190546,0.6172257387120091,0.5001362015101342,0
52,0.6383621446339435,0.33333293464787894,0.6678108585751423,0.3398472928589322,0.2025095393973793,0.5504460927552642,0.6925230016071604,0.4646356588235986,0.16877680337840328,0.4406649924911703,0.6455325532764324,0.49845922041660623,0
53,0.43501333665192066,0.5734575956157358,0.30425967931597625,0.19257573770400802,0.5195164977691368,0.3263576478602096,0.38305356467369445,0.7580059836947258,0.4419121893675324,0.28854705879905873,0.5280966459194746,0.5922594979271831,0
54,0.42744620031996605,0.34887010548818437,0.6900750306981099,0.4931539930009805,0.5019154642211762,0.543140344130308,0.5005413908842185,0.20674664519276556,0.1141112235243037,0.717361551186922,0.6795957023589891,0.4504992636605857,0
55,0.36041799059218327,0.6570531643066482,0.19254456872748976,0.25518594311544496,0.4827247944692037,0.37132894026044916,0.44066516024569746,0.5042890982724874,0.8521559439499629,0.3435535692247531,0.44288425247673635,0.6253550461240738,0
56,0.6092524235230432,0.5288195760937039,0.6212140708910734,0.17230661617602056,0.23720595680613954,0.4993329190627259,0.7510152329982248,0.5040633871944231,0.23143987646381772,0.6422843482155609,0.3857605906530353,0.31229020001759256,0
57,0.4317758212202527,0.7015065924633299,0.08276922276629317,0.59799425283767,0.6161568980414291,0.9381018812471875,0.4361629096207463,0.003490292660275507,0.7076941824124781,0.32680395645294813,0.76029342708555,0.4401621365476889,0
58,0.6111872672237286,0.27749464465763485,0.7180565119007366,0.4542152680771572,0.3794249878170028,0.6634224240694983,0.496865737062159,0.2883893986328022,0.0886554380905959,0.4515101552934129,0.8295224511116074,0.5538662784923627,0
59,0.2546697209026999,0.4540221980087256,0.6069437276608793,0.8601070462763842,0.7040362854215506,0.3905429012551046,0.3899195218948081,0.6420175278759059,0.5013015126628683,0.5807757321282228,0.5922446890647232,0.18912147188431938,0
60,0.6729825504448153,0.42192921499232733,0.632897148669201,0.34040452195225873,0.3505005615871838,0.4870457731428591,0.7414973610947104,0.5320515608743953,0.08893499195130639,0.4188665064598121,0.5042288745337158,0.5197222624205845,0
61,0.443191351736036,0.5725162992580862,0.4758186504878159,0.10731066528157418,0.4701473905631863,0.4927083486053328,0.4026016784118134,0.67194305497593,0.3094876279496516,0.403613112926419,0.8338489353507178,0.5602691682344026,0
62,0.026324095073743115,0.7926931322044954,0.6042490017125234,0.44876927315259124,0.748652917630298,0.8028417760705719,0.5076755417411372,0.3169418500079352,0.5607625164353094,0.504081669442322,0.5681078314640928,0.4040588050020003,0
63,0.6486798914897633,0.16809734941949406,0.735055804167277,0.46807660199894663,0.30920288751253855,0.7863807222067466,0.4743004449212332,0.24085370512963694,0.1516513133911419,0.41171959825334775,0.8601930034066666,0.5250781030534675,0
64,0.3697723376498628,0.3405284097274467,0.7560783626579567,0.5915441352505345,0.5543905246305123,0.4911238199208525,0.4731756328068867,0.21693420874747987,0.12370719139506586,0.7795648900160992,0.6855490150213422,0.31538594684168547,0
65,0.5870137871217673,0.6616081456222543,0.5287090640533004,0.1136740411044933,0.5815464410794862,0.575108351312001,0.3191144005972313,0.6652540131312122,0.5687282654553348,0.6488169606642714,0.2952843080527128,0.5370283668020168,0
66,0.7778923405457403,0.6291802668242272,0.569004012314836,0.44957631852686114,0.2811386978130018,0.4086674282930284,0.35839376029493303,0.5519799681418218,0.6703763020246662,0.35292053952639596,0.5575571896143273,0.7317766635737573,1
67,0.8432137805918472,0.6156433009082454,0.6683960733797764,0.10059338306065196,0.44725157272854255,0.28300020638345147,0.09788967634632206,0.9351386300983371,0.6191053047649084,0.39852957286338087,0.4845363363120415,0.38423013515162335,1
68,0.37376789162603996,0.45937136074933727,0.4434648275635488,0.4243781829890379,0.7083842406690251,0.42498976541081024,0.27554094055908374,0.3725361343451146,0.31276752178062495,0.3216316693729885,0.5868365837658351,0.7066148533421863,0
69,0.30242520284155616,0.6775515769405118,0.20285666960072601,0.6195180072432842,0.7168298545688293,0.5303648701532313,0.31986294104343344,0.2183472541424449,0.6807843073003494,0.23543751586006256,0.6488600769270002,0.5954176704434209,0
70,0.33870127461200206,0.6168389585857511,0.49401848868105586,0.05390549588878746,0.4378837802117787,0.5474078576833852,0.37961608281179016,0.7755585467498193,0.3950659255588005,0.33572303165356493,0.7783732067514259,0.579079164290234,0
71,0.5746873800777818,0.36007595755275706,0.7316047479743355,0.2731553669905257,0.06641582228436094,0.5784871754676615,0.8948851070472883,0.3153465899405746,0.1992522702231106,0.6626448552383619,0.40742818651719775,0.45201024916363747,0
72,0.30237078684117,0.7735646027916754,0.22396820812018048,0.41782466921895633,0.6102496455711723,0.5425178104407471,0.30861481989996786,0.4532689900017046,0.8416762581971745,0.27150069818942213,0.7600278583375396,0.6197693654428392,0
73,0.31758597373174047,0.6494761472472963,0.27884150740382285,0.29221218562182394,0.6339898983833747,0.4581024676919676,0.3054425295063036,0.5063639943807346,0.6913110973666641,0.32035038431618335,0.5070832988914703,0.6184910575196001,0
74,0.2889030633369122,0.3433307697858621,0.7825533435272505,0.5679781327482081,0.7267987381512057,0.5420159490424598,0.21245239062603205,0.5964379970492979,0.39603053997927407,0.5390826609129017,0.5278644931066443,0.06983874308706384,0
75,0.3614358063907097,0.5656174461565328,0.4462232084555668,0.46453892588714274,0.6754462200473668,0.4798719745934077,0.2844713883423833,0.3249969141063547,0.31994068952522947,0.49309783942613955,0.6926296758126668,0.43546176568232686,0
76,0.5216237355969127,0.6786491579962548,0.45544633066895185,0.45915260929635776,0.33446767413153083,0.007755732215780076,0.49511347192673116,0.6507908704571238,0.6293648290523022,1.0768604633426286,0.3025039087850494,0.43657407801508985,0
77,0.2610382856783238,0.7118764011301936,0.31436917950831,0.4577980499063536,0.4537630765749565,0.665490769697496,0.3107233422531068,0.4335169195140159,0.7236594726774501,0.26752788251004295,0.5334080208796833,0.7627426444090697,0
78,0.4658700479665213,0.8142572310577564,0.051863036464015744,0.15807749717395336,0.7671603282424944,0.4388174566566557,0.5334171271658138,0.3712700362665977,0.51434121545513,0.6283413598539002,0.2752206770771961,0.5273282655021436,0
79,0.5667885427347777,0.19501858472245315,0.6656383769495182,0.45350398561058225,0.24953559236544814,0.5915694051758262,0.6732841111282346,0.3795566893357394,0.18929073191911164,0.40659723137040643,0.43728444523392035,0.5635536109006607,0
80,0.4016090101540256,0.794478046983486,0.4379905024086209,0.20102160980223574,0.6807593341352094,0.5140966663997592,0.45698294168389586,0.5331918720500327,0.5652701944384142,0.4986140211966703,0.571911971874335,0.6378983539479993,0
81,0.53117114116031,0.7910445678508821,0.3329509473635217,0.1647621644915302,0.4082331146187749,0.49592815600333373,0.5745738423141509,0.44909098390045205,0.8606500804869357,0.7255859036456997,0.14930063965134865,0.6330788067612698,0
82,0.6381705056760619,0.5078543027928315,0.6972078066970477,0.5171835434912797,0.6706147372865447,0.6028020782700781,0.22627837298529546,0.3102857243621018,0.23060940693621254,0.6018808820898813,0.6640168416313308,0.22046200687250106,0
83,0.3809200468072239,0.09217846915151362,0.9563114903333467,0.7332649114297194,0.46037634242091163,0.6994290057843755,0.2667856192170748,0.2640419916651483,0.3750476163169342,0.6059882049667822,0.6123522883760031,0.09247515031822906,0
84,0.3936093849146544,0.2425658120046582,0.8839084409193143,0.6114836380744993,0.4739568288938344,0.6263861806543145,0.40345229255522497,0.18527587889189973,0.16440736629543007,0.7737048135549974,0.7176283127942581,0.15436313025120652,0
85,0.4666157837631172,0.6717192074292643,0.45585632326307557,0.43843312452855854,0.3754531095243543,0.16499511108053577,0.49556079489391347,0.5501930887738129,0.6526261678797733,0.9923788499218609,0.06230489051005039,0.4439984790831367,0
86,0.09717751303736394,0.5183768079886997,0.701848457428532,0.8265261866446828,0.6262806368404985,0.32608698103866135,0.3943066894297684,0.42031517260431794,0.5228967924010501,0.5408922680548178,0.6557156198392166,0.2328620193576395,0
87,1.0573904262854834,0.393607397688342,0.7332905772887375,0.5979248594262969,0.4266849037653836,0.699385022425874,0.3024073380981069,0.30063775135338483,0.44434113353458476,0.29260446147894126,0.3612033957625077,0.6827058132507042,1
88,0.18402024464487404,0.4150686356943885,0.570570060821272,0.7425039502199424,0.6895683837476605,0.3895200062253369,0.15700635859090267,0.4690287957961312,0.43213292427674393,0.46917635834936094,0.5656104299927365,0.254981995862879,0
89,0.5577550134880703,0.5525816278566311,0.4581595370848226,0.15937376609840403,0.4885524071137326,0.3614293012623224,0.29289947341980915,0.7733073138618343,0.5939321452123585,0.3317308025642341,0.38918308590885187,0.6942531475317731,0
90,0.4208197510207731,0.7924403656264565,0.18705176310504706,0.2776534479157342,0.6044479474731105,0.6266173752310537,0.4308860997640297,0.4728705864373505,0.6624310331409565,0.3901707132070814,0.5226322611508096,0.5506116299064465,0
91,0.6264649142190901,0.1343845074021935,0.7418059660424832,0.4758694820961529,0.3219402031321206,0.785416471654981,0.4265689828055857,0.22843136678637976,0.16883721978053481,0.44484442231932003,0.8960166446531865,0.4769989699760795,0
92,0.31607226255578225,0.6734977432409859,0.32119257879181545,0.46942630385015466,0.7469779530415777,0.6693015329892106,0.3750447823328444,0.39961793697723497,0.559558284419941,0.4225703077441479,0.6208329009780317,0.5788025049727737,0
93,0.4901760191998576,0.34272596395165855,0.8002466800182342,0.7180490181179258,0.5515443489539056,0.4612850584020056,0.3686651762572578,0.21082002480470705,0.26430127918931423,0.7847441104567559,0.6514559674704664,0.23139785312369637,0
94,0.5762356335844198,0.3556166607461877,0.6339245257706698,0.3995950200512262,0.23541279660304537,0.5749425678838027,0.6783037352968845,0.40014812289497975,0.1644217023908511,0.41077250118213793,0.6855718785559392,0.5684511902025713,0
95,0.610246580190967,0.36932227060934686,0.6326616938238278,0.3566502134888301,0.27382384302611107,0.4579896898496558,0.7116928422320916,0.6121989784222561,0.10815867190412021,0.3530051265268993,0.5939330731580346,0.46183094555060866,0
96,0.5867667857982756,0.12067251857176514,0.7546225124948494,0.5109048276302358,0.3410398559404041,0.769043384508159,0.3900165919794092,0.21006765454449272,0.19064754095003256,0.4742585117402596,0.9006614596432232,0.45822869936070404,0
97,0.5024768743827924,0.3558797931460389,0.6892605212039409,0.32426292053274713,0.15281997670219066,0.5443527059351595,0.8889338102109724,0.27383338525471856,0.16346323201127227,0.636323044688283,0.4050837948542977,0.542367182246133,0
98,0.49198168404745257,0.3717977085952199,0.6506883631918369,0.3485145299394404,0.35167872535826855,0.5002204806817195,0.7167865198673444,0.45050402929541705,0.0656091406944404,0.4644353263047544,0.568867604306083,0.5965214701818005,0
99,0.6538513042568926,0.7219707181481221,0.569847269202917,0.2695843820412627,0.3545937958047509,0.5599870982148395,0.6868198839562165,0.5056539449476574,0.03480599166868048,0.5085758738461155,0.5847401735166402,0.2536753126250286,0
100,0.35621187035364243,0.5297397421222745,0.4093806853104924,0.33980010533919847,0.5509198715902619,0.5016121592558467,0.5435694571480609,0.3758947622098526,0.22771351566116022,0.37006674053006927,0.7126176812506705,0.6143482615863503,0
101,0.5626349457661749,0.39831308210568117,0.7020065680950471,0.27687277203778615,0.37008816634357755,0.588853714732959,0.6941751944904222,0.5469002933068436,0.05830592408423063,0.44711717795579564,0.6164219975342558,0.5012016945737885,0
102,0.544497383063564,0.3421690003719735,0.6941359423190385,0.7098071626491351,0.5431246496005683,0.39575323756990816,0.47397020648908517,0.22927072985793134,0.1471897156947477,0.7410833514756271,0.6785263924332253,0.38636254004466264,0
103,0.5591887568025914,0.3730970244908488,0.5183394683922404,0.00046285405385898537,0.37071770020409284,0.3835224805711972,0.32985915831230156,0.8746151449782225,0.46360679776684594,0.30645315613512286,0.5303865168460281,0.7209727625355045,0
104,0.5648849290864877,0.49636658011205453,0.45763660830033087,0.25052201193705464,0.7065063841433314,0.40550175425933715,0.2083194066115736,0.5644481540478108,0.2655976718181036,0.35223829683381147,0.6301963977621876,0.6651414935063091,0
105,0.10135760823224177,0.46747623735020893,0.6870538164903265,0.6923026746302545,0.7518998206839798,0.5153485004494197,0.041589027277694535,0.5076112832027462,0.45961214717845156,0.44167032979223486,0.6197073115824907,0.09608449033678645,0
106,0.6777233670349762,0.48314537307589417,0.6715110588486533,0.3251442168571863,0.41120823096560755,0.49734239014592324,0.6566711165461464,0.40699469226292995,0.03934234186262742,0.4959543840333023,0.5897683923945332,0.6239490492850839,0
107,0.459328298354886,0.7930914189733611,0.14464388139099055,0.4081616366852433,0.5602737587406289,0.7003086729544072,0.4162595393874378,0.3206766630027803,0.798950597815179,0.09707536979079273,0.6583607549187377,0.612186062612969,0
108,0.6863461737744214,0.3942931366697724,0.5194038064287386,0.7241951925632468,0.4848567399626957,0.5371890573915161,0.5530362922029707,0.20213602619188972,0.17925648913119163,0.5974005444074819,0.7959886807916411,0.4802763188136847,0
109,0.44707760052882883,0.7502060207085199,0.3530741231018164,0.3042137761188126,0.6227549943967694,0.5492021531545654,0.4345827687590441,0.3126944847733191,0.6417778396733008,0.6245307848148307,0.25826648680686115,0.7467730173458297,0
110,0.4532710877379931,0.7511991461752311,0.33559160083285305,0.24645486409647346,0.7109655823219813,0.3965641102561297,0.4269242393007753,0.5242139788043191,0.606268355322173,0.627177941928944,0.4392612616098391,0.6322488288088892,0
111,0.3293757916936577,0.7482887423586949,0.2770078343493027,0.2555238890288323,0.35800693119308674,0.21228624369712834,0.6302730571472603,0.6858560268972369,0.6066677179803308,0.17957681539649806,0.7969102571092401,0.6563508210397282,0
112,0.36093565236976943,0.510519913740415,0.4051897259552006,0.23927125815112363,0.45568391332405883,0.30279046215232,0.4910665500491356,0.611836900234528,0.5476306530296265,0.21259486570773656,0.4653362434509164,0.8174289694936991,0
113,0.5573580132765577,0.4286673978557899,0.7155205810806556,0.32466332051637026,0.336531988979365,0.5718704994592303,0.7212387343662126,0.49085576239206724,0.04766751727499491,0.38168150636967846,0.5436016398430507,0.4670633535649325,0
114,0.46727208804603493,0.6894212402865273,0.381115836939306,0.17080841242447398,0.4926589146355877,0.3985974947530109,0.46813499346528203,0.680268502136614,0.3494996702698053,0.28938460877125594,0.6516423932141029,0.5466603673468228,0
115,0.3746011662058656,0.8454133032565027,0.47724506879525147,0.26885019974893465,0.5220409538322873,0.3355885142534276,0.35167591000702514,0.4536428239747486,0.7228648433883975,0.7202721760075212,0.50143600584603,0.6146320147324632,0
116,0.36547773226286806,0.4782933710968196,0.4215285126235282,0.21466990595110957,0.5776093262028299,0.4950924721918035,0.3996025130143965,0.42401001592908916,0.2966844707318372,0.4473861923508391,0.7087748487049567,0.6852127722966127,0
117,0.28225390127234073,0.5287828970319064,0.47886450531895236,0.394718745034034,0.5828731394461745,0.5002137140111808,0.4795122078140418,0.30349675834219925,0.19880068321734748,0.6321075613845089,0.9918658578837865,0.4881050681149426,0
118,0.20734104967991562,0.6161803302152145,0.4230404886509396,0.7063256952005434,0.6911795100633769,0.6149911074671337,0.5498419859138298,0.22565700145183953,0.6818974027091124,0.33760890576314806,0.6249061276031453,0.6008600557858684,0
119,0.1835849166417851,0.4317647851504021,0.746959963093822,0.7099535827471325,0.7001345660229956,0.369123005664831,0.3320087102888286,0.5067519352961577,0.4196400411241137,0.5234992394103315,0.47662731207493614,0.2379823448792487,0
120,0.4616478395191707,0.7901232057659485,0.23611740435673595,0.20876105697268468,0.6979122356479237,0.7186080056479144,0.5043701552520921,0.298604000493743,0.6201866559623821,0.5110205768278765,0.3070150600343657,0.6636376018319102,0
121,0.28520324849326817,0.3627104710349037,0.8632589140877289,0.6716470318009186,0.6983926028507265,0.4443852987315876,0.24362089428567435,0.5992993551951755,0.4051728728306415,0.5513658027237014,0.5189987178833292,0.09881277683666301,0
122,0.6723276657097337,0.5866696328864468,0.6274262458230722,0.3993049555916864,0.369720938258277,0.4192155398844478,0.7329962232732032,0.46780619412328295,0.14173585539385347,0.438347863346234,0.617132525840191,0.650206146660651,0
123,0.11331162056054156,0.7484454257422427,0.233263883280105,0.627870892170272,0.7829568244693996,0.6702218001824746,0.5751312447587159,0.17567845576004096,0.5511378763737051,0.4082487578884311,0.7567865126250679,0.41780948246263666,0
124,0.30099524498793145,0.5216508129395756,0.5207953171864241,0.37070446109423694,0.6119505247063597,0.5078995239647276,0.4304067536761543,0.3702178934808293,0.2225822175072397,0.3920399472509918,0.7167858794810329,0.5582403332396947,0
