A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.5054952528432535,0.5078520467403204,0.47618310670571906,0.4761101118838209,0.08933594493129474,0.05881739234977192,0.032448960143205315,0.15008417498193977,0.4928916839280041,0.4646359987302139,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5961152489447423,0.47702539270974165,0.589845809298027,0.35526911628138513,0.5053015624616127,0.6387200762097841,0.5883036229043638,0.6676454519740854,0.45134261641041246,0.5251925714303821,0.5625591284788091,0.46060305026489756,0.611810800229749,0
0.4147260453608137,0.43594106379540265,0.424230463892573,0.4241544914667399,0.12206519181380397,0.07835977075463704,0.037257873818522774,0.19170362528356272,0.42501613182004727,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.544568945602481,0.5190943556252943,0.43619295511394884,0.5373616854495257,0.46890906253962933,0.4526194572216574,0.7977136525679311,0.6630847198906479,0.5568971228414987,0.3795433367312466,0.4487413592217738,0.6126952621482528,0
0.4147260453608137,0.4354355384319938,0.4330767857567952,0.43300150789639397,0.12044641609329151,0.08170730779621116,0.03827308892775645,0.18980994210425495,0.41625799606418246,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.5719969978683557,0.5282649273208541,0.4340691620586143,0.5060176261222564,0.45977435091699537,0.4526194572216574,0.7949480828543078,0.6604917477686758,0.562877754130414,0.3863433641513516,0.4497928110593914,0.6126952621482528,0
0.4109387348956218,0.4109175583066616,0.380323070930552,0.38024305664810737,0.08510314619543623,0.055922225178680784,0.03063225942141871,0.14415497695205154,0.4031207924303842,0.35228471220137886,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4292168014980034,0.4455963193839697,0.63306089580963,0.34560219616744997,0.5136013912554379,0.6629943895655477,0.5883036229043638,0.5203068446790197,0.3276059867499075,0.42036939832737763,0.5305149132437434,0.33285165199435673,0.4324237803487271,0
0.4110649785777947,0.41395071048711485,0.38739313500552364,0.38731780925593523,0.10207031393265939,0.0723884884642616,0.04110500475877676,0.1545522510579485,0.37246731728485555,0.35751035343527854,0.44217456081557766,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.42949696675750637,0.6049001315846161,0.4700367274689398,0.3580520175263059,0.37116981948375594,0.6577173649229904,0.5883036229043638,0.7498779389276031,0.47045282094934626,0.6488223079840714,0.6513981963866352,0.3103440110953547,0.6126952621482528,0
0.41131746594214114,0.4116758463517748,0.37878908975281883,0.3787095863388372,0.08657803074079203,0.055922225178680784,0.032128365898184144,0.14624932068274885,0.4447219372707446,0.4594103574963146,0.44006617839524664,0.4030808136306198,0.5968085944003898,0.5218701431987133,0.4300973208850124,0.47913119326758236,0.5072120557401871,0.3472865837630599,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.6119163414427911,0.36001813827455775,0.5193920796381211,0.6238324938341655,0.44443697826152667,0.556271127449898,0
0.49122971675769617,0.49091694706612177,0.4276346700587345,0.42755817926966877,0.08530699202690817,0.0554698553081978,0.03164747453065241,0.14467564566287092,0.5082184215007685,0.4541847162624153,0.5809061240733598,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5795854986340705,0.5123501970675188,0.48236276469415423,0.3434051688688283,0.5136013912554379,0.6508754295243643,0.5883036229043638,0.5439582273340688,0.28196967740320006,0.49620812641874196,0.6422583745854185,0.45294716657224426,0.4535828308606101,0
0.5442520632703869,0.5451345422917275,0.4428208584769268,0.44274495679052966,0.08528900563001358,0.05646506902326037,0.030685691795588905,0.14459344647490754,0.5104079554397348,0.4228308688590196,0.4438612667518425,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5094241129328391,0.47060270100832763,0.5957130030172292,0.34882450287209504,0.5508041532607013,0.602326802812837,0.4526194572216574,0.542200938245204,0.38514403813646664,0.412911623165899,0.43635646904760955,0.4334953075763183,0.4462349933838147,0
0.4101812728025832,0.4105384142841047,0.37696675588987333,0.37688719753021926,0.0864221486343723,0.05773170466061273,0.03228866302069473,0.14535842328436388,0.427205665759014,0.381025738987825,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4274357509197345,0.5320394322833291,0.5017885993610925,0.3472133495197725,0.4299195880047534,0.6629943895655477,0.5883036229043638,0.6066012621494213,0.36001813827455775,0.5251925714303821,0.6278540154267005,0.3622923034476504,0.5658187804675858,0
0.4967844387733114,0.49660410740447203,0.4045215163089313,0.40444294975860623,0.08475540918880763,0.05519843338590799,0.030258232802227347,0.14397876198126927,0.5476300324021626,0.501215487367509,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.6219705000360118,0.538304188942905,0.5722195760659698,0.34457691676142654,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.4245057813180383,0.2993166608991932,0.3412341174472441,0.4189359686944909,0.4966809914431521,0.4172972136912505,0
0.4152310200895065,0.43619382647710714,0.4154615332124072,0.4153852431230506,0.12858825842090593,0.07573602550583572,0.03640295583179968,0.19927481302233704,0.4009312584914181,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43922270362310745,0.5452006857698332,0.5370164137507565,0.43516767570792514,0.5617403982596239,0.5284120645436376,0.4526194572216574,0.8077676507976657,0.6617882338296625,0.5705516966878776,0.3928326376302158,0.4450612777901121,0.6126952621482528,0
0.5998373970303628,0.599900444484977,0.1501855641996635,0.1500804561871255,0.08520772611520246,0.05489542000923878,0.031132478403879626,0.1449252196209047,0.6888167942662347,0.648953973498229,0.45595835294563847,0.40312649402727857,0.596637699161394,0.6404478929167802,0.4376582079420367,0.6226962304115277,0.44179461605805453,0.3439605421608789,0.7043538711254383,0.5462546407295285,0.6211571878546784,0.45241893236599684,0.27907098082460235,0.41393145350123667,0.5910432303283752,0.6481615492040229,0.45692043372717506,1
0.42028076737642917,0.42039615887057896,0.41250634461681035,0.41242841564085236,0.08502520514222636,0.05565080325639097,0.030578827047248517,0.14431324546939706,0.5344928287683646,0.44112061317766704,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.45104967993498074,0.48228989410434336,0.6532262927100814,0.3461880701137491,0.5895366876318855,0.6266011161686007,0.4526194572216574,0.5082218811908429,0.33948179906853937,0.40466123421914263,0.4790028775720864,0.4551815017271817,0.430223964807835,0
0.6086363411786542,0.6094626447855116,0.3899643198735057,0.3898856213519856,0.08666796272526492,0.05791265260880593,0.03228866302069473,0.1462538257595375,0.5125974893787012,0.456797536879365,0.5847012124299554,0.4030808136306198,0.5968085944003898,0.5486144135940638,0.45181012849648866,0.5391991541799873,0.5135229867994971,0.3467739440600482,0.4414742516196865,0.6629943895655477,0.5883036229043638,0.6147683352099651,0.37736512177055054,0.5251925714303821,0.6191529050719428,0.4331338710071373,0.5833265907518019,0
0.4262142204385636,0.4324023862515403,0.4298197518620943,0.42974412731930994,0.09476184132782721,0.07094090487871602,0.03544117309673618,0.1592334689636629,0.5760939736087249,0.48553856366581105,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4648778366718748,0.5924232632794101,0.6619777791399838,0.372039757994197,0.4225962096572606,0.5224799609799353,0.5883036229043638,0.7158268618286161,0.5374292908598837,0.5556541603145857,0.5090728912980893,0.4997367733462283,0.6126952621482528,0
0.4959007329980999,0.49622496338191535,0.40757222473836763,0.4074941661775378,0.08541491040827566,0.055922225178680784,0.031006286040610075,0.14489225861731533,0.5520091002800953,0.4803129224319118,0.44048785487931286,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.621950488231762,0.5040849298779942,0.5820064496227904,0.3467007098167608,0.5569883394208064,0.6629943895655477,0.5883036229043638,0.5536089133139002,0.35021670365350355,0.45890123666168364,0.5683720551443829,0.4740090611945222,0.46140691706275333,0
0.4219219352446791,0.4303802847979047,0.3880716363527164,0.3879937092741657,0.09908457204815863,0.0754646035835459,0.03902114216613918,0.16607409572549753,0.5782835075476913,0.4986026667505593,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.45485192274252034,0.6383297154403367,0.6570966683987989,0.38177991235141956,0.42539536760341334,0.4788444261769956,0.5883036229043638,0.7381098636357794,0.567870783571835,0.5784778345406567,0.5126922607313711,0.5033511390380389,0.6126952621482528,0
0.4099287854382374,0.4106647956249572,0.3829540869032467,0.38287516519318376,0.08703968159441965,0.0590888142720617,0.03303671625907745,0.1454560578993572,0.39655219061348534,0.35228471220137886,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.42685540859647886,0.576208598984037,0.5011229933509314,0.3488977371153824,0.41595634662220066,0.643487595024784,0.5883036229043638,0.6253984937967046,0.38514403813646664,0.5433866605924433,0.6283475658039667,0.3240786007242349,0.6045083197744155,0
0.4147260453608137,0.4356883011136982,0.3978255497150705,0.39775049858799727,0.16620380979311045,0.12739666471499297,0.05692098751315419,0.2604589255724523,0.3790359191017543,0.501215487367509,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.6179560950432279,0.6645415948828284,0.4323115402197173,0.38907141099984893,0.4329161151500489,0.5883036229043638,0.8464712227794668,0.6617882338296625,0.6411843933259387,0.5071535287198338,0.4801206250006746,0.6126952621482528,0
0.4750705254395428,0.47448737275533215,0.3765752514060756,0.37649481423483677,0.08471344092938692,0.05492701146361821,0.030258232802227347,0.14391214592777155,0.5585777020969943,0.47770010181496214,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5787049792470609,0.44428019403531926,0.616248181034437,0.34289252916581664,0.6437947840997544,0.5720112060731801,0.4526194572216574,0.38851016301415936,0.236307438335273,0.31871668036548484,0.45158341216843645,0.4841292851315918,0.4145304353820868,0
0.4147260453608137,0.4353091570911416,0.4205056058666157,0.4204294963750049,0.12212514647011924,0.07835977075463704,0.03736473856686317,0.19182415455108853,0.40968939424728296,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.5578354891168771,0.5288319250332139,0.4335565223556029,0.5311774992894206,0.4796814714651257,0.4526194572216574,0.7978144806304064,0.6598435047381824,0.562877754130414,0.3867455163106056,0.4490042221811782,0.6126952621482528,0
0.5471556679603676,0.5471566437453631,0.3960689076059834,0.395989956839871,0.08506117793601552,0.0554698553081978,0.030685691795588905,0.14438163401212312,0.5301137608904318,0.47770010181496214,0.5906046832068824,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.5702599978534728,0.471708246301194,0.5957130030172292,0.3442107455449896,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.5140987168322924,0.3143558992066303,0.4271786713009016,0.55820857330143,0.46618888815224113,0.4316753894946088,0
0.42962279985723656,0.4312649541838703,0.3807785395887958,0.3806985773068702,0.08549884692711705,0.058455496453385526,0.030739124169759102,0.14515576868259245,0.5826625754256238,0.501215487367509,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.47276248754645694,0.5599412896747178,0.5658100367088582,0.3526326835230392,0.4848286514368439,0.6350079623232955,0.4526194572216574,0.5601915453926806,0.4282651645248614,0.4271786713009016,0.41420154100146017,0.5102512917224045,0.48492453269064456,0
0.4147260453608137,0.43202324222898364,0.38131929381296775,0.381240263955144,0.11465479629323586,0.07229801449016499,0.03490684935503424,0.18241002113716712,0.4315847336369467,0.46202317811326427,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43802199536809494,0.49876778346944656,0.5208446529112748,0.4193490791578497,0.5607639478132915,0.511016079859897,0.4526194572216574,0.7839002080087392,0.6414074729509625,0.5433866605924433,0.38084119142701983,0.45008853188872133,0.6126952621482528,0
0.4149785327251601,0.43619382647710714,0.4159273454790315,0.41585084563997693,0.12629199508403094,0.07772645293596087,0.03608236158677851,0.19727766078432618,0.4140684621252157,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5164038631413621,0.5204995238689687,0.43619295511394884,0.5433505815203642,0.5051931561163852,0.4526194572216574,0.8044115167181123,0.6630847198906479,0.5581400853684119,0.38058527641658524,0.44959566383983807,0.6126952621482528,0
0.44919057059406287,0.4489583419031822,0.3942981387082836,0.3942189177123119,0.08475540918880763,0.05537938133410119,0.030311665176397544,0.14397920510357637,0.5760939736087249,0.4803129224319118,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5186495546921852,0.598477439883202,0.6074473904556337,0.34457691676142654,0.5714723543747365,0.6629943895655477,0.4526194572216574,0.4245057813180383,0.2993166608991932,0.3586896346730237,0.4450575794023678,0.4976667275409186,0.41858988880290865,0
0.5770754206353859,0.5769826401864886,0.4063432816014373,0.4062652948281432,0.08524104190496137,0.05628412107506718,0.031380312659801436,0.14469122879733656,0.5673358378528597,0.4803129224319118,0.44048785487931286,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43305906791404325,0.5473064863276739,0.5003834311174181,0.34457691676142654,0.43821941679857856,0.6629943895655477,0.5883036229043638,0.5372459591749623,0.2993166608991932,0.4845891288845543,0.6288959551120401,0.48925511283997764,0.45390033001084207,0
0.570384505480213,0.5711690985072864,0.3784874631346531,0.37840734928933406,0.08540891494264413,0.055922225178680784,0.030685691795588905,0.14476153753672666,0.45785914090454266,0.4594103574963146,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5218714551764687,0.44743889487208033,0.6426505527708469,0.34684717830333556,0.6220850358429645,0.6629943895655477,0.4526194572216574,0.5531047730015208,0.37736512177055054,0.4271786713009016,0.47116091046664255,0.44000116582157733,0.4517005144699496,0
0.6119186769151539,0.6124957969659648,0.372598582279692,0.3725184069056858,0.08591253405569246,0.055922225178680784,0.03148717740814183,0.14566602401919543,0.5344928287683646,0.501215487367509,0.5809061240733598,0.4030808136306198,0.5968085944003898,0.6957079007684921,0.4441055838601583,0.49950481366469074,0.5409114415139243,0.3459683673838869,0.5786980876775962,0.6629943895655477,0.5883036229043638,0.5852545209223916,0.36001813827455775,0.4906238020224657,0.5988442210296393,0.4867579147256358,0.5075123293785709,0
0.41169619698866045,0.41142308367007036,0.4346282614095906,0.4345518833604591,0.08508515979854164,0.05556032928229439,0.030739124169759102,0.14432557904027746,0.5016498196838695,0.41499240700817075,0.438801148943048,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4309978520762717,0.428381399823622,0.5641090435717785,0.34457691676142654,0.5254489900042707,0.6629943895655477,0.5883036229043638,0.5177285270814229,0.2993166608991932,0.43342951183479783,0.5816430763997495,0.4227507841106633,0.4304734284258744,0
0.4178821374151408,0.4202697775297265,0.39186962128443364,0.3917908519799609,0.08861049358987987,0.0590888142720617,0.03186120402733317,0.14840474143810536,0.4315847336369467,0.47770010181496214,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4417241791543835,0.46365355916745343,0.64053047436811,0.35292562049618875,0.5005820519710062,0.6522947671868453,0.5883036229043638,0.6571017174408966,0.4554395123631282,0.5063139521810354,0.5249761812322062,0.4231450785497699,0.60915741447424,0
0.5725306480771554,0.5735703439834791,0.3838107257427601,0.3837313358336324,0.08596049778074467,0.059993554013027695,0.032128365898184144,0.14575649482355768,0.5607672360359606,0.4803129224319118,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.6622775627743042,0.4427447811711442,0.5928970684049242,0.5673631173992353,0.3494103768183941,0.4051177466679112,0.5696820365757757,0.5883036229043638,0.5876167783861115,0.3924043600779883,0.49620812641874196,0.5792301634442283,0.4900108438482653,0.5551372019133556,0
0.42444680888814057,0.4245667431187022,0.40573432079261673,0.4056563374733374,0.08558877891158995,0.05673649094555016,0.03148717740814183,0.14506566714681945,0.5344928287683646,0.44634625441156633,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.46079542860483225,0.5368827735663626,0.5226689064206066,0.3461880701137491,0.4539402689845298,0.6629943895655477,0.5883036229043638,0.5665581173375842,0.33948179906853937,0.4906238020224657,0.6123711572954398,0.45827014150018347,0.4871697052529987,0
0.4149785327251601,0.43290791161494924,0.40869696640820885,0.4086217815544867,0.15114320012671298,0.10821618220651433,0.04895956376179528,0.2376817743050634,0.3921731227355526,0.5064411286014083,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43826213701909744,0.5743133784819803,0.6697185305174188,0.4196420161309992,0.40117939653437096,0.4491475150850871,0.4526194572216574,0.8336948668628834,0.6451932122490414,0.6226660530699003,0.4912319591421143,0.47624339634945967,0.6126952621482528,0
0.4149785327251601,0.4365729704996638,0.46745246705784554,0.4673794632790875,0.12239494242353799,0.08071209408114859,0.03859368317277762,0.1926843288028493,0.4184475300031485,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5684171369200265,0.5244931599299383,0.43787734270955875,0.5210224146475639,0.4537330675331026,0.4526194572216574,0.7982610049070857,0.664977589539688,0.562877754130414,0.3835465786801796,0.45182999899477555,0.6126952621482528,0
0.4152310200895065,0.4353091570911416,0.4224455900743544,0.42236958705051325,0.1223050104390651,0.08225015164079075,0.0380059270569055,0.19175835088848708,0.4031207924303842,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43922270362310745,0.5454639108395632,0.5296700955645285,0.4313594950569811,0.49700173366778755,0.4627222060621485,0.4526194572216574,0.7981169648178341,0.6571986731737716,0.5617248613518279,0.38738530383669023,0.4473613286849007,0.6126952621482528,0
0.5244318051692144,0.5241552397102577,0.38120520796746854,0.3811252739112737,0.08497124595154262,0.05556032928229439,0.030685691795588905,0.1442215930055493,0.5125974893787012,0.44112061317766704,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.508498008001038,0.6105837834176434,0.45891550791231195,0.5546179949083632,0.3434051688688283,0.4958299931321887,0.6629943895655477,0.5883036229043638,0.4982399030057338,0.28196967740320006,0.4271786713009016,0.5886807391866864,0.44118404913889714,0.4261191543655513,0
0.4110649785777947,0.41268689707859296,0.3878423056527451,0.3877646477071255,0.09043911060749579,0.06415535682147118,0.03554803784507657,0.14780357217483306,0.38779405485761986,0.35228471220137886,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.42951697856175614,0.598845954980824,0.48786017729660025,0.3526326835230392,0.3858816728751636,0.6382469636556237,0.5883036229043638,0.6808971401851971,0.4282651645248614,0.5898626507291941,0.6381820140620762,0.3251957683017034,0.6126952621482528,0
0.5751817654027899,0.5749605387328535,0.42490310459062,0.42482619253319726,0.08501920967659483,0.056012699152777366,0.03105971841478027,0.14435918248189772,0.5651463039138933,0.4646359987302139,0.43964450191118043,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4372015113938364,0.5466221011463757,0.5135229867994971,0.34399104281512743,0.4403676077805099,0.6438515277587535,0.5883036229043638,0.5071847925482342,0.28196967740320006,0.45890123666168364,0.6191529050719428,0.48633076241660367,0.434668952911081,0
0.5654610018754631,0.5659874635323449,0.41791524268034674,0.41783771526258284,0.08521706004243525,0.05583175120458417,0.03063225942141871,0.1446313334321629,0.5235451590735328,0.48292574304886143,0.5847012124299554,0.5345446807823351,0.46536159811933164,0.5419283459952262,0.5329780065353344,0.4682336753807569,0.657343189143303,0.3459683673838869,0.5972831945061223,0.6629943895655477,0.4526194572216574,0.5346100255416651,0.36001813827455775,0.42036939832737763,0.4820555780536928,0.480087767130749,0.44106429293718125,0
0.4147260453608137,0.43341343697835816,0.3850435176642041,0.3849649528733123,0.12148962711317733,0.07247896243835818,0.03640295583179968,0.19090216473749008,0.42282659788108123,0.4594103574963146,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.5121396170117348,0.5302863974257892,0.42542752135070255,0.5763871549546096,0.49172764495951493,0.4526194572216574,0.796748583969948,0.6495753351351736,0.5568971228414987,0.3878422949267514,0.44837992265259274,0.6126952621482528,0
0.5118074369519071,0.5117698683067393,0.3756736298975586,0.3755934392542056,0.08527701469875051,0.055741277230487586,0.030952853666439878,0.14467808283555986,0.5366823627073309,0.46202317811326427,0.5720509179079692,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.6206697327597485,0.4404371080172598,0.5473702850199369,0.34428397978827696,0.518613836879944,0.6629943895655477,0.5883036229043638,0.5409910014954938,0.3143558992066303,0.45443377714466265,0.5940549544058017,0.4669446191605288,0.44219821847372354,0
0.41068624753127536,0.41104393964751407,0.4192223423846173,0.4191450107841568,0.08521706004243525,0.05628412107506718,0.030952853666439878,0.14451442299681153,0.5213556251345666,0.41499240700817075,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.42861644737049676,0.5841053510759394,0.616248181034437,0.3472133495197725,0.5238866692901389,0.6415951448081428,0.5883036229043638,0.5346100255416651,0.36001813827455775,0.44967809443299517,0.542981630180603,0.43638680012976677,0.4594112081184385,0
0.48769489365685015,0.4873782695222594,0.419442488485181,0.4193653901436245,0.08528301016438206,0.05682696491964674,0.03143374503397163,0.14471582208537953,0.5563881681580279,0.4646359987302139,0.4447046197199749,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.6076020245843619,0.4881334906523512,0.4882546104878072,0.34399104281512743,0.3964273376955527,0.6629943895655477,0.5883036229043638,0.5415959698703489,0.28196967740320006,0.48766951427733896,0.6378895397644366,0.47680198013819397,0.4480265957315519,0
0.5183721084249069,0.5202374181438386,0.37347910107766524,0.3733991370400991,0.08803492888925323,0.05782217863470934,0.03186120402733317,0.14818436194405074,0.5060288875618021,0.4803129224319118,0.42024738364413466,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5561916994655762,0.4601263432330704,0.5981289063133713,0.35365796292906265,0.5262626987095477,0.6629943895655477,0.5883036229043638,0.6472493753361137,0.4332696007202674,0.5086557656375383,0.5564171682283916,0.45064711567745575,0.6038052859417592,0
