A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.2016301225421353,0.09477116562657513,0.024668164062757805,0.09179867265758963,0.1597369057723249,0.0676372706211573,0.17877213174275622,0.005137102372222511,0.0899630339045716,0
0.09499652960223129,0.19214752340272678,0.03087620590904113,0.07820665250796426,0.10498718637079876,0.007838870848822654,0.19410020217507595,0.03723368264683408,0.13318365551371622,0
0.3480355012986538,0.40082462241755856,0.19538939464748872,0.4808546665205664,0.7467578656222502,0.16217241865881618,0.8942226590182105,0.2688434651779714,0.6754886939114476,1
0.0733955000156906,0.21588791369975366,0.0971614554739909,0.1799870160024243,0.19465875105144922,0.022524923060999166,0.19833044451391846,0.03237199258642511,0.10942988904598613,0
0.054456040970420894,0.009354553453725373,0.1332586249580484,0.14099965146805565,0.18730647380684304,0.020008793736223305,0.17897835706570495,0.05388066318388427,0.15074466469723002,0
0.018798688117797852,0.07295409320536597,0.06225856659389845,0.09929698610470934,0.1637870655194691,0.007787679194710819,0.1913387603506599,0.0525684045217139,0.13899832396217582,0
0.05765838726039521,0.13573073688597717,0.032481832841388565,0.07298156986012201,0.10984312165263388,0.0024726759439600045,0.20086608777044843,0.1940640571038622,0.22925200434364312,0
0.20601316006535936,0.6847698491444165,0.25069976241828174,0.4896004215266102,0.5918678033656821,0.0336943916221686,0.9944182012760847,0.5659716271194599,0.8971888238491248,1
0.07016699956432806,0.13573073688597717,0.033771686477041,0.08163568955484464,0.10241024421405466,0.004622130164865054,0.19992415058108967,0.02885201705041255,0.17267083618160822,0
0.018597916467141287,0.13573073688597717,0.07609524782946583,0.15118141710285074,0.14463433122411093,0.33526128579990794,0.0,0.12305775562175451,0.04067063350202118,0
0.05272217391839059,0.21298260651250756,0.06864819720038774,0.14574047144173738,0.16568615098869854,0.010282974706766751,0.19922778699058474,0.009041476910284974,0.10566042781486185,0
0.05613913817975642,0.13573073688597717,0.14009133213944025,0.1926894518804608,0.1631135105277002,0.017711121819110734,0.19676579563510788,0.015327357909323302,0.08958792605832158,0
0.18791534185418135,0.13573073688597717,0.3822921267493887,0.0744648454708588,0.15039316980247525,0.13056550431581784,0.11623581595378354,0.0886606725072887,0.07294257748492536,0
0.08392254997444595,0.13254984019102162,0.021448499771274457,0.08913944721415276,0.15749209980816065,0.01564321709370942,0.19767403455740945,0.03938248779622418,0.12412095058199903,0
0.06933314336006859,0.13573073688597717,0.02907522769992476,0.09268444598064662,0.14371444754963794,0.0038244927635876337,0.2012619919618627,0.11440067771351943,0.22342789609507918,0
0.232720497272352,0.02498990150762519,0.1302427223701225,0.24690863327560889,0.21334577018107004,0.5940303353208952,0.03512186750082164,0.0,0.0,0
0.03619351316108139,0.13573073688597717,0.1194502333398605,0.15001771674757458,0.13228823802876633,0.007029328411705272,0.19917169047416622,0.040628470768385945,0.14294217307943755,0
0.02941112372108532,0.13573073688597717,0.010314623871825258,0.049699124225707034,0.09292658992994847,0.007678748116775172,0.18816749109873998,0.05682330382026631,0.1310318779215191,0
0.05964379580577685,0.040527792850367804,0.027300245355427348,0.08393015278165694,0.1186235618848294,0.025727972953740814,0.1731523907993884,0.041054107977552316,0.11239224736819235,0
0.05389988042090097,0.13573073688597717,0.02418494681454658,0.07145337949883071,0.11399516366744059,0.010066303054479453,0.192416701324429,0.056711371543807336,0.15140917694141465,0
0.11138365019202781,0.13573073688597717,0.14380147722954306,0.18097187398731066,0.1657724113086528,0.0186182855501158,0.19620523404298307,0.025276075376170506,0.12533346806381776,0
0.017737906101493606,0.13573073688597717,0.017626343088034065,0.07119314615622394,0.12049004502840684,0.005151309007951343,0.20022662784048315,0.024785635270106833,0.1632983567569945,0
0.09542961174521845,0.03121874070880523,0.03459476142593244,0.08259877069097728,0.08551748502049052,0.006787656184154053,0.19630007347721587,0.03583747477731948,0.1350127409918214,0
0.12564074510876677,0.13573073688597717,0.18002747916031514,0.1672282325282376,0.15084462145073985,0.01154788476476266,0.19770531139210323,0.01681046057240474,0.1259778586288327,0
0.07943634205632676,0.005379158669799511,0.012410349310665406,0.05000454452947776,0.0834981784754193,0.051338681304458005,0.17388346158710194,0.026598643590119993,0.13265179730257629,0
0.02334874295930593,0.13573073688597717,0.07905533576688635,0.13157817006537434,0.17407151442740273,0.004517365849473393,0.19188398620448321,0.4290393612534804,0.24767427107877865,0
0.04755057312389207,0.13573073688597717,0.06544114854908711,0.1548962752896235,0.20576459744178205,0.03149893907716215,0.1886083935749073,0.015393633599331906,0.09903989853644524,0
0.0180917565202753,0.13573073688597717,0.03999654917690129,0.09165195113911156,0.10145119246779144,0.0037340144912039264,0.2010737255956091,0.033339617660550734,0.1856396310301699,0
0.041459730480601975,0.22780893478206596,0.10125236352233609,0.1215488423718552,0.14644330748771883,0.008967468246451005,0.19533170231789013,0.03467249542627934,0.1362677375741095,0
0.05968379628789999,0.13573073688597717,0.039542768422449776,0.09925316019659251,0.12536024382771474,0.008753177601331697,0.19526894686247223,0.048945333467910176,0.17077641735014953,0
0.11533369780168867,0.07599751785080835,0.026751273861415223,0.0826540294446898,0.15507681084944108,0.05265894977910973,0.1492213747520043,0.027485265043123992,0.11540230152250454,0
0.06195920832867444,0.12114288712484653,0.0550672693976157,0.14084394699946667,0.1527070293036108,0.012399690079111908,0.1990970296429617,0.010333116468897117,0.0953581280799741,0
0.03474349568411727,0.09814665303950348,0.03331943489109647,0.08111712834389702,0.10243741281876467,0.008457932712500652,0.19560088488228697,0.04114689394356436,0.12710194008862166,0
0.03169192044214558,0.2278437868509566,0.021317755863926164,0.07392151309445384,0.1254677862213585,0.009185925654114298,0.1971695694817032,0.022734034466062696,0.13441703992208132,0
0.045132851675564106,0.13573073688597717,0.013835534359187128,0.05815942996652169,0.12614383166855914,0.0038959229786274027,0.20103397374764345,0.17022395501121146,0.22768946901058845,0
0.039890480797309245,0.13573073688597717,0.07060973810273885,0.15370725934767118,0.161267177432616,0.01833315994174872,0.19585997814516973,0.010574654539150697,0.0902762862185592,0
0.06203459385267576,0.2516471044945916,0.0333358734525467,0.11720163893939671,0.17928969777203793,0.01639442485521099,0.1972290963606365,0.06040955504628747,0.16607564531399788,0
0.04625748061525723,0.13573073688597717,0.007224174319183199,0.037817947756294656,0.06659138216942165,0.004448316641601617,0.19612613391911235,0.07293860604413636,0.17151570274779193,0
0.06492616716615486,0.13850922126698226,0.005099394678710096,0.041025677577715504,0.12058377671465637,0.0044834364973295035,0.2009322735883811,0.0733303690117428,0.17538900178006359,0
0.07815324966822271,0.02053884052421019,0.1477627882469202,0.23119418700432545,0.2147053324417666,0.13339711709035268,0.14189169898802254,0.02593146831070004,0.11159508109096303,0
0.12136223200167158,0.1325650072950759,0.02740728715091718,0.10287737225042798,0.16282303286234237,0.012009800155353169,0.19835829098609742,0.039037854208179436,0.16073247003916907,0
0.0648446277218269,0.2556231446872006,0.0700760582937967,0.1560695030162294,0.17153102348197788,0.01596524831318038,0.19774687931434143,0.008786683702029672,0.0839503780697138,0
0.030503444579063593,0.2516471044945916,0.1452702435805142,0.15865033180415292,0.13510313188176223,0.009566886800993067,0.19804451370900814,0.018778112169104647,0.10309379584965978,0
0.021927187363852522,0.05507143211670198,0.06440819522261026,0.10854479713857987,0.10240367846791641,0.006031091156524499,0.19575747084178619,0.14564451077668697,0.17660574233035006,0
0.04267436050507217,0.13850567151922488,0.013635977869023947,0.06730842854917227,0.11999851968819497,0.008945443930147077,0.20015035272103637,0.04101728814976976,0.13338139448432215,0
0.09048109056256055,0.023268596549636675,0.02977940979739713,0.11485572790740377,0.19820742363665456,0.025319630224430133,0.19431127036275148,0.03311869869385539,0.1530571673069925,0
0.029749589339050427,0.002374135841005159,0.08767028884318381,0.148156612810961,0.13022840498166932,0.01158538562765854,0.19741050200186047,0.01662488864038065,0.10138394995181949,0
0.13084696170510263,0.14844657876160136,0.11821237143344598,0.2158317090510238,0.22314027858406657,0.07344811861464252,0.17639670659427056,0.023430665607708692,0.12529421836864724,0
