A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.08962526121181905,0.1459789105970294,0.08816438756112772,0.14194545823002847,0.10368590637093099,0.16303500912076457,0.09827514852940505,0.13997695927831838,0.13593670137518454,0.20819929546810015,0.11377940402027825,0.19750935420202678,0.08966661669895029,0.1857487111773841,0.07111184584683466,0.19582205542077458,0.049136559454979446,0.20806085291450319,0.03360200709747588,0.18203916496413594,0.023903392020470114,0.17116357746772662,0.015620766977288059,0.1575569905623846,0.01775640286129476,0.13852403991812476,0.019081204476767286,0.11920709783256135,0.03477885656569216,0.10405617372534846,0.03492740771836278,0.06490560393567063,0
0.08022267240075906,0.11689231612577144,0.09360354108818363,0.09363677824693578,0.12324870214914947,0.10317276101893873,0.14698585459296265,0.05041412187251221,0.19787779981549913,0.10700524931763207,0.20020054007898502,0.09288953187304202,0.19834136535184654,0.09617348754028102,0.2025850750549506,0.09103717916952303,0.1994592128313853,0.11750150471293591,0.2017592618682994,0.12272314200621497,0.1996671750335949,0.1258927806654723,0.20221010217242003,0.13687052470377079,0.20112643255366364,0.14269343910424137,0.20355773533883323,0.14804735790759657,0.19916905211951375,0.16337970609431768,0.19522191505561493,0.13981250796585443,0
0.052093938569353126,0.11070239765522603,0.060733844401859374,0.0699950223727126,0.010030703846359568,0.07940365089306116,0.0785621905847918,0.05220634560829694,0.14285410217798997,0.0796092684575911,0.13301138227509993,0.05958234079502997,0.10694232007304887,0.0714751043039768,0.12580980565097027,0.057367272357846,0.11828095503031687,0.08222532456525927,0.11598867185481547,0.08337434666318329,0.11274122875943757,0.09383189444517195,0.11002471838953633,0.10010468672071132,0.10636602490697927,0.10783703721855602,0.10538053428509768,0.11653569098714593,0.10130640427222785,0.12713305918839118,0.10189601277385568,0.09726850496061697,0
0.06480673345471732,0.12246952693045071,0.09226678092767214,0.0873635554962699,0.11918479442122813,0.10212679490799761,0.1330103957991891,0.049899860248755465,0.18775772623185244,0.12111770811562862,0.1888905852668613,0.09543907124204908,0.187936457186725,0.09339294083255026,0.1911975558744763,0.08306143343722332,0.1812585096049938,0.12039308988503833,0.18744404003354292,0.12315660337769498,0.1852333013640104,0.12975603221738471,0.18921166717880553,0.13328886361443928,0.1818482955384883,0.1423620217219835,0.179797664572084,0.1490092416777102,0.1768106841478852,0.15918533471529536,0.17025471991375898,0.13858841672747807,0
0.07801548655121435,0.1259192805619835,0.09632873449104142,0.08746441116750245,0.12292328065627846,0.10225832358063093,0.13989561173989243,0.04736811071641457,0.20175079945744673,0.11613003792473,0.19293980287495996,0.09571286198184797,0.19257556188025426,0.09372169177689582,0.19232103516896734,0.08393403079795528,0.19068743083527434,0.11877403397905553,0.19507296448424957,0.12371060597326633,0.1941367647073291,0.13041870675366166,0.1917378647924055,0.127880943082022,0.19379337657157195,0.14328605832166852,0.19692357039344022,0.1606035611002626,0.1921837234032838,0.16047784107891333,0.1879599430816312,0.13990600494645897,0
0.00824802558514351,0.10794783156765676,0.055194714694731625,0.08705742887064633,0.061284037411690986,0.08780791552298828,0.08601584092803621,0.060188389272760615,0.16206496658787478,0.10987680721518735,0.17709988258075698,0.10375026293938357,0.17572366263368397,0.0850679042924058,0.16039706765567371,0.11390998023720214,0.1454608498236041,0.11396322434001861,0.13945267189382074,0.14611057465618102,0.17986794632967062,0.12817689289689496,0.13351995843551745,0.1515193714957847,0.15559359271013734,0.1480691413893388,0.1514896578625054,0.15267947099408846,0.15593869205834032,0.16208563115501576,0.14597164733860188,0.12920275828986863,0
0.07507753548526613,0.12340822649546362,0.09886745546814722,0.0887850271919948,0.12605173948265874,0.10400160043219946,0.14687086595428067,0.05616989619994349,0.1940606607453104,0.12036334326335403,0.1972108247596806,0.0993553739841321,0.19715988213778596,0.0980020954866071,0.1959697277007967,0.09428740420124022,0.20111130193728985,0.11589519727865377,0.20027859598157335,0.1303391557101684,0.19936774780529318,0.13804266834316897,0.19624336226985362,0.14820376137949426,0.19891406520686802,0.152999677105895,0.20299289532880302,0.1607365404233198,0.1969054653863549,0.17275351438191577,0.19251711736778804,0.1517829983134078,0
0.09047400263087077,0.11745789243272484,0.105435553500509,0.08218787975607608,0.1348259854294248,0.09375593438540594,0.15333084089155624,0.048968035768102214,0.20200630985049187,0.10526091569073925,0.2047820879509764,0.08645654465072779,0.20609491354840692,0.08453437582380458,0.20649005476289753,0.08013600218066717,0.20254674045192908,0.10172816836331114,0.21107856024977487,0.11536403939603199,0.20661325190214955,0.11675120466406574,0.21080344669732992,0.12254254340688177,0.20926824235180375,0.12229863129690852,0.2093468044071504,0.1257156969221935,0.20959388439693147,0.1321446584987787,0.20619956870176495,0.10935263009998201,0
0.036356142216086657,0.25196031713449174,0.10761705621623442,0.1509050014474066,0.10303175401407504,0.18610576462766049,0.09573021129970757,0.09838440218255647,0.13766631018964406,0.2161503874712293,0.12508626388900723,0.2041405659199554,0.08536448797023621,0.20313819715606643,0.07000196546372946,0.20393961251969392,0.03965219210181583,0.23179039455730754,0.05012445905235906,0.2090586629824302,0.012167537545830661,0.18956593398093383,0.0,0.18072080543127508,0.0,0.15386894557885095,0.0,0.12306054310515174,0.0,0.09062289156755228,0.0,0.042096655913421904,0
0.08045289780592693,0.1710973064887139,0.09770481112686204,0.13155257794383923,0.10643709689032181,0.1723411846487487,0.09569332815145107,0.1330135492147575,0.12322221456984858,0.20423077435412837,0.10088896478124829,0.1888400442170354,0.08208569115921242,0.18360463515315065,0.06537938166265322,0.16840099786078747,0.051339002669501047,0.17128614786601357,0.0280362708780585,0.16831329406330986,0.01478197104806958,0.13948722192611698,0.027489089042704338,0.11698221176428014,0.03413260348651739,0.10654366684118538,0.04853404017219253,0.08474181239220728,0.05941463307768056,0.0772758810723762,0.06909747208413403,0.054954648369175275,0
0.027814894224361175,0.12649533050425088,0.0608113540246117,0.07469726972676763,0.06817856056573775,0.10172594561997227,0.08239912280194439,0.04050030057009052,0.1530134850528744,0.10807519373561465,0.133254851155485,0.10603258254634695,0.15935758763086563,0.09475332773692968,0.15037257782410243,0.06482838006612292,0.13904347448991647,0.08933549491830468,0.1412171850320794,0.1319049740352338,0.1322558428894637,0.15221006031506276,0.14909693086643866,0.108626339495403,0.15325033494311283,0.1262981088590709,0.15329346686005396,0.1354423956298095,0.1683421691973873,0.10783957827516216,0.136863855851592,0.12740473943208905,0
0.017442151591524152,0.14775811939598693,0.04801215631968096,0.11611572755871283,0.06953871209356811,0.12302941507315229,0.0971588908954073,0.09670426110835977,0.1351122407142251,0.17203841639610082,0.11579730711363902,0.15496993937799686,0.10336686037275528,0.14892196397746293,0.09820296946762495,0.15405403339108578,0.08172347800941854,0.17975576888313757,0.07565270645418913,0.1764260837210943,0.07557522081401202,0.17003049373451806,0.041418959266365,0.16370691255227818,0.05684794421989854,0.16134830565472055,0.04416572768082872,0.174892928136774,0.06943438008251326,0.15685756840023587,0.07144163008025067,0.10116804825936933,0
0.07863171176504674,0.15701026699144896,0.07630429195215292,0.13793733520151524,0.0924208070990709,0.16818132940713157,0.0883568360438449,0.14681619933443374,0.11361523068235732,0.2119657159697863,0.08243175402290613,0.19231280596064423,0.06642664548134372,0.17823282258443354,0.036493201738933126,0.16218302689053893,0.021800594093576927,0.16866807535948874,0.019216882581371816,0.14500865740564897,0.01698905655420895,0.11782148171975482,0.02314274735571137,0.09845757717907025,0.034524210597446106,0.07651949890613229,0.04898309880085639,0.057834185145603144,0.07388074913750164,0.05223357027727855,0.07933089654830014,0.02765496844773626,0
0.013249987497422594,0.1074961560447426,0.0223991576475618,0.07478270041298815,0.047337244413832844,0.09452631661082965,0.054272467860939956,0.04140025841166482,0.10722022967100048,0.10408829983870783,0.10492580261576803,0.09201449666864484,0.10413280880811739,0.0908072094992465,0.10490095636020046,0.09001590860185116,0.10275809418316652,0.11528906539688642,0.10590997616233674,0.12139475336496586,0.10577504900276373,0.12796411925468612,0.10678285379872196,0.13357363174136264,0.1063883720518964,0.14036368725184412,0.10818742123149297,0.1477193422440555,0.1063088352630744,0.15683874549202784,0.10042722566579937,0.13638620323046965,0
0.09224364567059395,0.1329418530399881,0.10251153106537343,0.07627061819799574,0.10975529299390145,0.10172594561997227,0.1547193829435651,0.04736811071641457,0.20218940839125704,0.10807519373561465,0.20632955964833893,0.0996017856499511,0.19733663946902336,0.0874167578408949,0.20921402132049033,0.09103717916952303,0.20535601067800419,0.11589519727865377,0.19738398949486208,0.13282790583181203,0.1875631202923512,0.1398294542301517,0.2039212939597296,0.1397703466159619,0.20382830878912017,0.14449938297535822,0.21149579341082853,0.16118719257368028,0.19814517517069646,0.14259764685697043,0.19481865430942982,0.14293243028787356,0
0.07335370844657138,0.13190365393949266,0.07811734312783823,0.069608211210103,0.11756099632798707,0.09591467482195908,0.14434979429110206,0.042289227757005,0.19591647307374363,0.12226546667310086,0.18693148609800037,0.10198705057507884,0.1853440163285763,0.0825640839688043,0.20921402132049033,0.08863439141736335,0.20190500291856034,0.12356514143455506,0.19869837173050375,0.12316512649454991,0.18782551588464388,0.13665963966881145,0.20869489951371625,0.12807613625822298,0.1952491334404591,0.14060382442288688,0.21641379694643628,0.16668958145217974,0.19845988708850532,0.1400518485218346,0.19938894276619432,0.13019957994462164,0
0.044662583202541406,0.07452907968966559,0.10761705621623442,0.12898728428260609,0.10766266732618517,0.10113719822818505,0.13575602074734103,0.06864293827529137,0.15536273243184423,0.07821185620258961,0.17122980660876175,0.10162345647262594,0.17545180779090364,0.10867709248077723,0.1803090121348514,0.042239201731683024,0.18084471724347762,0.12112322962789385,0.1767870585226433,0.14670597524790496,0.19549952891246214,0.07565384749453431,0.17608612118476044,0.12741167729540187,0.16689699143917203,0.12558612321159324,0.16536178224677198,0.12803544733552438,0.12290988892749058,0.13769271069309505,0.14935947474557698,0.12156621259710718,0
0.09224364567059395,0.11663440285616541,0.10761705621623442,0.08763289946532629,0.1348259854294248,0.08913468491121798,0.14274863173737937,0.04868453256526198,0.1790455459475355,0.11385289359272062,0.19131186264933459,0.09552996976766231,0.1597958631188461,0.09277860825978332,0.19224153384086556,0.07543335428115233,0.18023583667181733,0.10599774743105674,0.18099181071885392,0.08827270367853175,0.15170803226164603,0.1127161960756715,0.16826505609944156,0.07992224707735619,0.16918278511926677,0.10933262837154158,0.15484407171517517,0.12209718178700414,0.170578112316144,0.11892940836105884,0.16168460942166257,0.08139271765396631,0
0.08499211810781884,0.12079112687138996,0.06353879408320147,0.13832058675219902,0.12634737663550427,0.05983615114297003,0.1472592238094519,0.06585955217918917,0.20295697402542506,0.1178678870399987,0.20599530576170863,0.1035739417029531,0.1980364331137469,0.09808954102399198,0.19313383164179743,0.06207563845762773,0.19239701962416875,0.09911125480875914,0.19580270611225692,0.15357804260923402,0.18524388183144155,0.12350997222651901,0.19712566215519553,0.13023261977337477,0.19930780061731265,0.13719837038909344,0.21483830450466623,0.16162159169566706,0.18958947651323796,0.1408675078775158,0.1942470950404466,0.11521417157634346,0
0.06299929221414569,0.13496719226882348,0.09493019129790127,0.08822260850770966,0.12218639402157395,0.1032614906790485,0.140870845571733,0.04580994195041657,0.1790124433864932,0.11957223284520933,0.1935959308746417,0.0978133845375849,0.19353894101892832,0.09619119802886528,0.20476299301689688,0.09995871522597126,0.20025804771292274,0.1208265379228605,0.19657163560708033,0.12753383267676974,0.1956656422511313,0.13481389241109618,0.1999958071817254,0.14886554646318934,0.1951959259525612,0.14887662018085684,0.1887864116282542,0.1425154180684177,0.19319696819271562,0.1675238830514519,0.18870963650136824,0.1467125851344694,0
0.03788525125041059,0.11660167274580929,0.10190493401774638,0.09711333256118793,0.08247394065426451,0.08403325139408299,0.07933456710122172,0.04550556060473149,0.1560444382983088,0.09342127821700266,0.1696101195655223,0.12618029550666615,0.18921407158093226,0.05304955474311455,0.16134271503204234,0.09297564906000884,0.16010786728521276,0.11982404446640015,0.16874295450999344,0.15890499064357394,0.19726329283323601,0.13469468790070208,0.1502665657023338,0.1540876323963468,0.17801842055959582,0.14005754746653815,0.1797338225019848,0.1427459155617168,0.1946227407663023,0.1329305149164639,0.18378854398084923,0.1217675907091785,0
0.03164053031023528,0.15082558533856052,0.04283249152966555,0.12692270936560993,0.05282087234963549,0.15143438897017708,0.048248581911873416,0.10172930043622215,0.10125659640822596,0.16640121429085117,0.06795773541357515,0.1288119720976129,0.06070735709691918,0.12846634966262846,0.05064339207094449,0.09890313545669789,0.051339002669501047,0.10240499631541848,0.09022211985748227,0.10404290503642225,0.09012971181231172,0.07934790554782283,0.0819492096893832,0.13404824528623485,0.11021824703078888,0.0958596691961955,0.12538257946787207,0.11570235389598758,0.13276164781403343,0.11868000482730247,0.12963685499922867,0.14248364478097178,0
0.05887814292163823,0.08859386271188839,0.06756817113845746,0.09221649308851945,0.07439355951772168,0.14166577533126787,0.11698683747870253,0.06743420368953833,0.15516825488572078,0.1372090237109243,0.1628208454052937,0.06938842993166626,0.1554999364017544,0.13431745232865744,0.14508573950533363,0.04230782013488606,0.1397314171256878,0.08566161716457135,0.1344641623612887,0.1360520791792251,0.16214143119551003,0.12324849136500936,0.1402536369793375,0.11741805406182479,0.15954797321071096,0.13444311232133974,0.16052276974704963,0.14118266974177796,0.17473741306772567,0.1173027953767484,0.15555373466258826,0.15765892394063147,0
0.06191688918984897,0.07090651107545257,0.08532012140447644,0.09925265932862704,0.111468444107219,0.11766179257568798,0.10653263454494522,0.0531392689385736,0.20689100651429437,0.13101415360599886,0.17738874396426468,0.1263336183209535,0.17448119297200346,0.12889250829418752,0.15656740499540214,0.11080728477237148,0.1687338465137423,0.11259797891607608,0.1667062445670934,0.17354039987163475,0.16200811730587744,0.18569242827758967,0.20778910011568968,0.21063349121429228,0.1534227272039021,0.20811888157038677,0.12170354491978264,0.2955096067937415,0.1436085768190529,0.23484871998451715,0.13386398932509308,0.20807249588259866,0
0.043732518381664254,0.11898573398414755,0.04065772878113598,0.08705742887064633,0.06690776205798386,0.11523477540209706,0.08963147425564988,0.04090467723150608,0.1618622134014908,0.12333324958720873,0.1513086876247146,0.10364293696938241,0.15768511183003445,0.08637073210888632,0.16531987357734484,0.09283155041328245,0.1542182568989676,0.11589519727865377,0.15450822667194022,0.12987647222375717,0.16721264923526363,0.13873226002695424,0.16001459082779407,0.13421803661073842,0.15813371818238417,0.15452897172148305,0.15827964074169984,0.15992241145660305,0.1542705062507658,0.19376458566912738,0.14757813323803848,0.1612146860337764,0
0.09224364567059395,0.12999876151676767,0.10761705621623442,0.10391931056342349,0.1348259854294248,0.1248040082753478,0.1547193829435651,0.03363249042376647,0.20689100651429437,0.15075949150149565,0.20632955964833893,0.14826644690476135,0.20673372074551055,0.1577395734813575,0.06537938166265322,0.2054011845079186,0.20535601067800419,0.11589519727865377,0.2118263071138869,0.23377813703801176,0.21160934862314193,0.2563537857937899,0.21363193349682794,0.2673879126040689,0.2128299515916907,0.2808621883540982,0.21641379694643628,0.18469350424608844,0.21264318770867385,0.31371513680047175,0.20972072350991777,0.2802363423433539,0
0.06343912582401864,0.11735970210165655,0.0690644438559375,0.08091353868661982,0.11344855115706125,0.10466028767372026,0.13947470993037722,0.05013171751929538,0.16909408853419794,0.1175079966448591,0.17702869888267833,0.1032103476005002,0.17890426092735365,0.09817920037244984,0.18677581753386774,0.059231405644861845,0.1704208461414621,0.11418110731090249,0.1892646871431868,0.13022470242668774,0.14242896232452126,0.10428600182984271,0.17665758660686445,0.13745209341368467,0.17133768837913266,0.13111068245651836,0.16615169260562646,0.11649875228629672,0.16907685141092077,0.1348143743129507,0.1620299492476639,0.14065110396112282,0
0.053122507792441404,0.17814344464617485,0.04547568199830711,0.17581516570454292,0.03038112994969637,0.19056625683529663,0.01149669427124208,0.13762651993384045,0.032840843919046514,0.1647152412685756,0.016288687086438117,0.1024119738032467,0.017767729629472904,0.060653995778986454,0.05540824140651866,0.009009596340558802,0.09779155906491899,0.016223009715065954,0.13058244528342672,0.028837357084641593,0.1657567769167364,0.061360842167601556,0.18618023004248554,0.10876671814952013,0.18596868340130343,0.17373151953925275,0.15710018554834176,0.2350350433114363,0.12816961817546463,0.277267712206993,0.08018222479024648,0.2433496258722341,0
0.09112688064552593,0.11346612817369503,0.10738452734797739,0.07162176502282855,0.13335110903631114,0.08144338919723176,0.15404029909625452,0.01897053989858216,0.19937879406776035,0.07551213786307395,0.1987479799790607,0.05304640825455134,0.19620270501073425,0.04396960862706546,0.19344137625313856,0.031494703430140755,0.1924524657470518,0.04974801343186214,0.18960149097149787,0.04889955657305738,0.18486721719089236,0.04535539355156628,0.179752045163566,0.04214167196596428,0.17584755505336058,0.03767204532393519,0.17422392723172853,0.03641712639322673,0.16453479292146347,0.03093544963989452,0.15419860369979824,0.01665396986829764,0
0.06862320634038574,0.159650932294979,0.06724914602452027,0.14912756855909612,0.07009358331700578,0.1728746064877616,0.06161872315484932,0.13917479905322772,0.08603459060393674,0.19320818534503303,0.05889574115382011,0.17383521651309816,0.044277194640669724,0.13835212300926195,0.02569566609858262,0.11019886826397121,0.0308270175429286,0.10447256663486966,0.04480655961226492,0.093141838578949,0.06280882881157787,0.07910180591346078,0.08819046662649302,0.06345115166094556,0.10803567587721609,0.0720313211362338,0.12879867125267155,0.09152080277205571,0.1392897936766897,0.12046818110706516,0.13821789396683143,0.1248357300880936,0
0.08011385939831653,0.1386159449713214,0.09301491728641216,0.12448437519639896,0.11154566276654433,0.14701773965341872,0.11500274106219924,0.1132716168805402,0.1593091783811044,0.18482587331889874,0.1441201657665665,0.1780329761356944,0.12844986271080808,0.1804720924848075,0.11416181501395195,0.18206864013877913,0.0932737268300029,0.20427803367532793,0.0845176374069053,0.2032471148754806,0.07378500572466025,0.2084284455396409,0.06349995591259713,0.20119469789936864,0.05723529473179543,0.19766097798702192,0.05376367957540317,0.18802094241858597,0.050159338332660536,0.18693030141392908,0.04709626519470726,0.14498504861591474,0
0.9324628273551719,0.653904485928624,0.9345943161440908,0.54993271235552,0.9228703738140865,0.4887296758700543,0.9312104317135417,0.49458238292323636,0.9426538115788228,0.5281147778327757,0.9333170220403404,0.51286930969449,0.9179410738991917,0.5220351043383065,0.9379133138213871,0.4987716895550485,0.9116709519624407,0.5637471160684056,0.9326071530303978,0.6013065491085147,0.9173578538061758,0.6096589335788236,0.930005867121156,0.6315784023042714,0.9265255132719974,0.6800595596884677,0.9078142310135404,0.7296311252412153,0.9138704968849177,0.7998345238026233,0.9056116850956507,0.679811781375283,1
0.05114898354814168,0.12287668950328057,0.033641422930249784,0.08416346437492586,0.08270449350853583,0.10534402799574263,0.06740612303568311,0.060768581873922076,0.14825085408291536,0.11321416919774313,0.1258104806433729,0.0999664749153632,0.1336202730666533,0.09244764350436474,0.14287748551029586,0.09103717916952303,0.13523412049183947,0.12437524886353286,0.1343285935247358,0.13660729936291857,0.13087826602992705,0.13562781568099147,0.13026313960935834,0.14673713867886096,0.12695732272347535,0.14835281219957647,0.12704571949740542,0.15588722777583452,0.12706706324719513,0.15685756840023587,0.11909415467823223,0.14691971690688557,0
0.09224364567059395,0.0667641883087847,0.10761705621623442,0.1773897007130796,0.12055156469128638,0.12113477586022002,0.1547193829435651,0.03646202820405198,0.2005229013337844,0.15994047920933613,0.17068819151468487,0.07701404961654437,0.20673372074551055,0.0934206134709632,0.20671705197603027,0.033711077853598864,0.1848460791115385,0.08750435080130195,0.19918557223686567,0.09850896702131938,0.21160934862314193,0.11239575384342926,0.20678823450725706,0.1479697969559657,0.20526384681260612,0.1302512441601548,0.21641379694643628,0.10728919539056976,0.15307119867208888,0.1879922271519987,0.1565886612930416,0.12862451542520673,0
0.07884819236990609,0.09224261541438628,0.10761705621623442,0.1302153503970262,0.11541431759874306,0.12177467329136463,0.13854069844070566,0.053852422344167886,0.19712368209675454,0.10343660642048208,0.19105395069977416,0.12200334398029458,0.18388654359732046,0.12047670550004863,0.1770013384577744,0.1572996838625894,0.17561019253129528,0.1611592255278048,0.18341616280377238,0.15533380468135244,0.21160934862314193,0.1728734572189712,0.16744470947481374,0.20326695422205016,0.18070433454868295,0.2151895871622012,0.19574736140703636,0.2343154774188935,0.15206752282610395,0.26810566163673516,0.15765855904511536,0.2143353551680165,0
0.09224364567059395,0.1295994541704233,0.10761705621623442,0.11167333187524525,0.1348259854294248,0.1291601126475607,0.1471811183190264,0.08276535363538047,0.1932082697984715,0.15026666861806126,0.18102736574866313,0.14947222132283558,0.18560036614230074,0.15036204808047157,0.17359951847110325,0.16052017425291867,0.1618400452352817,0.18890801261223286,0.1565470548779114,0.20350159079300678,0.14871164388514233,0.21641386596711745,0.14354356875518862,0.23006323388366692,0.13590469388839002,0.24208354600804785,0.12908650160261032,0.25219085353384696,0.11841248550745212,0.27087419771899934,0.10807497282515802,0.2391609611411508,0
0.09224364567059395,0.08382181262196918,0.10761705621623442,0.05698345424640238,0.12889448926953528,0.06509207865653145,0.1547193829435651,0.013780673127207987,0.1993767251576952,0.05505674594473418,0.1968569695648837,0.04630677540366238,0.18163934805281676,0.02725201430904895,0.17756830845555296,0.0246843269122393,0.1638977124622753,0.049163901637577716,0.17842023935049137,0.035340495244963785,0.1634311901753681,0.0162438576368235,0.15938437662397842,0.03565216732706353,0.1441965488024023,0.03362762981163618,0.13672158035888057,0.032152922767193046,0.12397523129791102,0.04212409999388335,0.1157292770698205,0.035705777685330134,0
