A0,A1,A2,A3,A4,A5,A6,A7,labels
0.20252862999549945,0.16763957443211147,0.6303574220552031,0.18069702500909288,6.0028599906879546e-05,6.612602594859018e-05,0.5894015385412825,0.22931889441132636,1
0.3012755530442769,0.2354478943637801,0.7132734599738997,0.40021449620572425,0.007622015508232736,0.007390257288079467,0.5622116050995298,0.12926610206684125,0
0.4998812861482469,0.416992523570433,0.42288067983990413,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.311460462434224,0.279458713565393,0.4367089074653326,0.523455911423979,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.33168424129556,0
0.3623850093839599,0.3399735899676105,0.4090524522144757,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1920855245860989,0
0.4184020110286693,0.3454749423678121,0.6579605494721863,0.6235895612888108,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1920855245860989,0
0.2859981889593562,0.3124668279666025,0.5611629560941876,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.2130253320925181,0
0.3267378265191448,0.20243977996257057,0.6164758665959011,0.39251190775458333,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1920855245860989,0
0.32164537182417113,0.3344722375674089,0.6856170047230431,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.22698520376346423,0
0.30636800773925044,0.3454749423678121,0.6579605494721863,0.5311584998751199,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.31655291712919764,0.2849600659655946,0.4090524522144757,0.46953779226599235,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.2859981889593562,0.24645059916418352,0.6579605494721863,0.3000808463408925,0.007622015508232736,0.007390257288079467,0.4599913132632517,0.15020590957326044,0
0.38275482816385425,0.3344722375674089,0.7547581428501845,0.4849429691682742,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.4234944657236429,0.37848305676902166,0.6717887770976148,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1781256529151527,0
0.3623850093839599,0.37848305676902166,0.6579605494721863,0.4849429691682742,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.32470430546008705,0
0.49478883145327335,0.41149117117023126,0.7962428257264698,0.5157533229728377,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.22698520376346423,0
0.4387718298085638,0.3894857615694248,0.3122548588364765,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.5253435596231146,0.5435236287750694,0.450537135090761,0.5311584998751199,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.34201519060406554,0.41149117117023126,0.450537135090761,0.3000808463408925,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.38275482816385425,0.2904614183657962,0.6579605494721863,0.6158869728376699,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.26886481877630264,0
0.3512585694185546,0.41872182724486723,0.3629753454244371,0.5705877387553302,7.958520517891039e-05,5.7804674419946814e-05,0.7062140650791306,0.00030693366947495693,1
0.4591416485884579,0.4224938759706347,0.5888194113450445,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.38784728285882786,0.3344722375674089,0.7824145981010414,0.5003481460705559,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.1571858454087335,0
0.2758132795694091,0.29596277076599775,0.5196782732179025,0.3694041424011607,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.23396513959893728,0
0.3674774640789335,0.3344722375674089,0.740929915224756,0.6081843843865289,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1571858454087335,0
0.40821710163872216,0.31796818036680413,0.6026476389704728,0.5311584998751199,0.007622015508232736,0.007390257288079467,0.7283195793334818,0.1571858454087335,0
0.37766237346888065,0.4004884663698278,0.3813959969636188,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.7283195793334818,0.1571858454087335,0
0.45404919389348436,0.4224938759706347,0.5473347284687593,0.4387274384614287,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.1571858454087335,0
0.34201519060406554,0.2684560087649898,0.6856170047230431,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.336922735909092,0.3399735899676105,0.6303040942213295,0.39251190775458333,0.007622015508232736,0.21003408063622367,0.651654360456273,0.1571858454087335,0
0.30636800773925044,0.32897088516720735,0.6856170047230431,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.22000526792799116,0
0.38784728285882786,0.3344722375674089,0.6579605494721863,0.3694041424011607,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1781256529151527,0
0.5406209237080353,0.39498711396962616,0.4367089074653326,0.39251190775458333,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.28090573426438264,0.31796818036680413,0.5473347284687593,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.23396513959893728,0
0.22998118731464653,0.21344248476297398,0.7132734599738997,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1920855245860989,0
0.3012755530442769,0.16943166556136102,0.7962428257264698,0.4849429691682742,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.1571858454087335,0
0.3522000999940127,0.37848305676902166,0.3952242245890472,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.4387718298085638,0.37848305676902166,0.6994452323484714,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.5494340686199946,0.1571858454087335,0
0.3318302812141184,0.3454749423678121,0.7132734599738997,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.2549049471053565,0
0.4489567391985108,0.40598981877002954,0.6579605494721863,0.523455911423979,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.32164537182417113,0.37848305676902166,0.644132321846758,0.4387274384614287,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.30376449795366806,0
0.4744190126733785,0.4004884663698278,0.49202181796704575,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.5494340686199946,0.1571858454087335,0
0.38784728285882786,0.2904614183657962,0.3952242245890472,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1920855245860989,0
0.31655291712919764,0.2629546563647882,0.740929915224756,0.39251190775458333,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.22000526792799116,0
0.3623850093839599,0.32346953276700574,0.49202181796704575,0.5465636767774017,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.2549049471053565,0
0.28090573426438264,0.20243977996257057,0.33991131408733344,0.40021449620572425,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.5253435596231146,0.35097629476801373,0.3952242245890472,0.47724038071713326,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.32164537182417113,0.279458713565393,0.22928549308390705,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.5111014591813904,0.1571858454087335,0
0.34710764529903915,0.30146412316619936,0.6856170047230431,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.16887173097496339,0.27395736116519137,0.8377275086027551,0.31548602324317443,0.007622015508232736,0.007390257288079467,0.5749891415790644,0.20604539625704504,0
0.401153578525532,0.34117368772425616,0.535251758331548,0.7274141376904113,7.666604653469404e-05,5.81895751260806e-05,0.6593467195311037,0.00020283264038076232,1
0.3522000999940127,0.2574533039645866,0.6026476389704728,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.33168424129556,0
0.3318302812141184,0.3619789995684169,0.6164758665959011,0.5927792074842472,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1571858454087335,0
0.398032192248775,0.3344722375674089,0.574991183719616,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.1571858454087335,0
0.29618309834930323,0.2354478943637801,0.5473347284687593,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.336922735909092,0.32346953276700574,0.6717887770976148,0.40021449620572425,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1571858454087335,0
0.30636800773925044,0.279458713565393,0.5611629560941876,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.3735638563083987,0
0.20451891383977885,0.3124668279666025,0.5473347284687593,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.0,0.1781256529151527,0
0.41330955633369576,0.36748035196861845,0.5611629560941876,0.685210268897937,0.007622015508232736,0.007390257288079467,0.5622116050995298,0.2130253320925181,0
0.4184020110286693,0.32897088516720735,0.740929915224756,0.5080507345216968,0.007622015508232736,0.21003408063622367,0.6644318969358078,0.17114571707967963,0
0.2795703740282828,0.35020328108723575,0.612999843060186,0.09572290842363435,0.00010770920191719574,3.913691696396694e-05,0.6393976664234391,0.24557008983863737,1
0.34201519060406554,0.2629546563647882,0.5473347284687593,0.4387274384614287,0.007622015508232736,0.007390257288079467,0.53665653214046,0.1571858454087335,0
0.34201519060406554,0.36748035196861845,0.574991183719616,0.7314257996047825,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.41330955633369576,0.37848305676902166,0.5888194113450445,0.5465636767774017,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.22000526792799116,0
0.31655291712919764,0.40598981877002954,0.4367089074653326,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.7283195793334818,0.1571858454087335,0
0.29618309834930323,0.36748035196861845,0.3952242245890472,0.40021449620572425,0.007622015508232736,0.007390257288079467,0.5622116050995298,0.1571858454087335,0
0.45404919389348436,0.3894857615694248,0.46436536271618944,0.5465636767774017,0.007622015508232736,0.21003408063622367,0.6388768239767383,0.1571858454087335,0
0.3267378265191448,0.2244451895633774,0.574991183719616,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.2910906436543297,0.2244451895633774,0.33991131408733344,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.7155420428539473,0.1571858454087335,0
0.34710764529903915,0.3564776471682153,0.6856170047230431,0.40791708465686516,0.007622015508232736,0.007390257288079467,0.5494340686199946,0.1571858454087335,0
0.32164537182417113,0.3399735899676105,0.5335065008433308,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.46430302216954833,0
0.3012755530442769,0.20794113236277226,0.5335065008433308,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.1571858454087335,0
0.29618309834930323,0.24094924676398183,0.5611629560941876,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.5622116050995298,0.22000526792799116,0
0.34201519060406554,0.32346953276700574,0.5058500455924742,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.19906546042157197,0
0.3623850093839599,0.19693842756236885,0.6994452323484714,0.3539989654988789,0.007622015508232736,0.21003408063622367,0.6899869698948773,0.1571858454087335,0
0.3623850093839599,0.27395736116519137,0.3537395417127619,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.22698520376346423,0
0.3522000999940127,0.27395736116519137,0.644132321846758,0.423322261559147,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.1781256529151527,0
0.3572925546889863,0.3069654755664009,0.7271016875993276,0.5311584998751199,0.007622015508232736,0.007390257288079467,0.7155420428539473,0.1920855245860989,0
0.40821710163872216,0.3124668279666025,0.6856170047230431,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.1781256529151527,0
0.46423410328343145,0.3124668279666025,0.4367089074653326,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.40821710163872216,0.3564776471682153,0.5335065008433308,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.4489567391985108,0.41149117117023126,0.3537395417127619,0.6312921497399517,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.27072082487443555,0.2684560087649898,0.33991131408733344,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.34201519060406554,0.27395736116519137,0.7132734599738997,0.5850766190331063,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.4503431504986023,0
0.29618309834930323,0.2629546563647882,0.6717887770976148,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.1571858454087335,0
0.3623850093839599,0.3124668279666025,0.6303040942213295,0.3694041424011607,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.2503510060945407,0.21894383716317567,0.6717887770976148,0.31548602324317443,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.37256991877390705,0.3454749423678121,0.740929915224756,0.6543999150933734,0.007622015508232736,0.007390257288079467,0.7410971158130162,0.1571858454087335,0
0.37256991877390705,0.2574533039645866,0.49202181796704575,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.24094507543441035,0
0.40312464694374855,0.32897088516720735,0.644132321846758,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.7155420428539473,0.1781256529151527,0
0.31655291712919764,0.41149117117023126,0.3813959969636188,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.18510558875062583,0
0.46932655797840495,0.3619789995684169,0.3813959969636188,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1920855245860989,0
0.46932655797840495,0.3399735899676105,0.49202181796704575,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.651654360456273,0.19906546042157197,0
0.3572925546889863,0.2849600659655946,0.6164758665959011,0.46183520381485144,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.30376449795366806,0
0.336922735909092,0.24094924676398183,0.6717887770976148,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.3623850093839599,0.24645059916418352,0.5611629560941876,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.7155420428539473,0.3805437921438717,0
0.46423410328343145,0.32346953276700574,0.5888194113450445,0.5388610883262608,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.1571858454087335,0
0.6068228347426919,0.43899793317123914,0.3122548588364765,0.5388610883262608,0.007622015508232736,0.007390257288079467,0.44721377678371654,0.1571858454087335,0
0.27072082487443555,0.32897088516720735,0.4367089074653326,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.22000526792799116,0
0.4387718298085638,0.3399735899676105,0.7271016875993276,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.3318302812141184,0.24094924676398183,0.6303040942213295,0.6158869728376699,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.3623850093839599,0.30146412316619936,0.49202181796704575,0.5696714421308244,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.36237861562106893,0.31228789328663364,0.5053641019108527,0.5251587924915364,7.421175201605124e-05,4.345036924731545e-05,0.6303256800510194,0.00033881024816351246,1
0.45404919389348436,0.32897088516720735,0.6579605494721863,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.5494340686199946,0.2130253320925181,0
0.3318302812141184,0.20243977996257057,0.4781935903416179,0.46183520381485144,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.22998118731464653,0.2354478943637801,0.4781935903416179,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1920855245860989,0
0.31655291712919764,0.24645059916418352,0.3537395417127619,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1920855245860989,0
0.25544346078951424,0.3124668279666025,0.4090524522144757,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.2910906436543297,0.20794113236277226,0.5473347284687593,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.46430302216954833,0
0.3623850093839599,0.30146412316619936,0.3813959969636188,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.3929397375538014,0.2684560087649898,0.768586370475613,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.4727688497427862,0.19906546042157197,0
0.5049737408432204,0.4444992855714408,0.574991183719616,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.34201519060406554,0.3619789995684169,0.326083086461905,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.3572925546889863,0.31796818036680413,0.5888194113450445,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.4983239227018559,0.1920855245860989,0
0.40312464694374855,0.35097629476801373,0.6303040942213295,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.2758447546117754,0
0.336922735909092,0.29596277076599775,0.644132321846758,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.5238789956609256,0.19906546042157197,0
0.359224360050329,0.30560223701562256,0.5844828797728124,0.7025123721968397,8.141862261490211e-05,5.008868873456786e-05,0.5538951306796812,0.502809721953915,1
0.3012755530442769,0.2849600659655946,0.768586370475613,0.423322261559147,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1571858454087335,0
