A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.4210639408606375,0.6600032263702633,0.452770894200317,0.3979673891452095,0.6499495055380083,0.6133347317483903,0.42290693144771885,0.482695292817227,0.5378982571608024,0.5070948348585386,0.5281791224242459,0.609587580884093,0
0.5364131985978215,0.5944275664255365,0.4954819139285295,0.32615957152022956,0.5087060207914625,0.5290604103046314,0.4378853889469044,0.6063566100578918,0.438969606127363,0.385222678000686,0.5710874394994373,0.5913853393224282,0
0.42055620040195396,0.5455064934230331,0.5533108137364239,0.36681106288478,0.48772557763675994,0.4484682897839004,0.41756270166677945,0.6111756394221178,0.6017602288875685,0.5224003466311191,0.4395923476428336,0.6985203092600744,0
0.5106930937330375,0.5899257051886506,0.4698467324160724,0.3658671929514251,0.5372043780039248,0.4572998890335097,0.4467778244692483,0.5869686922812993,0.5788786206812244,0.48408510586880144,0.4031207535146629,0.6566493008574537,0
0.4598653672076266,0.5398200401018868,0.5366342859336439,0.532750886312873,0.5523936593091411,0.600815970256528,0.36737229586836134,0.4820104553611278,0.3798700341540101,0.35009087425031077,0.6731683781294782,0.5878802372596494,0
0.5451270094506389,0.4191114902355348,0.6105842040809094,0.5781787874913022,0.564458633672129,0.5881312300851368,0.4413771539777511,0.44233924928230095,0.3156599045525433,0.49333511723970047,0.6385032498210033,0.48568284482600965,0
0.48929493640336025,0.6260331413403207,0.4432226954364752,0.35939859314997613,0.5645545822981078,0.4477222877840611,0.36209105795188373,0.5669937018303266,0.6469025789075136,0.5236210875683773,0.4936654384307303,0.5935369788896653,0
0.4990718861227351,0.4428951303287901,0.6031933147704258,0.4716466012822598,0.5701754918718674,0.6380493179534661,0.4796066645521619,0.4845958982519278,0.33894830296496725,0.4166069243273442,0.5326491066442597,0.6518909656839381,0
0.4820158393066684,0.44176550511207574,0.6719552364410425,0.44383156269837587,0.436001191750473,0.6247511783142505,0.5381366892704071,0.4840794872514629,0.3324301148695581,0.3717235240824366,0.5006943561878167,0.6254545509399366,0
0.44616449238594486,0.6496300062611997,0.46517261258199694,0.4336439489340797,0.530584891989422,0.5904021612031484,0.44873561161672115,0.4733877952071606,0.48702766471937764,0.24773037870179201,0.6564273296628178,0.6350451130232109,0
0.320880647097448,0.5206863352560499,0.5249375905033361,0.6546503805772829,0.639310192072141,0.6390091077090031,0.46918881804001095,0.3913452359346112,0.6073025750025827,0.3883839670980785,0.5538642140658656,0.6302640982078781,0
0.5664814366840808,0.4650574347915676,0.533423696502072,0.5123004701529396,0.5127788299756908,0.5477361689547806,0.5684201540941481,0.43440820236138383,0.31627077163295814,0.45884495160202493,0.5284446593172915,0.6692174804309199,0
0.5398448327964023,0.4854290159300005,0.5217233544013261,0.29663986104159645,0.5312419947006713,0.5120642837266718,0.3348140688351756,0.6777171569674973,0.48978702040776956,0.3615719623075006,0.5121205920586358,0.668378333683684,0
0.4044030360518701,0.5914380418947086,0.359663192906326,0.4936123804113924,0.7070208466720276,0.6345867681634018,0.44794997708315354,0.340211835175362,0.526398593469153,0.43448354841548387,0.5353363943316791,0.6150475217512436,0
0.42169030247857,0.5130145310285331,0.49442893783951897,0.3072682050046223,0.5830623292129371,0.5095231862254054,0.40890560375006485,0.6320585839844985,0.41886735223406735,0.39421798835425964,0.533859302918958,0.7161577545803564,0
0.5449316642303303,0.45498578460546996,0.6312328676584245,0.4852019524787907,0.45771627185964026,0.6079372674605564,0.502135578893197,0.4649282376840807,0.32393251744735824,0.39175240433743896,0.609437486431096,0.6634992842875931,0
0.3592382260604926,0.4178954885126765,0.6332525153027432,0.5290598080470457,0.6855693829897923,0.5935990549001623,0.3105057603068234,0.5370965540030358,0.41370725255850915,0.4606682460968944,0.5658357852950364,0.4460980906388312,0
0.5210115634465112,0.42056306424787676,0.5628152524550081,0.34110873568509625,0.47119075415241224,0.5975735226284478,0.3462790921021396,0.6422745196900406,0.5097311033606008,0.30221229426713603,0.5294212374559089,0.6420443431285343,0
0.48642786560288254,0.4584202790164337,0.6273084424885883,0.40506543369440584,0.32992982420114303,0.5783998279397117,0.6786957277606445,0.4367289059670345,0.3715383344136193,0.553944188224388,0.4569805998411369,0.5706415146745406,0
0.47358352458231157,0.5373807451329241,0.5020775251942973,0.4130761434090093,0.5917565023521416,0.5865499223394073,0.38620686334244064,0.5474688165625143,0.46319430378506576,0.34514537521313715,0.5524007051029167,0.7066908331250532,0
0.4966284997276984,0.45934686335506925,0.5157853593712348,0.29867352034699546,0.5056621556265701,0.5164081442227132,0.3921079412052224,0.647131299811564,0.45073243353892345,0.35912070929421236,0.5329784810512342,0.7329150834778616,0
0.3935126709481102,0.5967210309295807,0.4388011075302404,0.5203590271783963,0.6826453728425368,0.6257659936102835,0.3112772846627516,0.5190153932098129,0.5296251897517907,0.46891508722052694,0.5592347147057727,0.6176864078168756,0
0.42042893796620345,0.6348915942355777,0.4198286967974532,0.5053415097123106,0.7672578463446567,0.64382023427024,0.4168425786722521,0.356960103845548,0.5111487331402242,0.47992716061665713,0.5137199255193062,0.5809966001674588,0
0.3597234468288993,0.6651274845529357,0.40818761309132695,0.4339259805986747,0.6655209660504064,0.5281164065648105,0.4529112163281652,0.47491718486177087,0.525626828363093,0.4427004247135487,0.5466356342971287,0.6307374442806433,0
0.4505560938467916,0.6478353567320304,0.4592759464835378,0.3792584962250304,0.61064868988958,0.5195238526960446,0.4166253827235878,0.5550828539189474,0.6221115565606763,0.5347653970425562,0.4305118008476643,0.6310264268134751,0
0.3356443989288238,0.6331117147150347,0.42836950285276115,0.58559096003784,0.7336780886674742,0.5658174713559647,0.41960666168483607,0.4275719274020896,0.514280335955744,0.43567367311792277,0.5927609546008532,0.5358041216406437,0
0.529392554225586,0.42166875831137374,0.5930166731344126,0.48171207066916033,0.36545342996760133,0.5376664950440111,0.6520380746553248,0.4692032689559707,0.36088043101432715,0.48295165377124055,0.46910021977282423,0.5730294614774857,0
0.4243172505350493,0.4793718166961191,0.5498495157122304,0.4467469795895003,0.6010942097100328,0.6000095303679472,0.41095813066168824,0.4652641226272135,0.382958003606643,0.42847560088915976,0.635165362789498,0.670943328013073,0
0.44958958016293343,0.6301827659157883,0.41142524866198166,0.4135513474466146,0.481635585891548,0.4507026875512547,0.5417539340952617,0.5766341804791182,0.4807730948580762,0.3096233773211303,0.651628650158318,0.6443730302222151,0
0.4192406315188048,0.6202709683546974,0.4208707328751494,0.45307055151705855,0.4826890824212353,0.5000393990122123,0.5183259998646277,0.49662145038740274,0.5771687382730988,0.6165074869634907,0.32598262564619385,0.6053501458710239,0
0.47469222654315024,0.41883516020072786,0.6623608465183177,0.6012263319092924,0.5784222278158506,0.5616779270061912,0.3824374301730463,0.39929273831383744,0.40114129856131403,0.5917897629163946,0.5571756153203151,0.43466535635892223,0
0.41151375918521305,0.6367991688939916,0.44899537474003787,0.37156250888430065,0.5458591379028283,0.420712414893869,0.3872923391508465,0.5464795531276968,0.6129290062439933,0.5786814545490282,0.4584305263543137,0.6053501458710239,0
0.443020638880553,0.48213698666553406,0.5113561742349205,0.4704007880704766,0.6278713067231163,0.5441342511973943,0.37588526839918734,0.46067062983863566,0.404782866305573,0.3679062658688121,0.5280928738681928,0.7333320962467583,0
0.51120502390154,0.37476743724799066,0.6154561557862536,0.5799146641539993,0.531165752694843,0.5669847344609128,0.4302497671043024,0.4307100800984481,0.32576193708922574,0.5165116069978144,0.6378933978262338,0.49028022770275814,0
0.5376818951023712,0.5064843175943394,0.5711998594598826,0.3983564085856256,0.4318159579135826,0.5602612448529293,0.6104488299979793,0.5100481363994905,0.34707910743040016,0.4938380051818367,0.4883499467124004,0.5319946734167053,0
0.6818940637822763,0.5451422911850061,0.5804788123897091,0.47510468394741007,0.4700710304566452,0.4548480952782941,0.564211793613184,0.600379406819146,0.3730900458812803,0.5093128833598,0.5086794784088623,0.5366066883204326,0
0.44379704448137647,0.6135096697222484,0.35109655626874803,0.408095862444538,0.6489984188212345,0.6364973270940665,0.41333569559393457,0.4459187954485976,0.5687156832421791,0.40642018645282874,0.5131481043838988,0.5789642116200993,0
0.47777401997184893,0.27114423508177504,0.6346346033987951,0.6786147507964064,0.45123763972031183,0.6344419878478345,0.44735886142704395,0.3459596299659162,0.3730027791555067,0.4942835691098434,0.6482411871851443,0.5079147466176444,0
0.5537237702853892,0.5190438729043725,0.6636617961971212,0.3876623860157763,0.40547628325597185,0.5587800655497417,0.5327123338378723,0.5305530894048299,0.36020729548895924,0.49940104018940557,0.5481426070993484,0.513710492503959,0
0.35522526962453305,0.5820510470451896,0.46229690905232684,0.5183194241076738,0.7251228310473637,0.6869007221884097,0.4011006597757895,0.3814511496342323,0.5701801279840667,0.4495408732632537,0.5913062742302562,0.6347495460782385,0
0.4377683139087764,0.5375121795134853,0.4718998078727406,0.48815778697411427,0.6276225510261341,0.5710182869908783,0.35456126244157754,0.4597215370814551,0.4224289254797005,0.39979405154685793,0.5816056886029884,0.5843063646700701,0
0.5123050845858771,0.37606084129453654,0.6343550253318717,0.5879259682451351,0.5820140016327975,0.5624176145997442,0.3882553587747385,0.45651369067931685,0.3557726004713938,0.5443150566691323,0.5981151563010337,0.4396351243222819,0
0.585398238373487,0.4139610573540309,0.575054390112988,0.4756761769832544,0.4849485594922667,0.5743211725077002,0.4969213643205068,0.5235648434482105,0.3179106588547862,0.3977890138708278,0.5975942693522719,0.6069545476292526,0
0.5641414837501992,0.42434829962318277,0.5969216493952454,0.437405163630723,0.44899431561661696,0.5820545160924916,0.5492474462916379,0.553236938683921,0.3156117260476891,0.37258533852213377,0.5382749573398832,0.5926363776291182,0
0.3533867725846067,0.5939352951253696,0.4661359413560701,0.5818012152676444,0.7111866969481142,0.6519085376941328,0.44593978070444845,0.34470756318222107,0.5847641250147753,0.4494607499253227,0.5622350778604401,0.6303175051063508,0
0.45202406342460494,0.48202836166538326,0.5110656561566826,0.5924111335581677,0.5833773120759992,0.6173840702940719,0.3713574131816729,0.4990854132771561,0.43090243364947334,0.45853944066308466,0.667003983300389,0.5987723181426907,0
0.3176213147151715,0.6219087566530122,0.3843016178323604,0.5496600070931286,0.6864826717629987,0.6302853043952835,0.41903923096976414,0.36412064813034506,0.5953529422561633,0.39031669834719523,0.5857014763317795,0.6051394446825287,0
0.42635763921687614,0.3143710023534826,0.7334089266644398,0.610670083443366,0.5230966993915616,0.6525692952091053,0.3441177152487262,0.4132871376375891,0.4381728427404826,0.5036638623310368,0.5622737878422908,0.3814786698922233,0
0.09327100873330274,0.02756851802164445,0.4198559670986661,0.6546320083816064,0.21664250353989817,-0.0009185039135288786,0.28541311558015947,0.5340896332297813,0.7904244966697317,0.46116931876566425,0.8608228893837621,0.40369711195264235,1
0.4532432689819183,0.3933389469553535,0.6264882455292118,0.5781856228214242,0.5544773920955511,0.5861358776986259,0.4524143365012905,0.4097008156943417,0.3476167977251403,0.5241070388699752,0.5786182287756045,0.5116488399026418,0
0.5063551729292459,0.49516095591769194,0.652585338630499,0.44068582490096997,0.5602000653635308,0.613536792749556,0.46137530717216885,0.513293733558926,0.27571901500005946,0.3948251017766313,0.6401256734462862,0.6077241922483391,0
0.5243041516504756,0.485705906851211,0.6671054686475303,0.39421509009655126,0.44531305436062574,0.6100449260731617,0.5039961066019409,0.5399283447844043,0.32688413264097005,0.4156871344642661,0.5800661179213155,0.5380889126533881,0
0.43160001362783273,0.43619777274634364,0.6315671457819199,0.537466075343921,0.5704061562454329,0.57421292554279,0.4561222896109701,0.3921196104432746,0.3232284749566122,0.5856684701803143,0.5974727064268112,0.5196189049980107,0
0.4201885533653414,0.4308338291072284,0.6445088752776466,0.549975918220067,0.5711491927429124,0.5692624310142311,0.44804975619646104,0.3938929280681138,0.3266132421797146,0.585204015384015,0.5905381866956413,0.49642494743251786,0
0.5083070539911476,0.6184518267859072,0.4154736606267143,0.42046275776465636,0.7018690192697203,0.6402101979904856,0.4684969154007625,0.43006057347930665,0.4875630824431342,0.44486896611169824,0.47484899163888566,0.6580042265556934,0
0.47582789976094836,0.6166569902946034,0.477567645401207,0.39233626587782666,0.6003818638504926,0.5952615478695744,0.41604132215629797,0.49236626246229726,0.546266772551129,0.5110443291502119,0.41233440831759927,0.6910755339332455,0
0.5242986526563382,0.4329863241618514,0.558446237380923,0.510223718548946,0.5717106698875296,0.6272579976099621,0.4778696008977632,0.4175578130528679,0.32903216673475033,0.4665420033174153,0.5316670955257334,0.6098180353090097,0
0.6293213231172743,0.45667050039954693,0.6055557494359288,0.4668957496592715,0.3718787573147193,0.520141311425053,0.6024725481523678,0.5277498536834684,0.34449337616516185,0.4698277115818389,0.5625148763257464,0.5532403765899667,0
0.5709984675826323,0.43581506125700004,0.5822975892707273,0.5389359685083961,0.5410100171084072,0.6354802566529312,0.4410742890934187,0.40037395872155873,0.3434398122571249,0.4654860689207796,0.5962400991099888,0.5677692477785963,0
0.4634939177676978,0.6625094537833808,0.3961596784295556,0.35619995584119196,0.6356880506766015,0.4890681180895451,0.4246948925286027,0.5317161031200288,0.5774887162676019,0.498526197564679,0.4811138965962888,0.5953842722957425,0
0.4267045995612576,0.6391384391209909,0.39710993996789207,0.4840417294876644,0.6885725426769966,0.6262697930261363,0.41947967008608106,0.41633139742477215,0.47568935356756986,0.4361387793234736,0.5574798621952113,0.5446118702805506,0
0.5697166782348984,0.47705311230391595,0.6013891245711601,0.4378604560544949,0.46736314701235226,0.5683057984618375,0.5859883331250874,0.478057273494401,0.2735423465118847,0.4831972350590454,0.5577094055963606,0.5900596776781463,0
0.4959997813979927,0.3664728621504184,0.6852898946764778,0.571799046981438,0.5415459725646327,0.6115504609434542,0.3679553485658198,0.40659750985087306,0.3790841791078513,0.5417029055707305,0.5787336795986678,0.412640497749038,0
0.5145882145803391,0.44907703330639015,0.6602776860305348,0.4268674620888789,0.41349881601332417,0.5950955691900455,0.5596421117976669,0.5225237937181261,0.3394300880135087,0.3989576420679682,0.5011697419298419,0.5615067402316569,0
0.37912782599848543,0.4448236447462691,0.6122194318832084,0.5102968268624237,0.6531177485513919,0.5375929773136763,0.32754228800170504,0.5201527557694123,0.3853991993573189,0.47061591677611975,0.5939419486085414,0.4973752975847929,0
0.5294894412651491,0.41985372990954273,0.6501353838744808,0.5202038949034558,0.532278369084982,0.6461926469178548,0.4614554328237643,0.41930063968142844,0.3130241767256639,0.4818253671754459,0.6184433297525185,0.576290208689718,0
0.5032770454966389,0.4454269715543355,0.5498686607320306,0.36289322997186524,0.43592365750725776,0.5720777541599368,0.3830703724271585,0.6329829935542155,0.5398481230648053,0.33374571331238123,0.5107963032058515,0.6592808709095963,0
0.39239401842645155,0.49617634727022014,0.5209545147172866,0.5556025836634573,0.575519862644826,0.616974535943495,0.2985423454082377,0.48088470841915837,0.4510924087827394,0.33254256042491287,0.595226169234498,0.6180266024441334,0
0.4890600507966356,0.3891435166569308,0.7086273699237087,0.6150152730830327,0.5529347837149142,0.5772767656787686,0.37318871266530645,0.42254768879306775,0.38655184736024456,0.5431158122371728,0.5690419225637519,0.39738295161686277,0
0.577396416333027,0.6097098513004505,0.5618254853202584,0.41209155868318914,0.46902916406344014,0.5968027140324831,0.5556348213480647,0.5127584471798124,0.2871536831615755,0.45790301382439674,0.5516115647711549,0.46460321515895786,0
0.5724920991330866,0.38500193145324724,0.6544904200452196,0.5609085829676506,0.5125174749641861,0.6227265090414098,0.4192861590784544,0.4148082995630448,0.3548044852323434,0.48426359200370467,0.6096323945853264,0.4816736694338102,0
0.5935443435458371,0.4222821810747037,0.6284273625346884,0.5015541424482444,0.5078896498222752,0.6384714811166159,0.48716770402724113,0.4183689703506928,0.30466611516186237,0.5018803038005071,0.614092191968011,0.5566335436463575,0
0.5908794262441236,0.39898314683410047,0.6464327978229643,0.5345652206778388,0.5168138412163517,0.6303723529962321,0.46533522773969566,0.4147124707175977,0.3080458827288006,0.513152940897226,0.6256209753346098,0.49979982445518506,0
0.3977078797611939,0.4187297135568637,0.6388620061041994,0.5764776818557471,0.5722437178096346,0.5579794890384268,0.4350608337444371,0.3938876042433668,0.34454609981198336,0.5697493308928474,0.5671084608386867,0.4721006657829105,0
0.18662343576660095,0.25024162150037244,0.5070571231138958,0.07628397675668314,0.19226541276946585,0.7640148003271778,0.3262203167441733,0.4214410735298624,0.12498719177358852,0.4815936234110458,0.5577680942229285,0.11994367331290656,1
0.44346134398213344,0.6654004492693215,0.35439466579083506,0.3874778321024849,0.6959266656459641,0.5445839271307921,0.4658295878919919,0.4420198197974773,0.49970542920897015,0.46523462494971146,0.5570683139671152,0.6280831945866834,0
0.20099682060176016,0.7334253656469659,0.8777945025886973,0.8252712468996278,0.08055335702950833,0.24149103423855028,0.8965720568509703,0.8496619880929537,0.14079861864739684,0.10024344037468358,0.15246692747701146,0.29589903115122684,1
0.520828525498796,0.5052531719385857,0.6011639426716054,0.3656998759575716,0.410053388080446,0.5349111587580266,0.5846670157761366,0.5306532741068882,0.3681403862788115,0.5408945066896541,0.48611155898995045,0.4964000729866539,0
0.6173955759745073,0.33008068266788826,0.6328951415998063,0.5423527420045487,0.32208691244057275,0.642466245150822,0.5641724866897598,0.43393970578364244,0.37639981826192104,0.39355485373626137,0.588563298498771,0.6244807895444955,0
0.5801778599390799,0.3623501601223204,0.6009469657805366,0.4933131118273595,0.501686264246361,0.6441824105736688,0.4475906714882634,0.456524338328811,0.3277413464160165,0.40573620673878336,0.5943555342041034,0.5885306308588585,0
0.43174167819108583,0.6053564379983662,0.502467111152771,0.5218972736440906,0.6365687104557881,0.5838202947075889,0.41027177130651243,0.4794845425106813,0.5130531476245535,0.3318865913086808,0.6398316134087192,0.6193559220951601,0
0.4178666685550541,0.6445038784571822,0.3196191048252005,0.5407164234110186,0.7131838498296006,0.694530780127516,0.42000577813806605,0.3292316886265827,0.5568205921993683,0.38216561438352903,0.6855372360144845,0.5093047891806332,0
0.5555253455075362,0.4510812673883461,0.6124911088308492,0.4962008902097302,0.4738924994691173,0.5528765467009528,0.5456362486857717,0.4841119141840131,0.301241350689447,0.44157804657326283,0.5742514711738591,0.6412820145229372,0
0.4589292289199558,0.30223360754317496,0.6133997375483504,0.6836981560892386,0.4399470386114363,0.6428284214542506,0.4572687415441749,0.3360679635858769,0.36909168449258256,0.49771975291135695,0.655759073134028,0.52646888842815,0
0.24804624894829047,0.346277576569725,0.5419694555718606,0.9217361911803241,0.1346829259306227,0.12040170409362183,0.36094796371508536,0.13251014676068673,0.7082995970679657,0.19842837968237298,0.46997162605667103,0.9425920843125839,1
0.4057073450898808,0.5731867983237628,0.4280640942035676,0.5658564704111093,0.6451039383964013,0.6952713697791097,0.374203637585515,0.3651036197722797,0.5798344640369629,0.3676606845810072,0.6066530842278057,0.6302370289579673,0
0.292118812904109,0.6186844076812387,0.3681037155245852,0.3923740087876302,0.5751548055830208,0.5043286849967781,0.4079501431499082,0.5733745477817132,0.5601258194380416,0.3767217872689795,0.5387415144895564,0.5572041926985318,0
0.3901209120823297,0.27232335834424315,0.5996595711820952,0.3542416776665256,0.6423299581927283,0.8874094684540235,0.9864468194867051,0.1099236079006971,0.12645459873800985,0.8907375312099322,0.7921810573725284,0.9433903099120072,1
0.5383724116519063,0.3941886898567052,0.6490128171579426,0.5364098682459539,0.5361331132101673,0.6459247356797022,0.3812562067306586,0.4078176336860858,0.3514147183530769,0.479492019236674,0.6347205375594601,0.48508366332122654,0
0.4790783290098597,0.40941582090193845,0.5911623412166226,0.4879078516422656,0.502396348690474,0.5899484260085665,0.5278100549779968,0.41743730101995713,0.3119397058522488,0.49272865522658027,0.5500781061918795,0.6446561599442555,0
0.6088493535144479,0.5025582997317468,0.6387951504795003,0.47885609143126984,0.559260931842586,0.6166475399036623,0.42301326171493037,0.44751158701610466,0.2979433956779215,0.4666481830254052,0.652922378499115,0.533424222452537,0
0.5174565946651353,0.6667628423435018,0.41950323146085,0.4223846742819756,0.5828665552488186,0.6051291607791782,0.45134347480543985,0.43935693945581095,0.6077920867924688,0.5062134781412972,0.43606430631451826,0.5883374881027379,0
0.39375750711565494,0.472446926195973,0.538343358812315,0.4221112610770995,0.6174203368563927,0.5914133682670176,0.3699252301512693,0.5091774490613121,0.3187542372039306,0.39066259665972675,0.6367762413324747,0.5795326658682268,0
0.52376498836815,0.38251327848077377,0.6285887277015757,0.5955934255123125,0.5496024265533916,0.5607497092820865,0.44305727298667635,0.39523211198403363,0.34635961145696503,0.5800917555784646,0.5742711657260288,0.4593013001831787,0
0.566973727587807,0.4678147523513331,0.47634692247204236,0.3924414705240507,0.42191031222413966,0.5563882586542471,0.41740245036358864,0.5959374010438255,0.5066108633999994,0.34617134478420514,0.5952119076622372,0.7221890761010301,0
0.2917035079183059,0.5683925283085021,0.5890645940470872,0.7000678801663962,0.5784845782697695,0.530095521906585,0.4791647136310979,0.4148997725518807,0.5751025167347312,0.404476381246437,0.5746881469340337,0.43529819152575666,0
0.4738008657791694,0.576767871048183,0.49521540309734274,0.364894792944518,0.5364445424204153,0.5113358718586304,0.4258660372726766,0.5852123140988372,0.5645464245155083,0.4398446465550965,0.41285937000129275,0.6764281433260875,0
0.4079546006940182,0.6362094903217445,0.40713250977789417,0.4396890554562369,0.5049226727819046,0.5115695048912282,0.5045967970214487,0.47927691334554595,0.5979173113541549,0.5605813970876338,0.36799314279144624,0.6261166501607287,0
0.5170363143989222,0.481108134039321,0.655274454189418,0.4180897094592916,0.4660809244651799,0.6074109165936807,0.5053859590994262,0.5469025552030542,0.3130391756941562,0.3868863772289449,0.5790997266200272,0.5464372156461597,0
0.3319194850429168,0.49893329090571664,0.6925956950100717,0.5850378926744982,0.6648425414222728,0.47622055644176814,0.3546403802233416,0.5894616942151276,0.4432284041507912,0.45921560346611234,0.487800536619117,0.4069669292879966,0
0.4775105919669827,0.5992001488331941,0.45271315525171324,0.4728475390658515,0.6406686566251417,0.5030441543465106,0.4116661592182389,0.4378638486062943,0.41088699196775447,0.4582423980444135,0.6017396330227314,0.6337209145816267,0
0.536355590087811,0.6188939922340253,0.3437913637135604,0.4461820246955118,0.5876413723934917,0.5448180111924104,0.4723893086895863,0.4319611789140074,0.6137394050567758,0.4555631517931102,0.41273712795334344,0.5554593234813063,0
0.6740394052992068,0.5295021607846384,0.586388849613108,0.4885429429670701,0.474307307670319,0.4571348124120217,0.5631001131891621,0.5856653231864053,0.35193604613673457,0.4864458129961351,0.5293180108376405,0.5741151578793149,0
0.447286025333104,0.4480966038730155,0.5501637371483161,0.40015380321941973,0.6344381340641021,0.6110592903401743,0.3057566776613192,0.5575884394385414,0.384565165806306,0.32451654703752925,0.5533283864223544,0.624474205132355,0
0.43608326499096894,0.5988079022749904,0.3933286466127525,0.39724789635281277,0.5050425277995415,0.44345284707639543,0.49077537408869754,0.5751527052472315,0.5410334960898961,0.2827345062388788,0.5352542205105576,0.6502587630744496,0
0.5461013788404074,0.4507961501332171,0.5907998013972316,0.45950556904443035,0.5027862813219774,0.5717543663522676,0.5262559196979952,0.47602066853661623,0.2918992658897093,0.45328191659445605,0.5441154107419066,0.6135265225467942,0
0.35535803105442093,0.6040794866196574,0.41618688858657227,0.5278933441023298,0.691177047130336,0.7173812633910344,0.4028195817732232,0.383397733555385,0.5922277026393978,0.3928102929618291,0.6000886862529268,0.6229956388061442,0
0.4464192791143095,0.6486953825507802,0.3629576557579749,0.43310068878352154,0.6419835081663339,0.6499312264684401,0.48336753082798944,0.4208982710896147,0.5455622755461862,0.41053253305737,0.5160717266973536,0.6307315914698517,0
0.4121723291973787,0.6286354672905768,0.3356756986534981,0.48745939454861553,0.6767740922750611,0.6950841927356193,0.41633360440740075,0.3286160608921953,0.5467312860601945,0.36815575561212577,0.6711500260933371,0.5987233008523116,0
0.4178119404705441,0.49543822076317146,0.4959745183268805,0.3885735652398525,0.5830167778450481,0.5708496021372267,0.4110004611946066,0.47914575366314105,0.4033906893209668,0.42915827778470217,0.5995066782801903,0.687130007858404,0
0.549619425804004,0.6556225165965404,0.4573337905860294,0.33262668538034773,0.5966330831910348,0.4441699832189254,0.44045948849627153,0.6493232636551494,0.5607339594332761,0.5510304346425547,0.4461384093105201,0.5172587590463253,0
