,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
11,0.4444444444444445,0.3269391152153461,0.8485459495858829,0.27939950124261886,0.33944953941743117,0.0,0.15596331030091748,0.12,0.3442622950819672,0.0,0.1889952153110048,0.5875706214689266,0.15596330275229356,0.4482758620689655,0.4666666666666667,0.0,0.6587301587301586,0.48598130841121506,0.5471698113207547,0.2992125984251968,0.5,0
12,0.33333333333333337,0.4285714261714286,0.08846029253937443,0.5127551015793368,0.0,0.0,0.0,0.38666666666666666,0.18032786885245905,0.0,0.22248803827751198,0.3954802259887006,0.5963302752293578,0.5689655172413793,0.6000000000000001,0.10000000000000002,0.7142857142857142,0.6728971962616823,0.6981132075471698,0.04724409448818897,0.5,0
13,0.4444444444444445,0.5124182995701961,0.08431133133776332,0.2627450968043137,0.0,0.0,0.0,0.41333333333333333,0.1311475409836066,0.0,0.09808612440191387,0.6045197740112995,0.19266055045871558,0.5086206896551725,0.2,0.0,0.738095238095238,0.6542056074766356,0.6509433962264151,0.06692913385826771,1.0,0
14,0.5555555555555556,0.8837876578789097,0.0,0.2883787675632712,0.0,0.0,0.0,0.30666666666666664,0.7704918032786886,0.0,0.1244019138755981,0.8192090395480227,0.01834862385321101,0.6724137931034483,0.7333333333333334,0.2,0.6825396825396824,0.8037383177570094,0.8018867924528301,0.29133858267716534,1.0,0
15,0.8518518518518519,0.0,0.0,0.2581888220938343,0.06535002980291425,0.0,0.0,0.6133333333333333,0.04918032786885246,0.6483516483516484,0.17942583732057418,0.288135593220339,0.5504587155963303,0.36206896551724144,0.2,0.2,0.7857142857142856,0.766355140186916,0.7641509433962264,0.015748031496062992,1.0,0
16,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.8901098901098903,0.06937799043062201,0.03954802259887008,0.8256880733944953,0.24137931034482762,0.06666666666666671,0.0,0.6825396825396824,0.6728971962616823,0.660377358490566,0.0,0.5,1
17,0.40740740740740744,0.0,0.03231978381359073,0.6504854407961165,0.52686084351822,0.0,0.36310680003805834,0.053333333333333344,0.4426229508196721,0.0,0.18660287081339713,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.6000000000000001,0.0,0.5793650793650793,0.383177570093458,0.4150943396226415,0.29133858267716534,0.5,0
18,0.5,0.0,0.020473171763357296,0.3296432971581796,0.0,0.0,0.0,0.7733333333333333,0.4098360655737705,0.043956043956043966,0.035885167464114825,0.3220338983050848,0.3761467889908257,0.25000000000000006,0.5333333333333334,0.10000000000000002,0.5873015873015872,0.5327102803738318,0.5471698113207547,0.003937007874015741,1.0,0
19,0.5,0.0,0.0,0.4379084969071895,0.22167756351511436,0.0,0.0,0.2533333333333333,0.19672131147540983,0.17582417582417584,0.31100478468899523,0.44632768361581926,0.29357798165137616,0.36206896551724144,0.33333333333333337,0.0,0.6904761904761904,0.5794392523364487,0.5943396226415094,0.12204724409448818,1.0,0
20,0.40740740740740744,0.0,0.013658114268612152,0.4398249448115974,0.4452954045690919,0.0,0.0,0.7066666666666667,0.29508196721311475,0.0,0.02631578947368421,0.45762711864406785,0.3394495412844037,0.4224137931034483,0.2,0.10000000000000002,0.5476190476190476,0.42990654205607487,0.4716981132075471,0.05118110236220472,0.5,0
21,0.4814814814814815,0.565180821843566,0.0,0.16904962328881415,0.28525371772963976,0.0,0.0,0.12,0.29508196721311475,0.0,0.1507177033492823,0.5197740112994351,0.27522935779816515,0.45689655172413796,0.4,0.2,0.6587301587301586,0.6168224299065421,0.6132075471698113,0.0905511811023622,0.5,0
22,0.5555555555555556,0.09705372856707103,0.0,0.3483535564012132,0.41146736205601525,0.0,0.16204505518145587,0.16000000000000003,0.2295081967213115,0.0,0.09330143540669858,0.632768361581921,0.09174311926605505,0.45689655172413796,0.5333333333333334,0.0,0.6031746031746031,0.5140186915887851,0.5471698113207547,0.13779527559055116,0.5,0
23,0.5,0.8009535164777115,0.0,0.3992848661183552,0.0,0.0,0.0,0.2533333333333333,0.19672131147540983,0.0,0.031100478468899517,0.45197740112994356,0.42201834862385323,0.4913793103448276,0.4666666666666667,0.10000000000000002,0.8174603174603173,0.7289719626168225,0.7264150943396226,0.12204724409448818,1.0,0
24,0.2962962962962963,0.0,0.0,0.4601648383583792,0.5590659328266712,0.0,0.0,0.12,0.2459016393442623,0.0,0.19138755980861244,0.29378531073446335,0.2844036697247706,0.12068965517241381,0.13333333333333336,0.10000000000000002,0.5238095238095237,0.39252336448598135,0.38679245283018865,0.08661417322834646,1.0,0
25,0.7407407407407407,0.026340546336782678,0.0,0.3781749750698024,0.15953276725466836,0.0,0.0,0.49333333333333335,0.11475409836065575,0.3516483516483517,0.20813397129186603,0.43502824858757067,0.3302752293577982,0.37931034482758624,0.2,0.0,0.73015873015873,0.691588785046729,0.6981132075471698,0.04330708661417322,1.0,0
26,0.2592592592592593,0.5098634283763278,0.17680245897178498,0.10166919713383915,0.10293373944336115,0.0,0.0,0.21333333333333332,0.4918032786885247,0.0,0.2966507177033493,0.7062146892655368,0.02752293577981646,0.5086206896551725,0.6000000000000001,0.10000000000000002,0.5476190476190476,0.48598130841121506,0.4716981132075471,0.09842519685039369,0.5,0
27,0.462962962962963,0.0,0.0,0.39644970751183434,0.602071004582569,0.0,0.0,0.22666666666666668,0.3114754098360656,0.043956043956043966,0.0861244019138756,0.5932203389830509,0.08256880733944955,0.3879310344827587,0.4666666666666667,0.10000000000000002,0.5952380952380951,0.43925233644859824,0.5188679245283019,0.28346456692913385,1.0,0
28,0.5185185185185186,0.26879999935487997,0.003328937729054793,0.10720000024656001,0.21706666728530666,0.0,0.5983999980851201,0.6666666666666666,0.21311475409836067,0.0,0.0,0.6214689265536724,0.19266055045871558,0.5344827586206897,0.2666666666666667,0.0,0.23015873015873012,0.3738317757009347,0.3113207547169811,0.5826771653543307,0.0,1
29,0.35185185185185186,0.0,0.0,0.48259304150996396,0.5700280098079131,0.0,0.0,0.6666666666666666,0.2459016393442623,0.0,0.028708133971291877,0.3954802259887006,0.16513761467889906,0.1637931034482759,0.6000000000000001,0.0,0.5396825396825397,0.41121495327102814,0.46226415094339623,0.11417322834645668,1.0,0
30,0.2962962962962963,0.06414662224604811,0.0,0.30698740120607104,0.2331042377810137,0.0,0.0,0.21333333333333332,0.19672131147540983,0.0,0.20334928229665072,0.27683615819209045,0.3577981651376147,0.1637931034482759,0.2,0.0,0.5158730158730158,0.43925233644859824,0.4339622641509434,0.03543307086614173,0.5,0
31,0.2962962962962963,0.22489960026024094,0.0,0.13453815100943775,0.0,0.0,0.0,0.17333333333333328,0.21311475409836067,0.0,0.19856459330143544,0.23163841807909608,0.4954128440366972,0.2241379310344828,0.33333333333333337,0.0,0.5238095238095237,0.48598130841121506,0.46226415094339623,0.015748031496062992,0.5,0
32,0.6666666666666667,0.04670559028790658,0.005205803431684889,0.055879902928523795,0.11314984647247706,0.0,0.0,0.5733333333333334,0.18032786885245905,0.1098901098901099,0.3708133971291866,0.632768361581921,0.01834862385321101,0.3879310344827587,0.8,0.30000000000000004,0.6984126984126984,0.6542056074766356,0.660377358490566,0.06692913385826771,1.0,0
33,0.5,0.0,0.007005340407572348,0.0,0.0,0.0,0.0,0.44,0.11475409836065575,0.0,0.4282296650717703,0.19774011299435032,0.6513761467889909,0.31896551724137934,0.2,0.0,0.5793650793650793,0.5794392523364487,0.5566037735849056,0.01968503937007874,0.5,0
34,0.2962962962962963,0.22222222346666665,0.0,0.3988095279172619,0.06729497427512401,0.0,0.0,0.26666666666666666,0.1639344262295082,0.1098901098901099,0.21291866028708137,0.44067796610169496,0.15596330275229356,0.2241379310344828,0.13333333333333336,0.0,0.5158730158730158,0.4766355140186917,0.46226415094339623,0.031496062992125984,1.0,0
35,0.4444444444444445,0.07310704782454308,0.0,0.2624020903035248,0.0,0.0,0.0,0.16000000000000003,0.1639344262295082,0.1318681318681319,0.18181818181818182,0.1807909604519774,0.6422018348623854,0.28448275862068967,0.06666666666666671,0.0,0.5873015873015872,0.5607476635514019,0.5471698113207547,0.003937007874015741,0.5,0
36,0.40740740740740744,0.0,0.028334829803194187,0.5214007815992218,0.39591439967835595,0.0,0.36381322993579773,0.06666666666666671,0.4098360655737705,0.0,0.20813397129186603,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.6000000000000001,0.0,0.5793650793650793,0.383177570093458,0.4245283018867924,0.2874015748031496,0.5,0
37,0.4444444444444445,0.0,0.0019481143326692402,0.0,0.0,0.0,0.0,0.5866666666666667,0.04918032786885246,0.3626373626373627,0.17942583732057418,0.09039548022598876,0.6880733944954128,0.18965517241379315,0.13333333333333336,0.0,0.5476190476190476,0.5420560747663552,0.5188679245283019,0.007874015748031496,0.0,0
38,0.2777777777777778,0.0,0.0,0.23304348083600002,0.35391304419198544,0.0,0.3252173837593044,0.16000000000000003,0.21311475409836067,0.0,0.0,0.36723163841807915,0.19266055045871558,0.14655172413793108,0.13333333333333336,0.0,0.4999999999999999,0.3084112149532711,0.29245283018867924,0.2086614173228346,0.5,0
39,0.2592592592592593,0.08497723899605462,0.0252574942279944,0.30500758470151745,0.0,0.0,0.0,0.52,0.0655737704918033,0.032967032967032975,0.17942583732057418,0.19774011299435032,0.6055045871559633,0.2758620689655173,0.2,0.0,0.4999999999999999,0.48598130841121506,0.45283018867924524,0.01968503937007874,0.0,0
40,0.42592592592592593,0.3442622951737705,0.0,0.2745901675315574,0.06950136876474557,0.0,0.0,0.17333333333333328,0.21311475409836067,0.0,0.2703349282296651,0.3163841807909605,0.4862385321100917,0.3448275862068966,0.2666666666666667,0.0,0.5476190476190476,0.5514018691588786,0.5094339622641509,0.05511811023622047,0.5,0
41,0.462962962962963,0.04960141748095659,0.0,0.35606732001895486,0.1802480091137068,0.0,0.0,0.2,0.19672131147540983,0.0,0.29186602870813394,0.45762711864406785,0.19266055045871558,0.28448275862068967,0.13333333333333336,0.0,0.6031746031746031,0.5514018691588786,0.5660377358490566,0.05905511811023621,1.0,0
42,0.3703703703703704,0.052044607875092935,0.0,0.31133828741607805,0.0,0.0,0.0,0.29333333333333333,0.11475409836065575,0.032967032967032975,0.24401913875598086,0.2146892655367232,0.5504587155963303,0.25000000000000006,0.13333333333333336,0.0,0.5238095238095237,0.5140186915887851,0.49056603773584906,0.015748031496062992,0.5,0
43,0.6851851851851852,0.0,0.0,0.2001992030604582,0.0,0.0,0.0,0.7333333333333334,0.03278688524590165,0.06593406593406595,0.22966507177033493,0.12994350282485878,0.7614678899082569,0.31896551724137934,0.06666666666666671,0.0,0.6666666666666665,0.663551401869159,0.6415094339622641,0.003937007874015741,0.5,0
44,0.3148148148148149,0.09341117497581317,0.0,0.055879902928523795,0.0,0.0,0.0,0.38666666666666666,0.1475409836065574,0.15384615384615385,0.32057416267942584,0.47457627118644075,0.07339449541284404,0.19827586206896555,0.7333333333333334,0.10000000000000002,0.5317460317460316,0.49532710280373843,0.4716981132075471,0.015748031496062992,1.0,0
45,0.6851851851851852,0.0,0.0,0.1032357442374422,0.0,0.0,0.0,0.52,0.09836065573770494,0.09890109890109891,0.3133971291866029,0.6384180790960452,0.16513761467889906,0.5344827586206897,0.4,0.10000000000000002,0.6746031746031745,0.691588785046729,0.6698113207547169,0.011811023622047237,1.0,0
46,0.7407407407407407,0.015559879962656287,0.0,0.31647679882789664,0.09423914086858155,0.0,0.0,0.5733333333333334,0.0819672131147541,0.3516483516483517,0.19617224880382775,0.3898305084745763,0.39449541284403666,0.3706896551724138,0.2666666666666667,0.0,0.7142857142857142,0.691588785046729,0.6886792452830188,0.023622047244094488,1.0,0
47,0.5,0.04861111348333333,0.0,0.6979166705052083,0.29441551160575086,0.0,0.3246527746611112,0.6533333333333333,0.4098360655737705,0.0,0.0,0.728813559322034,0.01834862385321101,0.5344827586206897,0.33333333333333337,0.0,0.5158730158730158,0.21495327102803746,0.3113207547169811,0.40551181102362205,0.5,1
48,0.2777777777777778,0.6282051256923078,0.0,0.21474358989391024,0.0,0.0,0.0,0.28,0.2786885245901639,0.0,0.15550239234449761,0.768361581920904,0.08256880733944955,0.6551724137931034,0.7333333333333334,0.0,0.6507936507936507,0.5981308411214954,0.5943396226415094,0.07086614173228346,0.5,0
49,0.8333333333333334,0.0,0.00347053555177039,0.0,0.0,0.0,0.0,0.9199999999999999,0.03278688524590165,0.3076923076923077,0.15789473684210525,0.17514124293785313,0.7339449541284404,0.36206896551724144,0.13333333333333336,0.0,0.73015873015873,0.7383177570093459,0.7169811320754716,0.003937007874015741,0.5,1
50,0.2592592592592593,0.33939394078545454,0.22697302699992283,0.48727273022072726,0.0,0.0,0.0,0.2,0.5737704918032788,0.0,0.5789473684210527,0.7966101694915255,0.009174311926605505,0.6293103448275863,0.7333333333333334,0.0,0.5158730158730158,0.4766355140186917,0.46226415094339623,0.09448818897637795,0.5,0
51,0.42592592592592593,0.4574095669022171,0.09953795721668704,0.46907818337887985,0.0,0.0,0.0,0.37333333333333335,0.19672131147540983,0.0,0.20334928229665072,0.3954802259887006,0.5963302752293578,0.5689655172413793,0.6000000000000001,0.10000000000000002,0.7142857142857142,0.691588785046729,0.6981132075471698,0.03543307086614173,0.5,0
52,0.5185185185185186,0.0,0.0,0.3471502631984456,0.5272020723191926,0.0,0.0,0.1333333333333333,0.3114754098360656,0.0,0.19138755980861244,0.6101694915254238,0.036697247706421965,0.3706896551724138,0.33333333333333337,0.2,0.5238095238095237,0.4205607476635515,0.4716981132075471,0.2322834645669291,0.5,0
53,0.4814814814814815,0.2828282849212121,0.0,0.11279461415942763,0.17129629507152777,0.0,0.0,0.17333333333333328,0.21311475409836067,0.0,0.26315789473684215,0.5028248587570622,0.2385321100917431,0.39655172413793105,0.2666666666666667,0.2,0.6428571428571428,0.6074766355140188,0.5943396226415094,0.06299212598425197,1.0,0
54,0.5,0.07516778621959733,0.0027927330374608456,0.35973154332738255,0.3642058164546532,0.0,0.0,0.6,0.3934426229508197,0.0,0.035885167464114825,0.44067796610169496,0.3027522935779816,0.36206896551724144,0.4,0.0,0.5714285714285714,0.48598130841121506,0.5188679245283019,0.0826771653543307,0.5,0
55,0.4444444444444445,0.09341117497581317,0.01735267796691057,0.22351959831409507,0.0,0.0,0.0,0.6,0.0655737704918033,0.28571428571428575,0.34210526315789475,0.4971751412429379,0.13761467889908258,0.2931034482758621,0.4666666666666667,0.0,0.5476190476190476,0.5420560747663552,0.5283018867924528,0.03937007874015748,1.0,0
56,0.3148148148148149,0.17853347637151962,0.006633111906460355,0.0,0.0,0.0,0.0,0.5333333333333333,0.09836065573770494,0.032967032967032975,0.34210526315789475,0.4180790960451978,0.11926605504587157,0.15517241379310348,0.4666666666666667,0.0,0.5317460317460316,0.5140186915887851,0.5,0.01968503937007874,1.0,0
57,0.0,0.0,0.0,0.6935817838952381,0.0,0.0,0.0,0.6799999999999999,0.0655737704918033,0.0,0.3229665071770335,0.14124293785310738,0.4128440366972477,0.008620689655172431,0.06666666666666671,0.0,0.4126984126984126,0.3364485981308412,0.3207547169811321,0.007874015748031496,0.5,0
58,0.6296296296296297,0.0,0.008657085031806254,0.5575589463823856,0.28224688312107027,0.0,0.2593620053700417,0.6933333333333334,0.18032786885245905,0.0,0.15311004784688997,0.3220338983050848,0.3761467889908257,0.25000000000000006,0.2666666666666667,0.0,0.6269841269841269,0.5140186915887851,0.5283018867924528,0.0826771653543307,1.0,0
59,0.4444444444444445,0.5394990371052023,0.0,0.5809248547361272,0.26140012599499035,0.0,0.0,0.49333333333333335,0.21311475409836067,0.0,0.24641148325358855,0.6271186440677967,0.3119266055045872,0.6551724137931034,0.4666666666666667,0.0,0.7142857142857142,0.6355140186915889,0.6415094339622641,0.19685039370078738,0.5,0
60,0.7037037037037037,0.16617210920118694,0.0,0.49703264034317507,0.0,0.0,0.0,0.3466666666666667,0.11475409836065575,0.05494505494505496,0.32057416267942584,0.2994350282485876,0.5688073394495413,0.39655172413793105,0.2,0.0,0.7698412698412698,0.7476635514018692,0.7452830188679245,0.023622047244094488,1.0,0
61,0.35185185185185186,0.0,0.0,0.6533044457026003,0.36746117883059765,0.0,0.20260021255167937,0.7066666666666667,0.1639344262295082,0.0,0.1507177033492823,0.37853107344632775,0.2385321100917431,0.20689655172413796,0.2,0.0,0.4444444444444444,0.35514018691588795,0.3490566037735849,0.031496062992125984,0.5,0
62,0.40740740740740744,0.4740024172623942,0.0201265883582169,0.24304715705900845,0.3280935135683998,0.0,0.0,0.2533333333333333,0.2459016393442623,0.0,0.06937799043062201,0.7796610169491526,0.06422018348623854,0.6551724137931034,0.7333333333333334,0.0,0.611111111111111,0.5327102803738318,0.5660377358490566,0.16141732283464566,0.5,0
63,0.2777777777777778,0.6334841616796381,0.014121624947016728,0.07579185407432124,0.0,0.0,0.0,0.36,0.18032786885245905,0.0,0.16507177033492826,0.728813559322034,0.16513761467889906,0.6724137931034483,0.5333333333333334,0.10000000000000002,0.5793650793650793,0.5514018691588786,0.5377358490566038,0.031496062992125984,0.5,0
64,0.33333333333333337,0.0,0.01449885767376992,0.0,0.0,0.0,0.0,0.6266666666666667,0.0655737704918033,0.0,0.18181818181818182,0.12429378531073448,0.5596330275229358,0.12068965517241381,0.0,0.0,0.5476190476190476,0.5233644859813085,0.5,0.0,1.0,0
65,0.6666666666666667,0.1654357428029542,0.0,0.29689807888286557,0.0,0.0,0.0,0.32,0.1311475409836066,0.14285714285714288,0.28708133971291866,0.5197740112994351,0.19266055045871558,0.37931034482758624,0.33333333333333337,0.0,0.6746031746031745,0.6728971962616823,0.6509433962264151,0.007874015748031496,1.0,0
66,0.2592592592592593,0.6292134840898876,0.10909440117306705,0.0,0.0,0.0,0.0,0.28,0.4098360655737705,0.0,0.2488038277511962,0.7853107344632768,0.009174311926605505,0.6120689655172414,0.6000000000000001,0.0,0.8492063492063491,0.7009345794392524,0.7452830188679245,0.2992125984251968,1.0,0
67,0.3888888888888889,0.34890965676261676,0.0,0.5218068552001558,0.3169781943033878,0.0,0.0,0.0,0.5245901639344263,0.0,0.13636363636363638,0.7175141242937854,0.07339449541284404,0.5689655172413793,0.5333333333333334,0.0,0.5476190476190476,0.45794392523364497,0.49056603773584906,0.16141732283464566,0.5,0
68,0.40740740740740744,0.07588076141788619,0.022553778649877346,0.36314363223523033,0.27574526160254065,0.0,0.25338754238915995,0.1333333333333333,0.3278688524590164,0.0,0.22488038277511962,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.4666666666666667,0.0,0.6587301587301586,0.46728971962616833,0.5,0.31496062992125984,0.5,0
69,0.4814814814814815,0.0,0.0,0.3785310733706215,0.5748587606550141,0.0,0.0,0.03999999999999998,0.4918032786885247,0.0,0.4043062200956937,0.5480225988700566,0.0,0.24137931034482762,0.6666666666666667,0.2,0.5793650793650793,0.45794392523364497,0.5,0.16141732283464566,1.0,0
70,0.2777777777777778,0.0,0.0,0.2719891739255751,0.642534958264558,1.1826792783696896,0.0,0.7733333333333333,0.2786885245901639,0.0,0.0,0.5593220338983051,0.045871559633027525,0.30172413793103453,0.4,0.2,0.05555555555555547,0.028037383177570208,0.018867924528301883,0.26771653543307083,0.0,1
71,0.2962962962962963,0.0,0.0,0.0934449069149233,0.0,0.0,0.0,0.18666666666666665,0.18032786885245905,0.043956043956043966,0.23444976076555027,0.15254237288135594,0.5137614678899083,0.12068965517241381,0.06666666666666671,0.0,0.5238095238095237,0.45794392523364497,0.45283018867924524,0.011811023622047237,0.5,0
72,0.6296296296296297,0.14634146204878046,0.0018123571311992603,0.46689895477386756,0.35452961527707605,0.0,0.0,0.6799999999999999,0.21311475409836067,0.0,0.1722488038277512,0.847457627118644,0.2293577981651376,0.9137931034482758,0.6000000000000001,0.0,0.6507936507936507,0.43925233644859824,0.6132075471698113,0.08661417322834646,0.5,0
73,0.2777777777777778,0.2828282849212121,0.004203204161319963,0.0676767671556566,0.0,0.0,0.0,0.5733333333333334,0.19672131147540983,0.0,0.3277511961722488,0.3954802259887006,0.42201834862385323,0.4051724137931035,0.4,0.0,0.5079365079365079,0.5046728971962617,0.4716981132075471,0.0748031496062992,0.5,0
74,0.5740740740740741,0.0,0.0024977023942270235,0.40216086792496997,0.24429772139624845,0.0,0.0,0.6266666666666667,0.2786885245901639,0.0,0.15550239234449761,0.5593220338983051,0.12844036697247704,0.37931034482758624,0.33333333333333337,0.10000000000000002,0.6269841269841269,0.5607476635514019,0.5943396226415094,0.05511811023622047,1.0,0
75,0.2962962962962963,0.35220125835471694,0.0,0.21069182518459117,0.0,0.0,0.0,0.10666666666666669,0.29508196721311475,0.0,0.2368421052631579,0.2259887005649718,0.5321100917431193,0.25000000000000006,0.0,0.0,0.5634920634920634,0.5233644859813085,0.5,0.015748031496062992,0.5,0
76,0.42592592592592593,0.0,0.002101602080659983,0.4060606096339394,0.6166666690408333,0.0,0.18888888639555562,0.7066666666666667,0.4262295081967213,0.0,0.0,0.5536723163841808,0.0,0.25000000000000006,0.4666666666666667,0.2,0.3571428571428571,0.14018691588785054,0.330188679245283,0.05118110236220472,0.5,1
77,0.4814814814814815,0.0,0.0,0.433656958297411,0.0,0.9428263306125133,0.20172600625447684,0.26666666666666666,0.18032786885245905,0.0,0.3253588516746412,0.4971751412429379,0.09174311926605505,0.25000000000000006,0.06666666666666671,0.10000000000000002,0.3095238095238095,0.4018691588785048,0.45283018867924524,0.28346456692913385,1.0,1
78,0.6296296296296297,0.0,0.0022813443282853514,0.14692982783793862,0.5206505865171873,0.0,0.0,0.6533333333333333,0.18032786885245905,0.0,0.09330143540669858,0.5084745762711865,0.14678899082568808,0.31896551724137934,0.4666666666666667,0.10000000000000002,0.6507936507936507,0.5794392523364487,0.6320754716981132,0.09448818897637795,1.0,0
79,0.5740740740740741,0.16358325160740017,0.004051774321021599,0.0,0.0,0.0,0.0,0.6266666666666667,0.09836065573770494,0.26373626373626374,0.32057416267942584,0.5310734463276836,0.1834862385321101,0.3879310344827587,0.5333333333333334,0.0,0.6587301587301586,0.663551401869159,0.6415094339622641,0.01968503937007874,1.0,0
80,0.5740740740740741,0.0,0.0,0.5005336181512273,0.21718249948563678,0.0,0.0,0.6133333333333333,0.2786885245901639,0.0,0.15550239234449761,0.5593220338983051,0.12844036697247704,0.37931034482758624,0.6666666666666667,0.2,0.6507936507936507,0.5700934579439253,0.6037735849056604,0.05511811023622047,1.0,0
81,0.5740740740740741,0.6936936927351351,0.004686004785512768,0.30180180219414415,0.0,0.0,0.0,0.5866666666666667,0.11475409836065575,0.0,0.09808612440191387,0.25423728813559326,0.6605504587155964,0.4137931034482759,0.2,0.0,0.6904761904761904,0.6822429906542057,0.660377358490566,0.027559055118110236,0.5,0
82,0.5,0.28035043612715893,0.07551563994990823,0.25156445837859825,0.08489779215862538,0.0,0.0,0.7066666666666667,0.3770491803278688,0.0,0.038277511961722493,0.17514124293785313,0.7064220183486238,0.3362068965517242,0.06666666666666671,0.0,0.619047619047619,0.5046728971962617,0.5943396226415094,0.011811023622047237,0.0,0
83,0.2962962962962963,0.0,0.0,0.29428989617686674,0.0,0.0,0.0,0.36,0.09836065573770494,0.1098901098901099,0.20095693779904308,0.11299435028248594,0.5137614678899083,0.060344827586206906,0.06666666666666671,0.0,0.4999999999999999,0.42990654205607487,0.4150943396226415,0.007874015748031496,0.5,0
84,0.3888888888888889,0.6153846145230769,0.0,0.6749084282522894,0.06211843622703754,0.0,0.0,0.16000000000000003,0.21311475409836067,0.0,0.04066985645933016,0.36158192090395486,0.5412844036697247,0.4655172413793104,0.2,0.0,0.7539682539682538,0.7009345794392524,0.7075471698113207,0.0748031496062992,0.5,0
85,0.5555555555555556,0.32748537841403513,0.0,0.3918128653011696,0.19834307993194444,0.0,0.0,0.32,0.1639344262295082,0.1318681318681319,0.13875598086124402,0.42937853107344637,0.3486238532110092,0.3879310344827587,0.13333333333333336,0.0,0.6904761904761904,0.6261682242990655,0.6415094339622641,0.06299212598425197,1.0,0
