A0,A1,A2,A3,A4,A5,A6,A7,labels
0.34562794036189576,0.2516280925887762,0.33380300299933024,0.36517999166010756,0.047538235713900416,0.4181393566920683,0.2777626778725619,0.22077800423145372,0
0.4785845805455382,0.2889986013890895,0.3250187134467163,0.36517999166010756,0.047538235713900416,0.3424075358427811,0.2784060461335237,0.24586791362721017,0
0.37221926839862424,0.2790331323756726,0.31623442389410233,0.5307847043177738,0.17425437383601985,0.4083916965827541,0.3485331865783576,0.21450552688251462,0
0.5849498926924521,0.2989640704025064,0.31623442389410233,0.48662344760906284,0.08785700693457478,0.30641617543915944,0.3924966844107458,0.35877250590811427,0
0.37221926839862424,0.22920578730858823,0.27231297613103256,0.5031839188748295,0.07705733607189415,0.29666851532984523,0.33866820657694363,0.21450552688251462,0
0.3988105964353527,0.2615935616021931,0.25474439702580465,0.5859862752036626,0.11521617312003238,0.412140796624798,0.28355299222121794,0.21450552688251462,0
0.34562794036189576,0.4011101277900294,0.21960723881534883,0.36517999166010756,0.047538235713900416,0.31466419553165603,0.28977221874384845,0.4654046208400792,0
0.3988105964353527,0.35377414997629925,0.3601558716571721,0.4645428192547073,0.09361683139467111,0.33565915576710204,0.39850145484638905,0.18941561748675811,0
0.5051759085822667,0.2541194598421304,0.39529302986762793,0.5804661181150738,0.047538235713900416,0.4181393566920683,0.37984377527849744,0.23332295892933197,0
0.42540192447208125,0.21924031829517135,0.25474439702580465,0.42590171963458523,0.0864170508195507,0.3364089757755108,0.2925601478746828,0.19568809483569727,0
0.42540192447208125,0.20678348202840025,0.25474439702580465,0.5363048614063627,0.060497840749117175,0.4076418765743453,0.3073576178768037,0.21450552688251462,0
0.3988105964353527,0.31640364117598596,0.20203865971012094,0.48110329052047396,0.2887308849804346,0.4083916965827541,0.2730446439588422,0.19568809483569727,0
0.5788258886010175,0.36299285750609517,0.4150957351553875,0.9959838871772646,0.7283746404721723,0.45002670582552823,0.09230888540064675,0.5279940492698749,1
0.34562794036189576,0.2541194598421304,0.22839152836796278,0.36517999166010756,0.047538235713900416,0.3386584358007372,0.25202794743409074,0.18941561748675811,0
0.34562794036189576,0.2640849288555473,0.3074501343414884,0.569425803937896,0.15409498822568266,0.44588269700319333,0.36504630527637655,0.19568809483569727,0
0.42540192447208125,0.2018007475216918,0.3777244507624,0.4535025050775296,0.0950567875096952,0.356654116002548,0.30092393526718597,0.19568809483569727,0
0.4785845805455382,0.21924031829517135,0.28988155523626047,0.48110329052047396,0.06409773103667739,0.3334096957418756,0.3086443543987273,0.24586791362721017,0
0.3988105964353527,0.2790331323756726,0.2986658447888744,0.48662344760906284,0.11521617312003238,0.4061422365575278,0.30285404005007127,0.22077800423145372,0
0.5317672366189952,0.3114209066692775,0.3777244507624,0.36517999166010756,0.047538235713900416,0.43238593685183524,0.3004950230932114,0.3775899379549316,0
0.37221926839862424,0.34380868096288236,0.3601558716571721,0.36517999166010756,0.047538235713900416,0.45113143706205483,0.2859120091780778,0.23332295892933197,0
0.42540192447208125,0.36872235349642457,0.28988155523626047,0.5031839188748295,0.047538235713900416,0.3941451164229872,0.29020113091782296,0.19568809483569727,0
0.37221926839862424,0.2366798890686509,0.3250187134467163,0.48110329052047396,0.10009663391227949,0.34465699586800747,0.3796293191915102,0.28350277772084487,0
0.37221926839862424,0.2964727031491522,0.193254370157507,0.6246273748237847,0.09289685333715908,0.41663971667525074,0.2953480770055172,0.21450552688251462,0
0.3988105964353527,0.2018007475216918,0.2635286865784186,0.48662344760906284,0.047538235713900416,0.35815375601936555,0.29749263787538976,0.21450552688251462,0
0.5051759085822667,0.23917125632200512,0.0,0.36517999166010756,0.047538235713900416,0.3281609556830142,0.27604702917666385,0.23332295892933197,0
0.5583585646557236,0.20927484928175447,0.3250187134467163,0.5363048614063627,0.047538235713900416,0.4376346769106967,0.3333068044022621,0.3023202097676622,0
0.37221926839862424,0.20927484928175447,0.2810972656836465,0.4921436046976517,0.13033571232778526,0.42713719679297374,0.33630918962008377,0.23332295892933197,0
0.42540192447208125,0.3139122739226317,0.386508740315014,0.5915064322922514,0.21673307922923035,0.44513287699478454,0.38627745788811524,0.22705048158039282,0
0.4895753008060173,0.7577422975975843,0.280887670287307,0.28011129849755434,0.5543689679605399,0.2098324458600359,0.9024559680185661,0.5512112248695202,1
0.42540192447208125,0.20429211477504602,0.3074501343414884,0.36517999166010756,0.047538235713900416,0.3086656354643858,0.3187237904871285,0.21450552688251462,0
0.34562794036189576,0.351282782722945,0.36894016120978607,0.5087040759634184,0.047538235713900416,0.3933952964145784,0.3281598583145679,0.19568809483569727,0
0.3988105964353527,0.36373961898971613,0.33380300299933024,0.5583854897607182,0.1872139788712366,0.43688485690228795,0.3058564252678929,0.23959543627827107,0
0.37221926839862424,0.3263691101894028,0.2810972656836465,0.4424621909003518,0.34632912958139794,0.3281609556830142,0.3187237904871285,0.18941561748675811,0
0.3988105964353527,0.26906766336225574,0.27231297613103256,0.5418250184949516,0.08785700693457478,0.3394082558091459,0.26275075178345375,0.18941561748675811,0
0.37221926839862424,0.27654176512231843,0.41286160897285584,0.36517999166010756,0.047538235713900416,0.3963945764482135,0.2921312357007083,0.3399550738612969,0
0.45199325250880973,0.24664535808206778,0.31623442389410233,0.4590226621661184,0.047538235713900416,0.3424075358427811,0.29835046222333883,0.23332295892933197,0
0.5051759085822667,0.3064381721625691,0.31623442389410233,0.613587060646607,0.21313318894167013,0.40239313651548386,0.3924966844107458,0.2709578230229666,0
0.34562794036189576,0.26906766336225574,0.2986658447888744,0.4755831334318851,0.047538235713900416,0.35515447598573047,0.40407731310805783,0.2584128683250884,0
0.5849498926924521,0.3338432119494655,0.3250187134467163,0.5473451755835405,0.09073691916462295,0.34465699586800747,0.3339501726632239,0.5657642584231051,0
0.6381325487659091,0.34380868096288236,0.33380300299933024,0.36517999166010756,0.047538235713900416,0.3993938564818487,0.32537192918373353,0.27723030037190577,0
0.5051759085822667,0.2615935616021931,0.3074501343414884,0.5418250184949516,0.09649674362471929,0.3813981762800379,0.2614640152615302,0.28977525506978397,0
0.34562794036189576,0.36373961898971613,0.3601558716571721,0.36517999166010756,0.047538235713900416,0.45413071709569,0.6172466635733938,0.3336825965123578,0
0.4785845805455382,0.10962015914758567,0.27231297613103256,0.36517999166010756,0.047538235713900416,0.3379086157923284,0.3611860957106059,0.28350277772084487,0
0.3988105964353527,0.226714420055234,0.27231297613103256,0.36517999166010756,0.047538235713900416,0.35515447598573047,0.3478898183173958,0.19568809483569727,0
0.6115412207291806,0.34630004821623656,0.35137158210455816,0.36517999166010756,0.047538235713900416,0.3536548359689129,0.5443315939977256,0.4152248020485663,0
0.5849498926924521,0.22173168554852557,0.27231297613103256,0.36517999166010756,0.047538235713900416,0.31916311558210875,0.2657531370012754,0.2646853456740275,0
0.45199325250880973,0.3836705570165499,0.27231297613103256,0.5363048614063627,0.2520120040473204,0.3963945764482135,0.286126465265065,0.20196057218463637,0
0.37221926839862424,0.2117662165351087,0.28988155523626047,0.525264547229185,0.047538235713900416,0.3499057359268689,0.31057445918161264,0.25214039097614926,0
0.42540192447208125,0.19432664576162917,0.3074501343414884,0.36517999166010756,0.047538235713900416,0.3941451164229872,0.2932035161356446,0.3023202097676622,0
0.5317672366189952,0.33135184469611123,0.36894016120978607,0.36517999166010756,0.047538235713900416,0.4518812570704636,0.38456180919221716,0.28977525506978397,0
0.34562794036189576,0.2541194598421304,0.32941085822302324,0.4921436046976517,0.047538235713900416,0.15045361369013227,0.35796925440579697,0.18941561748675811,0
0.37221926839862424,0.30892953941592327,0.3250187134467163,0.5639056468493071,0.047538235713900416,0.35890357602777434,0.25674598134781046,0.24586791362721017,0
0.37221926839862424,0.3238777429360486,0.3074501343414884,0.43694203381176294,0.12313593175266485,0.34465699586800747,0.33652364570707105,0.19568809483569727,0
0.37221926839862424,0.21924031829517135,0.3425872925519442,0.525264547229185,0.10225656808481562,0.3903960163809433,0.31357684439943423,0.23959543627827107,0
0.37221926839862424,0.1993093802683376,0.24156796269688371,0.36517999166010756,0.047538235713900416,0.29366923529621014,0.29063004309179746,0.18941561748675811,0
0.4785845805455382,0.27654176512231843,0.31623442389410233,0.519744390140596,0.047538235713900416,0.32966059569983175,0.32258400005289917,0.22705048158039282,0
0.45199325250880973,0.4708684108839476,0.48313592539376743,0.5363048614063627,0.047538235713900416,0.36415231608663584,0.381130511800421,0.28977525506978397,0
0.5317672366189952,0.28401586688238106,0.33380300299933024,0.4590226621661184,0.12673582204022507,0.32891077569142296,0.3352369091851475,0.25214039097614926,0
0.37221926839862424,0.19183527850827495,0.2459601074731907,0.5307847043177738,0.08785700693457478,0.4001436764902575,0.5035849374701462,0.20823304953357546,0
0.3988105964353527,0.29148996864244375,0.39529302986762793,0.4700629763432962,0.09865667779725541,0.3394082558091459,0.30242512787609677,0.18941561748675811,0
0.45199325250880973,0.2117662165351087,0.25474439702580465,0.48662344760906284,0.08281716053199048,0.35890357602777434,0.30092393526718597,0.23332295892933197,0
