A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.6673950358510228,0.37440729872927686,0.6178924979938967,0.5058263978786689,0.47951321127232766,0.6341971874480212,0.5524416686655352,0.3523463916886934,0.2873112059102071,0.3443081684997297,0.5473001052727433,0.592056136902898,0
0.5907089195030272,0.5494535947357762,0.4333721212870846,0.3752497158611404,0.48550669883542363,0.49652357113767737,0.5339709754231781,0.49569627152946694,0.643246977358872,0.4757712779519062,0.34505714725939374,0.5729764965106104,0
0.53579939595498,0.5532341134251387,0.4960718678154284,0.48739517762480583,0.44538379530361094,0.429610164119014,0.5424592388141842,0.44405596349749293,0.5820851822852038,0.6234477583492164,0.2829945370518512,0.5023951964859675,0
0.4812748699340537,0.5745472837375016,0.4663238562198801,0.5516409835859593,0.5689546595858628,0.6102612421535748,0.46528217827375706,0.36940760267687167,0.5961172991308843,0.3788931251483632,0.4861747120135497,0.49211078422380367,0
0.618987723013848,0.3422022479093144,0.6476610868638443,0.49497037717362774,0.44773069683940947,0.6576908588562353,0.5433190768831558,0.32607168174711154,0.2670737967782678,0.36250313650446675,0.6067039282071783,0.5622399966940909,0
0.515752024721329,0.5691795618476879,0.2803741503759464,0.5639822003859833,0.5876107341271972,0.783384374822359,0.5033214408204635,0.1976792348286221,0.6128439621983884,0.3023380498183614,0.5774943710117182,0.5003055473458344,0
0.5006189536057859,0.6100372924250641,0.5025307576759211,0.3357223159553522,0.553501112203897,0.39414516559419455,0.347514694535664,0.5228345317725869,0.6271374689025646,0.48859412428594284,0.4600261365377572,0.5492376495111252,0
0.48495630668384243,0.6048396661316953,0.2964034514161975,0.36511047963611787,0.6181118642238129,0.6356772825538721,0.46033744999214793,0.4113040965089148,0.5851337773525611,0.3655303906215177,0.4380271391895721,0.5070999982482198,0
0.4828529786095789,0.6462140860930021,0.5084376225789706,0.40599783819985974,0.531999550265801,0.5076738273639728,0.44765220093472735,0.40054468358011985,0.6213176837599078,0.4921686256665845,0.46827557502928296,0.5953389880668348,0
0.5298308451826911,0.3806015955814875,0.7110671879076261,0.4513934114183659,0.40584388243019753,0.6558613828624272,0.6166782981449436,0.39393137166962955,0.29455119021838877,0.291435251951935,0.47580150875070554,0.5686619583636566,0
0.6315554145674867,0.44163432857180407,0.5659364630028876,0.44742578282822537,0.4082072167584173,0.5484579821844707,0.6667585905823641,0.4393435218213084,0.2933574907989564,0.33256844358348436,0.5017081739136225,0.538164209226744,0
0.7521925109900071,0.5064294395667933,0.586264831525334,0.47697315793159745,0.4342629030325298,0.4479327919565773,0.6797042967235606,0.5198968713909744,0.34513956532673484,0.4428334151455224,0.45651324260784054,0.47478462530302573,0
0.5907045630953652,0.39083443568529624,0.6036546069768322,0.40805492971872376,0.34656108988031703,0.5475202789741042,0.7213253387109525,0.4167587676160531,0.2993877605541436,0.42103384047058195,0.4828465900710749,0.5202924540437863,0
0.6325413240764716,0.42238258029966663,0.580173166869506,0.5930962406341026,0.4308310637243737,0.4394206968812965,0.6781844142473492,0.37196275795559436,0.27808820488560354,0.43021729179981033,0.5776539130892282,0.5739981371035305,0
0.6850806895809635,0.5244828355503018,0.6108578401670385,0.3973641158455084,0.4578786931046416,0.6070595301463575,0.637620366450572,0.41343171492055697,0.22584226345357997,0.36988696052433223,0.5267384707344966,0.4589746984876254,0
