A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,labels
0.30663246761560603,0.5528448633970393,0.5255482104880187,0.5584518076295846,0.5398320752122706,0.4875635771925169,0.48684147068216843,0.4698276707993161,0.514606942861163,0.539853860081907,0.425573670629567,0.6652788059620044,0.6303542987459713,0.5998635458169705,0.642744369139046,0.39128015579634323,0.41254600550627424,0.4425600536595356,0.7334868171025654,0.5213796783945477,0.5314263949862307,0.5484397389054803,0.38307009958971544,0.5419815336725413,0.5088316322941211,0.37225301447433873,0.4039225490264494,0.3697959413345762,0.39586358211448913,0.4028504465444181,0.39272242954609304,0.5572238810170544,0.47345191017452054,0
0.3620354908419938,0.37243670595610967,0.4599797491634874,0.3963881205845218,0.38742177173077075,0.5895765169370502,0.5640036957230761,0.5641923827497329,0.48340132898359023,0.7236335540869393,0.6016109396738902,0.42646398962641574,0.5752659284188704,0.36414238666991366,0.4054234565395542,0.4459854057729517,0.5340700675445178,0.5023784842678176,0.5095991634343582,0.7848000367533865,0.5612991948724698,0.4310657481463667,0.42894522063675156,0.44074084457911616,0.4161067200896128,0.5000868949414732,0.5302013154556945,0.5081308846166711,0.5087052277228428,0.7573299404874965,0.5469358996445144,0.5346154188320236,0.47345191017452054,0
0.3334403820800559,0.462399597300422,0.7188989289978018,0.4836151671294956,0.4560393026074853,0.574358816815185,0.554646050141253,0.5727414260777335,0.5045053317709132,0.5710470188945628,0.5366555297553193,0.4083779459090023,0.5570670917930083,0.35115556286036576,0.4026057057962938,0.4442179390676225,0.48513145895377763,0.44430874468099957,0.40843693797411396,0.4084492669770441,0.5123676253543329,0.5197027046019924,0.6979244113854044,0.5321420130619195,0.48215999596964276,0.6391764131248145,0.5958145679030086,0.5531547986736612,0.5311530317226758,0.536256707705813,0.6045672222331644,0.5572238810170544,0.5149375112738035,0
0.433523262747282,0.6476315022665203,0.6184114498987529,0.6594106717001547,0.6589094777884394,0.5134336673994225,0.5612424232560683,0.5912333784935027,0.5896719934255032,0.5237373946951807,0.50593459385765,0.5980954301991717,0.5183945639629066,0.5347576433851973,0.6226886138489783,0.4675614322612046,0.49908146158825994,0.49736337039413764,0.49395043915507,0.456803919869893,0.5006332520999497,0.7533310614070035,0.5233666723115674,0.7440906056745222,0.7666077822439776,0.5268993321817916,0.5317168389495099,0.5575482915383129,0.6183830888753805,0.4962836961195438,0.49317978667880286,0.5195431107085491,0.48728044387428154,0
0.30305807902034165,0.6283365121660813,0.6638519184443878,0.6311704300023162,0.6277695308900713,0.6047942170585364,0.5638502916971311,0.695866234875971,0.6662383450012155,0.5731265628152564,0.5504394100846948,0.6922451436383505,0.6110487761087978,0.6272458171826445,0.751807897907312,0.4082435252729085,0.5591528084382855,0.5696535973455709,0.5008506640342056,0.45258009667077087,0.600720553386948,0.720861944726407,0.568544956077351,0.713508311884826,0.7287608793029903,0.46266120129366783,0.5186120181481463,0.558374418401965,0.5926208440165486,0.4597313578966162,0.5168285018094625,0.5007027255544773,0.48728044387428154,0
0.39241779390177456,0.5456092421093257,0.5061826416783505,0.5566867925233238,0.5365426442018884,0.4904984193586953,0.49297763171914916,0.5227481074864873,0.5154648291531541,0.47642777049579854,0.4571054230171345,0.4750033974439522,0.5036264539713374,0.4091839898826498,0.4659056474932684,0.4088254960173649,0.47595262985857345,0.4223016331444748,0.4466346114122459,0.43958371759668025,0.534110728737196,0.6111387228403249,0.4181442427698921,0.6020823892944939,0.5653039795951136,0.43277650561986175,0.49806330253822484,0.4512783359238818,0.5172926426759179,0.45943815732292714,0.5231215772647394,0.5195431107085491,0.5107328895415708,0
0.38526901671129005,0.5569450487936328,0.5019130674525241,0.5640998559690744,0.5490424820414237,0.5591411166936987,0.4854608344490717,0.5381735552303173,0.5086231859734786,0.4891649770111727,0.44629453648430767,0.4906717695075969,0.4779021524704504,0.416227108615124,0.4821325767736553,0.42921602654449964,0.4507790094694623,0.4396895608501054,0.43862542182033215,0.4385277617965797,0.4813443967174914,0.6542442742953486,0.4079239626381097,0.6300053531894169,0.621776326896106,0.5313680717215172,0.4887027162516006,0.5011088062773497,0.5288931856824137,0.5232581489257102,0.5022219424641442,0.8021488880214354,0.5702516460728475,0
0.3388019649729192,0.45492278863643815,0.6740683996272849,0.4825561580658169,0.44989903138818793,0.5662064774642264,0.6233710537560069,0.6469880088928387,0.5265959037939482,0.5806649095284462,0.5818810717514175,0.41263211814587253,0.5480906385925526,0.3669252774862632,0.4019924306345074,0.42869871921610764,0.5890976023670239,0.5917926855628343,0.4806428626021513,0.5012352908295364,0.6190890657689243,0.5016021050729318,0.6195302171904691,0.5385244048096882,0.4642795693838355,0.5090243740213174,0.7006977085343901,0.7783494714015444,0.5826775214395522,0.5926489514345349,0.672466194248287,0.5572238810170544,0.47345191017452054,0
0.3370147706752981,0.616759518105504,0.6743733692150644,0.6354064662570309,0.6187784194618587,0.4683240563244213,0.567531988319401,0.6008045900454829,0.5409869463453167,0.494363836813357,0.4524207055197746,0.5576924173704856,0.5415734876385112,0.5235230100895454,0.5563885963604106,0.49413809625689936,0.637627253225693,0.5456998297660138,0.5953591012182005,0.5631305461700424,0.5613375424974899,0.6456604848281648,0.5182565322454853,0.6523437243054335,0.6186472522435644,0.4394796149296466,0.5293098310475941,0.5077553724058811,0.5118690121790523,0.4651067017528707,0.44932698719191394,0.5949046513255599,0.47345191017452054,0
0.4889262859737584,0.40813243764237317,0.5163991228612477,0.42579327225279584,0.4122460110891718,0.5624020524338548,0.5235050328785149,0.5015334706195891,0.45644225225230384,0.5406336890519421,0.5485475049415138,0.4382501389385336,0.5013515993929598,0.36915846147482917,0.41637953442948505,0.4383335682072401,0.46654660202384696,0.42108084884636,0.4003045300805469,0.4672822504984106,0.5107570251034897,0.4989896474092052,0.4477598272435513,0.497038858451148,0.46311734165576307,0.5405848470231591,0.513798002343866,0.4765878589219238,0.4525103895226528,0.5584422178035987,0.5459422561518417,0.5609919580480135,0.48728044387428154,0
0.3548867136515093,0.6818801096953195,0.5365271156401439,0.7017710342476904,0.6964089913070455,0.5564236702433791,0.6262857302485523,0.6246861567331792,0.6398583415170618,0.5450527198840913,0.5446736039339671,0.5826362797211153,0.5106354653745071,0.5279893780665107,0.5963343568971988,0.4365445470299509,0.5149399336386863,0.466810768770634,0.4792874612869069,0.4802786295725013,0.5660926479990993,0.7329912124520104,0.43533289571954503,0.7432928067060511,0.7216087086689709,0.4880771574277484,0.5344804406152044,0.5139137726605145,0.6006056333588609,0.5015613064514006,0.5261025077432624,0.5007027255544773,0.48728044387428154,0
0.39420498819939565,0.5808225990432057,0.5392718419279547,0.5898690765188481,0.576235111727416,0.4939224018860297,0.4767168049710282,0.501087433576568,0.4913367771860585,0.4480939845743217,0.438186371584475,0.4865338314848752,0.5126520932167833,0.4306912695248636,0.4845193774032618,0.46281944841771344,0.4555956227569358,0.4273497411880874,0.4625297722944204,0.44502595133362505,0.45664852620856644,0.6283063017746924,0.4288290810898125,0.6249526263892304,0.5931676443585108,0.4838877141086416,0.4537119532274919,0.4404635842569145,0.49363958745495284,0.44800333493765054,0.4288579312380089,0.5007027255544773,0.47345191017452054,0
0.38526901671129005,0.45733466239914017,0.4705011999341639,0.4818501520236238,0.44910956794562995,0.7221879037121133,0.6535916468634828,0.6375097217249928,0.5907443512908799,0.6508495168572592,0.6218813519230468,0.5053870210153443,0.5301377321912547,0.4252972712759484,0.46300502172793395,0.5477871771041686,0.5774650268799748,0.5133985371210463,0.5445931610358086,0.48068476641829994,0.7156483855545157,0.5055207915691455,0.3857413091696955,0.5148563687460893,0.46633581844084415,0.6062194590171279,0.5485213200451406,0.5053145430368213,0.5635441582991116,0.511432392441851,0.6002614337637378,0.4931665714928123,0.47345191017452054,0
0.39420498819939565,0.5217316918597528,0.365439177021509,0.5510387441838338,0.5122008547248112,0.6401210209126905,0.7290664276189968,0.6888969060760072,0.6398583415170618,0.6563083196493051,0.6466563002276188,0.6066967620441251,0.5112379944251528,0.5808643035768187,0.6187106127996342,0.4669363525725827,0.5918239872465283,0.5262662635065449,0.4780552782724754,0.5715781925682868,0.6210447946445082,0.6482729424923073,0.3238389306423207,0.6871809459268452,0.6287794939758928,0.5662800993782514,0.6444896165937237,0.6063273277019128,0.6275731294388247,0.6426885160605458,0.599599004768791,0.5760642661711264,0.5011089775740799,0
0.49250067456900065,0.5012307648779627,0.45723502287567647,0.527034538740321,0.4928370708439097,0.6412079994927425,0.6523644146559238,0.6171592816291585,0.6248453314045042,0.8177329165050798,0.605394749960252,0.5953058090601351,0.5199316278672054,0.5357539870110106,0.5490955944366132,0.5020701419583375,0.5416130657120194,0.4721228301762938,0.5778621024174753,0.5151251709647255,0.6690176735371434,0.5898658532910546,0.37110772625308364,0.6015505233153828,0.545635510350422,0.5447742903418729,0.5238272019366776,0.4836850397033172,0.6119048635597784,0.590401080367437,0.5565411200760402,0.6288173446031062,0.48728044387428154,0
0.37633304522318445,0.45275210225000634,0.6617171313312542,0.4589402559456659,0.45046919942980534,0.4488127908110285,0.37385940558801833,0.45357519603796376,0.3831144214295557,0.5089206442591129,0.41449251193331327,0.46096230437785846,0.5999819159983876,0.3903221743493918,0.4396674155722825,0.4762478844833935,0.4338299834672342,0.43111107659310627,0.3944763044240297,0.5835998432117779,0.4506662967063586,0.4967503979828568,0.551240163580759,0.48906086876682836,0.4667232276838722,0.4338936905046949,0.3917805313860316,0.39709192392679826,0.3267876214848833,0.5089890543254618,0.40997870487283467,0.6137450364796317,0.6532228482714135,0
0.30841966191322717,0.5043662007694754,0.5947763068628176,0.514326429976177,0.49636772679511953,0.44941062903030343,0.4733419164006481,0.5219117880304017,0.44739155187001445,0.4088425930684379,0.4246727634184839,0.4707027315212865,0.6063761018401468,0.39856777676843674,0.4612149212559794,0.5037944997200533,0.5647418974417059,0.5120457761419299,0.49715411499175155,0.45712882934661725,0.5269397228597618,0.5549708830654205,0.534399929272305,0.5494276573781409,0.5192618811359263,0.5143310022252573,0.5315385420680694,0.5281081342233014,0.4897225209851912,0.43735038074953914,0.4689017640021106,0.8021488880214354,0.47345191017452054,0
0.3959921824970168,0.4426222324470502,0.5363746308460338,0.4548454208996232,0.43674130734665895,0.6145770242797626,0.5126133470376503,0.5301820582063738,0.4985859163550892,0.554410667527663,0.5463853276347783,0.45038499089283274,0.541327557413947,0.3797403179123188,0.4308992382594408,0.40787709924866666,0.49871794360432603,0.4338495927213156,0.4392415133273378,0.47524253268135513,0.5410899964899698,0.5081332492328721,0.47911750492167815,0.5039531161776365,0.4747843200030099,0.49533885917994985,0.5390270110975481,0.4736964149000021,0.5040348792399229,0.5544351432923833,0.5681336274934163,0.7079469622507144,0.5564231123730865,0
0.3959921824970168,0.6490786265241415,0.5432364465660019,0.6544686294032469,0.662418204199348,0.4552803133626601,0.47886446133425636,0.5330627141104187,0.5324509777382995,0.49566355176401566,0.4378260087001608,0.506549363156452,0.5051881108979381,0.4439185900717256,0.5266364635127544,0.43484174374068607,0.48458618197787673,0.44209813527635855,0.4824911371235884,0.4865331370018967,0.5269780704847818,0.6973498257507882,0.45031489727659235,0.6861172139686229,0.6859968590515889,0.4562373882048948,0.5075130372657937,0.48725240570431677,0.581170957412842,0.5437821891047677,0.5100717260577733,0.5007027255544773,0.5149375112738035,0
0.3906305996041534,0.520284567602524,0.5804427362477633,0.5242105145707706,0.5117403343834571,0.47788946782940966,0.4110138606672255,0.462988436137028,0.4261159718245261,0.4272985453660347,0.4339521076926141,0.4500595350933225,0.5761266842052314,0.38077101821443904,0.4403801407602274,0.44635183179719357,0.4221065284844345,0.4025051310126787,0.3875144703939835,0.4429140397342773,0.48905226934564666,0.5650475054833646,0.5254571841568523,0.5555441161361585,0.5246260091115673,0.48053615945374917,0.428304647592369,0.41710672475446453,0.39887671016790965,0.43774131484812173,0.46903424980130193,0.5195431107085491,0.47345191017452054,0
0.34773793646102485,0.5550155497834712,0.5735809205277952,0.5761019586910254,0.5501389590448844,0.5328362350546965,0.5531120098822113,0.5922555467174824,0.5504236955591572,0.5785853656077525,0.5002588784276821,0.49883141133874054,0.5156155524242496,0.4504807153300715,0.490304053928745,0.44107098615328894,0.4964005164568928,0.45153446795932056,0.44503277349369513,0.48198440432605033,0.5257509464841394,0.6200957205453026,0.45275382776269435,0.6363877449367944,0.584972448839805,0.46768853327620297,0.5053734746858144,0.47444743932115185,0.5037335664343446,0.5330315013917628,0.4970218748513122,0.5836004202330445,0.47345191017452054,0
0.40135376538988016,0.46649978269662307,0.5168565772426963,0.4747900915989697,0.4607980128027203,0.5182163731521062,0.4381970540611559,0.47129587606631684,0.4356599568246714,0.4480939845743217,0.43746564581584657,0.4381339047242339,0.541327557413947,0.36843697126322006,0.43237441364853507,0.4287202736881291,0.4718176127914706,0.41345919552560384,0.4028551489200629,0.4533111429937205,0.4767426817159623,0.5499325718562404,0.5037390888761942,0.5401200027462392,0.5170268278128269,0.5081864853578889,0.5059083653305848,0.44797382847013406,0.4598925532542023,0.5289266933561496,0.4916561999893648,0.5383834958629826,0.48728044387428154,0
