A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.4673325806772212,0.35448329636343295,0.19222487743164943,0.39970281340332603,0.5204136126322948,0.41726590877178116,0.4798386680821063,0.4866694714546522,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3977037076891688,0.49358243023879256,0.3615551237398841,0.33581722194112307,0.3715555872331463,0.43026034485112186,0.44422386558887017,0.4348667787349513,0.4112077731850597,0.6066373047303866,0
0.583135366409631,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.5487248232789375,0.4013834778373753,0.49544998197710266,0.5116124276891185,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3977037076891688,0.5530627524170961,0.4427744325044307,0.3580928600816749,0.3715555872331463,0.4907786678802347,0.5179878642236277,0.5166877358049312,0.41374294454775246,0.5074992644328259,0
0.5221865318136258,0.3844337584810292,0.5122815117055786,0.47901215298505556,0.39655206605323295,0.48608977615420623,0.4798386680821063,0.4703275346113812,0.4940405284989844,0.44986389883106753,0.6093262413266393,0.547532307649002,0.35299257781734783,0.4427744325044307,0.44719541264388213,0.3715555872331463,0.44449995026973665,0.42117261601550837,0.4348667787349513,0.4999387708793073,0.6066373047303866,0
0.5160916483540254,0.3844337584810292,0.1902369480262213,0.5781488274622175,0.46379119133900937,0.427854196061385,0.4798386680821063,0.525374058715031,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.45844503199720926,0.48817512822258313,0.4649251530765798,0.4026441363627785,0.3715555872331463,0.4551796543336978,0.47188536507690426,0.46855776105788416,0.42134845863583087,0.5074992644328259,0
0.5039018814348244,0.4443346827162217,0.19123091272893536,0.4195301482987584,0.5664193299330892,0.43314833970618694,0.5149641243458482,0.4625866171593055,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4098519725507769,0.5368408463684678,0.4427744325044307,0.3580928600816749,0.3715555872331463,0.46585935839765885,0.49032636473559366,0.487809750956703,0.41881328727313805,0.5074992644328259,0
0.5892302498692317,0.4443346827162217,0.1902369480262213,0.5186668227759204,0.4567133886773487,0.43314833970618694,0.5032556389246009,0.463446719098425,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.47464271847935335,0.5071006852793161,0.5203019545069524,0.46947105078443396,0.43440002850983167,0.522817780072118,0.5548698635410065,0.5503787181278641,0.42388362999852364,0.5074992644328259,0
0.5039018814348244,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.5062580073089734,0.4119717651269792,0.5227697812933463,0.4866694714546522,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3875801536378287,0.5287298933441538,0.39108941783608286,0.3580928600816749,0.3715555872331463,0.44449995026973665,0.45805461533288716,0.4541187686337701,0.4112077731850597,0.5074992644328259,0
0.5221865318136258,0.35448329636343295,0.19123091272893536,0.39970281340332603,0.47086899400067006,0.43314833970618694,0.4798386680821063,0.5752599711839634,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.424024948222653,0.5206189403198397,0.4464662192664556,0.4026441363627785,0.3715555872331463,0.44449995026973665,0.47188536507690426,0.4637447635831795,0.42388362999852364,0.5074992644328259,0
0.4978069979752238,0.4443346827162217,0.1902369480262213,0.49883948788048793,0.3930131647224026,0.4649132015749985,0.4798386680821063,0.5296745684106285,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43617321308426105,0.5043970342712114,0.4464662192664556,0.3580928600816749,0.3715555872331463,0.44449995026973665,0.49032636473559366,0.487809750956703,0.43909465817468035,0.5074992644328259,0
0.5221865318136258,0.35448329636343295,0.19421280683707756,0.5384941576713527,0.5310303166247858,0.4966780634438101,0.4798386680821063,0.4350633551074806,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.545507596838734,0.36651083285787134,0.45754157955253005,0.3803684982222267,0.3715555872331463,0.44449995026973665,0.4119521161861637,0.4300537812602465,0.47458705725237943,0.5074992644328259,0
0.4856172310560228,0.5341860690690103,0.1902369480262213,0.6178034972530823,0.39655206605323295,0.4649132015749985,0.4798386680821063,0.4359234570466001,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4827415617204254,0.48817512822258313,0.5092265942208779,0.4026441363627785,0.3715555872331463,0.522817780072118,0.5318186139676447,0.5407527231784547,0.4593760290762227,0.5074992644328259,0
0.47342746413682174,0.35448329636343295,0.19123091272893536,0.5384941576713527,0.5416470206172769,0.43844248335098884,0.4798386680821063,0.46602702491578357,0.5953607022810782,0.44986389883106753,0.6093262413266393,0.5009639590128376,0.36651083285787134,0.3763222707879835,0.4249197745033303,0.43440002850983167,0.38398162724062385,0.3612393671247678,0.36267181661438075,0.4365594868119876,0.5074992644328259,0
0.4917121145156233,0.41438422059862545,0.19222487743164943,0.43935748319419077,0.4673300926698397,0.4437366269957908,0.4798386680821063,0.4866694714546522,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4645191644280133,0.4962860812468973,0.48707587364872884,0.46947105078443396,0.3715555872331463,0.45873955568835145,0.47649561499157655,0.46855776105788416,0.42388362999852364,0.5074992644328259,0
0.674558618303639,0.4593099137750198,0.21111020678321668,0.43935748319419077,0.4567133886773487,0.427854196061385,0.4798386680821063,0.4213017240815682,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.6071357725791903,0.5904459029854244,0.3803684982222267,0.3715555872331463,0.6331747220663826,0.67934661123716,0.6899556448943005,0.43909465817468035,0.6066373047303866,0
0.4856172310560228,0.5042356069514141,0.1962007362425057,0.47901215298505556,0.46379119133900937,0.48608977615420623,0.4798386680821063,0.5804205828186806,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5981500779057023,0.3556962288254525,0.5387608883170767,0.5585736033466412,0.3715555872331463,0.44449995026973665,0.48110586490624896,0.4733707585325889,0.4517705149881443,0.5074992644328259,0
0.5160916483540254,0.36945852742223106,0.1902369480262213,0.49883948788048793,0.417785474038215,0.4490307706405927,0.4798386680821063,0.5477367091321386,0.43324842422972815,0.44986389883106753,0.6093262413266393,0.4645191644280133,0.45032401410911727,0.4243154986943064,0.4026441363627785,0.3715555872331463,0.44449995026973665,0.43961361567419777,0.4444927736843607,0.4517705149881443,0.5074992644328259,0
0.5648507160308296,0.4593099137750198,0.1902369480262213,0.39970281340332603,0.5168747113014645,0.4490307706405927,0.4798386680821063,0.45742600552458834,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6021994995262383,0.3611035308416619,0.553528035365176,0.4249197745033303,0.3715555872331463,0.5975757085198455,0.6055826126024024,0.6225736802484347,0.479657399977765,0.6066373047303866,0
0.5039018814348244,0.5491613001278085,0.28764548889219976,0.39970281340332603,0.4213243753690453,0.5231487816678198,0.4798386680821063,0.541715995558302,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5900512346646303,0.32865971874440547,0.48707587364872884,0.6031248796277449,0.3715555872331463,0.5299375827814253,0.5456493637116618,0.5600047130772735,0.4720518858896866,0.6066373047303866,0
0.6136097837076337,0.35448329636343295,0.1902369480262213,0.39970281340332603,0.5168747113014645,0.4119717651269792,0.5071584673983499,0.5030114082979232,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3896048644480967,0.5584700544333056,0.435390858980381,0.3580928600816749,0.3715555872331463,0.5050182732988495,0.5364288638823171,0.53593972570375,0.41374294454775246,0.6066373047303866,0
0.5160916483540254,0.35448329636343295,0.25484465370263554,0.39970281340332603,0.4036298687148936,0.7031496655910854,0.4798386680821063,0.4643068210375445,0.5953607022810782,0.44986389883106753,0.42375782486510405,0.6366195833007946,0.32865971874440547,0.5719869691753002,0.5585736033466412,0.3715555872331463,0.44449995026973665,0.3704598669541125,0.37229781156379016,0.6368380244647179,0.5074992644328259,0
0.5282814152732265,0.4443346827162217,0.1902369480262213,0.5781488274622175,0.5239525139631251,0.4543249142853947,0.4798386680821063,0.4213017240815682,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.40976924898754663,0.5572198221272009,0.49174668892498574,0.3715555872331463,0.5263776814267717,0.48571611482092125,0.53593972570375,0.6672600808170315,0.6066373047303866,0
0.6379893175460358,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.5062580073089734,0.41726590877178116,0.6554659494008156,0.4789285540025765,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.47666742928962136,0.4611386181415361,0.4612333663145549,0.4249197745033303,0.5600889110632025,0.5370573854907328,0.5594801134556789,0.5696307080266829,0.42388362999852364,0.6066373047303866,0
0.47952234759642226,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.43547998069236665,0.43844248335098884,0.4993528104508518,0.4883896753328913,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3896048644480967,0.5206189403198397,0.38370584431203314,0.3580928600816749,0.3715555872331463,0.4551796543336978,0.46266486524755956,0.45893176610847475,0.4162781159104453,0.5074992644328259,0
0.4917121145156233,0.4443346827162217,0.20216452445879007,0.49883948788048793,0.417785474038215,0.47550148886460236,0.4798386680821063,0.4815088598199351,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.5860018130440943,0.35299257781734783,0.5129183809829028,0.49174668892498574,0.43440002850983167,0.44449995026973665,0.43961361567419777,0.44930577115906534,0.4872629140658434,0.5074992644328259,0
0.5770404829500306,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.46379119133900937,0.427854196061385,0.4915471535033536,0.5038715102370428,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3977037076891688,0.5503591014089915,0.43908264574240585,0.3580928600816749,0.3715555872331463,0.48721876652558105,0.5133776143089553,0.5118747383302266,0.41374294454775246,0.5074992644328259,0
0.57094559949043,0.4443346827162217,0.1902369480262213,0.5384941576713527,0.5168747113014645,0.41726590877178116,0.4798386680821063,0.49096998115024987,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.5503591014089915,0.4907676604107537,0.33581722194112307,0.3715555872331463,0.5156979773628105,0.5548698635410065,0.5551917156025689,0.41881328727313805,0.5074992644328259,0
0.4917121145156233,0.35448329636343295,0.19719470094521976,0.5979761623576498,0.5345692179556162,0.5284429253126217,0.4798386680821063,0.43248304929012205,0.6561528065503345,0.44986389883106753,0.42375782486510405,0.541458175218198,0.36651083285787134,0.45015800602848033,0.46947105078443396,0.43440002850983167,0.43026034485112186,0.3612393671247678,0.42524078378554186,0.46444637180160825,0.5074992644328259,0
0.4917121145156233,0.35448329636343295,0.1962007362425057,0.43935748319419077,0.38947426339157226,0.5125604943782158,0.4798386680821063,0.5004311024805647,0.4940405284989844,0.44986389883106753,0.6093262413266393,0.6001747887159703,0.33677067176871955,0.5166101677449275,0.5808492414871931,0.3715555872331463,0.4800989638162736,0.40734186627149127,0.4396797762096559,0.6672600808170315,0.5074992644328259,0
0.38200421224281395,0.4443346827162217,0.19123091272893536,0.5781488274622175,0.5345692179556162,0.47020734521980045,0.4798386680821063,0.49441038890672795,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5252604887360537,0.43680575906859376,0.5166101677449275,0.4026441363627785,0.3715555872331463,0.359062317758048,0.3750701168687849,0.3482328241902666,0.4974035995166145,0.40836122413526527,0
0.47952234759642226,0.4443346827162217,0.1902369480262213,0.49883948788048793,0.3930131647224026,0.4649132015749985,0.4798386680821063,0.5098922238108794,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4139013941713129,0.5233225913279443,0.43169907221835613,0.3803684982222267,0.3715555872331463,0.4551796543336978,0.48110586490624896,0.47818375600729357,0.41881328727313805,0.5074992644328259,0
0.5770404829500306,0.4293594516574235,0.1902369480262213,0.47901215298505556,0.460252290008179,0.43844248335098884,0.4798386680821063,0.49441038890672795,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.47059329685881734,0.48006417519826905,0.47600051336265425,0.3803684982222267,0.3715555872331463,0.5050182732988495,0.5364288638823171,0.53593972570375,0.41881328727313805,0.6066373047303866,0
0.5526609491116286,0.36945852742223106,0.1902369480262213,0.4591848180896232,0.44963558601568804,0.427854196061385,0.5266726097670954,0.5116124276891185,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4462967671356012,0.4773605241901643,0.42800728545633127,0.44719541264388213,0.3715555872331463,0.47297916110696625,0.49954686456493835,0.49262274843140774,0.41374294454775246,0.6066373047303866,0
0.5821411241584689,0.2840124722290668,0.18470952062707702,0.6615186425734741,0.5118719831973874,0.44691651676137856,0.5201290915402036,0.6287121505781514,0.43322492721605016,0.4485771097994962,0.4232584852619446,0.5531213960479588,0.328563429292835,0.41958832349575925,0.581349711986513,0.37172880223264393,0.4612190744002559,0.47848872489981764,0.48494208926343674,0.4363768687207074,0.8552405481797614,1
0.27580443721061104,0.26006335868993974,0.18835099020978766,0.4094373082467178,0.13669470759068594,0.580036909726402,0.47984292676371054,0.5785273557659423,0.49096266538996036,0.4487705858768338,0.42395876816867667,0.6491127789814902,0.20518796004675693,0.42618174061911074,0.4039017335505808,0.5740975803608586,0.17223278661055494,0.13605132495083083,0.10231548879509497,0.42009032807068303,0.32710840032643446,1
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.39970281340332603,0.38239646072991157,0.4807956325094043,0.4798386680821063,0.5399957916800628,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.426049659032921,0.47195322217395497,0.38370584431203314,0.3580928600816749,0.3715555872331463,0.3982212326592386,0.3981213664421466,0.391549801462609,0.41881328727313805,0.5074992644328259,0
0.5282814152732265,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.40716877004572394,0.5337370689574236,0.511061295872099,0.6457883301917647,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4969145373923015,0.434102108060489,0.4612333663145549,0.49174668892498574,0.43440002850983167,0.4622994570430051,0.46727511516223186,0.4733707585325889,0.44416500090006594,0.5074992644328259,0
0.5282814152732265,0.489260375892616,0.19123091272893536,0.5583214925667851,0.5204136126322948,0.4490307706405927,0.4798386680821063,0.46602702491578357,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.40976924898754663,0.5572198221272009,0.46947105078443396,0.3715555872331463,0.5050182732988495,0.5225981141383,0.5311267282290453,0.49486842815392174,0.5074992644328259,0
0.5099967648944248,0.609062224363001,0.20812831267507448,0.4195301482987584,0.41424657270738463,0.581384361760641,0.4798386680821063,0.4625866171593055,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5900512346646303,0.33136336975251013,0.4907676604107537,0.5808492414871931,0.43440002850983167,0.5050182732988495,0.5133776143089553,0.53593972570375,0.49486842815392174,0.6066373047303866,0
0.5221865318136258,0.35448329636343295,0.1981886656479338,0.47901215298505556,0.5593415272714285,0.5284429253126217,0.49544998197710266,0.4342032531683611,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.46856858604854934,0.4395094100766984,0.4169319251702568,0.5140223270655375,0.43440002850983167,0.4480598516243904,0.44883411550354246,0.45893176610847475,0.41374294454775246,0.6066373047303866,0
0.47342746413682174,0.35448329636343295,0.19123091272893536,0.5583214925667851,0.5310303166247858,0.47550148886460236,0.4798386680821063,0.430762845411883,0.5750966675246595,0.44986389883106753,0.42375782486510405,0.4928651157717655,0.3773254368902902,0.3763222707879835,0.44719541264388213,0.3715555872331463,0.4338202462057756,0.3842906166981296,0.4108017913614278,0.48472774270315055,0.6066373047303866,0
0.47342746413682174,0.35448329636343295,0.1902369480262213,0.5781488274622175,0.5416470206172769,0.4490307706405927,0.4798386680821063,0.47548814624609836,0.534568598011822,0.44986389883106753,0.6093262413266393,0.4888156941512295,0.39895464495512784,0.3984729913601326,0.4026441363627785,0.3715555872331463,0.38398162724062385,0.3612393671247678,0.357858819139676,0.431489144086602,0.5074992644328259,0
0.5099967648944248,0.5042356069514141,0.1902369480262213,0.47901215298505556,0.4107076713765543,0.4543249142853947,0.4798386680821063,0.4557058016463493,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5272851995463218,0.41517655100375606,0.4907676604107537,0.49174668892498574,0.3715555872331463,0.4800989638162736,0.5225981141383,0.5118747383302266,0.431489144086602,0.6066373047303866,0
0.47342746413682174,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.44255778335402735,0.427854196061385,0.5578952375570881,0.4823689617590546,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3916295752583647,0.5071006852793161,0.3689386972639338,0.3803684982222267,0.3715555872331463,0.4195806407871608,0.42578286593018067,0.4204277863108372,0.41374294454775246,0.5074992644328259,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.4195301482987584,0.4000909673840633,0.4596190579301966,0.4915471535033536,0.5012912044196842,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4098519725507769,0.4773605241901643,0.3615551237398841,0.3580928600816749,0.3715555872331463,0.4195806407871608,0.4119521161861637,0.40598879388672304,0.42388362999852364,0.5074992644328259,0
0.44295304683881914,0.4443346827162217,0.1902369480262213,0.43935748319419077,0.4567133886773487,0.501972207088612,0.49544998197710266,0.6380474127396889,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.563729994131146,0.35028892680924306,0.46861693983860464,0.4249197745033303,0.43440002850983167,0.4017811340138923,0.42117261601550837,0.41561478883613245,0.4517705149881443,0.5074992644328259,0
0.4612376972176207,0.489260375892616,0.1902369480262213,0.4195301482987584,0.39655206605323295,0.501972207088612,0.4798386680821063,0.4359234570466001,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.4638422691496408,0.42062371193228165,0.3580928600816749,0.3715555872331463,0.4551796543336978,0.46266486524755956,0.45893176610847475,0.42388362999852364,0.5074992644328259,0
0.5526609491116286,0.3844337584810292,0.19222487743164943,0.47901215298505556,0.4885635006548218,0.5125604943782158,0.4798386680821063,0.4729078404287398,0.5750966675246595,0.44986389883106753,0.42375782486510405,0.553606440079806,0.3827327389064996,0.49445944717277845,0.46947105078443396,0.3715555872331463,0.4622994570430051,0.45805461533288716,0.4733707585325889,0.4872629140658434,0.6066373047303866,0
0.5953251333288321,0.36945852742223106,0.19520677153979163,0.43935748319419077,0.45317448734651833,0.4596190579301966,0.4798386680821063,0.5795604808795611,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6305454508699906,0.3448816247930337,0.5830623294613748,0.5362979652060894,0.43440002850983167,0.49789847058954206,0.5318186139676447,0.5263137307543406,0.4289539727239092,0.5074992644328259,0
0.583135366409631,0.3994089895398273,0.1902369480262213,0.5583214925667851,0.47794679666233075,0.42256005241658307,0.4798386680821063,0.5150528354455967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4139013941713129,0.563877356449515,0.48707587364872884,0.3803684982222267,0.43440002850983167,0.522817780072118,0.5594801134556789,0.5600047130772735,0.41881328727313805,0.5074992644328259,0
0.5648507160308296,0.35448329636343295,0.19123091272893536,0.43935748319419077,0.5274914152939555,0.4543249142853947,0.4798386680821063,0.4548456997072297,0.5750966675246595,0.44986389883106753,0.42375782486510405,0.5353840427873938,0.37191813487408076,0.4464662192664556,0.49174668892498574,0.43440002850983167,0.4765390624616199,0.47188536507690426,0.5022487433808172,0.4720518858896866,0.6066373047303866,0
0.44904793029841966,0.3994089895398273,0.1902369480262213,0.5186668227759204,0.4000909673840633,0.47020734521980045,0.4798386680821063,0.4539855977681102,0.534568598011822,0.44986389883106753,0.42375782486510405,0.4948898265820335,0.38543638991460427,0.39108941783608286,0.3803684982222267,0.3715555872331463,0.3982212326592386,0.3750701168687849,0.38192380651319957,0.48472774270315055,0.6066373047303866,0
0.5039018814348244,0.41438422059862545,0.4784867118133004,0.4591848180896232,0.39655206605323295,0.4966780634438101,0.4798386680821063,0.5150528354455967,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.6001747887159703,0.33677067176871955,0.5166101677449275,0.44719541264388213,0.3715555872331463,0.4800989638162736,0.43961361567419777,0.4733707585325889,0.5886697685735549,0.6066373047303866,0
0.5343762987328269,0.489260375892616,0.1902369480262213,0.5186668227759204,0.5168747113014645,0.43844248335098884,0.4798386680821063,0.46172651522018593,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4645191644280133,0.498989732255002,0.4907676604107537,0.4026441363627785,0.3715555872331463,0.47297916110696625,0.5133776143089553,0.5118747383302266,0.4365594868119876,0.5074992644328259,0
0.5160916483540254,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.3647019540757599,0.5549136435366313,0.4798386680821063,0.5666589517927683,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.54955701845927,0.32865971874440547,0.4132401384082319,0.5585736033466412,0.49724446978651704,0.44449995026973665,0.4119521161861637,0.4348667787349513,0.5151497990554641,0.6066373047303866,0
0.4551428137580202,0.4443346827162217,0.1902369480262213,0.39970281340332603,0.4000909673840633,0.4649132015749985,0.4798386680821063,0.5150528354455967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4928651157717655,0.4232875040280702,0.43908264574240585,0.46947105078443396,0.49724446978651704,0.4551796543336978,0.44422386558887017,0.44930577115906534,0.44670017226275877,0.6066373047303866,0
0.5343762987328269,0.41438422059862545,0.1902369480262213,0.47901215298505556,0.47794679666233075,0.427854196061385,0.4876443250296045,0.5073119179935208,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.5179152893117349,0.4464662192664556,0.3580928600816749,0.3715555872331463,0.46585935839765885,0.49032636473559366,0.487809750956703,0.41881328727313805,0.5074992644328259,0
0.44295304683881914,0.3844337584810292,0.1902369480262213,0.4195301482987584,0.5168747113014645,0.4490307706405927,0.4798386680821063,0.48408916563729365,0.5953607022810782,0.44986389883106753,0.42375782486510405,0.5050133806333736,0.407065597979442,0.43908264574240585,0.4026441363627785,0.3715555872331463,0.4267004434964682,0.3750701168687849,0.3771108090384948,0.5100794563300785,0.5074992644328259,0
0.406383746081216,0.41438422059862545,0.22104985381035733,0.5186668227759204,0.40716877004572394,0.5125604943782158,0.4798386680821063,0.5374154858627043,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6062489211467743,0.33947432277682427,0.531377314793027,0.46947105078443396,0.3715555872331463,0.3946613313045849,0.3935111165274743,0.38192380651319957,0.44416500090006594,0.5074992644328259,0
0.5160916483540254,0.3844337584810292,0.1932188421343635,0.47901215298505556,0.5168747113014645,0.4119717651269792,0.5696037229783355,0.4883896753328913,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41997552660211696,0.5179152893117349,0.435390858980381,0.3803684982222267,0.3715555872331463,0.44449995026973665,0.47188536507690426,0.4541187686337701,0.41881328727313805,0.5074992644328259,0
0.44904793029841966,0.4293594516574235,0.1932188421343635,0.4591848180896232,0.5097969086398038,0.47020734521980045,0.4798386680821063,0.5382755878018238,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.547532307649002,0.3827327389064996,0.483384086886704,0.44719541264388213,0.43440002850983167,0.4124608380778534,0.40734186627149127,0.40598879388672304,0.4821925713404578,0.5074992644328259,0
0.4368581633792186,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.39655206605323295,0.4596190579301966,0.4798386680821063,0.5546175246450948,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.48006417519826905,0.3947812045981077,0.4026441363627785,0.3715555872331463,0.4160207394325071,0.42117261601550837,0.41561478883613245,0.41881328727313805,0.5074992644328259,0
0.5221865318136258,0.41438422059862545,0.1902369480262213,0.47901215298505556,0.43194107936153636,0.4490307706405927,0.4798386680821063,0.4823689617590546,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.46856858604854934,0.47195322217395497,0.4612333663145549,0.3803684982222267,0.3715555872331463,0.4551796543336978,0.49493661465026595,0.487809750956703,0.44670017226275877,0.5074992644328259,0
0.4856172310560228,0.41438422059862545,0.1902369480262213,0.39970281340332603,0.428402178030706,0.4543249142853947,0.4798386680821063,0.4806487578808155,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.541458175218198,0.407065597979442,0.505534807458853,0.4249197745033303,0.3715555872331463,0.43026034485112186,0.47188536507690426,0.44930577115906534,0.479657399977765,0.5074992644328259,0
