,A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
16,0.8888888888888888,0.7777777777777777,0.7777777777777777,0.4444444444444445,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.0,0.3333333333333333,1
17,0.5555555555555556,1.0,1.0,0.1111111111111111,0.7777777777777777,1.0,0.6666666666666665,0.2222222222222222,0.2222222222222222,1
18,0.6666666666666665,0.5555555555555556,0.3333333333333333,0.7777777777777777,1.0,1.0,0.8888888888888888,0.4444444444444445,0.2222222222222222,1
19,0.4444444444444445,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
20,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
21,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
22,0.2222222222222222,0.3333333333333333,0.4444444444444445,0.1111111111111111,0.5555555555555556,0.7777777777777777,0.3333333333333333,0.0,0.0,1
23,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
24,1.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4444444444444445,1.0,0.6666666666666665,0.0,0.0,1
25,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444445,0.3333333333333333,1.0,0.6666666666666665,0.5555555555555556,0.1111111111111111,1
26,0.4444444444444445,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
27,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444445,0
28,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
29,1.0,0.6666666666666665,0.6666666666666665,0.2222222222222222,0.7777777777777777,0.4444444444444445,0.6666666666666665,0.3333333333333333,0.2222222222222222,1
30,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
31,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
32,0.7777777777777777,1.0,1.0,1.0,0.4444444444444445,1.0,0.7777777777777777,1.0,0.5555555555555556,1
33,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
34,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
35,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
36,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444445,1.0,0.5555555555555556,0.7777777777777777,0.2222222222222222,1
37,0.7777777777777777,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.1111111111111111,1.0,0.3333333333333333,0.2222222222222222,0.0,1
38,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
39,0.4444444444444445,0.3333333333333333,0.5555555555555556,0.6666666666666665,0.8888888888888888,0.6666666666666665,0.7777777777777777,1.0,0.0,1
40,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0
41,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.0,0.0,0
42,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
43,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
45,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0
46,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
47,1.0,0.5555555555555556,0.4444444444444445,0.7777777777777777,0.4444444444444445,1.0,0.7777777777777777,0.5555555555555556,0.0,1
48,0.4444444444444445,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0
49,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
50,1.0,1.0,0.8888888888888888,0.2222222222222222,0.6666666666666665,0.4444444444444445,0.2222222222222222,0.4444444444444445,0.0,1
51,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
52,1.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.4444444444444445,0.3333333333333333,1.0,0.1111111111111111,1
53,0.4444444444444445,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0
54,0.4444444444444445,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
55,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0
56,1.0,0.3333333333333333,0.3333333333333333,1.0,0.1111111111111111,1.0,0.4444444444444445,0.2222222222222222,0.2222222222222222,1
57,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.4444444444444445,0.6666666666666665,1.0,0.2222222222222222,0.1111111111111111,0.0,0
58,0.4444444444444445,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0
59,1.0,0.7777777777777777,1.0,0.0,0.2222222222222222,1.0,0.4444444444444445,0.0,0.0,1
60,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
61,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0
62,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
63,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
64,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
65,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
66,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
67,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
68,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.1111111111111111,1.0,0.4444444444444445,0.5555555555555556,0.0,1
69,0.8888888888888888,0.4444444444444445,0.7777777777777777,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444445,1
70,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
71,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
72,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
73,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74,0.4444444444444445,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0
75,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
76,1.0,0.4444444444444445,0.4444444444444445,0.5555555555555556,0.7777777777777777,0.7777777777777777,0.6666666666666665,0.0,0.0,1
77,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
78,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
79,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
80,0.4444444444444445,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.4444444444444445,0.1111111111111111,1
81,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0
82,1.0,0.3333333333333333,0.2222222222222222,1.0,0.2222222222222222,1.0,0.6666666666666665,0.0,0.1111111111111111,1
83,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
84,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
85,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,1.0,1.0,1
86,0.5555555555555556,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0
87,0.4444444444444445,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444445,0.3333333333333333,0.6666666666666665,0.0,0
88,1.0,0.4444444444444445,0.7777777777777777,1.0,0.2222222222222222,1.0,0.4444444444444445,0.0,0.2222222222222222,1
89,0.4444444444444445,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0
90,1.0,0.6666666666666665,0.6666666666666665,0.5555555555555556,0.3333333333333333,1.0,0.3333333333333333,0.0,0.1111111111111111,1
91,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0
92,1.0,0.3333333333333333,0.6666666666666665,0.1111111111111111,0.1111111111111111,0.7777777777777777,0.5555555555555556,0.0,0.0,1
93,0.7777777777777777,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444445,0.0,0.4444444444444445,0.3333333333333333,0.3333333333333333,1
94,0.4444444444444445,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,1
95,0.2222222222222222,0.3333333333333333,0.4444444444444445,0.2222222222222222,0.6666666666666665,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0,0
96,0.4444444444444445,0.7777777777777777,0.8888888888888888,0.3333333333333333,0.2222222222222222,1.0,0.6666666666666665,0.0,0.0,1
97,0.5555555555555556,1.0,1.0,0.1111111111111111,0.7777777777777777,1.0,0.6666666666666665,0.2222222222222222,0.2222222222222222,1
98,0.6666666666666665,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.6666666666666665,1
99,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
100,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
101,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
102,1.0,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.0,0.8888888888888888,0.6666666666666665,0.0,1
103,1.0,1.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1
104,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
105,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0
106,0.1111111111111111,0.6666666666666665,1.0,1.0,0.6666666666666665,1.0,0.3333333333333333,0.8888888888888888,0.3333333333333333,1
107,1.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,1
108,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0
109,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
110,0.6666666666666665,0.7777777777777777,0.2222222222222222,0.6666666666666665,0.3333333333333333,0.4444444444444445,0.6666666666666665,0.7777777777777777,0.1111111111111111,1
111,0.5555555555555556,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0
112,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
113,0.7777777777777777,1.0,1.0,0.7777777777777777,0.4444444444444445,1.0,0.6666666666666665,0.7777777777777777,0.0,1
114,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0
115,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.7777777777777777,0.0,0
116,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0
117,0.2222222222222222,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444445,0.0,0.2222222222222222,0.2222222222222222,0.0,1
118,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
119,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
120,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
121,0.4444444444444445,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.3333333333333333,1.0,0.3333333333333333,0.2222222222222222,0.0,1
122,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
123,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
124,0.4444444444444445,1.0,1.0,1.0,0.3333333333333333,1.0,0.4444444444444445,0.5555555555555556,0.2222222222222222,1
125,0.5555555555555556,1.0,1.0,1.0,0.7777777777777777,1.0,0.6666666666666665,1.0,0.6666666666666665,1
126,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0,0
127,0.7777777777777777,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,1
128,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
129,0.4444444444444445,1.0,1.0,0.7777777777777777,0.4444444444444445,0.4444444444444445,0.6666666666666665,1.0,0.0,1
130,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0
132,1.0,0.4444444444444445,0.4444444444444445,0.2222222222222222,0.5555555555555556,0.6666666666666665,0.6666666666666665,1.0,0.0,1
133,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
134,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0
135,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666665,0.2222222222222222,1.0,0.8888888888888888,1.0,0.0,1
136,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0
137,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.4444444444444445,0.3333333333333333,0.0,1
138,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0
139,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
140,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
141,0.7777777777777777,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.2222222222222222,0.6666666666666665,0.0,0.0,1
142,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
143,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
144,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0
145,0.4444444444444445,0.6666666666666665,0.6666666666666665,0.0,0.4444444444444445,0.7777777777777777,0.2222222222222222,0.3333333333333333,0.0,0
146,0.7777777777777777,1.0,1.0,0.7777777777777777,0.5555555555555556,0.8888888888888888,0.2222222222222222,1.0,1.0,1
147,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
148,0.5555555555555556,0.0,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444445,0.4444444444444445,1.0,0.0,1
149,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
150,0.4444444444444445,1.0,1.0,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.0,1
151,0.4444444444444445,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1
152,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0
153,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
156,0.2222222222222222,1.0,0.7777777777777777,0.6666666666666665,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.7777777777777777,1
157,1.0,0.6666666666666665,0.6666666666666665,0.3333333333333333,0.4444444444444445,1.0,0.4444444444444445,0.6666666666666665,0.1111111111111111,1
158,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0
159,0.4444444444444445,1.0,1.0,0.2222222222222222,0.6666666666666665,0.2222222222222222,0.7777777777777777,1.0,0.1111111111111111,1
160,0.2222222222222222,1.0,0.6666666666666665,0.7777777777777777,0.4444444444444445,0.7777777777777777,0.6666666666666665,0.3333333333333333,0.0,1
161,1.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.1111111111111111,1.0,0.1111111111111111,0.2222222222222222,0.0,1
162,0.7777777777777777,0.6666666666666665,0.7777777777777777,0.4444444444444445,0.4444444444444445,1.0,0.8888888888888888,1.0,0.0,1
163,0.4444444444444445,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,1
164,1.0,0.7777777777777777,1.0,1.0,0.5555555555555556,0.0,0.2222222222222222,0.0,1.0,1
165,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
166,0.4444444444444445,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
167,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0
168,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0
169,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0
170,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
171,0.6666666666666665,0.5555555555555556,1.0,0.4444444444444445,0.2222222222222222,1.0,0.8888888888888888,1.0,0.1111111111111111,1
172,0.7777777777777777,0.2222222222222222,0.7777777777777777,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.7777777777777777,0.8888888888888888,0.7777777777777777,1
173,0.7777777777777777,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.0,1
174,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
175,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0
176,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
177,0.4444444444444445,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.0,0.2222222222222222,0.5555555555555556,0.0,1
178,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
179,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
180,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.4444444444444445,0.6666666666666665,0.5555555555555556,0.6666666666666665,0.6666666666666665,0.2222222222222222,1
181,0.6666666666666665,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,1
182,0.4444444444444445,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0
183,1.0,0.5555555555555556,0.3333333333333333,0.2222222222222222,1.0,1.0,0.8888888888888888,1.0,0.0,1
184,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2222222222222222,0.0,0.0,0
185,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
186,0.8888888888888888,0.3333333333333333,0.4444444444444445,1.0,0.5555555555555556,1.0,0.3333333333333333,0.7777777777777777,0.0,1
187,0.7777777777777777,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1
188,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
189,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
190,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
191,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
192,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
193,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
194,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0
195,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
196,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
197,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0
198,0.3333333333333333,0.7777777777777777,0.7777777777777777,0.4444444444444445,0.3333333333333333,0.4444444444444445,1.0,0.3333333333333333,0.0,1
199,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
200,0.4444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0
201,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
202,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0
203,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0
204,1.0,0.7777777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.2222222222222222,1.0,0.3333333333333333,1
