A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.08393639431937627,0.09124742418746465,0.08627536365425152,0.11251165823261094,0.0634417167987418,0.11740906201360163,0.07098344693281401,0.08595842701499758,0.04607616092965079,0.0359991279530171,0.06145906535860092,0.0860659991590059,0.07180979985649341,0.07827975250583519,0.056418020169212935,0.07806300410234603,0.035277777777777776,0.06696934123178067,0.03001875016648814,0.02646711780191893,0.08030139292030936,0.134931279369295,0.08714376035425161,0.10958927725120551,0.08013463681130223,0.17641339670479392,0.1293929712460064,0.10619376344842542,0.06386236652380461,0.05386407898573578,0
0.07956048652516282,0.1256845530274453,0.08152396681532172,0.10475347782208774,0.07878763278038384,0.12302081718103139,0.06219571567672833,0.12266104287208887,0.109373857256275,0.03619566550326106,0.09295754834590982,0.08741434573537019,0.09145808385631571,0.10534412031024212,0.14434404034537218,0.15321110702430185,0.041161616161616156,0.12036574486843586,0.0903564380011293,0.037843142272428104,0.0759968820243963,0.1293126898182707,0.0786607394348112,0.10217641890594173,0.11533381236009105,0.16832305599553662,0.09297124600638978,0.15421424734171163,0.11472417986240613,0.0446427828550256,0
0.04474770896230895,0.06536474136505879,0.04428802000918243,0.05282779591165567,0.0623232098029953,0.05474446264396917,0.026850048685491724,0.07920334434191328,0.11644495126033035,0.0369163031874889,0.08936911357520376,0.10878045302237332,0.07742359528501405,0.07935570596594921,0.21323471225305718,0.045608992818819326,0.021078282828282828,0.12290904866255115,0.055834875309667936,0.09249752070683089,0.04185765767749952,0.07542530821526518,0.04010155343735475,0.05143615994672814,0.12195384078899169,0.05839994853280178,0.03229233226837061,0.09628358974172702,0.09693394918791773,0.0647442326214415,0
0.09382270452111782,0.12831669026362216,0.09560310586962419,0.13131171401811134,0.055880609507495405,0.09279295867278378,0.07575462512171373,0.16122130646427835,0.07230763868663019,0.03609739672813908,0.35291971173483894,0.14394118297525715,0.3400244703302581,0.38774052076478804,0.05041985667404961,0.08478136370027141,0.05494949494949495,0.22798901868676347,0.174033704090215,0.1368475291498304,0.08638708073866924,0.09772940612993729,0.0876200797106908,0.11930163451173476,0.03666849893178872,0.0549527598827704,0.04142172523961662,0.08907958399636812,0.04660432223701458,0.03293320046682213,0
0.11002977042561218,0.03904336900329014,0.11070754634706419,0.15848338773496706,0.06592480232929904,0.0852310190854671,0.025876338851022397,0.10791244570252151,0.060674548550926286,0.023813799837892113,0.0612881875123768,0.034683622702785695,0.05629389304710993,0.09052906882097958,0.04648576708751599,0.03197180644141754,0.010787878787878787,0.08861337556129242,0.08255156295784238,0.024928331883202714,0.10004277047742793,0.04179890105383206,0.09925588113227618,0.14399099128616427,0.0739990007064675,0.07027164413877714,0.029808306709265178,0.10828404490821869,0.09556546990526477,0.031054788292047858,0
0.032722066061174115,0.05143634849028958,0.031434241192288145,0.037094927730315606,0.016867085495857304,0.023442012720681818,0.008960564751703991,0.019544705867457206,0.08302832959600438,0.053982313800338716,0.035941306989135474,0.09799368041145912,0.030174150428298525,0.02472209988738948,0.10013404705455055,0.014254842017856217,0.009295454545454544,0.04505281006718513,0.1236022038105149,0.03457322219515614,0.02625751646506974,0.06852976649355359,0.023793285947842246,0.030347334368569616,0.044305751241227764,0.022011003038338025,0.011757188498402557,0.025923222746900336,0.10833794321002566,0.055693701233892584,0
0.11472981953791556,0.08192527147600492,0.11493378879853332,0.16800971158788855,0.040132031007384605,0.0681171558089082,0.06526290165530672,0.18300644808497518,0.06626299381219582,0.018965873598541322,0.02215716072705816,0.13740688802826104,0.03742530285680439,0.048566883876532116,0.06453318254502219,0.05677013860246957,0.028585858585858586,0.11879564405676266,0.049906172151786526,0.015091093331409757,0.10375355573252543,0.11339335275703526,0.1043593028084101,0.15107102742000802,0.057206733472182913,0.084253863408037,0.06757188498402555,0.14764479132521854,0.07275748186104886,0.026541720079927777,0
0.052170545146567326,0.085215443021226,0.053165629892445984,0.0641222632069755,0.04033336226661899,0.07898246900542116,0.1405550146056475,0.06028911285727728,0.10310111257525818,0.037014571962610876,0.1396641596471635,0.16198828330505594,0.1551590680938348,0.13232572246387106,0.05234279732396961,0.15684118841995506,0.1458080808080808,0.13897338589272834,0.11302059437682785,0.10216988933876138,0.052693150622384166,0.1059870301670487,0.056682003416261006,0.06611059381388293,0.03891285003329403,0.09885165207908819,0.15375399361022365,0.06664638475822973,0.09898666811189716,0.055815676050436386,0
0.08620538354600552,0.1021049902866942,0.08525006223111402,0.11579535319706494,0.046127228504585865,0.045053240067592225,0.018880233690360272,0.048045525512312,0.05462990367649191,0.024894756364233883,0.04129547950415724,0.12153788601412763,0.034462466380640704,0.05328452597087828,0.10881374246519872,0.03348343735095075,0.017686868686868685,0.08462973135316286,0.06641648474335501,0.03646922627357434,0.08044982433051326,0.13995395790733184,0.07739055448430673,0.10865132374629458,0.08239513432360979,0.0556035046789498,0.028905750798722048,0.07433563441389779,0.0751143072922845,0.04112990813856454,0
0.10565386263139873,0.03290171545221082,0.10478080397429386,0.15252943532689112,0.025166407404296376,0.03335213354827055,0.006713729308666018,0.024875591943632893,0.03478522050382053,0.004913438756098787,0.0643070294623359,0.03383312717000208,0.05863297447566019,0.11246196627715038,0.02866769317541308,0.008094539709113335,0.005126262626262626,0.04206832092102944,0.03196996892730987,0.018443448368612936,0.10449571278354491,0.04188403119854457,0.10222720664149193,0.15536745960379358,0.030775058988986914,0.02732248759093738,0.011014376996805113,0.04124573237627772,0.05329466539665123,0.01636902038017607,0
0.10014346022387063,0.11877519278248103,0.10070460563352777,0.1426061813134312,0.024249231667784227,0.06640576948125232,0.043816942551119765,0.07070319864494888,0.07447458684916329,0.023027649636916336,0.12086759656251263,0.1154184669367821,0.12233395871317931,0.15947285591905602,0.10742005153544017,0.09897660736685572,0.03386363636363636,0.0721986852574361,0.07744837542953939,0.04963134154259341,0.09751943650396167,0.13995395790733184,0.10179625103328507,0.14011815100782238,0.0656028670893252,0.12074833508566499,0.0614856230031949,0.07829223860564932,0.08522584865855354,0.04654558999310865,0
0.03706555972357861,0.034656473609662036,0.04426301265739861,0.03796095717149028,0.22569234160172985,0.40699154852579333,0.23685491723466406,0.2956474516586557,0.1503177725378212,0.1414087674005232,0.16865643422318566,0.07600525931998015,0.17597689280793224,0.10956516849992026,0.14236817472343605,0.23388560251874468,0.08795454545454545,0.2839157500777681,0.1116697506193359,0.26256084304494987,0.03488138139791627,0.037116743094645174,0.042279013352505196,0.03479504937572787,0.19219072777854737,0.2785979174021523,0.16765175718849842,0.1912980800257224,0.11191119467028618,0.1707403481979913,0
0.9814055725589732,0.8467647173794085,0.9777316865360388,0.9695891874720736,0.8876932968332141,0.765850857581566,0.5564665396233818,0.8082471516614901,0.8606402715132735,0.8117270791482017,0.6987879217708394,0.4687438880513474,0.6622889512791331,0.8475435137764891,0.4936919918009634,0.4587737012796915,0.271450205931275,0.624325084841612,0.5776028086138101,0.3510544536963741,0.9853026581122988,0.8695858607981157,0.9810458669007863,0.975024857228936,0.8805913536223205,0.8313891909181419,0.7266067173643649,0.8135658022956082,0.9096162665307488,0.8106732839157377,1
0.09220199793066841,0.08324134009409337,0.09367753978226843,0.12499691600954593,0.09012929371725342,0.11394648967625134,0.07772638753651412,0.11860799326823829,0.07379028742941597,0.026172250440819528,0.05610489284357914,0.061225306463679414,0.06307722918990571,0.08945311536086556,0.08990188579809542,0.03934574790333404,0.033560606060606055,0.08400688144439993,0.07527201604246903,0.024433722123615356,0.08579335509785366,0.07729817139893998,0.08684889599074166,0.11775854971333291,0.10855231982316843,0.08258303217460344,0.08146964856230032,0.10455139944430215,0.08530187528536759,0.033347914843071036,0
0.012625304339601101,0.16264414671876212,0.01032803628672635,0.013531710018354424,-0.022101698235950942,0.04823721463067294,0.0,0.0,0.06010429903447022,0.022896624603420374,0.15618235144882642,0.11075111340321342,0.13964316128445134,0.102199025580678,0.0966057155868074,0.013046620896616408,0.0,0.0,0.12172603192510939,0.051884563780713586,0.022650633197114994,0.1562138155474172,0.019846639851632014,0.025233974938571345,0.030339105897327606,0.0326691475379248,0.0,0.0,0.09921474799233931,0.03703155430269334,0
0.09430891649825268,0.08499609825154461,0.09817886310335981,0.13163647505855186,0.04010966086746967,0.13844319397095364,0.17989289191820837,0.2298416879516929,0.05862165029168444,0.018507285981305438,0.1437652279565419,0.09384492171495365,0.14899948699865245,0.19671739876915736,0.06541526541195797,0.17618356242365965,0.11477272727272726,0.17958839035997762,0.06116320346421958,0.08716672663127828,0.08623864932846534,0.07695765082009,0.09143063456220413,0.12278113944930755,0.039025874908909436,0.13534612375671617,0.1518370607028754,0.1548301338432579,0.03208323651553041,0.03737308378901594,0
0.08020876916134256,0.013160686180884326,0.08089878302072569,0.10796500366644385,0.058632136717031796,0.0657490747276169,0.06343719571567673,0.10110107067382819,0.06170099768054722,0.011661227981141109,0.08014170987910237,0.07102674888417357,0.06954868780889481,0.10054371256511793,0.07871707504534964,0.05303169656814012,0.03474747474747474,0.07567626391469577,0.00315196876748125,0.026439639481941852,0.08712923778968873,0.06912567750654101,0.08444461733442965,0.12232729097918937,0.10693767874294874,0.11450470258178164,0.120926517571885,0.12832835104945048,0.06796780437176347,0.04247163112054622,0
0.031911712765949396,0.06635179282862513,0.03738599091684232,0.0366979975697772,0.07183051926684056,0.20878913197401833,0.22548685491723466,0.12992275674565448,0.027942226306347642,0.06479187906375605,0.11488687194466916,0.0641709251381983,0.196716748141078,0.08390781675873937,0.29350425314421386,0.35405755081066825,0.2339141414141414,0.2994869977968413,0.09981234430357305,0.12931846947611178,0.0220272212742586,0.042990723079806906,0.029327663232183082,0.025657566844014983,0.07545217767866519,0.14123800231671876,0.1233226837060703,0.07177877227111497,0.006538289906008576,0.05369331424257448,0
0.10306073208667962,0.06744851667703214,0.10678139211700112,0.13585836858427844,0.10131436367471847,0.26689666775024157,0.28456669912366117,0.3933146886403327,0.10059201470285149,0.05624249562814415,0.09939394722035085,0.06801889882920711,0.06066017838040375,0.05096708774909421,0.08963726093801468,0.1814932337187942,0.1005050505050505,0.17945862996231868,0.081050625449518,0.10189510613899065,0.11280787175496323,0.09509037164385016,0.10490366778719773,0.13001245840652403,0.13309486424250738,0.3973148734619059,0.3880191693290735,0.31876792261847214,0.14908821518235815,0.11316823478932442,0
0.09673997638392681,0.06920327483448341,0.0984039292694144,0.13358504130119492,0.08498416153681951,0.11949854532062335,0.14982960077896787,0.18970523840245043,0.07641343520511391,0.04209179201057961,0.055763137151130945,0.041840231454257616,0.03695748657109433,0.08994970926553358,0.12370330125907479,0.09632177171928842,0.058964646464646456,0.14688877014992388,0.11789864127888217,0.10527493949617091,0.08623864932846534,0.06733794446757875,0.08709839660601931,0.12108677182753297,0.12453726651734315,0.15785837616508427,0.17899361022364219,0.19708368049479305,0.13791230104069235,0.0991167359234803,0
0.05816715953123025,0.11526567646757852,0.06591937930220494,0.07029272297534511,0.06312853483993278,0.2917714690243097,0.555014605647517,0.3344328846732813,0.1286482909124903,0.10694918359108366,0.0,0.09031847682292402,0.1252188258083913,0.0035258167231429285,0.11971628670052502,0.40189877278621755,0.3876262626262626,0.3787706007664557,0.042251390859332064,0.3106479030048317,0.043341971779538496,0.09194055628948807,0.05919969144315376,0.05043769331246813,0.06963946978987437,0.29425096790484573,0.481629392971246,0.2734162802318862,0.07838345224528875,0.1580549672774376,0
0.08474674761460102,0.09113775180262393,0.08632537835781919,0.11363027959412822,0.06666301694649174,0.10421546741783586,0.10691333982473224,0.11410460481951544,0.07242168858992144,0.023944824871388076,0.08042650628947588,0.04339601596544717,0.08709179852302187,0.09739861783555384,0.07268362823550885,0.063000875326352,0.050505050505050504,0.09196119382089317,0.06634143786793881,0.02926990643958061,0.09440237688967976,0.1023264339444117,0.09853006116055932,0.132947345179955,0.10596889409481697,0.16682810173404344,0.19273162939297125,0.16477763400459544,0.12559598749681572,0.0475457834887677,0
0.07745356795757855,0.13040046557559554,0.07734773906742025,0.10262448877919997,0.05337515383702324,0.06025671860630267,0.04033592989289192,0.06276597650407485,0.04961170793167845,0.023027649636916336,0.16785900427413986,0.08814037850725864,0.14642649742724712,0.17933661210577673,0.07310702801163804,0.040667747695183866,0.02949494949494949,0.09660661605708334,0.10146337556272991,0.024021547323959228,0.07495786215296901,0.11662829825610983,0.07387486399630336,0.10023999876677081,0.06027455152460029,0.05176059284205259,0.044113418530351445,0.06933388949224964,0.06591508544778404,0.02541955176772495,0
0.10808492251707288,0.037836972770042415,0.11025741401495502,0.1535037184482126,0.07594662501118774,0.13478162322341083,0.0946445959104187,0.1442773074259586,0.034214970987364465,0.03796450345545663,0.05621881140772854,0.007612972208087522,0.049432587523362444,0.08771503669452749,0.0426928107596921,0.07963423336315115,0.041717171717171715,0.08640744880109039,0.023789859506941846,0.05056560442181397,0.10998767496108916,0.03686135266050773,0.11182163939262374,0.1576367019543845,0.09676543993756481,0.19356140146898057,0.14049520766773163,0.15035095928655806,0.06188567422663924,0.0779906976980966,0
0.12575062435297174,0.17229531658474398,0.12731242793153463,0.1894800248170109,0.04527716318781855,0.10499156121758679,0.09992697176241482,0.17039696042855118,0.08895892456714756,0.01621434789512602,0.1091339844551245,0.10629119780447005,0.11071652095137963,0.17056345312330842,0.054018754771147606,0.05129792634932066,0.049166666666666664,0.16466594462919912,0.061238250339635814,0.04757046754431277,0.12735414995494537,0.17255880333221507,0.12926400058794377,0.19400509269318875,0.056237948824051115,0.09700494387371425,0.1286741214057508,0.2043623391494303,0.08788678059704538,0.03500677234806651,0
0.10662628658566839,0.04595272924825444,0.11203293599160775,0.15076129188449275,0.09527442589768734,0.19864021305419854,0.191333982473223,0.2505572748158181,0.10287301276867579,0.03662149686212299,0.08281879613661329,0.01430284560620259,0.09777360371340146,0.11775896792694257,0.07300117806760575,0.11317185103344002,0.06424242424242424,0.10847969244287664,0.05913693782798163,0.05559413697761875,0.10464414419374882,0.043501503948081846,0.1149744198947687,0.1517064152781735,0.1072606069589927,0.21325962232630263,0.20583067092651758,0.16964873633500652,0.11396391359426561,0.06479302254805899,0
0.08539503025078077,0.09026037272389834,0.0862253489506838,0.1143158862350582,0.05375544621557707,0.09434514627228566,0.0945715676728335,0.13121748092466232,0.1037854119950055,0.034164777484073594,0.0618008210510491,0.06452356962740124,0.056683739951868296,0.08034889377528526,0.06712650617381341,0.0724282508911828,0.05035353535353535,0.10282213910494672,0.05590992218508414,0.04366854610756808,0.08401217817540685,0.11237179102048538,0.08208570242634997,0.11467238011652925,0.08158781378349994,0.13323560009343166,0.15519169329073484,0.15324375952109337,0.11761319168134018,0.06369524919916494,0
0.09836068297437628,0.097389077738544,0.1032803628672634,0.13297160378036282,0.10220916927131568,0.2209280349957636,0.23376338851022396,0.31540606847742725,0.11119865570893443,0.043107236020173384,0.11340593061072697,0.11925606873104963,0.1429178752844217,0.12222831306895471,0.10750825982213373,0.20083560772249878,0.1290909090909091,0.24343050600817773,0.13553465700169395,0.13245099795349835,0.09291806278764078,0.10922197566612331,0.09936929050285692,0.12284165257865665,0.1019322913942678,0.2097420828874951,0.20551118210862618,0.23478339968035006,0.11761319168134018,0.06820831741128497,0
0.035525888462651645,0.04551403970889162,0.03853632909889902,0.04236327349746157,0.03288410567494726,0.135577616864181,0.14576436222005842,0.12271733522769791,0.14609792611604622,0.05824062738895763,0.169909538428829,0.19756388912759032,0.14432132414155188,0.13836761497066527,0.12393264280447806,0.20116068963852743,0.10888888888888888,0.20242622034795163,0.23549709505609945,0.1353911781910454,0.030873733322411,0.06137883433770454,0.03443108490831703,0.03779044927850792,0.04390209097117284,0.123562366636711,0.1115814696485623,0.09493983737471708,0.13046169161291513,0.0724286460637,0
0.07356387214049989,0.05724898488684679,0.07522211416579379,0.09483022380862782,0.08677377273001388,0.11681206678302397,0.1053554040895813,0.16488030957886568,0.0938630704086698,0.03219940198163407,0.08242008116209036,0.07030071611228514,0.0724335549041068,0.09781244608944387,0.08730856216930422,0.05433202423225471,0.05315656565656565,0.130538960044897,0.046754203384305276,0.05191204210069067,0.07005962561624035,0.07806434270135236,0.06911167043191166,0.09276662729215795,0.10935964036327825,0.11512027198357297,0.1440894568690096,0.17931628808655034,0.08347723624183034,0.055815676050436386,0
0.0936606338620729,0.10013088735956158,0.09522799559286658,0.12741458153282528,0.0766177292086356,0.11967764388979663,0.06543330087633885,0.10025668533969265,0.07972088240055918,0.032690745857243964,0.06254129171802021,0.09591930106320637,0.06066017838040375,0.08655631758363547,0.06871425533429781,0.07697939771558386,0.03861111111111111,0.1297214695396457,0.06416507848086839,0.03402365579561463,0.08638708073866924,0.11892681216334704,0.08485289106852034,0.11936214764108388,0.09466640653327926,0.13772046287791126,0.10023961661341854,0.1551287454803712,0.08955936638695455,0.041886152001136046,0
0.09560548177061223,0.093331199499438,0.10167989235309759,0.1261516219311122,0.13263255955562064,0.2919704674345022,0.11745374878286272,0.2985183617947165,0.07401838723599842,0.06773994231741531,0.1885921829493305,0.08388790084334052,0.18860793252210376,0.22816834606479844,0.06280430012582804,0.11398455582351164,0.03547979797979798,0.16142193468772553,0.057185719067159885,0.06606337688888445,0.10568316406517611,0.10513572871992384,0.11091436442797772,0.14810588408190253,0.12017773560075007,0.23638744413646204,0.09952076677316295,0.20454897142262612,0.07724305284307795,0.08225981627712911,0
0.07323973082241,0.09585366435077416,0.07374668041054715,0.0952271539691662,0.06921321289679377,0.08065405565103853,0.06421616358325219,0.11646888375509494,0.0882746251474003,0.02453443752211995,0.16016950119405537,0.050065145570079704,0.15024699709387926,0.16708729579063228,0.08233361479978638,0.04550063218014311,0.031439393939393934,0.11905516485208055,0.09290803176528079,0.015558224771020038,0.07480943074276511,0.08887587107983845,0.07419241023392947,0.0979404998515053,0.07609803411075305,0.06824905896146281,0.06473642172523962,0.12213215957934903,0.08925525987969837,0.0235655345562594,0
0.10905734647134255,0.09837612920211031,0.11238303891658154,0.15426149420924046,0.08198656278821884,0.17436240701070804,0.1310856864654333,0.2129539812689822,0.07458863675245449,0.05430987638407864,0.11824746958707645,0.09218541823635149,0.11905924471320892,0.16261795064862014,0.08866696978438532,0.1097584909151392,0.052676767676767676,0.17543605763489145,0.061238250339635814,0.07837366423861418,0.1065737525263995,0.11586212695369742,0.11118654691737154,0.15633566967337903,0.11517234825206904,0.20165174217823784,0.1545527156549521,0.23963583878344152,0.09754216220243012,0.08562632121373762,0
0.11213668899319648,0.10451778275318965,0.11238303891658154,0.16577246886485394,0.03892404345197836,0.0674206613732343,0.07290652385589094,0.11652517611070398,0.059191899808140505,0.013397309674962693,0.12536737984641388,0.058725679349034866,0.10128222585622684,0.1788400182011087,0.035124539761383036,0.04642169760889094,0.038636363636363635,0.08142464953098696,0.0006003750033297534,0.03633183467368896,0.12586983585290637,0.12258740838598407,0.1224594383530985,0.19524561184484515,0.05688380525613898,0.10043454482655156,0.1336261980830671,0.15210530265459882,0.06006103518310196,0.050790313608832405,0
0.08863644343167965,0.07348049784327082,0.09767871606768298,0.12023375408308518,0.07299376654241696,0.2621207059056205,0.3758519961051607,0.2727927552813872,0.11655900116362154,0.07009839292034273,0.15982774550160717,0.08782922160502074,0.331135960901767,0.19357230403959325,0.09739959016704962,0.39257975786006305,0.2813131313131313,0.35307804202998494,0.16345209465652794,0.23994618570381693,0.08683237496928092,0.07670226038595253,0.1075347651846712,0.11963445672315479,0.07480632124657732,0.33311977870366877,0.39105431309904154,0.25046051062879954,0.12658433364539842,0.1175593281849007,0
0.10484350933617398,0.09420857857816362,0.10705647298662337,0.14852404916145817,0.0887870853223576,0.12391631002689785,0.09673807205452775,0.15649274859311935,0.06592084410232217,0.017197035646345754,0.10452028260707381,0.10504657019551841,0.10463490923714894,0.15243777560292576,0.07358335275978337,0.06858144821817712,0.04727272727272727,0.12153358844736635,0.06228890659546288,0.02534050668285884,0.1064253211161956,0.1185011614397846,0.10701308207999977,0.15557925555651536,0.1012864349621799,0.12998187611253473,0.11030351437699681,0.14764479132521854,0.08454160901722704,0.026395350300075254,0
0.041911472429022406,0.06799687860123568,0.04106207162906696,0.04911108622661433,0.04950511963174034,0.04276475835037794,0.040214216163583255,0.09383935680026258,0.05599850251598647,0.03989712269952217,0.059066775511463526,0.04873754278719796,0.03570997647586752,0.04831858692419812,0.17512873240143118,0.0441461241966904,0.029949494949494948,0.1248684306672012,0.09973729742815685,0.0726856520033596,0.03829530383260593,0.06078292332471709,0.03477131302005926,0.045596642964540766,0.12792801278580448,0.0596750565793695,0.057196485623003196,0.1347858277020261,0.09054771253553726,0.06481741751136777,0
0.0635154912797134,0.03564352507322838,0.06226830594176412,0.0805768225892945,0.028275856852471637,0.035421717014273026,0.007521908471275559,0.03708540387523274,0.043567063057244074,0.018277992172687496,0.09700165737321347,0.04161204972594982,0.08194581938021125,0.09715032088321982,0.07813490035317203,0.021032799967053525,0.004633838383838383,0.04640231820283815,0.043752328367656454,0.048642122023418694,0.06575511472032725,0.052610429432318154,0.06273806380527328,0.08617069619310694,0.07416046481448946,0.04893776744240956,0.014808306709265178,0.07377573759431032,0.08910320662607024,0.05279070060015048,0
0.09511926979347737,0.12787800072425937,0.09712855432843849,0.13387371778158647,0.029081181889409113,0.12692118602080527,0.1491236611489776,0.10509782792206972,0.0593059497114317,0.0304305640294385,0.2208880958856852,0.14912713134588898,0.13995503880825805,0.28502834814928646,0.07582384324180026,0.23052642271978196,0.13068181818181818,0.17400869326064305,0.12120070379719586,0.18784729102728218,0.09603512240192266,0.12761008692402093,0.09349468510677383,0.13936173689095874,0.036894548683019474,0.14625049601701948,0.14680511182108627,0.10453273621698256,0.07009654992255696,0.06415875350203132,0
0.0758328613671291,0.0807188752427572,0.0747969891854685,0.10013465413582276,0.02930488328855843,0.03367053100457864,0.020219084712755596,0.06541171721769953,0.06968449091093225,0.01788491707219958,0.1377845033386984,0.032381061626225165,0.11445905123706007,0.15914179331594402,0.08591487123954566,0.025676053334329388,0.015022727272727273,0.08169714636607074,0.08720446923364802,0.04872455698334992,0.07941080445908597,0.06572047171804145,0.07530382206562086,0.10810670558215277,0.04587195308904085,0.03295055069302941,0.024329073482428118,0.07954267483606137,0.08857102023837188,0.031811032154619334,0
