A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,labels
0.05080108162048014,0.2515078540521033,0.0,0.0,0.07777536445152539,0.15443348858070635,0.1344212661342872,0.10903190042811965,0.17416200786855718,0.16937734599498333,0.16595762186631827,0.08306315101795284,0.15535491479747685,0
0.021696295275413502,0.3049941287120088,0.09300799955043834,0.16446655334725754,0.06913365729024479,0.245689640923851,0.24506873141653174,0.17445104068499145,0.3013079975311111,0.17346677999204407,0.1301628406794653,0.17669797580182692,0.08794885672419142,0
0.09631038390549373,0.4133381209718173,0.16455261458923706,0.14598716533071174,0.12098390025792832,0.12284482046192549,0.16130756610941205,0.34890208136998285,0.3585236928792604,0.4879814310387147,0.006508142033973291,0.03624573862601577,0.25485909576280286,0
0.06508888582624028,0.2803081557920524,0.11804861481401793,0.11457220570258395,0.12962560741920892,0.1614531926071021,0.22128469682315205,0.29075173447498576,0.19959120580106796,0.3106487022570813,0.14317912474741182,0.048327651501354374,0.1104175427486199,0
0.04286341261728022,0.2755081055020609,0.10373969180625817,0.15522685933898464,0.09505877877408658,0.22112067683146588,0.28643226983980075,0.18898862740874073,0.38522435070839667,0.1972598505203974,0.10413027254357224,0.26429184414803175,0.021826723566587658,0
0.061913818224960226,0.2755081055020609,0.1323575378217777,0.17370624735553045,0.14258816816112985,0.06668718825075956,0.13545535459486893,0.29075173447498576,0.29876507773786,0.37942554675310264,0.013016284067946526,0.04228669506368507,0.2323904097383744,0
0.06667641962688031,0.25425073993209846,0.1573981530853573,0.1367474713224389,0.12530475383856865,0.19304186072588295,0.27609138523398347,0.12356948715186893,0.30639383711761325,0.19428571670435324,0.22453090017207764,0.2854351916798743,0.1104175427486199,0
0.0021167117341867048,0.3516231886719264,0.18959322985281665,0.17370624735553045,0.11234219309664772,0.3158866811878085,0.3639889043834301,0.1381070738756182,0.35343785329275823,0.21770702050570107,0.08460584644165245,0.3201706911964727,0.2227609728707622,0
0.08572682523456032,0.24876496817210816,0.0626015381589489,0.09978869528934728,0.06913365729024479,0.14916871056090955,0.285398181379219,0.07995672698062108,0.30639383711761325,0.2678955286514464,0.21151461610413105,0.18273893223949625,0.07318372019385275,0
0.10530640877578712,0.4551671306417434,0.20032492210863648,0.2291444114051678,0.13826731458048952,0.12284482046192549,0.15303485842475825,0.21806380085623928,0.3000365376344855,0.368272544942937,0.052065136271786105,0.0437969341731024,0.30300628010086383,0
0.06826395342752023,0.45242424476174825,0.1860159991008767,0.2291444114051678,0.13394646099984925,0.3036021991416159,0.3391707813294687,0.21806380085623928,0.36869537205226466,0.19242688306932562,0.21151461610413105,0.28090447435162225,0.11876305470055046,0
0.06297217409205358,0.27893671285205485,0.09658523030237828,0.14598716533071174,0.07777536445152539,0.06142241023096276,0.21611425452024347,0.11630069378999426,0.29240777825473235,0.1879656823452594,0.1627035508493316,0.22653586641259862,0.18231733802679098,0
