A0,A1,A2,A3,A4,A5,A6,A7,labels
0.4570621683724181,0.4015470732053644,0.49406761691938433,0.560543381755952,0.0007608743100594745,0.35034443591358494,0.5257444768625887,0.470232209482449,0
0.4180032604649504,0.48127784548977454,0.4185651526985078,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.6740983173921515,0.3061428395935065,0.40352975367873717,0.6019175898688314,0.0007940950178145847,0.0005115612843711601,0.7244210187106749,0.47020359586966226,1
0.5265002268745829,0.45190335043762336,0.5421146396053967,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.48310144031072993,0.39735071676934286,0.5283869188379646,0.6312135176027946,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.48166285540573983,0
0.4397026537468769,0.36797622171719174,0.49406761691938433,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.4892832860212671,0
0.38328423121386823,0.3469944395370838,0.5352507792216807,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.5045241472523216,0
0.4397026537468769,0.3469944395370838,0.590161662291409,0.46077377820746857,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.4854730707135035,0
0.4744216829979593,0.3847616474612781,0.5283869188379646,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4136633818085651,0.36797622171719174,0.5352507792216807,0.5979569830866335,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.5807284534075942,0
0.470081804341574,0.32601265735697577,0.5009314773031004,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.39630386718302396,0.4602960633096667,0.5077953376868165,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.5121445778678488,0
0.4006437458394092,0.4267252118214939,0.5283869188379646,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4874413189671152,0.39315436033332124,0.6107532434425573,0.5647004485704722,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.470232209482449,0
0.470081804341574,0.3469944395370838,0.5421146396053967,0.6436847180463552,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.630261252408521,0
0.6089579213459034,0.5232414098499902,0.46661217538452004,0.5730145821995124,0.0007608743100594745,0.0003990493474973888,0.42290835025774876,0.4854730707135035,0
0.42668301777772094,0.28824544943278174,0.5627062207565446,0.5979569830866335,0.0007608743100594745,0.0003990493474973888,0.6098831259029122,0.6493123289473394,0
0.4353627750904916,0.3847616474612781,0.40483743193107563,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.4961210762798858,0.3386017266650408,0.45288445461708793,0.5272868472397909,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.49309350132903074,0
0.45272228971603273,0.41413614251342923,0.5489784999891127,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.6378816830240482,0
0.4093235031521798,0.3847616474612781,0.5009314773031004,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5350058697144304,0
0.470081804341574,0.39735071676934286,0.5146591980705325,0.6270564507882745,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4180032604649504,0.3469944395370838,0.5352507792216807,0.6312135176027946,0.0007608743100594745,0.0003990493474973888,0.39486213391097436,0.4473709176358673,0
0.5351799841873535,0.456099706873645,0.5215230584542486,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.6378816830240482,0
0.4310228964341063,0.4267252118214939,0.4391567338496561,0.685255386191556,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.4854730707135035,0
0.4397026537468769,0.32601265735697577,0.5764339415239769,0.4690879118365089,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.4854730707135035,0
0.4223431391213357,0.36797622171719174,0.4803398961519522,0.5189727136107506,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.599779529946412,0
0.4787615616543446,0.36797622171719174,0.4803398961519522,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.35724495927555605,0.35958350884514856,0.30187952617533476,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.43225708904000726,0.470232209482449,0
0.4093235031521798,0.3721725781532133,0.5215230584542486,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.470232209482449,0
0.561219256125665,0.43931428112955867,0.46661217538452004,0.5397580476833512,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.48166285540573983,0
0.4049836244957945,0.36797622171719174,0.5077953376868165,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.6098831259029122,0.45880156355915813,0
0.35724495927555605,0.3218163009209541,0.4872037565356682,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.4416058278222652,0.5121445778678488,0
0.5048008335926564,0.3889580038972997,0.46661217538452004,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.4696520441690397,0.5045241472523216,0
0.5872585280639772,0.456099706873645,0.43229287346594003,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.6379293422496866,0.470232209482449,0
0.33120568733724454,0.2504782415085872,0.6244809642099894,0.5647004485704722,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.4664219941746854,0
0.39630386718302396,0.31342358804891124,0.5695700811402608,0.5688575153849923,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5007139319445579,0
0.5091407122490417,0.3386017266650408,0.5146591980705325,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.4854730707135035,0
0.5004609549362711,0.46449241974568833,0.49406761691938433,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.49309350132903074,0
0.4483824110596475,0.35538715240912694,0.45288445461708793,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.12680900434370745,0.2739272135816526,0.48759579452113405,0.4527101496362855,0.0008099721477441528,0.0005326614651871087,0.5282199288890034,0.4701206392936613,1
0.5829186494075919,0.5484195484661197,0.4803398961519522,0.5688575153849923,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.470232209482449,0
0.3919639885266387,0.33020901379299744,0.5421146396053967,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.4353627750904916,0.3008345187408462,0.5215230584542486,0.5563863149414319,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.6035897452541756,0
0.4787615616543446,0.39735071676934286,0.5352507792216807,0.43583137732034766,0.0007608743100594745,0.0003990493474973888,0.4696520441690397,0.48166285540573983,0
0.518807260534223,0.37133330541806925,0.727741269206545,0.5993980505459251,0.000312864195867759,0.00048428430441976,0.6184981747156068,0.47018007580806925,1
0.4093235031521798,0.32601265735697577,0.5558423603728289,0.5148156467962305,0.0007608743100594745,0.0003990493474973888,0.46030330538678166,0.45499134825139453,0
0.5785787707512067,0.46449241974568833,0.41170129231479174,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4180032604649504,0.35958350884514856,0.4185651526985078,0.5813287158285529,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.5654875921765394,0
0.4614020470288034,0.40574342964138604,0.40483743193107563,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.4892832860212671,0
0.5091407122490417,0.4099397860774076,0.5283869188379646,0.6353705844173149,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.4892832860212671,0
0.39630386718302396,0.3847616474612781,0.4803398961519522,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5007139319445579,0
0.4310228964341063,0.3008345187408462,0.5077953376868165,0.5106585799817103,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.4892832860212671,0
0.42668301777772094,0.4015470732053644,0.5421146396053967,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.5083343625600852,0
0.4136633818085651,0.4099397860774076,0.5283869188379646,0.585485782643073,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4223431391213357,0.3637798652811701,0.40483743193107563,0.5522292481269118,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.39630386718302396,0.3344053702290191,0.5283869188379646,0.46077377820746857,0.0007608743100594745,0.0003990493474973888,0.3855133951287164,0.4664219941746854,0
0.4787615616543446,0.4015470732053644,0.5764339415239769,0.560543381755952,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.513480590905427,0.4351179246935371,0.5352507792216807,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.48166285540573983,0
0.4614020470288034,0.4351179246935371,0.5283869188379646,0.560543381755952,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.5616773768687758,0
0.5742388920948214,0.4602960633096667,0.5970255226751251,0.5771716490140326,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.5083343625600852,0
0.5265002268745829,0.4435106375655803,0.35679040924506294,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.6002781640331329,0.5610086177741848,0.4254290130822239,0.585485782643073,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.4440425324032622,0.4602960633096667,0.4254290130822239,0.46077377820746857,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4787615616543446,0.36797622171719174,0.5283869188379646,0.6312135176027946,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.5311956544066669,0
0.2178619848023427,0.3650304097851167,0.24815937550271788,0.5110565089462873,0.0005752740735574177,0.0005010423086609433,0.5975249055605462,0.5378199600815106,1
0.543859741500124,0.46868877618171,0.49406761691938433,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.48310144031072993,0.4015470732053644,0.590161662291409,0.5688575153849923,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.470232209482449,0
0.3876241098702535,0.3721725781532133,0.45974831500080404,0.4981873795381499,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.5121445778678488,0
0.4657419256851887,0.4015470732053644,0.5695700811402608,0.6270564507882745,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.470232209482449,0
0.5004609549362711,0.3889580038972997,0.5009314773031004,0.585485782643073,0.0007608743100594745,0.0003990493474973888,0.5818369095561378,0.470232209482449,0
0.4744216829979593,0.45190335043762336,0.39110971116364346,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5818369095561378,0.470232209482449,0
0.5395198628437387,0.46868877618171,0.47347603576823616,0.5356009808688311,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.470232209482449,0
0.4440425324032622,0.3511907959731054,0.5421146396053967,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.4397026537468769,0.40574342964138604,0.5146591980705325,0.5106585799817103,0.0007608743100594745,0.5813083910472033,0.5257444768625887,0.470232209482449,0
0.4136633818085651,0.39735071676934286,0.5421146396053967,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.5045241472523216,0
0.48310144031072993,0.4015470732053644,0.5283869188379646,0.4981873795381499,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.48166285540573983,0
0.6132978000022886,0.4477069940016017,0.4185651526985078,0.5106585799817103,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.3919639885266387,0.3889580038972997,0.47347603576823616,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.5121445778678488,0
0.3485652019627855,0.30922723161288956,0.5558423603728289,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.4892832860212671,0
0.4093235031521798,0.2756563801247167,0.5970255226751251,0.560543381755952,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.470232209482449,0
0.45272228971603273,0.4351179246935371,0.3979735715473595,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.5265002268745829,0.4351179246935371,0.5489784999891127,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.45095456660452315,0.470232209482449,0
0.4353627750904916,0.4099397860774076,0.5558423603728289,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5235752237911397,0
0.5351799841873535,0.456099706873645,0.5283869188379646,0.5813287158285529,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.42668301777772094,0.4351179246935371,0.5215230584542486,0.5356009808688311,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.5502467309454852,0
0.5568793774692797,0.45190335043762336,0.4460205942333719,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.45095456660452315,0.470232209482449,0
0.48310144031072993,0.36797622171719174,0.3979735715473595,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.4892832860212671,0
0.4223431391213357,0.3469944395370838,0.5695700811402608,0.5106585799817103,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5045241472523216,0
0.4614020470288034,0.39315436033332124,0.4460205942333719,0.5937999162721134,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5235752237911397,0
0.3919639885266387,0.3008345187408462,0.3705181300124951,0.5148156467962305,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.6002781640331329,0.41413614251342923,0.3979735715473595,0.5563863149414319,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.42668301777772094,0.35958350884514856,0.315607246942767,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.42290835025774876,0.470232209482449,0
0.4483824110596475,0.3763689345892349,0.5421146396053967,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.2964866580861618,0.35538715240912694,0.6176171038262734,0.4690879118365089,0.0007608743100594745,0.0003990493474973888,0.4696520441690397,0.49690371663679433,0
0.017371873262548465,0.12285036205736583,0.42926526333586346,0.4966612003310239,0.0006842575335895863,0.00023259323627739838,0.4147976979956895,0.4702034054368073,1
0.45272228971603273,0.3427980831010622,0.5009314773031004,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.5654875921765394,0
0.4353627750904916,0.42252885538547236,0.5077953376868165,0.6187423171592342,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.470232209482449,0
0.4917811976235005,0.4015470732053644,0.4872037565356682,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.470232209482449,0
0.4049836244957945,0.32601265735697577,0.47347603576823616,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.4397026537468769,0.39315436033332124,0.5352507792216807,0.5148156467962305,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.470232209482449,0
0.4136633818085651,0.35958350884514856,0.4803398961519522,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.5883488840231212,0
0.32686580868085924,0.3847616474612781,0.47347603576823616,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.0489587989674225,0.48166285540573983,0
0.5048008335926564,0.4267252118214939,0.4803398961519522,0.6686271189334755,0.0007608743100594745,0.0003990493474973888,0.46030330538678166,0.5007139319445579,0
0.5091407122490417,0.39735071676934286,0.5695700811402608,0.5730145821995124,0.0007608743100594745,0.5813083910472033,0.5350932156448469,0.47785264009797623,0
0.35559054834116904,0.2959295297724107,0.19946265129208018,0.2763306939384911,0.0009798397025825838,0.0004251593027246644,0.588177436848318,0.47045256109526423,1
0.4440425324032622,0.3469944395370838,0.47347603576823616,0.5356009808688311,0.0007608743100594745,0.0003990493474973888,0.4416058278222652,0.470232209482449,0
0.4440425324032622,0.4267252118214939,0.4872037565356682,0.6935695198205963,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.5048008335926564,0.4351179246935371,0.49406761691938433,0.5937999162721134,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.5045241472523216,0
0.4223431391213357,0.456099706873645,0.4185651526985078,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5818369095561378,0.470232209482449,0
0.4049836244957945,0.4267252118214939,0.3979735715473595,0.5148156467962305,0.0007608743100594745,0.0003990493474973888,0.46030330538678166,0.470232209482449,0
0.5395198628437387,0.4435106375655803,0.43229287346594003,0.5937999162721134,0.0007608743100594745,0.5813083910472033,0.5163957380803306,0.470232209482449,0
0.4310228964341063,0.3176199444849329,0.4872037565356682,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.4006437458394092,0.3176199444849329,0.3705181300124951,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5724881707738798,0.470232209482449,0
0.4483824110596475,0.4183324989494508,0.5421146396053967,0.5189727136107506,0.0007608743100594745,0.0003990493474973888,0.45095456660452315,0.470232209482449,0
0.42668301777772094,0.40574342964138604,0.46661217538452004,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.6378816830240482,0
0.4093235031521798,0.3050308751768679,0.46661217538452004,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.470232209482449,0
0.4049836244957945,0.33020901379299744,0.4803398961519522,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.46030330538678166,0.5045241472523216,0
0.4440425324032622,0.39315436033332124,0.45288445461708793,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.49309350132903074,0
0.4614020470288034,0.29663816230482454,0.5489784999891127,0.4898732459091096,0.0007608743100594745,0.5813083910472033,0.5537906932093632,0.470232209482449,0
0.4614020470288034,0.35538715240912694,0.37738199039621123,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5083343625600852,0
0.45272228971603273,0.35538715240912694,0.5215230584542486,0.5272868472397909,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.48166285540573983,0
0.4570621683724181,0.3805652910252565,0.5627062207565446,0.585485782643073,0.0007608743100594745,0.0003990493474973888,0.5724881707738798,0.4892832860212671,0
0.5004609549362711,0.3847616474612781,0.5421146396053967,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.48166285540573983,0
0.5481996201565092,0.3847616474612781,0.4185651526985078,0.47740204546554915,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.5004609549362711,0.4183324989494508,0.46661217538452004,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.5351799841873535,0.4602960633096667,0.37738199039621123,0.639527651231835,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.38328423121386823,0.3511907959731054,0.3705181300124951,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.4440425324032622,0.35538715240912694,0.5558423603728289,0.6145852503447141,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.630261252408521,0
0.4049836244957945,0.3469944395370838,0.5352507792216807,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.470232209482449,0
0.4614020470288034,0.3847616474612781,0.5146591980705325,0.4981873795381499,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.3659247165883266,0.31342358804891124,0.5352507792216807,0.4690879118365089,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.470081804341574,0.4099397860774076,0.5695700811402608,0.6519988516753948,0.0007608743100594745,0.0003990493474973888,0.5911856483383957,0.470232209482449,0
0.470081804341574,0.3427980831010622,0.4460205942333719,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.5159547931756124,0
0.4961210762798858,0.39735071676934286,0.5215230584542486,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.5724881707738798,0.48166285540573983,0
0.4223431391213357,0.4602960633096667,0.39110971116364346,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.4854730707135035,0
0.5525394988128944,0.42252885538547236,0.39110971116364346,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.4892832860212671,0
0.5525394988128944,0.40574342964138604,0.4460205942333719,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.49309350132903074,0
0.4570621683724181,0.3637798652811701,0.5077953376868165,0.5480721813123915,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5502467309454852,0
0.4397026537468769,0.33020901379299744,0.5352507792216807,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.4614020470288034,0.3344053702290191,0.4803398961519522,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.5724881707738798,0.5921590993308848,0
0.5481996201565092,0.39315436033332124,0.49406761691938433,0.5896428494575932,0.0007608743100594745,0.0003990493474973888,0.5070469992980724,0.470232209482449,0
0.6697162225352976,0.48127784548977454,0.35679040924506294,0.5896428494575932,0.0007608743100594745,0.0003990493474973888,0.37616465634645796,0.470232209482449,0
0.38328423121386823,0.39735071676934286,0.4185651526985078,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.4790007829512979,0.5045241472523216,0
0.5265002268745829,0.40574342964138604,0.5627062207565446,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.4353627750904916,0.33020901379299744,0.5146591980705325,0.6312135176027946,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.470232209482449,0
0.4614020470288034,0.3763689345892349,0.4460205942333719,0.6062711167156738,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.41557052434541725,0.31428538620368335,0.6541981214615571,0.3320483670810124,0.000590832815912868,0.0003777842347641178,0.5259152129562428,0.3457868679281229,1
0.5395198628437387,0.39735071676934286,0.5283869188379646,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.45095456660452315,0.5007139319445579,0
0.4353627750904916,0.3008345187408462,0.4391567338496561,0.5480721813123915,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.3485652019627855,0.32601265735697577,0.4391567338496561,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.4892832860212671,0
0.4223431391213357,0.3344053702290191,0.37738199039621123,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.4892832860212671,0
0.37026459524471184,0.3847616474612781,0.40483743193107563,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.4006437458394092,0.3050308751768679,0.47347603576823616,0.47324497865102905,0.0007608743100594745,0.0003990493474973888,0.5537906932093632,0.6378816830240482,0
0.4614020470288034,0.3763689345892349,0.39110971116364346,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.4874413189671152,0.3511907959731054,0.5832978019076929,0.5065015131671902,0.0007608743100594745,0.0003990493474973888,0.39486213391097436,0.49309350132903074,0
0.5829186494075919,0.4854742019257962,0.4872037565356682,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4440425324032622,0.42252885538547236,0.36365426962877906,0.4857161790945895,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4570621683724181,0.3889580038972997,0.49406761691938433,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.4135596114754908,0.4892832860212671,0
