A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.43847564442767556,0.4948046635038665,0.2677493913701227,0.5997195509658306,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4351309777008066,0.4966978532437266,0.4794698255550188,0.5535949565377942,0.5206063764259362,0.4640004787229517,0.4666307004553092,0.4690864036406111,0.4454598938267717,0.5824634255294656,0.5558782868381572,0.5645857684993778,0.4540152638097842,0.5946974057593335,0
0.4640370144516323,0.41858101842737455,0.2677493913701227,0.4948446458950705,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.426499473498564,0.488415595804441,0.5717345922455371,0.39921279307398627,0.5683039700095536,0.41739030695482343,0.41766916529446213,0.5058643879938499,0.5373066822647865,0.5429851988518186,0.5433255068132574,0.41118719397349324,0.4826997317118926,0
0.40652393189772956,0.37412692185697766,0.2687262714401919,0.4798874206047682,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5834470828271708,0.426499473498564,0.7433700479129715,0.5227575758346311,0.34579961639912826,0.5654849567315373,0.33027268768473317,0.4433777844675366,0.4454598938267717,0.463413829649857,0.4613289749383408,0.4667885647432243,0.4054767846619878,0.37070205766445175,0
0.3681818768617944,0.4480922603105279,0.2711949212768841,0.4730775761670337,0.5380678786764284,0.500094741954396,0.5239410057005696,0.5529114141246841,0.512297493187096,0.4794698255550188,0.510059830839211,0.5376014780952092,0.42453429283072397,0.4401166424165861,0.5462122611598346,0.4454598938267717,0.45520351269264264,0.4398404949611097,0.45828446006877616,0.5111193569248388,0.4826997317118926,0
0.4640370144516323,0.5201944042554238,0.2677493913701227,0.49299800114288406,0.46899682964519146,0.500094741954396,0.5239410057005696,0.46130440801722383,0.4654985733569877,0.4794698255550188,0.5554089201085685,0.5254621197600142,0.4104392264406426,0.40223941664698165,0.5205036419867601,0.4454598938267717,0.5373066822647865,0.5257944148700339,0.5390734544760334,0.45972567312128965,0.5946974057593335,0
0.4576466719456431,0.43753668533882606,0.2677493913701227,0.42691199233754373,0.4968168945126403,0.500094741954396,0.5239410057005696,0.41768202415652844,0.4888980332720419,0.4794698255550188,0.5671996833186015,0.46233745641700025,0.4809145583910493,0.3984516940700212,0.4690864036406111,0.4454598938267717,0.504465414435929,0.5000082388973566,0.5050570357782409,0.4340288312195151,0.4826997317118926,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.4636519135553123,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.43429929347024876,0.5241986768021295,0.5626647743916657,0.35308323140024533,0.5260187708393096,0.28860773933816825,0.41766916529446213,0.4454598938267717,0.45109835421403544,0.43554279896566356,0.4412762507198799,0.41118719397349324,0.4826997317118926,0
0.4640370144516323,0.37412692185697766,0.2677493913701227,0.5740408569506448,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6532428970042834,0.38750037364014034,0.6583852305434613,0.5327343754738898,0.34579961639912826,0.5908560762336837,0.3643621908773772,0.4433777844675366,0.4454598938267717,0.5126757313931434,0.5171990228791414,0.517813192789913,0.4054767846619878,0.4826997317118926,0
0.45125632943965394,0.37412692185697766,0.2677493913701227,0.4801224022927382,0.5186755245463529,0.500094741954396,0.5239410057005696,0.4525799312450848,0.4810982133003571,0.5689275280492401,0.5762695011724729,0.5643080664326382,0.37661106710444736,0.41739030695482343,0.4690864036406111,0.5058643879938499,0.504465414435929,0.4785197589201256,0.5050570357782409,0.4825673103673115,0.5946974057593335,0
0.44486598693366475,0.46753907563290675,0.7231981763088804,0.4673874280455095,0.47309514601460984,0.500094741954396,0.5239410057005696,0.46130440801722383,0.4732983933286724,0.4794698255550188,0.5354553208300512,0.5108948897577802,0.4188962662746914,0.3908762489161003,0.571920880332909,0.4454598938267717,0.49214993900010734,0.4957105429019104,0.5050570357782409,0.4568704684655369,0.5946974057593335,0
0.38096256187377275,0.37412692185697766,0.2677493913701227,0.4272526775086341,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5267379838082669,0.41089983355519455,0.5152529065527074,0.5554089201085685,0.3482274880661673,0.5542089036194723,0.31890951995385186,0.41766916529446213,0.4454598938267717,0.463413829649857,0.46562667093378696,0.4667885647432243,0.4083319893177405,0.4826997317118926,0
0.4001335893917404,0.37412692185697766,0.2677493913701227,0.5257091161273156,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4569421696311543,0.4420991134419335,0.4794698255550188,0.6207116086564431,0.37250620473655727,0.5401138372293909,0.33784813283865406,0.41766916529446213,0.4454598938267717,0.49214993900010734,0.4914128469064642,0.4965529311037927,0.41118719397349324,0.5946974057593335,0
0.39374324688575113,0.37412692185697766,0.26844604230113567,0.5450579122993657,0.5819822980972749,0.500094741954396,0.5239410057005696,0.5790848444411013,0.5044976732154114,0.4794698255550188,0.49826906762917816,0.46476532808403925,0.4273533061087402,0.33027268768473317,0.5976294995059835,0.4454598938267717,0.4798344635642858,0.4269474069747711,0.45828446006877616,0.4911329243345697,0.5946974057593335,0
0.355401191849816,0.37412692185697766,0.2677493913701227,0.5659057469511457,0.4067654886040327,0.500094741954396,0.5239410057005696,0.42640650092866755,0.4654985733569877,0.4794698255550188,0.6080138636610231,0.3846455630717523,0.5372948239513746,0.35299902314649584,0.41766916529446213,0.4454598938267717,0.43878287877821387,0.4398404949611097,0.4412762507198799,0.4083319893177405,0.37070205766445175,0
0.355401191849816,0.37412692185697766,0.2677493913701227,0.502657709795625,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4810982133003571,0.4794698255550188,0.6270604811541532,0.3919291780728693,0.5260187708393096,0.3492113005695354,0.4690864036406111,0.4454598938267717,0.45930867117124985,0.4570312789428946,0.46253651240600024,0.41404239862924597,0.4826997317118926,0
0.6110148920893839,0.37412692185697766,0.2677493913701227,0.4925144216415851,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5572736525107537,0.41089983355519455,0.4794698255550188,0.5599438290355042,0.3506553597332063,0.6641504214621067,0.47041842303226966,0.41766916529446213,0.4454598938267717,0.6440408027085734,0.6418322067470813,0.6411227105694108,0.41118719397349324,0.4826997317118926,0
0.43847564442767556,0.396141677804115,0.2677493913701227,0.49360766914351956,0.5318225489511668,0.500094741954396,0.5239410057005696,0.4307687393147371,0.5356969531021503,0.5063071363032852,0.6334093536518632,0.5424572214292872,0.3681540272703986,0.3719376360312981,0.674755357025207,0.5058643879938499,0.5332015237861792,0.4785197589201256,0.5050570357782409,0.5253953802036024,0.5946974057593335,0
0.41291427440371875,0.37412692185697766,0.2736879535668897,0.5643011661523634,0.6201406254592299,0.500094741954396,0.5239410057005696,0.5834470828271708,0.5824958729322587,0.4794698255550188,0.49826906762917816,0.5303178630940922,0.4076202131626263,0.40602713922394207,0.5462122611598346,0.5058643879938499,0.4757293050856786,0.4011612310020939,0.47104061708044836,0.4654360824327951,0.4826997317118926,0
0.550497288642249,0.5031289988650102,0.2636784571779579,0.3344686341849694,0.40682130033797964,0.5001066059482562,0.5239586402202318,0.5135573864218039,0.43444624037905816,0.40866297889976166,0.6706957623972881,0.7183903751282775,0.25880454399583697,0.4999536792182727,0.7439966852186333,0.4455548020050841,0.6769592109535796,0.6833488736695695,0.687700551950901,0.43570458357603453,0.8868133567090006,1
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.3982991587301099,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41768202415652844,0.4732983933286724,0.4973613660538631,0.5726415740309243,0.37007833306951826,0.5260187708393096,0.3151217973768914,0.41766916529446213,0.4454598938267717,0.45930867117124985,0.44843588695200215,0.4540324077315521,0.41404239862924597,0.4826997317118926,0
0.4640370144516323,0.37412692185697766,0.2677493913701227,0.533633168349388,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4498989334136182,0.4794698255550188,0.6288744447249275,0.3870734347387913,0.5570279168974885,0.3833008037621794,0.4433777844675366,0.5058643879938499,0.5126757313931434,0.5129013268836953,0.517813192789913,0.41118719397349324,0.4826997317118926,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.557744913375677,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4525799312450848,0.4498989334136182,0.4794698255550188,0.6179906633002817,0.3919291780728693,0.5401138372293909,0.3681499134543376,0.4433777844675366,0.5058643879938499,0.49214993900010734,0.4914128469064642,0.4965529311037927,0.41404239862924597,0.4826997317118926,0
0.40652393189772956,0.4643841854049585,0.2719538485312822,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.45769875338530297,0.4794698255550188,0.6216185904418303,0.5011834030896243,0.4076202131626263,0.36057446830041673,0.4433777844675366,0.4454598938267717,0.4675189881284642,0.4914128469064642,0.4965529311037927,0.4368840358752678,0.5946974057593335,0
0.4256949594156971,0.37412692185697766,0.2677493913701227,0.45142509632975736,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4654985733569877,0.4794698255550188,0.6225255722272175,0.3846455630717523,0.5485708770634398,0.3681499134543376,0.4433777844675366,0.5662688821609282,0.483939622042893,0.4914128469064642,0.4923008787665687,0.41118719397349324,0.4826997317118926,0
0.38096256187377275,0.48218809748378444,0.2677493913701227,0.49126228427569,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4525799312450848,0.4420991134419335,0.5063071363032852,0.5173156851223083,0.3773619480706353,0.5542089036194723,0.3643621908773772,0.4433777844675366,0.4454598938267717,0.463413829649857,0.4742220629246794,0.47104061708044836,0.41404239862924597,0.4826997317118926,0
0.5407211245235026,0.4256053118191366,0.2677493913701227,0.45906809856269076,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5005645534918497,0.426499473498564,0.5063071363032852,0.5608508108208914,0.3652225897354403,0.6275032488478952,0.4439043649935465,0.41766916529446213,0.4454598938267717,0.5824634255294656,0.5902598548017269,0.5900980825227221,0.4083319893177405,0.4826997317118926,0
0.4895983844755891,0.4012279781526849,0.26943265727597104,0.46402761833535217,0.522228224931409,0.500094741954396,0.5239410057005696,0.5834470828271708,0.4732983933286724,0.4839427106797299,0.5690136468893757,0.6687065481153152,0.43862935922080526,0.6635922744572524,0.571920880332909,0.4454598938267717,0.5290963653075721,0.44413819095655593,0.5348214021388094,0.4540152638097842,0.4826997317118926,0
0.39374324688575113,0.45500218080083377,0.28784227107509724,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5136512686500583,0.43429929347024876,0.4794698255550188,0.5418041933277613,0.47933255808627323,0.4188962662746914,0.3416358554156145,0.4690864036406111,0.4454598938267717,0.49214993900010734,0.4914128469064642,0.4923008787665687,0.41118719397349324,0.5946974057593335,0
0.44486598693366475,0.40284897673675113,0.2677493913701227,0.49085036682491945,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5267379838082669,0.4420991134419335,0.4839427106797299,0.5844323372409572,0.4089242797421423,0.551389890341456,0.40981486180090254,0.4433777844675366,0.5058643879938499,0.5003602559573217,0.508603630888249,0.5093090881154649,0.41404239862924597,0.4826997317118926,0
0.4640370144516323,0.39758692126800477,0.2677493913701227,0.5020287423978427,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.4420991134419335,0.5152529065527074,0.5880602643825058,0.41135215140918124,0.5288377841173258,0.3833008037621794,0.41766916529446213,0.4454598938267717,0.5126757313931434,0.5214967188745876,0.517813192789913,0.41118719397349324,0.4826997317118926,0
0.44486598693366475,0.4374931034410805,0.2677493913701227,0.5037902835685489,0.45176024622300504,0.500094741954396,0.5239410057005696,0.46130440801722383,0.45769875338530297,0.5152529065527074,0.5535949565377942,0.41378002307622025,0.5344758106733584,0.39466397149306076,0.4433777844675366,0.5058643879938499,0.5290963653075721,0.5171990228791414,0.5263172974643612,0.4168976032849987,0.4826997317118926,0
0.4576466719456431,0.423695629645561,0.2677493913701227,0.4134705956891146,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5878093212132404,0.426499473498564,0.4794698255550188,0.5726415740309243,0.39678492140694727,0.5626659434535211,0.40602713922394207,0.4433777844675366,0.4454598938267717,0.5496221577006081,0.53009211086548,0.5348214021388094,0.4254632172522569,0.4826997317118926,0
0.6046245495833946,0.37412692185697766,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5529114141246841,0.41869965352687927,0.6181292644210618,0.56447873796244,0.5206063764259362,0.44426738577683783,0.4401166424165861,0.41766916529446213,0.4454598938267717,0.6235150103155375,0.6203437267698503,0.6241145012205146,0.41118719397349324,0.5946974057593335,0
0.5151597544995459,0.5330103695202367,0.2677493913701227,0.49758664210398723,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4525799312450848,0.45769875338530297,0.4794698255550188,0.534548339044664,0.4283472530784543,0.5654849567315373,0.4590552553013883,0.41766916529446213,0.4454598938267717,0.5824634255294656,0.5859621588062807,0.5858460301854981,0.4197528079407514,0.4826997317118926,0
0.3298398218258592,0.465321575754078,0.2677493913701227,0.4981753072928124,0.4283505108525104,0.500094741954396,0.5239410057005696,0.3958708322261808,0.5044976732154114,0.4794698255550188,0.5844323372409572,0.5108948897577802,0.4217152795527077,0.39466397149306076,0.5205036419867601,0.4454598938267717,0.41415192790657074,0.43124510297021734,0.4285200937082077,0.44259444518677327,0.4826997317118926,0
0.6046245495833946,0.37412692185697766,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5572736525107537,0.41089983355519455,0.7388971627882605,0.5254785211907926,0.32394877139577727,0.6754264745741718,0.4439043649935465,0.39196054612138764,0.4454598938267717,0.6235150103155375,0.6332368147561889,0.6326186058949628,0.4054767846619878,0.4826997317118926,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.5363891724018846,0.6450019208460679,0.500094741954396,0.5239410057005696,0.5921715595993099,0.4732983933286724,0.4794698255550188,0.5018969947707268,0.5157506330918582,0.4104392264406426,0.38708852633913987,0.5205036419867601,0.4454598938267717,0.4018364524707492,0.4011612310020939,0.40725983202208743,0.4254632172522569,0.4826997317118926,0
0.39374324688575113,0.3982877689540059,0.2692500387888465,0.5765020337245754,0.6126377264502713,0.500094741954396,0.5239410057005696,0.5834470828271708,0.4654985733569877,0.4794698255550188,0.4937341587022424,0.5400293497622481,0.4076202131626263,0.42117802953178385,0.5976294995059835,0.5058643879938499,0.41415192790657074,0.4140543189884325,0.4242680413709837,0.4483048544982787,0.4826997317118926,0
0.2978881092959132,0.4325095175827759,0.26847462827027385,0.416360305481552,0.4233479024111156,0.500094741954396,0.5239410057005696,0.5921715595993099,0.45769875338530297,0.4794698255550188,0.5708276104601501,0.5108948897577802,0.4809145583910493,0.47420614560923013,0.5205036419867601,0.4454598938267717,0.39362613551353476,0.4097566229929863,0.40300777968486334,0.4740016964000533,0.37070205766445175,0
0.4320853019216863,0.37412692185697766,0.2677493913701227,0.45958117332682935,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4351309777008066,0.4498989334136182,0.4794698255550188,0.6043859365194745,0.37250620473655727,0.5570279168974885,0.36057446830041673,0.39196054612138764,0.4454598938267717,0.4757293050856786,0.4957105429019104,0.4965529311037927,0.4197528079407514,0.4826997317118926,0
0.41291427440371875,0.5035273355524954,0.27478189930504027,0.45958117332682935,0.4986495182753663,0.500094741954396,0.6572945097687481,0.3958708322261808,0.543496773073835,0.4794698255550188,0.503710958341501,0.5570244514315212,0.41607725299667514,0.4590552553013883,0.4947950228136856,0.4454598938267717,0.49625509747871455,0.46562667093378696,0.4923008787665687,0.5396714034823661,0.4826997317118926,0
0.3298398218258592,0.4185061246217818,0.2677493913701227,0.5754347537831026,0.43827806161037886,0.500094741954396,0.5239410057005696,0.40023307061225033,0.5044976732154114,0.4794698255550188,0.58352535545557,0.4987555314225852,0.46681949200096795,0.43632891983962563,0.4433777844675366,0.4454598938267717,0.4757293050856786,0.44843588695200215,0.45828446006877616,0.45972567312128965,0.4826997317118926,0
0.5535018095354811,0.37412692185697766,0.2677493913701227,0.36533318067920467,0.465114304643091,0.500094741954396,0.5239410057005696,0.5136512686500583,0.45769875338530297,0.5465631024256847,0.5508740111816327,0.6274327297756521,0.39916317332857754,0.5461728745714786,0.5205036419867601,0.4454598938267717,0.5988840594438943,0.5859621588062807,0.5943501348599461,0.4283184219080096,0.5946974057593335,0
0.4704273569576215,0.4092900775854738,0.2677493913701227,0.36533318067920467,0.6564503528375949,0.500094741954396,0.5239410057005696,0.3958708322261808,0.5278971331304656,0.4794698255550188,0.4864783044191452,0.4769046864192342,0.4696385052789842,0.40602713922394207,0.41766916529446213,0.4454598938267717,0.463413829649857,0.4742220629246794,0.4795447217548965,0.47114649174430057,0.4826997317118926,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.5444043673812086,0.5522485368566209,0.500094741954396,0.6928554365857795,0.5921715595993099,0.4498989334136182,0.4794698255550188,0.5390832479715998,0.4963276597555462,0.4076202131626263,0.35299902314649584,0.571920880332909,0.5662688821609282,0.4264674033423923,0.4011612310020939,0.4200159890337596,0.43117362656376235,0.4826997317118926,0
0.4640370144516323,0.4266313611046578,0.2677493913701227,0.4673099394662439,0.4067654886040327,0.500094741954396,0.5239410057005696,0.544186937352545,0.426499473498564,0.5465631024256847,0.5817113918847958,0.4016406647410253,0.5598469301755048,0.40981486180090254,0.571920880332909,0.4454598938267717,0.504465414435929,0.53009211086548,0.5263172974643612,0.4283184219080096,0.4826997317118926,0
0.37457221936778357,0.4052327906815377,0.2677493913701227,0.47861201741494086,0.4730280092252532,0.500094741954396,0.5239410057005696,0.422044262542598,0.4888980332720419,0.4794698255550188,0.5563159018939556,0.46233745641700025,0.47809554511303304,0.39466397149306076,0.4433777844675366,0.4454598938267717,0.45930867117124985,0.44843588695200215,0.4540324077315521,0.4368840358752678,0.4826997317118926,0
0.4959887269815783,0.37412692185697766,0.2693414043427041,0.44000840386801177,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41089983355519455,0.5465631024256847,0.5599438290355042,0.35308323140024533,0.5936750895117,0.379513081185219,0.41766916529446213,0.4454598938267717,0.5373066822647865,0.5386875028563725,0.5433255068132574,0.4083319893177405,0.4826997317118926,0
0.4576466719456431,0.5426170447847303,0.26984239971249135,0.46350817311374665,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5703603676689623,0.4420991134419335,0.4794698255550188,0.49101321334608095,0.3919291780728693,0.5767610098436025,0.41739030695482343,0.41766916529446213,0.4454598938267717,0.5537273161792152,0.5386875028563725,0.5475775591504815,0.42260801259650416,0.4826997317118926,0
0.5279404395115243,0.42174975061762776,0.2677493913701227,0.4115809044620349,0.5194847929110078,0.500094741954396,0.5239410057005696,0.41768202415652844,0.5668962329888892,0.4794698255550188,0.5880602643825058,0.5206063764259362,0.4527244256108866,0.4514798101474674,0.5976294995059835,0.5058643879938499,0.5824634255294656,0.5472828948472649,0.5730898731738259,0.49684333364607514,0.5946974057593335,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.4545120575111267,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.43429929347024876,0.5689275280492401,0.5508740111816327,0.3506553597332063,0.5542089036194723,0.3226972425308123,0.4433777844675366,0.4454598938267717,0.463413829649857,0.4613289749383408,0.4667885647432243,0.4083319893177405,0.4826997317118926,0
0.4895983844755891,0.47294556663083287,0.2677493913701227,0.5452680545753503,0.4067654886040327,0.500094741954396,0.5239410057005696,0.47439112317543247,0.7930910121677466,0.4794698255550188,0.8012009839484857,0.6589950614471591,0.3681540272703986,0.5537483197253994,0.5976294995059835,0.5058643879938499,0.5537273161792152,0.5601759828336035,0.5688378208366018,0.5282505848593552,0.5946974057593335,0
0.45125632943965394,0.4496741147840529,0.2686878493986383,0.4973915776219229,0.492596195621398,0.500094741954396,0.5239410057005696,0.5398246989664754,0.512297493187096,0.4794698255550188,0.4946411404876295,0.4987555314225852,0.46118146544493543,0.42875347468570474,0.5205036419867601,0.4454598938267717,0.5332015237861792,0.4957105429019104,0.5220652451271371,0.48827771967881695,0.5946974057593335,0
0.5232907884769238,0.26664332926758283,0.2757848713028668,0.6043442480952738,0.7920830632624678,0.4999967865190142,0.5237110555918434,0.5905969985048103,0.7475808152520851,0.4795772468723067,0.4386697230541963,0.38241115536984227,0.5848134739440704,0.4140533430957415,0.7203836794994022,0.44821705296032055,0.6517719943195565,0.38310120768894446,0.5055338044989016,0.6018376390808731,0.4923187631645149,1
0.44486598693366475,0.37412692185697766,0.2771408972489561,0.47546306178873526,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6139827515296576,0.5824958729322587,0.4973613660538631,0.5000830311999525,0.44291448308068826,0.48373357166906555,0.3719376360312981,0.5976294995059835,0.5058643879938499,0.49625509747871455,0.48281745491557176,0.5008049834410168,0.4083319893177405,0.5946974057593335,0
0.4768176994636107,0.4101135713884118,0.2677493913701227,0.47017579473822274,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5049267918779192,0.426499473498564,0.5376173321762626,0.5454321204693099,0.3579389747343233,0.5964941027897163,0.3908762489161003,0.39196054612138764,0.4454598938267717,0.5496221577006081,0.5472828948472649,0.5475775591504815,0.41118719397349324,0.4826997317118926,0
0.4959887269815783,0.5196411191404863,0.289440568276636,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.45769875338530297,0.488415595804441,0.5127807761953725,0.5740195531007942,0.39070613349452876,0.4514798101474674,0.571920880332909,0.4454598938267717,0.5783582670508584,0.5644736788290496,0.5730898731738259,0.4283184219080096,0.5946974057593335,0
0.4320853019216863,0.5136092136192532,0.4800013314599866,0.5007879357612861,0.4397797958201527,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4888980332720419,0.4794698255550188,0.5354553208300512,0.5084670180907412,0.4273533061087402,0.3984516940700212,0.4433777844675366,0.4454598938267717,0.5249912068289649,0.5129013268836953,0.5263172974643612,0.4340288312195151,0.5946974057593335,0
0.5023790694875675,0.4642141035224408,0.2677493913701227,0.5153090488451045,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.4498989334136182,0.4794698255550188,0.5898742279532802,0.5327457347611312,0.435810345942789,0.447692087570507,0.5462122611598346,0.4454598938267717,0.5537273161792152,0.5601759828336035,0.5603337161621537,0.4197528079407514,0.5946974057593335,0
0.41291427440371875,0.46586602217372497,0.2819943433527605,0.46555959024470644,0.4067654886040327,0.500094741954396,0.5239410057005696,0.478753361561502,0.4654985733569877,0.4794698255550188,0.6025719729487002,0.5958703981041452,0.393525146772545,0.4893570359170719,0.5976294995059835,0.4454598938267717,0.4757293050856786,0.5171990228791414,0.5008049834410168,0.476856901055806,0.4826997317118926,0
0.6005865421082163,0.3872090735051215,0.26849192747274664,0.6829215693949493,0.4068230737056826,0.4999519756070609,0.5237628555080683,0.6138096752111815,0.3908183366635969,0.7168367272080665,0.5089548278677658,0.12533361304791252,0.8606224768297775,0.38234223744051976,0.34127631716514095,0.4455065159949192,0.6368783044865771,0.6273765502699599,0.6412081619583349,0.4074938495794703,0.38795373575561604,1
0.38735290437976194,0.5686370373705778,0.2677493913701227,0.5070034227848481,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4569421696311543,0.4498989334136182,0.4794698255550188,0.4946411404876295,0.3919291780728693,0.5372948239513746,0.3643621908773772,0.4690864036406111,0.4454598938267717,0.4757293050856786,0.48281745491557176,0.4837967740921206,0.4197528079407514,0.4826997317118926,0
0.48320804196959993,0.5674137047797234,0.2677493913701227,0.5765020337245754,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5267379838082669,0.4420991134419335,0.4794698255550188,0.6080138636610231,0.46962107141811726,0.5288377841173258,0.47420614560923013,0.4947950228136856,0.4454598938267717,0.6111995348797159,0.5816644628108345,0.5986021871971703,0.476856901055806,0.5946974057593335,0
