A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.204654204201201,0.2626604117720901,0.2412680706106014,0.18544088188041064,0.21873381814594725,0.24543681219870836,0.33448039416856834,0.09875700407659907,0.4122553830396622,0.19907113847583124,0.4500837568448141,0.14664906457578322,0.44882470223433346,0.16943777279109376,0.3977530449975318,0.2581482765668132,0.4992326477802961,0.2773656532144402,0.4610646813940372,0.3229302243999378,0.4480188989970272,0.25739036078917077,0.4485415991679388,0.2810938210584386,0.43747379952176757,0.26996312665159883,0.3849228370098214,0.33342753700548555,0.36190869822760025,0.2528340049578215,0.3793646462821878,0.27745843955712957,0
0.204654204201201,0.26751570736789015,0.23173591421239337,0.1780193728703831,0.30075807716853564,0.21254867274665273,0.33448039416856834,0.11364697673318067,0.43118388661380586,0.20807187991216608,0.4483998184778572,0.17685630411601153,0.49284109536040743,0.13253686352274122,0.44411489767896195,0.22957612925143667,0.49602374848672454,0.2759416541830918,0.5029695271077592,0.3086535743004478,0.5017605471362472,0.23877854485022457,0.5109734266774872,0.22851918452346767,0.44991345581014475,0.23511908460061698,0.37329330192356325,0.27722656465913154,0.3785418201173981,0.2285386134124627,0.3521720664545881,0.23486192798973693,0
0.204654204201201,0.23790380216307805,0.2412680706106014,0.14466509892684445,0.26787012163387347,0.03542930042985933,0.32232535905568005,0.2766576641410947,0.4245494806555409,0.1312777958484883,0.42663893658224805,0.12490990595356444,0.468947217659038,0.11445595763974226,0.4045815187544538,0.133534674822399,0.3326072291368798,0.09705532572509223,0.4846477072466071,0.36564454308313116,0.44107003440398007,0.10359714676407886,0.4267453463617016,0.08380382511676515,0.35199596595694793,0.0798874849993722,0.257129297411706,0.132810727558461,0.23869753097582513,0.08092660436128599,0.1420843175240097,0.09460940295259386,0
0.204654204201201,0.10008613724074894,0.23912742782632745,0.012136127719134755,0.27496447074022823,0.0,0.33448039416856834,0.037848634138492876,0.43300260640084504,0.17193230176881324,0.3745203314545218,0.0,0.49284109536040743,0.034441027400703775,0.44411489767896195,0.09861761494473853,0.4551264219280037,0.11946606831531505,0.4965599073354191,0.1516239135611733,0.453586051999299,0.11192354548887881,0.4394176313103181,0.09800276241217643,0.3634190656025178,0.10000394658773369,0.34405474296479643,0.11225638738532039,0.3863966560012247,0.06422325744031968,0.23375067369702376,0.13828838081668535,0
0.1807871134586863,0.25795284898552445,0.23653850925899383,0.18074279740525317,0.2901546951708657,0.21207390067784596,0.3010522887278758,0.12641931917254315,0.41381455246694937,0.21653065085146356,0.4278097522545579,0.19414435058812707,0.4742378209368593,0.1588088468048512,0.42613304148864395,0.25637667116407825,0.4627252473557395,0.2736798893398534,0.48171538634458033,0.346684812564937,0.489112323764448,0.2774389423256584,0.49566502816017877,0.27609657602438964,0.4350437836425469,0.26432855185751086,0.34828151159548054,0.2769976522903623,0.37762938968644855,0.2684382241215392,0.3529927217238482,0.24775827054145483,0
0.17819761543200163,0.374272549148685,0.15596723326219863,0.35504432967035837,0.12732671030527679,0.42565350705962185,0.0887366811887838,0.35890257602335884,0.16089486413566897,0.4134316677916371,0.08833225711861283,0.3311211576015966,0.11091341530566609,0.22840836811388288,0.042956147013371505,0.22745581418798233,0.16492989912740513,0.20171722604054626,0.21835336886737733,0.19749690253500707,0.31651929483505375,0.0806909980947031,0.3614068364420999,0.07705433027563657,0.36230935835100697,0.12198300017613424,0.33076076969640944,0.23038313183959658,0.34924266516801794,0.2614954711838612,0.33092505031244407,0.3285208615193122,0
0.204654204201201,0.2884880842480516,0.22982192772292492,0.16396763604649586,0.24483255786915162,0.22031684812008112,0.33448039416856834,0.12614814417383055,0.4245158698175874,0.2239547508418716,0.4500837568448141,0.20781072726665245,0.4748340289438321,0.15877365168569144,0.44411489767896195,0.2581482765668132,0.4992326477802961,0.29990419058952755,0.4772556185418194,0.3618633892635848,0.46511858759885016,0.30346264428366787,0.49539252668423617,0.291914439771994,0.4398916653215922,0.2892652892248679,0.3751364572714316,0.32940664148449544,0.3563437541741036,0.2571201788374393,0.350817566558641,0.2857689282708057,0
0.8832696761739962,0.3200856286970303,0.552182839049828,0.6926506880614468,0.8518756870453852,0.6803423016251526,0.4267233925841287,0.4635382934217761,0.29620483263839176,0.398641950972521,0.0892629753611117,0.8280392180108336,0.5423762429530758,0.30156056013357757,0.49701304523458373,0.22822070347062018,0.24835545770279746,0.9516412151073504,0.901768852251581,0.4173620191011995,0.6348056716895777,0.28508685933267663,0.671329585563745,0.15893374827981607,0.7890034798495543,0.9701719569013121,0.43532777099679226,0.6953409183621706,0.933672719615962,0.9921473516609889,0.28981839137054216,0.45696679258948714,1
0.1730872321820871,0.27324887677241,0.2159606360939323,0.18625105934394962,0.27420655900774216,0.22146986600146895,0.3024335960173783,0.12614814417383055,0.423724147856905,0.2406460984221163,0.4236559018693195,0.19969681594990885,0.4657106599069003,0.17213841160128474,0.4104231706088326,0.245700944941941,0.4721070055862348,0.30494295639276014,0.4731409405944097,0.34743256367705927,0.4751355935655791,0.2867186236215256,0.4733488966516115,0.2707422148611804,0.4207957905373831,0.287243581325328,0.34613905882546997,0.32862037726133153,0.3439862724679824,0.28130735510167904,0.3376787082171201,0.28192178454064626,0
0.07877766322593227,0.21464724877090763,0.16934750986554853,0.18901463844698344,0.22955128560052077,0.22542177826944124,0.2595872731324721,0.12930856552246262,0.3109112375347717,0.23648277960396594,0.3870633306570063,0.20746341256089493,0.4296569119237845,0.18130556697175934,0.37531484296401635,0.26955549144505714,0.42974383864015475,0.29044737650954755,0.43603152385422717,0.3575561115945297,0.44223086561209934,0.2995628519474838,0.482103731304232,0.3241025068803039,0.37588909708938517,0.3019173431748819,0.25191420132229336,0.3247666872966598,0.2904504087042248,0.29560450341893907,0.28438635991537414,0.29454751051818945,0
0.17522693516390114,0.3669938672783283,0.15847052611816137,0.34459941788094345,0.15216062330608568,0.4156493813240512,0.10564772849710666,0.355862950810517,0.18064496597089813,0.41143399141412756,0.12364813019781601,0.33187748107268705,0.13896292223836043,0.260424194842863,0.06172662620403063,0.2568616581634695,0.1777389137039932,0.23303911926426374,0.21538710470088984,0.24042128531928636,0.2963949960298534,0.12736307421166593,0.32125635301865796,0.11497768241825998,0.30722697340877253,0.14050362289009044,0.2655677621410238,0.2249549228862599,0.2854761200987824,0.23070079716658679,0.28784902270965007,0.2826202678604756,0
0.16433528791918028,0.210493684018971,0.0993409356099641,0.19233565743746675,0.28456878727234836,0.219713209346884,0.30621401596759545,0.16015595423964893,0.3977504391939536,0.21994820034931054,0.4267875792676022,0.32307808020510614,0.47642853872992197,0.03455599812329227,0.39195729183629463,0.19898787895511966,0.47393360979949867,0.25912345479718146,0.5029695271077592,0.5370626311499964,0.4156816885230724,0.24557923534525428,0.4937633157323247,0.2744800303463909,0.4435711143653788,0.279776833747282,0.30220047467990735,0.24702008469327746,0.3521540675817483,0.22186533774345368,0.36538629109634724,0.2748528407855149,0
0.024413451955210663,0.29114159278314655,0.04812668659702923,0.2262875258366187,0.06393280753805144,0.2979443421893587,0.1281754667364284,0.19102306477492345,0.25797603502679106,0.27166383141371553,0.23684258939673108,0.22659771088993214,0.28222120829916963,0.18799029327083328,0.22228234111739664,0.2663589862217966,0.29904480078589096,0.30276030260681885,0.30653985567334463,0.3438036581509605,0.3358971146828108,0.2800479262043687,0.31630687585632655,0.27751075589586416,0.25272576726431834,0.27903507286284435,0.16899804929458942,0.308822443176298,0.16621441017131072,0.27439855205611674,0.17062092970585674,0.27627540629029823,0
0.20348270411258312,0.24592967112629344,0.20410399347233033,0.19088773095015077,0.25990466618563535,0.13506587111739238,0.33448039416856834,0.13541739867527872,0.4054473210853041,0.1841915848298973,0.3681368407889717,0.09472780103020012,0.41467248144953606,0.07975357014823506,0.4114767542468544,0.18090708263897126,0.4198873911650482,0.23460308401236854,0.4218281534143139,0.28715572982693116,0.4001007540852053,0.17472844674395038,0.42949355273610035,0.15926722475671332,0.33770342256066505,0.17445614791592795,0.2153913029454908,0.24345303282515163,0.2591566896485419,0.16079584743192785,0.20903890125226382,0.1946278259752749,0
0.18653534165923658,0.3568798518768957,0.1812494837461116,0.33271130367105534,0.17601023535561391,0.4108270535965999,0.1506000173344291,0.36082052283243504,0.2202161258548138,0.4393253160839743,0.15035087233115724,0.3884257990864216,0.15463269480700284,0.32309966304253446,0.05298709776903329,0.33179816180494803,0.13502447671690082,0.3112535845786927,0.14501140305224874,0.2939028345783235,0.22127631874000436,0.15942119167934962,0.22160391611069474,0.10316666163983354,0.2093155585952738,0.08096619720039984,0.18641758990703686,0.1378169415363274,0.2453908914076942,0.1107834126088618,0.29438286223863147,0.1672553251955759,0
0.17849493758030593,0.3712866417928127,0.21904568010656233,0.27401713518277593,0.2374306147155217,0.3732544963989844,0.2068748046330722,0.3182904221252586,0.28197417332558705,0.4232095322133932,0.2419717801420328,0.39399882913472845,0.25398551016163995,0.3626660160019183,0.1572480655442916,0.3937181755247481,0.2144191010135883,0.39685377706283576,0.1757394860738084,0.41802951919062814,0.2018323960040072,0.3028537293399479,0.1761715423769632,0.2513341436284184,0.11697090515842304,0.22602139905268753,0.050857389865275174,0.22641996204638304,0.06876948487178497,0.16875709713307946,0.1099803671308893,0.1739329720123735,0
0.1717403882624179,0.3706957105558751,0.15085487461269736,0.3489219390420989,0.13182004414787254,0.4161603265028623,0.09073945949987905,0.34984286583909774,0.1675274028251588,0.4016538874448631,0.10278724921900854,0.3152383647086975,0.13422693106004874,0.2227818417308785,0.06621009400226631,0.23301913613141262,0.18124022157224529,0.2226147160988804,0.24210799677916545,0.22319795622382982,0.3195535786318321,0.12135146450512725,0.34975498255233184,0.12296041829208859,0.3325720390290441,0.1618204735438037,0.2828021259311386,0.2517993768447118,0.28995011472396987,0.26381042945250627,0.27774575146105546,0.3078936616999545,0
0.07726309912004015,0.26782537806417,0.0980137370837143,0.16274174070079117,0.17931748655191668,0.21092088279645815,0.21752658342580586,0.14983897815226585,0.32969596141322544,0.237333807657165,0.3601732580160955,0.17012479672678968,0.39714673910503495,0.16090647590677193,0.3454890376389454,0.24617591154878282,0.4144056797682783,0.29779659088358607,0.4059879633326262,0.3378351396090976,0.41968171939438326,0.28036036570732614,0.4341512020766777,0.2810938210584386,0.3622810081657494,0.2748114817069769,0.26244128835001346,0.3180326825701699,0.2862166433470893,0.2648352918207515,0.2934491575190141,0.2617864486297548,0
0.02474126868282822,0.3012470851378925,0.10358948193592898,0.2251419396272415,0.18210797974879708,0.21916609105806859,0.22339420793910822,0.1776294850657831,0.34423638336566276,0.186693159396801,0.34291441690566393,0.18656283615586705,0.404733040323326,0.17860023547901369,0.405860423249716,0.21323487308186523,0.3899496898859103,0.2912952847646809,0.380349484243266,0.35710322110136283,0.3859724709230542,0.23510452996508277,0.41967576906384596,0.2735324822170191,0.35651782050553105,0.2746453459883804,0.2441776859427478,0.33091149149136106,0.3220372515456959,0.2724464332594591,0.2528309087073205,0.27155972963626723,0
0.204654204201201,0.26389057151052275,0.2412680706106014,0.18258518347394237,0.30075807716853564,0.21362482276928133,0.33448039416856834,0.10885704016501213,0.42896743857765035,0.20994414162920413,0.4500837568448141,0.18247274850253808,0.4874158005727053,0.15086178889858107,0.42859488048441785,0.23076254372928634,0.4881894771936616,0.27084203372039994,0.5021944892359052,0.31688461811455704,0.49340095017222185,0.2517938166996996,0.49260953288737674,0.23145229833097045,0.43488178258393223,0.2405805038570129,0.3540112269934685,0.27438207965938155,0.35064216594978836,0.23375840932526465,0.34559007623378796,0.2394880086158317,0
0.1937371448070524,0.22829832854727933,0.148888001654441,0.15546667776289022,0.29181324227377337,0.1790749810764021,0.3275058476847308,0.14700396680208885,0.4180700580056169,0.22143749944240895,0.4165739942027219,0.14094350654764778,0.49284109536040743,0.09577438838975036,0.44259815450105716,0.21562974690117326,0.49672249105479216,0.2572694161723205,0.5029695271077592,0.29199105853908297,0.4906778336298422,0.1927427506407444,0.5129621076614931,0.23530439097751227,0.43432692895817687,0.20862628733372984,0.34493325626144394,0.26407903252242865,0.362362709504836,0.2088137260931915,0.3155775406722768,0.20144260956952592,0
0.16253864895464049,0.37380378158092203,0.1255222560632721,0.371047106100319,0.0850140731621031,0.42243862190798764,0.022054013158711444,0.3321869081956478,0.11540632950316287,0.357351158633324,0.07008382223993324,0.24748686246911272,0.1275062208684922,0.1127407821660241,0.11090290329673111,0.13410784127622505,0.27260840737500514,0.12182925759098572,0.3378525171383952,0.17269970263893014,0.42293527130825076,0.11749272261458726,0.4726531482023967,0.2150654295509041,0.4226122274071005,0.3028860782100781,0.3129881011902116,0.40900444846140294,0.2487430814692263,0.42496420172136673,0.16167536856925396,0.4227210281972369,0
0.15542324711487887,0.2997896441544838,0.17342480476877148,0.2428926207890355,0.21368435426587787,0.2633583273864752,0.18655387481382138,0.23850580704949595,0.32991629912869835,0.32795709758532837,0.2973686691522266,0.3283723445027392,0.34466458843144765,0.2565222292986861,0.26722759322413997,0.36211385742392127,0.29073394149123843,0.4165422878865779,0.3078674144611433,0.42699096937456826,0.3262557665931538,0.38404238850260985,0.2908192910000882,0.37633907347966983,0.21414116512875947,0.3643282148143815,0.11828543860183771,0.37011323227867765,0.10730314104261113,0.32711424703890224,0.12009201241284376,0.3344232284209066,0
0.204654204201201,0.2836271066211272,0.2412680706106014,0.19351903618158636,0.30075807716853564,0.207739909935453,0.33448039416856834,0.14775339588944,0.43300260640084504,0.26796409892980777,0.4500837568448141,0.2438743325362004,0.49284109536040743,0.19943574602158193,0.44411489767896195,0.2793133497096688,0.4992326477802961,0.3548498626153571,0.5029695271077592,0.4306006029647875,0.5017605471362472,0.37794411674415596,0.5129621076614931,0.3287878704948862,0.4570212522568652,0.36846288826170437,0.37545513366335276,0.4081325909177427,0.3863966560012247,0.34535382657810776,0.3793646462821878,0.36287088153584024,0
0.15955780382676893,0.24114824193511059,0.19206350741160833,0.18598651160075322,0.2700331229743125,0.21757221339850308,0.3035733504192427,0.10762442653450041,0.3822726483163688,0.19767590037808638,0.41877512766666447,0.20891665040866989,0.45940788954747425,0.1520771936802309,0.3915358583810859,0.2715856229755668,0.45807519151552833,0.31280132141760836,0.4780080275706996,0.3397758235521573,0.4676514568043437,0.26901903980800257,0.46358522674762936,0.27545138621770676,0.40987286916028615,0.2760961086014762,0.3290381946049437,0.296122783065448,0.32040633724882955,0.2674557991184387,0.33422651296454386,0.2796782268615086,0
0.16613700931360564,0.28196227150167785,0.19231534773917003,0.1800105670446203,0.2442370557936269,0.21285840500106473,0.25644474041951226,0.10982833970585534,0.3575313370450455,0.20678637964233373,0.3834185305640766,0.18423902657852875,0.4220488223730128,0.1543320276477318,0.3172655139653613,0.26722675221657516,0.44465097967792416,0.3027319037657378,0.4199405307629128,0.32885056310210214,0.42667733968886845,0.2634521432626077,0.4106059149744976,0.22675979239380487,0.35305504787764164,0.26112751434990605,0.28288825468571194,0.2943173611656767,0.26358660550894913,0.25599558866110395,0.25840801492494503,0.2595246060469567,0
0.204654204201201,0.25206342372508356,0.2412680706106014,0.16800198913024098,0.2997762369696333,0.19535966303647337,0.33410047603461346,0.10166597224460674,0.43102516876791436,0.19301764156057546,0.44331135175594016,0.14785324122008733,0.4835077660286614,0.1105469530717334,0.4258305273747565,0.1892079758268993,0.48134825580032525,0.2346842235583143,0.4840951863306625,0.27748699959621553,0.4822102148728391,0.196882003909852,0.4863168746911444,0.17874433844111298,0.4229443295772607,0.18158360423768544,0.3449440223557656,0.22652745133258773,0.33773149574567607,0.17460920978653793,0.3272676912425529,0.1857559907192228,0
0.6028125232986918,0.5848193685948913,0.740484592556578,0.8270288833960244,0.5755376079531842,0.7917760724015396,0.9939144860168911,0.7181120559397761,0.5220683614134978,0.4369441263101865,0.9001722553027292,0.23502491247090695,0.5582668990597673,0.5054575138784867,0.23280265719589185,0.4405435515001724,0.708560618710572,0.9792720996815145,0.07937492781844795,0.1555382238774087,0.8348003663999313,0.5031074137916899,0.13747185773677753,0.3565465257832567,0.44246948781065976,0.9553467050182979,0.9206135644626209,0.8517251674720362,0.20172763768488894,0.769211368345753,0.10667706253319309,0.5408075308311986,1
0.03385660668255147,0.2940309056099041,0.02964664336055617,0.2546673573946966,0.08918258769077639,0.38871397928708207,0.04102646811978919,0.35293179559716004,0.21546019228439414,0.28367004560634823,0.11672911862475718,0.25424121951002915,0.10134437583162849,0.16864705578063818,0.18702588587198724,0.21824907751358802,0.2514030894397345,0.2007394945118997,0.2871921949307118,0.17091319418290596,0.3556006121750679,0.216784628306272,0.3744057366349312,0.23690665201034455,0.3347084279895256,0.25558185726436267,0.23636150146522195,0.3224855257783159,0.213261879759427,0.3199932571676163,0.1980165798424315,0.32577081200877994,0
0.17798415337680873,0.25366007447104,0.20985098974728694,0.1985383572020537,0.27493248095931155,0.2234503437742056,0.3177616511008893,0.13298175414138755,0.4167330935625779,0.22173759880853708,0.43798668569839194,0.19380617574304737,0.4767593252321294,0.17733555753054023,0.4308939877499626,0.2581482765668132,0.48832808645308806,0.3027156758565486,0.48504559773556377,0.34586960967723657,0.4835629056834113,0.2786658945343526,0.49229644608523004,0.28675054054433685,0.4347501567238078,0.28625612677254353,0.35934044368269064,0.3117047484804533,0.3584661466982689,0.28523281137756673,0.35159007113608226,0.2818029326668533,0
0.18510717886139866,0.3065569432236445,0.2070152676589429,0.25572791040090354,0.2332891684630087,0.3034923929362718,0.26550414629276864,0.2662470094177928,0.35354845274755625,0.36441693102238504,0.33457006451414095,0.36805761956587735,0.357565262017539,0.3282780382415714,0.2753913016906342,0.4120975795388688,0.3182545251368162,0.4544161994454166,0.2916463055227293,0.4926774356260555,0.3107409350435269,0.4453968406782586,0.26308985002971297,0.4375297318241803,0.1759534655868067,0.41949697308689504,0.06883246094472029,0.4110984990000572,0.04887233045001545,0.3628380210177371,0.05229374482359014,0.34162930895349136,0
0.204654204201201,0.21749110534867,0.171543557521886,0.2508361391851916,0.26001540004265444,0.0883121264368046,0.33448039416856834,0.05661147882214232,0.43300260640084504,0.11228419342958916,0.4092823578156932,0.1688018018936738,0.4469608094284818,0.20378351640844888,0.44411489767896195,0.33698271291001075,0.4992326477802961,0.35384170375698093,0.4960941303175409,0.34069894928078254,0.4898281696761215,0.07442624397335951,0.5129621076614931,0.3163364214581658,0.4570212522568652,0.25538530232968515,0.3849228370098214,0.2891578754278517,0.3863966560012247,0.38965843578920745,0.3793646462821878,0.17184849299508181,0
0.18223052354618074,0.237591290451236,0.23386144657701363,0.227123685667793,0.25733317995041494,0.2402663182874654,0.31378658173636187,0.1188979107991606,0.4275109689329989,0.1844334559608065,0.4440952892060955,0.23102825835351026,0.4811902797557108,0.1763383624876808,0.44411489767896195,0.2581482765668132,0.4992326477802961,0.29990419058952755,0.45860002324680327,0.3670167049177474,0.48279224274246557,0.2894370753552866,0.48454078351106533,0.2880956779641738,0.4421637301686635,0.28857032713440106,0.3722576036498194,0.287891890501441,0.37991487364030047,0.2888909122530426,0.36089152869047636,0.2882136198902084,0
0.10271844920178735,0.30439208936524803,0.16538354310972836,0.15252358411983027,0.26414700328565466,0.18881006930631558,0.2898728458602049,0.13218302050881595,0.34051865123425107,0.2302814725531545,0.38374432275115405,0.1870975180055201,0.4547927245765556,0.13718027291055004,0.3427455475716211,0.2090844264879012,0.4641891889861203,0.2708704325614809,0.44685942521720945,0.3436167203729299,0.39427563859224035,0.2969036953018752,0.4281600348751051,0.20218306038499692,0.37894484205750517,0.24308891921384945,0.2831423345117031,0.3071862173751822,0.2847091495916074,0.21007623770624725,0.31115814456664403,0.23716948283168615,0
